Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,220,7.0,280,1977,60.0,200.0,4,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,35000000,290,6.6,500,1995,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6600000,85,7.5,55,1953,60.0,200.0,4,2020,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,410,17.0,330,1999,70.0,200.0,1,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,85,6.9,65,1976,60.0,200.0,2,2024,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,600,29.0,260,1979,60.0,100.0,1,2024,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,160,10.1,100,2023,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2000000,240,15.4,165,1974,60.0,100.0,4,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8500000,165,12.6,125,1994,60.0,100.0,4,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,90,6.5,125,2010,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,130,8.6,85,2016,60.0,100.0,3,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,150,12.0,120,1990,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1800000,90,10.0,70,1971,60.0,100.0,3,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,165,10.0,70,1998,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,47000000,920,20.5,440,1995,60.0,100.0,2,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,130,13.5,100,2014,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,90,8.6,65,2020,80.0,200.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,240,11.6,120,1974,60.0,100.0,4,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2700000,90,10.7,85,1972,60.0,100.0,4,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,330,17.6,165,1978,60.0,100.0,3,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9500000,110,10.3,80,1986,60.0,100.0,3,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,115,8.2,125,1991,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,34000000,180,15.8,100,2020,60.0,200.0,1,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,31000000,170,12.0,105,2020,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,180,10.8,115,2020,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,330,11.5,110,1966,60.0,200.0,3,2019,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,49000000,170,10.7,120,2020,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,200,20.0,125,1978,60.0,100.0,1,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4500000,195,10.0,140,1973,60.0,100.0,1,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2500000,75,8.5,70,1973,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,120,11.5,75,2024,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,190,11.2,140,1997,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,170,4.0,145,1999,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,950000,60,7.8,70,1973,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1000000,70,6.3,60,1980,60.0,100.0,3,2023,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,36000000,165,12.7,105,2024,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,110000000,1600,44.5,840,2002,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,400000,70,6.5,65,1978,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,250,9.6,180,1998,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,38000000,190,7.9,125,2023,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,200,11.0,105,2022,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6000000,110,10.0,105,1994,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,165,9.7,120,2022,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2500000,165,8.8,100,1988,60.0,200.0,3,2022,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,175,9.7,115,2022,60.0,100.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,170,14.2,110,1992,60.0,200.0,2,2022,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,130000000,370,27.0,230,2023,60.0,100.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,180,9.4,110,2022,60.0,200.0,1,2022,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3700000,110,9.0,60,1986,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,660,20.0,135,1994,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,29000000,195,12.9,105,2021,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,165,11.2,130,1990,60.0,200.0,2,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8500000,135,12.5,115,1980,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,200,18.0,100,2021,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3200000,210,20.0,50,1976,70.0,200.0,4,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,170,10.3,100,2019,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8200000,230,20.4,110,1978,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7500000,175,11.0,160,1976,60.0,100.0,2,2020,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,210,13.0,155,1975,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,195,8.7,105,2019,60.0,100.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,210,10.9,115,2001,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,165,9.0,105,2019,60.0,200.0,3,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,90,10.0,110,2000,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1500000,55,5.0,95,1988,60.0,200.0,2,2019,True,False,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1000000,65,7.5,70,1976,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1000000,65,7.5,70,1976,60.0,200.0,2,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,330,16.4,85,1974,80.0,200.0,2,2019,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,160,11.0,135,1995,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,140,11.0,95,1990,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,140,13.9,90,2019,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,330,14.3,145,1976,60.0,100.0,1,2019,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7500000,120,13.4,100,1977,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,50000000,150,12.5,115,2024,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,110,7.4,90,1993,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,290,16.0,300,1991,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,55000000,440,23.5,500,1985,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,130,7.7,95,2024,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,75,8.8,130,1973,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,38000000,105,10.9,120,1979,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,29000000,260,9.0,150,1993,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,85,7.9,155,2005,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,100,6.6,80,2022,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,100,9.3,85,1972,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,125,7.3,95,2022,60.0,200.0,2,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,36000000,155,8.2,100,1955,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,51000000,620,26.5,270,1977,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,240,9.8,180,1967,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,75,10.4,70,1965,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,44000000,570,18.8,420,1994,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,165,10.3,180,1993,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,190,9.0,200,1965,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6900000,1100,37.5,140,1977,70.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,800000,135,9.0,210,1967,70.0,200.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6500000,110,7.7,95,1979,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8500000,210,12.1,105,1995,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3800000,120,10.4,140,1987,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,115,10.3,95,1997,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,180,10.8,110,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,180,10.0,115,2019,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,83000000,1100,25.5,920,1983,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,33000000,180,10.0,115,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1800000,105,7.2,35,1959,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,195,10.6,300,1976,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6200000,80,5.5,75,1982,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,290,14.0,210,1979,60.0,200.0,3,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,420,15.0,320,1987,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,115,6.9,85,2022,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,110,7.8,80,2020,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8400000,80,6.1,120,1996,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,99000000,2000,36.5,1100,1975,60.0,200.0,1,2024,False,False,False,True,4,True,12,False,False,False,True
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1500000,220,15.8,130,1967,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,31000000,175,16.1,110,2022,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,56000000,2000,36.5,1100,1975,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,False,False,True
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,45000000,175,11.0,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4500000,115,7.5,85,1965,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,155,9.5,220,2001,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,50000000,165,9.2,110,2018,60.0,200.0,4,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,48000000,165,9.0,110,2019,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,170,28.0,110,2021,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,220,11.3,65,1975,60.0,200.0,3,2021,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,290,20.4,135,1991,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,210,10.5,110,2019,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,800000,145,14.6,65,1971,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,100,10.4,95,2004,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,115,11.0,90,1993,60.0,200.0,3,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,160,11.6,90,2001,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,155,16.6,100,1969,60.0,200.0,3,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,100,8.1,90,1987,60.0,200.0,2,2024,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,150,11.0,110,1984,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5700000,115,12.0,85,1979,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,140,15.2,95,2022,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3500000,65,8.0,55,1983,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,130,11.4,75,2020,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,175,15.0,100,1987,60.0,200.0,4,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9800000,115,8.5,120,1972,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,170,12.0,160,1999,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,150,13.0,125,2008,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,60,13.5,65,1946,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,180,11.9,95,2021,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,31000000,120,8.0,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,60,13.8,65,2013,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,80,6.3,65,1995,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,175,15.2,105,1976,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,210,13.4,180,1989,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,70,8.0,75,1976,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,39000000,360,31.0,140,1992,80.0,400.0,3,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,100,9.0,95,1987,80.0,400.0,4,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,165,8.9,155,1982,60.0,200.0,1,2023,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7400000,100,11.5,50,1971,60.0,200.0,1,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7700000,135,7.6,105,1979,80.0,400.0,4,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,500,13.0,105,1992,60.0,200.0,1,2020,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,100000000,230,10.8,145,2022,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,31000000,155,12.0,105,2024,60.0,200.0,3,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,135,12.6,95,2024,60.0,200.0,2,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,165,10.5,240,1997,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,500000,45,3.8,45,1980,60.0,200.0,2,2023,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,150,13.5,105,2023,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,140,12.8,95,2023,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3500000,120,4.4,80,1976,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,105,8.4,100,1984,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,100000000,490,34.3,490,2015,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,440,10.3,100,1978,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9900000,115,8.0,100,1985,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,31000000,130,11.3,105,2022,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6000000,100,7.9,100,1984,60.0,200.0,4,2021,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9800000,90,13.5,85,1979,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,110,10.8,100,1990,60.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,45000000,380,13.7,560,1990,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,320,7.3,480,1981,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,60,4.0,75,1974,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,62000000,600,50.0,460,1995,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,False,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,200,26.7,135,1999,60.0,200.0,2,2020,False,False,False,True,4,True,11,False,False,False,False
