Type,Prefecture,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Type_Residential Land(Land Only),Type_Residential Land(Land and Building),Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory
Residential Land(Land and Building),0,40000000,175,False,13.0,False,110.0,False,2019.0,False,2019,1,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,41000000,200,False,11.3,False,90.0,False,2019.0,False,2018,4,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,165,False,11.6,False,130.0,False,2018.0,False,2018,3,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,42000000,200,False,11.3,False,110.0,False,2018.0,False,2018,3,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,280,False,21.8,False,120.0,False,2018.0,False,2018,3,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,170,False,12.7,False,105.0,False,2018.0,False,2018,3,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,175,False,13.0,False,110.0,False,2018.0,False,2018,1,29.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,40000000,185,False,10.0,False,120.0,False,2018.0,False,2018,1,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,165,False,11.0,False,110.0,False,2018.0,False,2017,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,165,False,11.6,False,95.0,False,2018.0,False,2017,3,28.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,165,False,11.6,False,125.0,False,2018.0,False,2017,3,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,28000000,105,False,6.6,False,140.0,False,2015.0,False,2015,4,45.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,11000000,195,False,12.4,False,100.0,False,1992.0,False,2015,1,28.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,165,False,15.6,False,110.0,False,2015.0,False,2015,1,29.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,115,False,10.0,False,200.0,False,1982.0,False,2014,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,44000000,280,False,14.6,False,135.0,False,1961.0,False,2017,1,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,48000000,410,False,17.0,False,175.0,False,1996.0,False,2016,3,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,49000000,210,False,10.0,False,110.0,False,2017.0,False,2017,1,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,32000000,180,False,12.0,False,115.0,False,2016.0,False,2016,3,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,420,False,17.0,False,300.0,False,1991.0,False,2016,2,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,28000000,300,False,16.5,False,175.0,False,1984.0,False,2016,2,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,170,False,13.0,False,115.0,False,2016.0,False,2015,4,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,44000000,200,False,10.0,False,160.0,False,2015.0,False,2015,2,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,165,False,13.0,False,115.0,False,2015.0,False,2015,1,24.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,165,False,12.2,False,110.0,False,2015.0,False,2015,1,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,31000000,175,False,10.5,False,110.0,False,2015.0,False,2015,1,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,175,False,13.0,False,135.0,False,2015.0,False,2014,4,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,170,False,12.9,False,105.0,False,2015.0,False,2014,4,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,165,False,9.0,False,105.0,False,2015.0,False,2014,4,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,175,False,14.9,False,80.0,False,2015.0,False,2014,4,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,175,False,12.0,False,135.0,False,2015.0,False,2014,4,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,165,False,10.0,False,120.0,False,2014.0,False,2014,3,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,170,False,14.5,False,140.0,False,2014.0,False,2014,3,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,175,False,13.5,False,110.0,False,2015.0,False,2014,3,24.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,330,False,16.5,False,210.0,False,1990.0,False,2014,2,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,40000000,170,False,12.0,False,130.0,False,2014.0,False,2014,2,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4600000,210,False,13.0,False,100.0,False,2000.0,False,2017,2,120.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4800000,175,False,16.0,False,110.0,False,1987.0,False,2018,3,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,3600000,155,False,9.0,False,95.0,False,1991.0,False,2015,4,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,3600000,200,False,12.5,False,200.0,False,1991.0,False,2014,1,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,23000000,250,False,13.0,False,125.0,False,2018.0,False,2018,3,120.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,25000000,700,False,23.7,False,420.0,False,2005.0,False,2015,3,120.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8600000,530,False,26.4,False,115.0,False,1983.0,False,2015,2,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8000000,210,False,14.0,False,125.0,False,1996.0,False,2019,1,120.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,3200000,290,False,20.0,False,100.0,False,1981.0,False,2018,3,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,1500000,340,False,18.0,False,95.0,False,1971.0,False,2017,3,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,9000000,220,False,15.0,False,145.0,False,1995.0,False,2017,3,120.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5500000,210,False,13.0,False,120.0,False,1996.0,False,2016,2,120.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,3600000,175,False,16.5,False,120.0,False,1979.0,False,2014,3,120.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,13000000,280,False,12.7,False,150.0,False,1994.0,False,2014,2,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,3000000,190,False,11.0,False,105.0,False,1997.0,False,2017,1,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5000000,185,False,13.6,False,105.0,False,1993.0,False,2016,2,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,3100000,185,False,13.6,False,105.0,False,1993.0,False,2016,1,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8000000,270,False,11.0,False,125.0,False,1997.0,False,2019,3,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,6200000,210,False,16.1,False,115.0,False,1993.0,False,2019,1,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4800000,180,False,14.0,False,105.0,False,1990.0,False,2016,2,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5600000,230,False,12.9,False,155.0,False,1994.0,False,2014,2,105.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,185,False,10.0,False,115.0,False,2016.0,False,2016,3,23.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,28000000,115,False,7.5,False,115.0,False,2014.0,False,2014,2,23.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,23000000,590,False,21.0,False,145.0,False,1957.0,False,2014,2,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,32000000,190,False,9.5,False,135.0,False,2010.0,False,2014,3,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,26000000,170,False,5.0,False,130.0,False,1976.0,False,2018,1,24.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,6500000,155,False,10.0,False,105.0,False,1963.0,False,2016,3,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,2900000,250,False,13.0,False,115.0,False,1977.0,False,2016,2,24.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,230,False,6.0,False,100.0,False,2019.0,False,2019,3,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,32000000,75,False,8.5,False,135.0,False,2017.0,False,2019,2,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,30000000,90,False,9.0,False,135.0,False,2018.0,False,2018,2,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,15000000,150,False,9.0,False,110.0,False,1990.0,False,2018,2,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,30000000,75,False,8.5,False,130.0,False,2017.0,False,2017,2,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,165,False,10.0,False,120.0,False,2016.0,False,2016,3,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,165,False,12.0,False,110.0,False,2016.0,False,2016,3,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5500000,115,False,7.0,False,105.0,False,1985.0,False,2016,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,165,False,12.0,False,105.0,False,2014.0,False,2016,1,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,165,False,12.0,False,110.0,False,2016.0,False,2015,4,28.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,41000000,175,False,13.5,False,115.0,False,2016.0,False,2015,3,29.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,170,False,11.5,False,120.0,False,2016.0,False,2015,3,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,31000000,200,False,5.5,False,115.0,False,2015.0,False,2015,2,28.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,28000000,165,False,10.0,False,55.0,False,2015.0,False,2014,4,29.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,170,False,12.0,False,125.0,False,2015.0,False,2014,3,28.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,230,False,13.0,False,110.0,False,2015.0,False,2015,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,180,False,11.0,False,110.0,False,2016.0,False,2015,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,260,False,11.5,False,120.0,False,2017.0,False,2017,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,510,False,23.0,False,135.0,False,1964.0,False,2016,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8000000,340,False,24.1,False,100.0,False,1989.0,False,2017,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,2400000,125,False,8.0,False,70.0,False,2014.0,False,2014,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,9200000,195,False,14.1,False,110.0,False,1987.0,False,2019,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4000000,180,False,12.8,False,100.0,False,1987.0,False,2019,1,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,6500000,190,False,11.5,False,105.0,False,1993.0,False,2018,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,24000000,185,False,15.0,False,95.0,False,2018.0,False,2018,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,230,False,12.7,False,155.0,False,1989.0,False,2017,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,9800000,190,False,12.6,False,105.0,False,1990.0,False,2017,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,1200000,160,False,13.0,False,90.0,False,1983.0,False,2016,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,13000000,200,False,13.8,False,110.0,False,1991.0,False,2016,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,200,False,15.0,False,125.0,False,1990.0,False,2016,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,28000000,210,False,12.5,False,80.0,False,1977.0,False,2015,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8500000,200,False,15.5,False,120.0,False,1987.0,False,2014,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,9500000,190,False,12.0,False,105.0,False,1992.0,False,2014,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,190,False,9.5,False,110.0,False,1994.0,False,2014,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5000000,300,False,13.5,False,340.0,False,1991.0,False,2017,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,3500000,240,False,10.0,False,180.0,False,1982.0,False,2017,1,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,7200000,330,False,15.0,False,130.0,False,1983.0,False,2015,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,18000000,440,False,24.0,False,300.0,False,1990.0,False,2014,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,185,False,13.5,False,100.0,False,1985.0,False,2014,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,28000000,210,False,16.0,False,130.0,False,2015.0,False,2014,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8800000,200,False,14.0,False,100.0,False,1984.0,False,2014,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,135,False,8.0,False,95.0,False,2018.0,False,2018,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4000000,195,False,12.0,False,85.0,False,1978.0,False,2018,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,240,False,12.3,False,155.0,False,1990.0,False,2017,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4500000,165,False,12.5,False,120.0,False,1991.0,False,2016,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,650,False,25.0,False,490.0,False,2000.0,False,2016,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,230,False,15.0,False,130.0,False,1991.0,False,2015,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,7700000,190,False,14.0,False,90.0,False,1988.0,False,2015,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,180,False,16.5,False,105.0,False,1988.0,False,2015,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,7500000,250,False,18.0,False,100.0,False,1984.0,False,2015,1,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,190,False,15.0,False,115.0,False,1987.0,False,2014,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,3400000,200,False,14.7,False,55.0,False,1970.0,False,2017,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4200000,200,False,15.0,False,80.0,False,1970.0,False,2017,1,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,185,False,13.5,False,120.0,False,2003.0,False,2014,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5000000,170,False,11.0,False,105.0,False,1983.0,False,2014,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5700000,165,False,10.9,False,80.0,False,1982.0,False,2019,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,2700000,230,False,15.0,False,55.0,False,1972.0,False,2018,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,15000000,185,False,12.0,False,135.0,False,1984.0,False,2017,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4500000,210,False,15.0,False,120.0,False,1972.0,False,2017,1,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,3500000,210,False,15.4,False,90.0,False,1981.0,False,2016,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4000000,185,False,12.5,False,105.0,False,1974.0,False,2016,1,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,2500000,180,False,14.5,False,90.0,False,1981.0,False,2015,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4000000,210,False,11.5,False,90.0,False,1981.0,False,2015,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,2600000,175,False,14.0,False,110.0,False,1970.0,False,2014,3,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,190,False,12.5,False,105.0,False,1994.0,False,2014,2,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,16000000,195,False,10.5,False,140.0,False,1998.0,False,2018,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,420,False,18.2,False,185.0,False,1975.0,False,2017,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,12000000,195,False,10.5,False,140.0,False,1998.0,False,2016,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,26000000,430,False,12.5,False,280.0,False,1994.0,False,2015,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8800000,300,False,3.0,False,115.0,False,1982.0,False,2015,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,17000000,240,False,16.5,False,165.0,False,1978.0,False,2013,4,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,120000000,260,False,18.0,False,780.0,False,1990.0,False,2018,3,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,350000000,380,False,19.1,False,1200.0,False,2016.0,False,2017,1,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,280,False,16.0,False,820.0,False,1987.0,False,2017,3,3.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,400000000,810,False,21.6,False,2000.0,True,1989.0,False,2016,4,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,85000000,390,False,20.5,False,920.0,False,1987.0,False,2014,3,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,21000000,135,False,7.5,False,195.0,False,1978.0,False,2018,2,2.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,600000000,700,False,13.0,False,2000.0,True,2005.0,False,2017,2,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,170000000,240,False,11.4,False,720.0,False,2010.0,False,2017,1,5.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,330000000,450,False,18.8,False,2000.0,True,1988.0,False,2016,3,8.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,35000000,85,False,9.0,False,105.0,False,1968.0,False,2018,2,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,150000000,290,False,12.5,False,710.0,False,2014.0,False,2014,4,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,55000000,165,False,10.0,False,300.0,False,2005.0,False,2018,4,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,650,False,14.6,False,1100.0,False,2006.0,False,2018,1,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,175,False,2.0,False,90.0,False,1983.0,False,2017,1,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,80,False,6.0,False,90.0,False,1982.0,False,2017,1,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,30000000,150,False,9.3,False,240.0,False,1994.0,False,2016,3,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,91000000,220,False,10.2,False,520.0,False,2005.0,False,2016,2,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,88000000,180,False,7.7,False,460.0,False,2016.0,False,2016,2,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,200,False,9.4,False,350.0,False,1990.0,False,2015,2,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,95,False,5.6,False,155.0,False,2013.0,False,2014,3,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,19000000,105,False,8.4,False,150.0,False,1983.0,False,2015,2,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,21000000,185,False,12.5,False,175.0,False,1971.0,False,2019,1,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,180,False,12.0,False,420.0,False,2017.0,False,2017,4,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,75,False,6.0,False,130.0,False,2017.0,False,2017,3,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,87000000,170,False,14.0,False,400.0,False,2008.0,False,2017,2,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,130,False,7.7,False,105.0,False,2015.0,False,2016,2,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,41000000,330,False,15.0,False,220.0,False,1994.0,False,2016,1,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,22000000,165,False,8.0,False,130.0,False,1993.0,False,2018,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,155,False,8.9,False,115.0,False,2016.0,False,2016,2,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,24000000,195,False,19.3,False,230.0,False,1991.0,False,2014,4,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,68000000,420,False,15.0,False,690.0,False,2007.0,False,2014,4,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,165,False,6.8,False,115.0,False,2019.0,False,2018,3,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,165,False,7.0,False,105.0,False,2018.0,False,2018,2,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,31000000,155,False,13.5,False,115.0,False,2018.0,False,2018,1,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,9500000,185,False,2.5,False,95.0,False,1982.0,False,2017,4,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,145,False,9.0,False,120.0,False,2018.0,False,2017,3,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,37000000,195,False,7.5,False,110.0,False,2016.0,False,2016,4,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,26000000,105,False,7.0,False,100.0,False,2014.0,False,2015,1,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,40000000,120,False,7.8,False,130.0,False,2018.0,False,2017,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,78000000,820,False,20.4,False,1200.0,False,1990.0,False,2016,1,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,18000000,210,False,14.5,False,165.0,False,1982.0,False,2019,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,31000000,170,False,12.0,False,115.0,False,2017.0,False,2016,3,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,180,False,16.2,False,115.0,False,2015.0,False,2015,2,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,30000000,180,False,11.3,False,115.0,False,2016.0,False,2015,2,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,130,False,14.5,False,105.0,False,2017.0,False,2017,3,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,165,False,9.1,False,120.0,False,2018.0,False,2017,3,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,6600000,115,False,8.4,False,80.0,False,1978.0,False,2016,1,16.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,32000000,185,False,16.2,False,130.0,False,2015.0,False,2015,4,22.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,185,False,16.2,False,160.0,False,2015.0,False,2015,3,21.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,12000000,200,False,12.1,False,85.0,False,1970.0,False,2018,2,18.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,54000000,380,False,18.0,False,560.0,False,2001.0,False,2017,4,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,86000000,780,False,29.0,False,830.0,False,2001.0,False,2017,4,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,180000000,1200,False,29.0,False,1400.0,False,2001.0,False,2017,4,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,160,False,8.7,False,170.0,False,1976.0,False,2015,3,23.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8400000,160,False,10.9,False,130.0,False,1970.0,False,2014,4,20.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,25000000,310,False,18.0,False,60.0,False,1963.0,False,2019,3,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,9000000,290,False,14.5,False,155.0,False,1988.0,False,2019,1,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,26000000,165,False,13.5,False,130.0,False,1997.0,False,2019,1,24.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,260,False,19.8,False,230.0,False,1978.0,False,2018,4,22.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,18000000,240,False,13.2,False,115.0,False,1998.0,False,2018,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,26000000,145,False,8.0,False,100.0,False,2018.0,False,2018,2,19.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,12000000,185,False,14.6,False,125.0,False,1971.0,False,2018,1,20.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,390,False,24.0,False,210.0,False,1991.0,False,2017,4,24.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,24000000,150,False,11.0,False,240.0,False,2017.0,False,2017,4,29.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,85,False,7.0,False,65.0,False,1975.0,False,2017,4,29.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,135,False,8.0,False,105.0,False,2018.0,False,2017,4,23.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,190,False,11.7,False,105.0,False,2018.0,False,2017,3,22.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,40000000,195,False,11.7,False,115.0,False,2018.0,False,2017,2,22.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,25000000,230,False,14.4,False,145.0,False,1995.0,False,2015,3,27.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,31000000,180,False,16.8,False,110.0,False,2015.0,False,2015,2,27.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,410,False,30.0,False,280.0,False,1995.0,False,2019,2,20.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,170,False,10.4,False,115.0,False,2018.0,False,2018,2,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,12000000,200,False,15.8,False,95.0,False,1968.0,False,2018,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,18000000,80,False,7.0,False,65.0,False,2010.0,False,2018,2,21.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,145,False,9.0,False,100.0,False,2015.0,False,2015,4,24.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,37000000,330,False,15.0,False,115.0,False,2015.0,False,2015,1,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,12000000,260,False,16.0,False,175.0,False,1998.0,False,2018,4,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,16000000,185,False,13.0,False,100.0,False,1972.0,False,2018,3,25.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,210,False,11.6,False,120.0,False,2019.0,False,2019,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,12000000,200,False,12.0,False,95.0,False,1970.0,False,2018,4,29.0,False,True,False,False,False,True,4
