Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9500000,160,False,15.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",8800000,180,False,11.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,145,False,7.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,250,False,14.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,280,False,6.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,270,False,28.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9000000,180,False,6.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,195,False,15.0,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",3500000,175,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",3500000,175,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",3900000,185,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",5000000,165,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",5200000,170,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",10000000,290,False,13.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,175,False,16.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,150,False,8.5,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,140,False,6.1,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,135,False,11.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,180,False,11.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,260,False,13.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,190,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",19000000,90,False,8.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",21000000,115,False,14.3,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,135,False,-1.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,120,False,4.1,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",28000000,125,False,8.5,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,75,False,5.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",70000000,390,False,15.7,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,185,False,14.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,75,False,7.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",150000000,1100,False,10.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",21000000,135,False,6.5,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,145,False,6.0,False,-1.0,False,-1.0,False,2017,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,80,False,6.4,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",37000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,175,False,15.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,105,False,11.5,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,75,False,9.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,100,False,8.5,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,70,False,6.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,190,False,12.3,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,160,False,12.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,95,False,6.0,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",4000000,90,False,17.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",72000000,520,False,30.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,200,False,11.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,135,False,9.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",43000000,330,False,17.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,250,False,16.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,115,False,8.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,115,False,8.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,125,False,8.3,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,400,False,27.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,170,False,15.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",50000000,310,False,19.4,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,210,False,20.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,160,False,12.8,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",100000000,690,False,12.7,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,110,False,7.7,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",29000000,180,False,8.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",65000000,380,False,14.2,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",52000000,320,False,11.1,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9000000,65,False,5.5,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,105,False,8.3,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,210,False,8.1,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,125,False,3.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",42000000,240,False,10.2,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,190,False,12.5,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",53000000,300,False,11.2,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,80,False,8.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",22000000,105,False,11.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",21000000,105,False,11.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",27000000,130,False,7.8,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,75,False,7.3,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,130,False,7.5,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,150,False,15.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,165,False,20.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,190,False,-1.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,130,False,10.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",10000000,95,False,9.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",62000000,350,False,14.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",67000000,380,False,18.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,125,False,8.8,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",19000000,110,False,7.5,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,115,False,7.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,85,False,6.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,160,False,-1.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,115,False,8.1,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,140,False,12.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,100,False,5.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,125,False,8.6,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",75000000,450,False,-1.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,105,False,7.3,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,165,False,15.0,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,80,False,7.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,160,False,13.1,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",19000000,195,False,15.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,170,False,13.3,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",500000,190,False,14.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,10.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,165,False,6.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,170,False,13.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",21000000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9000000,170,False,13.8,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",74000000,1500,False,50.0,True,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,230,False,15.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,300,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,195,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",22000000,340,False,18.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,180,False,21.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",28000000,410,False,26.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",90000000,520,False,34.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,125,False,8.7,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",110000000,520,False,20.7,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",3500000,165,False,15.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",46000000,220,False,11.4,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",19000000,230,False,16.6,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",8000000,65,False,7.4,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,80,False,7.4,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",5800000,145,False,18.3,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,135,False,10.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",35000000,165,False,12.6,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,105,False,7.8,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",34000000,190,False,9.6,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",7700000,210,False,11.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,85,False,12.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",5300000,105,False,11.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",10000000,310,False,5.7,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,175,False,11.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,180,False,10.9,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,150,False,10.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",54000000,360,False,22.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,160,False,23.5,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,80,False,8.7,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,145,False,7.9,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",42000000,560,False,15.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",2400000,55,False,3.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
