Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8900000,150,False,7.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,260,False,5.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,180,False,7.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,230,False,8.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,3100000,60,False,9.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,220,False,21.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9800000,150,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,195,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,False,9.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,210,False,17.2,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,23000000,340,False,20.5,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,200,False,18.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,185,False,18.5,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,False,13.6,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,160,False,10.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8700000,180,False,4.0,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8200000,140,False,14.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,180,False,13.3,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,185,False,12.5,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,4000000,115,False,-1.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,230,False,3.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,210,False,10.7,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,29000000,430,False,16.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,230,False,12.6,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,250,False,13.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,200,False,9.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9300000,165,False,16.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,185,False,14.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,33000000,900,False,-1.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,23000000,650,False,15.6,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,23000000,350,False,9.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,34000000,510,False,15.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,150,False,15.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,1500000,55,False,2.5,False,-1.0,False,-1.0,False,2019,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6800000,95,False,15.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,29000000,690,False,16.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,500000,30,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,20000000,280,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2400000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7000000,110,False,11.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5500000,370,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,22000000,320,False,20.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,18000000,250,False,5.6,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,1600000,55,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2400000,880,False,36.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2000000,330,False,16.5,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6500000,640,False,17.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5200000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,500000,570,False,7.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8500000,550,False,13.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,28000000,550,False,15.5,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,470,False,-1.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,32000000,580,False,15.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,175,False,17.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,33000000,570,False,27.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,640000,50,False,-1.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,3800000,70,False,5.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,180,False,16.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7400000,130,False,-1.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2000000,280,False,12.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,210,False,14.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,270,False,9.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,210,False,15.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,400,False,16.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,260,False,16.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8400000,230,False,11.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,380,False,12.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,240,False,14.3,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,350,False,18.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,310,False,-1.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,230,False,18.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,550,False,18.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7200000,280,False,19.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,210,False,9.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,185,False,14.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,260,False,5.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,17000000,410,False,-1.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,270,False,16.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9800000,175,False,9.2,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9500000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,33000000,640,False,16.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,50000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,190,False,10.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,190,False,10.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,190,False,10.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,28000000,380,False,20.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,190,False,10.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,220,False,31.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,175,False,16.1,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,220000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,190,False,9.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9900000,250,False,5.3,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,150,False,10.4,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,24000000,300,False,28.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6000000,470,False,13.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,1600,False,50.0,True,-1.0,False,-1.0,False,2016,3,8.0,False,False,True,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7800000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,340,False,16.0,False,-1.0,False,-1.0,False,2018,3,1.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7000000,400,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6800000,220,False,11.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8700000,320,False,16.7,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6800000,220,False,16.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8200000,290,False,17.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8400000,290,False,9.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,17000000,760,False,15.8,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6700000,210,False,9.9,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6900000,220,False,16.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7300000,210,False,10.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6800000,220,False,16.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,510,False,26.2,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6600000,210,False,16.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9900000,410,False,30.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,3500000,220,False,13.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6800000,280,False,4.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5100000,210,False,13.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2100000,90,False,5.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8300000,260,False,16.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7900000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7500000,280,False,13.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,4800000,250,False,13.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8000000,260,False,12.5,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7100000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9400000,220,False,19.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9800000,350,False,15.5,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,28000000,800,False,32.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7600000,210,False,16.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9100000,230,False,16.5,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8200000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9400000,240,False,17.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9000000,270,False,5.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9800000,250,False,16.0,False,-1.0,False,-1.0,False,2017,4,3.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8100000,270,False,22.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6200000,250,False,13.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,28000000,800,False,34.0,False,-1.0,False,-1.0,False,2017,2,2.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6700000,810,False,41.4,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8000000,500,False,15.3,False,-1.0,False,-1.0,False,2016,3,7.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6500000,170,False,12.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9400000,260,False,18.5,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6700000,330,False,25.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7500000,220,False,17.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7300000,290,False,23.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5600000,220,False,15.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8100000,240,False,15.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6800000,180,False,12.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,4800000,170,False,10.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6000000,210,False,13.8,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7300000,250,False,13.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,3000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7600000,580,False,18.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5300000,320,False,18.5,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6600000,220,False,12.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,420,False,24.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6400000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,30000000,500,False,20.4,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,360000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2200000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,195,False,12.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
