Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",17000000,165,False,12.3,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",20000000,190,False,12.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",15000000,115,False,7.3,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",15000000,115,False,7.3,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",15000000,140,False,11.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",89000000,770,False,25.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,330,False,13.5,False,-1.0,False,-1.0,False,2013,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",71000000,370,False,12.8,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",35000000,270,False,13.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",18000000,210,False,16.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",20000000,115,False,7.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",26000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",20000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",18000000,350,False,15.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",28000000,160,False,12.6,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",41000000,200,False,14.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",57000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",6100000,330,False,13.5,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",12000000,95,False,12.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",13000000,110,False,5.8,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",56000000,630,False,37.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",23000000,115,False,7.3,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",11000000,185,False,10.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",15000000,150,False,-1.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",17000000,280,False,14.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",83000000,580,False,12.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",22000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",110000000,810,False,31.1,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",84000000,460,False,25.6,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",31000000,230,False,12.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",14000000,105,False,7.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",30000000,180,False,13.5,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",18000000,150,False,17.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",25000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",11000000,150,False,10.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",27000000,170,False,7.8,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",30000000,220,False,2.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",13000000,145,False,6.7,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",23000000,250,False,8.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",36000000,520,False,30.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",28000000,330,False,21.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",24000000,160,False,9.7,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",15000000,110,False,12.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",24000000,230,False,12.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",25000000,170,False,9.3,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",34000000,290,False,9.9,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",13000000,140,False,11.8,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",39000000,200,False,11.4,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",9500000,140,False,13.6,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",24000000,230,False,13.6,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",14000000,190,False,9.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",56000000,480,False,20.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",20000000,250,False,20.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",18000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",21000000,195,False,15.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",10000000,105,False,7.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",39000000,230,False,18.0,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",28000000,190,False,16.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",15000000,100,False,8.5,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",24000000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",27000000,220,False,13.7,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",7600000,100,False,15.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",10000000,55,False,6.5,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",9600000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",14000000,190,False,9.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",72000000,620,False,11.3,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",48000000,520,False,8.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",11000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",43000000,450,False,36.8,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",16000000,200,False,2.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",26000000,150,False,9.5,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",19000000,270,False,12.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",15000000,150,False,12.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",10000000,195,False,-1.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",50000000,600,False,40.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",16000000,165,False,10.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",26000000,160,False,14.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",3700000,360,False,-1.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",35000000,230,False,4.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",15000000,150,False,8.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",9800000,160,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",10000000,260,False,19.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",1500000,90,False,8.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",4300000,95,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",14000000,135,False,9.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",12000000,190,False,17.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",4200000,50,False,3.2,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",44000000,400,False,16.1,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",8500000,115,False,8.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",34000000,400,False,14.7,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",32000000,340,False,9.5,False,-1.0,False,-1.0,False,2014,3,15.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",14000000,180,False,11.8,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",11000000,120,False,9.4,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Wakabayashi Ward,Sendai City",12000000,110,False,13.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",3500000,170,False,13.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",500000,155,False,9.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",10000000,410,False,8.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",9700000,320,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",5000000,175,False,11.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",6000000,260,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",11000000,260,False,18.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",17000000,280,False,16.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",13000000,280,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",4000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",8900000,190,False,18.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",5500000,220,False,12.0,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",12000000,300,False,13.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",9000000,330,False,15.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",12000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",3900000,430,False,30.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",5000000,1400,False,50.0,True,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",1900000,200,False,17.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",2500000,920,False,-1.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",3600000,230,False,11.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",4200000,170,False,11.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",6200000,320,False,18.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",12000000,470,False,29.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",8100000,350,False,17.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",15000000,560,False,20.5,False,-1.0,False,-1.0,False,2018,1,105.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",270000,60,False,1.0,False,-1.0,False,-1.0,False,2014,4,120.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",1400000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",38000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",25000000,120,False,9.5,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",26000000,120,False,9.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",95000000,470,False,38.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",110000000,710,False,12.2,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",25000000,135,False,13.4,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",29000000,190,False,3.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",36000000,220,False,9.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",19000000,145,False,22.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",20000000,100,False,8.6,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",35000000,310,False,14.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",75000000,300,False,21.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",65000000,310,False,22.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",41000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",63000000,330,False,23.8,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",30000000,185,False,19.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",29000000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",47000000,370,False,19.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",34000000,290,False,27.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",35000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",32000000,165,False,13.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",16000000,165,False,32.0,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",9100000,180,False,14.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",8000000,155,False,12.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",11000000,160,False,11.7,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",12000000,570,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",17000000,210,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",13000000,150,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",28000000,370,False,22.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",10000000,130,False,9.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",15000000,185,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",17000000,250,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",15000000,240,False,13.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",15000000,240,False,13.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyagi Prefecture,"Taihaku Ward,Sendai City",10000000,170,False,12.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
