Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6000000,100,False,8.2,False,85.0,False,1985.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,155,False,9.0,False,120.0,False,1973.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,1300000,230,False,17.5,False,90.0,False,1977.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6000000,145,False,9.9,False,80.0,False,1974.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,170,False,13.9,False,145.0,False,1973.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,170,False,11.0,False,105.0,False,2015.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,175,False,10.7,False,105.0,False,2014.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,180,False,10.5,False,105.0,False,2013.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,100,False,12.0,False,85.0,False,2009.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8700000,165,False,9.4,False,95.0,False,1971.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,120,False,9.8,False,95.0,False,1997.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,210,False,15.8,False,90.0,False,1975.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,120,False,8.3,False,100.0,False,2008.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,130,False,11.0,False,105.0,False,2015.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,100,False,7.4,False,90.0,False,2002.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,140,False,10.0,False,110.0,False,2006.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6400000,105,False,8.3,False,70.0,False,1989.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,200,False,15.0,False,100.0,False,1970.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,125,False,13.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,145,False,10.8,False,105.0,False,2017.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,155,False,4.5,False,100.0,False,2017.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,180,False,4.3,False,100.0,False,2017.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,155,False,10.5,False,100.0,False,2018.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,165,False,10.4,False,95.0,False,1972.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,115,False,10.9,False,105.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,100000000,2000,True,17.3,False,970.0,False,1981.0,False,2016,3,26.0,False,True,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,130,False,15.0,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,120,False,11.5,False,95.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,80000000,260,False,17.9,False,390.0,False,1994.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,115,False,7.0,False,85.0,False,1994.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,135,False,5.2,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,49000000,250,False,13.0,False,280.0,False,2005.0,False,2015,4,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,120,False,8.5,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,125,False,12.8,False,90.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6200000,150,False,10.1,False,90.0,False,1973.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,120,False,11.5,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,170,False,9.9,False,105.0,False,2007.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,50000000,260,False,17.9,False,390.0,False,1994.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,160,False,9.6,False,100.0,False,1992.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5500000,130,False,8.7,False,85.0,False,1979.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,270,False,18.0,False,135.0,False,2003.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,220000000,360,False,10.0,False,1100.0,False,1998.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,185,False,6.2,False,400.0,False,1979.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,79000000,195,False,12.5,False,650.0,False,1986.0,False,2019,1,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,49000000,150,False,10.7,False,240.0,False,1989.0,False,2018,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,77000000,195,False,12.5,False,650.0,False,1986.0,False,2014,3,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,160,False,6.0,False,100.0,False,2018.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,135,False,8.7,False,80.0,False,2019.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,185,False,8.1,False,90.0,False,2018.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,185,False,10.8,False,130.0,False,1989.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,110,False,8.7,False,95.0,False,2016.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9500000,115,False,10.8,False,55.0,False,1999.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,135,False,10.5,False,70.0,False,1988.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9900000,145,False,7.5,False,25.0,False,2004.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,100,False,12.5,False,90.0,False,1982.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,190,False,12.5,False,135.0,False,1986.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,250,False,10.1,False,145.0,False,1978.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,33000000,135,False,9.0,False,120.0,False,2018.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,110,False,10.0,False,100.0,False,1988.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,175,False,14.3,False,100.0,False,2019.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,58000000,410,False,17.5,False,470.0,False,1990.0,False,2018,1,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,100,False,7.0,False,105.0,False,1978.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,135,False,9.0,False,100.0,False,2017.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,40000000,140,False,9.3,False,105.0,False,2017.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,41000000,155,False,6.0,False,105.0,False,2016.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,180,False,15.5,False,80.0,False,1971.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,165,False,13.0,False,95.0,False,1980.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,130,False,9.2,False,105.0,False,2014.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5500000,130,False,12.0,False,145.0,False,1973.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,150,False,14.2,False,140.0,False,1991.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,115,False,12.7,False,100.0,False,2018.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6400000,85,False,7.4,False,60.0,False,1988.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,140,False,13.5,False,95.0,False,2017.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,115,False,10.8,False,80.0,False,1979.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,75000000,710,False,24.0,False,500.0,False,1993.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,165,False,10.4,False,110.0,False,2016.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,33000000,550,False,22.7,False,320.0,False,1970.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,56000000,180,False,13.8,False,115.0,False,2019.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,155,False,9.0,False,105.0,False,2018.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,130000000,260,False,15.6,False,590.0,False,1988.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,120,False,15.6,False,100.0,False,2015.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,155,False,4.1,False,105.0,False,2015.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8100000,85,False,7.7,False,60.0,False,1987.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,220000000,400,False,26.3,False,1100.0,False,2005.0,False,2015,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4000000,130,False,19.0,False,50.0,False,1983.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7900000,105,False,10.0,False,140.0,False,1995.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8900000,75,False,5.5,False,60.0,False,1989.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,140,False,10.5,False,110.0,False,2010.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,350,False,14.4,False,490.0,False,1978.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,50000,60,False,9.4,False,20.0,False,1950.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,130,False,8.9,False,120.0,False,2013.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,500000,85,False,9.0,False,45.0,False,1959.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,87000000,640,False,50.0,True,650.0,False,1971.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,175,False,12.0,False,195.0,False,1983.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,60000000,330,False,29.9,False,630.0,False,1992.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,50000,140,False,11.5,False,45.0,False,1963.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,135,False,13.4,False,75.0,False,2006.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,280,False,12.0,False,185.0,False,1973.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,1100,False,50.0,True,200.0,False,1997.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,130,False,9.6,False,105.0,False,2017.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,39000000,150,False,11.0,False,85.0,False,1979.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,240,False,17.0,False,155.0,False,1978.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,110,False,9.0,False,90.0,False,2018.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,210000000,830,False,28.0,False,1000.0,False,2002.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4400000,50,False,4.4,False,50.0,False,1982.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,85,False,7.6,False,125.0,False,1982.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,710,False,18.5,False,1200.0,False,1969.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,145,False,14.5,False,95.0,False,2017.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,210000000,830,False,27.8,False,1000.0,False,2002.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9000000,115,False,2.0,False,110.0,False,1953.0,False,2018,4,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,56000000,400,False,35.0,False,1300.0,False,1971.0,False,2017,2,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,35000000,110,False,5.2,False,140.0,False,2010.0,False,2015,4,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,140,False,6.8,False,480.0,False,1973.0,False,2014,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,105,False,9.0,False,170.0,False,1999.0,False,2015,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,150,False,8.5,False,100.0,False,1980.0,False,2014,3,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,100000000,1500,False,11.5,False,330.0,False,1999.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,140,False,24.3,False,95.0,False,2015.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,170,False,12.0,False,130.0,False,2016.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,115,False,9.0,False,90.0,False,1985.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,51000000,130,False,11.0,False,300.0,False,1987.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,240,False,17.5,False,330.0,False,1988.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,200,False,14.0,False,260.0,False,1971.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,250000000,1400,False,34.0,False,2000.0,True,1974.0,False,2015,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,170000000,540,False,15.0,False,1100.0,False,1983.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,89000000,230,False,11.0,False,640.0,False,1985.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,55000000,155,False,12.5,False,420.0,False,1991.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,125,False,12.6,False,100.0,False,2019.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,135,False,6.5,False,90.0,False,2018.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,230,False,16.0,False,100.0,False,1970.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8800000,120,False,13.0,False,50.0,False,1970.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7600000,110,False,8.0,False,50.0,False,1970.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,300,False,16.5,False,95.0,False,2003.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,220,False,9.0,False,160.0,False,1962.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,120,False,17.0,False,60.0,False,1980.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,115,False,5.1,False,80.0,False,1989.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,165,False,10.0,False,80.0,False,1975.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,135,False,10.1,False,105.0,False,1986.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,150000000,1200,False,19.0,False,920.0,False,1989.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,75,False,10.5,False,70.0,False,1989.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,90,False,6.5,False,100.0,False,1983.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,150,False,9.0,False,120.0,False,1996.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,110000000,1400,False,19.0,False,990.0,False,1993.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,36000000,260,False,18.0,False,400.0,False,1988.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,210,False,12.5,False,115.0,False,1989.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,180000000,1500,False,50.0,True,2000.0,True,1989.0,False,2016,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,100,False,9.0,False,80.0,False,1978.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,125,False,4.3,False,100.0,False,2016.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,120000000,1200,False,19.0,False,920.0,False,1989.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,85,False,11.0,False,75.0,False,2015.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,125,False,7.9,False,105.0,False,2015.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,195,False,15.0,False,155.0,False,1996.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,82000000,910,False,50.0,True,970.0,False,1983.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,38000000,165,False,4.3,False,105.0,False,2015.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,155,False,9.3,False,105.0,False,2014.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,125,False,8.0,False,145.0,False,1989.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,120,False,8.0,False,90.0,False,2007.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,140,False,7.5,False,115.0,False,2014.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,160,False,10.0,False,240.0,False,1983.0,False,2014,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,115,False,8.5,False,85.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,210,False,16.0,False,125.0,False,1990.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,130,False,10.0,False,110.0,False,2003.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,195,False,18.0,False,160.0,False,1990.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,160,False,8.8,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,43000000,420,False,9.3,False,110.0,False,1968.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,140,False,7.8,False,130.0,False,1991.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,130,False,7.3,False,80.0,False,1999.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9500000,120,False,8.9,False,110.0,False,1966.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,240000000,950,False,26.0,False,1300.0,False,1993.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,190000000,320,False,11.4,False,910.0,False,2005.0,False,2015,4,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,50000000,230,False,13.9,False,290.0,False,1990.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,49000000,210,False,11.7,False,340.0,False,1979.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,210,False,11.6,False,340.0,False,1979.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,110000000,360,False,14.2,False,850.0,False,1986.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,600,False,19.5,False,150.0,False,1979.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,100,False,6.5,False,140.0,False,1984.0,False,2015,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,130,False,12.1,False,80.0,False,2019.0,False,2019,2,13.0,False,False,False,True,4,True
