Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,70,False,6.5,False,170.0,False,1983.0,False,2018,4,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",280000000,240,False,12.0,False,900.0,False,1989.0,False,2018,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",57000000,170,False,9.0,False,520.0,False,1994.0,False,2016,4,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,65,False,6.0,False,140.0,False,1996.0,False,2016,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",84000000,160,False,14.0,False,155.0,False,1985.0,False,2016,3,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,45,False,5.0,False,80.0,False,1954.0,False,2015,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",140000000,155,False,10.5,False,400.0,False,2007.0,False,2015,3,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,80,False,6.2,False,85.0,False,1991.0,False,2014,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,115,False,10.0,False,85.0,False,2000.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,95,False,8.5,False,90.0,False,2017.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,200,False,2.8,False,95.0,False,2012.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,95,False,8.0,False,95.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",15000000,135,False,9.5,False,105.0,False,2001.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",7800000,140,False,11.0,False,105.0,False,1983.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,100,False,7.0,False,100.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,135,False,8.5,False,100.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,180,False,9.0,False,200.0,False,1994.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,120,False,14.5,False,100.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,110,False,7.5,False,95.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,105,False,7.0,False,95.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,165,False,15.0,False,180.0,False,1996.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,110,False,8.0,False,80.0,False,1973.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,95,False,6.5,False,95.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,145,False,7.5,False,140.0,False,1994.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,120,False,10.6,False,100.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,120,False,8.5,False,100.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,125,False,8.0,False,100.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,125,False,8.0,False,100.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,110,False,15.0,False,100.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,85,False,7.5,False,85.0,False,2001.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",35000000,300,False,11.0,False,110.0,False,1990.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,65,False,7.5,False,120.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,120,False,6.0,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,125,False,9.0,False,30.0,False,1959.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,105,False,7.0,False,270.0,False,1988.0,False,2019,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,125,False,9.0,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",4000000,85,False,9.0,False,85.0,False,1962.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,85,False,4.5,False,105.0,False,1977.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",41000000,130,False,13.0,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,110,False,8.0,False,115.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",4500000,65,False,4.0,False,90.0,False,1968.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,110,False,13.4,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,85,False,5.0,False,90.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,85,False,6.6,False,220.0,False,1993.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,155,False,12.1,False,130.0,False,1978.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,110,False,7.3,False,95.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,80,False,5.0,False,80.0,False,1999.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,85,False,6.7,False,220.0,False,1993.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,85,False,6.7,False,220.0,False,1993.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,100,False,12.0,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,150,False,5.7,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,130,False,5.5,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",23000000,80,False,5.0,False,125.0,False,1995.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,100,False,8.2,False,95.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,100,False,5.5,False,95.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,105,False,6.7,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,200,False,11.0,False,170.0,False,1998.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",31000000,100,False,7.6,False,100.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,105,False,17.0,False,100.0,False,2017.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",34000000,130,False,6.5,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",35000000,105,False,7.5,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9000000,75,False,11.0,False,70.0,False,1984.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",190000000,980,False,20.0,False,820.0,False,1987.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,90,False,7.5,False,95.0,False,2014.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,120,False,9.0,False,175.0,False,2001.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,310,False,18.5,False,330.0,False,1973.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,120,False,8.0,False,175.0,False,2001.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9900000,70,False,6.0,False,75.0,False,1995.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,75,False,6.8,False,120.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",35000000,115,False,5.5,False,165.0,False,1989.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",52000000,170,False,5.5,False,75.0,False,1980.0,False,2019,1,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",99000000,150,False,8.0,False,360.0,False,2007.0,False,2018,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",6400000,300,False,21.5,False,70.0,False,1992.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",20000000,670,False,18.0,False,155.0,False,1995.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",39000000,95,False,8.0,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,135,False,3.5,False,100.0,False,2016.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",37000000,85,False,8.5,False,90.0,False,2017.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,100,False,7.5,False,90.0,False,2007.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,100,False,7.5,False,85.0,False,2009.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,240,False,17.1,False,170.0,False,1994.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,120,False,10.0,False,95.0,False,1995.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",17000000,90,False,10.5,False,220.0,False,1968.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",62000000,165,False,16.0,False,260.0,False,1981.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",140000000,560,False,38.0,False,240.0,False,1962.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",110000000,180,False,13.0,False,165.0,False,2015.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,90,False,6.5,False,90.0,False,2016.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",46000000,195,False,13.0,False,110.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",45000000,150,False,6.0,False,110.0,False,2016.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,85,False,6.0,False,90.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",47000000,140,False,15.6,False,110.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,190,False,11.3,False,160.0,False,1987.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",46000000,140,False,10.0,False,105.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,125,False,8.0,False,100.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,70,False,5.5,False,85.0,False,2003.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",38000000,170,False,10.5,False,95.0,False,1995.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,80,False,6.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",7200000,95,False,5.0,False,80.0,False,1974.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",39000000,175,False,10.0,False,90.0,False,1988.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",64000000,170,False,9.5,False,125.0,False,2015.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,85,False,5.0,False,135.0,False,2004.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",48000000,190,False,10.0,False,125.0,False,2001.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",390000000,1300,False,43.0,False,1800.0,False,1987.0,False,2017,1,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",7000000,40,False,5.0,False,100.0,False,1974.0,False,2014,2,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,145,False,7.0,False,95.0,False,2015.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,290,False,13.5,False,85.0,False,1976.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",6500000,35,False,8.5,False,45.0,False,1997.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",3000000,80,False,4.0,False,55.0,False,1967.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",36000000,250,False,15.0,False,230.0,False,1990.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",12000000,145,False,9.0,False,80.0,False,1992.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",9800000,125,False,13.0,False,160.0,False,1997.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",13000000,100,False,6.7,False,100.0,False,2005.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",95000000,950,False,36.2,False,660.0,False,1997.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,130,False,10.8,False,100.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,110,False,14.1,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,160,False,15.0,False,95.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,125,False,9.0,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",35000000,105,False,8.6,False,95.0,False,2018.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,135,False,13.0,False,100.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",6000000,105,False,9.0,False,110.0,False,1974.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",39000000,170,False,2.3,False,95.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",26000000,100,False,10.0,False,95.0,False,2016.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,105,False,6.0,False,100.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,105,False,6.0,False,100.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,105,False,5.9,False,100.0,False,2016.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",33000000,150,False,13.4,False,100.0,False,2015.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,105,False,8.4,False,100.0,False,2014.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",44000000,580,False,25.0,False,420.0,False,1987.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,110,False,9.0,False,100.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,90,False,5.5,False,85.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",30000000,140,False,12.1,False,115.0,False,2009.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",39000000,155,False,10.0,False,100.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",21000000,125,False,9.5,False,100.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",10000000,115,False,9.5,False,45.0,False,1967.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,105,False,8.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,125,False,9.5,False,100.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,195,False,10.0,False,95.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",4200000,80,False,5.0,False,85.0,False,1971.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",22000000,110,False,9.0,False,95.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",5700000,75,False,9.0,False,75.0,False,1985.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",16000000,120,False,12.0,False,140.0,False,1973.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",8000000,90,False,5.0,False,50.0,False,1968.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",19000000,100,False,9.0,False,95.0,False,2006.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",32000000,130,False,11.0,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",27000000,135,False,11.2,False,115.0,False,2009.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",29000000,125,False,16.0,False,115.0,False,2013.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",11000000,110,False,8.0,False,115.0,False,1986.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",24000000,100,False,11.5,False,90.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",4500000,140,False,10.0,False,140.0,False,1969.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",28000000,170,False,3.0,False,90.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,100,False,7.0,False,100.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",25000000,115,False,8.2,False,100.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",18000000,120,False,9.9,False,100.0,False,2007.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",70000000,135,False,5.2,False,410.0,False,1995.0,False,2017,1,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",260000000,250,False,9.1,False,990.0,False,1999.0,False,2015,3,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Shizuoka Prefecture,"Aoi Ward,Shizuoka City",440000000,340,False,21.0,False,1300.0,False,2007.0,False,2015,3,18.0,True,False,False,False,4,True
