Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,390,False,20.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,500,False,15.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,180,False,9.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4300000,360,False,19.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,280,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,260,False,16.2,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,165,False,8.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,False,19.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,250,False,13.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,165,False,6.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,105,False,9.5,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,230,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,39000000,560,False,18.2,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,20000000,410,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,100,False,4.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,380,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,185,False,11.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,160000000,2000,True,48.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,2500000,110,False,7.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,36000000,1000,False,40.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,260,False,14.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,1500000,100,False,6.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,36000000,800,False,39.0,False,-1.0,False,-1.0,False,2014,1,26.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6400000,530,False,34.0,False,-1.0,False,-1.0,False,2014,3,120.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,210,False,14.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,560,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,30000000,1100,False,35.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,360,False,16.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,165,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,250,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,250,False,14.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,230,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4700000,190,False,21.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,2800000,165,False,10.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5500000,380,False,29.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6800000,350,False,31.5,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5600000,250,False,17.5,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,250,False,22.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5400000,250,False,15.5,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,240,False,10.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,720,False,16.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,260,False,20.2,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,220,False,17.6,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,270,False,11.6,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4500000,200,False,14.6,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7200000,220,False,15.5,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,660,False,20.5,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,2600000,175,False,13.0,False,-1.0,False,-1.0,False,2015,4,105.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,21000000,1200,False,50.0,True,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,165,False,6.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,390,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,540,False,19.6,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,240,False,14.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,210,False,10.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3500000,440,False,25.5,False,-1.0,False,-1.0,False,2016,2,120.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4800000,270,False,16.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6900000,270,False,17.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6600000,270,False,14.5,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,430,False,17.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,280,False,15.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,250,False,12.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,240,False,14.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,200,False,14.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,260,False,16.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,260,False,14.2,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,False,15.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,False,13.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,260,False,9.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7600000,260,False,10.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7600000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,270,False,11.2,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,270,False,11.2,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,260,False,9.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,250,False,18.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,21000000,800,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,130,False,10.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,False,15.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,False,17.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7800000,250,False,17.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,300,False,17.8,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,270,False,17.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,330,False,23.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,300,False,20.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,250,False,14.5,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,260,False,17.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,300,False,16.5,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,250,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,1300000,85,False,4.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,260,False,16.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,False,15.7,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,500,False,32.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,260,False,17.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5600000,260,False,11.2,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,490,False,19.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,270,False,17.4,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,280,False,20.8,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,280,False,13.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,240,False,16.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9600000,290,False,21.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,450,False,20.6,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,470,False,14.9,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,230,False,13.2,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,2000000,450,False,10.5,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,300,False,12.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4800000,250,False,13.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,440,False,13.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,210,False,14.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,340,False,20.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,270,False,17.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,260,False,16.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,46000000,1400,False,23.0,False,-1.0,False,-1.0,False,2019,1,75.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,100,False,10.0,False,-1.0,False,-1.0,False,2019,1,75.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,330,False,12.3,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,270,False,20.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,210,False,13.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,290,False,15.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,280,False,16.3,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,270,False,18.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,2600000,100,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3900000,155,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,250,False,17.2,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,16000000,530,False,14.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,270,False,13.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,240,False,11.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,260,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,260,False,16.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,330,False,22.8,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,320,False,13.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,280,False,17.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,260,False,11.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,330,False,13.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,250,False,16.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,260,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3500000,115,False,19.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,310,False,20.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,260,False,19.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,240,False,22.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5700000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,290,False,20.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,270,False,16.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,300,False,22.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,290,False,13.3,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,540,False,27.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,False,18.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,320,False,18.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,1700000,85,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,260,False,18.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,350,False,21.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5200000,250,False,6.3,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,145,False,9.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,350,False,9.2,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7600000,290,False,14.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5600000,280,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,28000000,1100,False,18.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,650,False,10.0,False,-1.0,False,-1.0,False,2018,4,105.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,260,False,13.5,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,260,False,13.5,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6200000,260,False,13.8,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6900000,260,False,13.7,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,7100000,280,False,15.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,260,False,13.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,250,False,14.8,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,260,False,12.8,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4300000,220,False,11.5,False,-1.0,False,-1.0,False,2015,4,75.0,True,False,False,False,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,420,False,16.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,110000000,1200,False,26.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,100,False,20.5,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,230,False,16.3,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,250,False,17.5,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,370,False,16.5,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,200,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,19000000,380,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,28000000,550,False,39.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,180,False,15.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,6800000,170,False,11.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,27000000,490,False,30.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,13000000,210,False,12.7,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,27000000,820,False,-1.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,160,False,8.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,320,False,21.5,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
