Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,False,16.2,False,-1.0,False,-1.0,False,2016,3,27.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,175,False,12.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,220,False,15.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,175,False,12.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9600000,170,False,15.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,False,23.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,180,False,12.6,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,61000000,870,False,50.0,True,-1.0,False,-1.0,False,2014,2,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,330,False,15.7,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,36000000,280,False,9.9,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4500000,110,False,8.2,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,100,False,10.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4400000,95,False,7.3,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4300000,65,False,8.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,350,False,11.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,175,False,16.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7800000,135,False,11.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,210,False,15.7,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6800000,135,False,9.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,165,False,11.4,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,135,False,16.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9700000,180,False,10.9,False,-1.0,False,-1.0,False,2019,1,1.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,150,False,11.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,195,False,8.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,180,False,13.8,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9900000,150,False,10.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8200000,160,False,12.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5900000,140,False,11.9,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,165,False,10.7,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8300000,140,False,11.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,42000000,1300,False,41.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,155,False,10.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,230,False,13.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,210,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,600000,90,False,18.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,230,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,330,False,30.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,310,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,220,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,220,False,12.9,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,165,False,13.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,120,False,4.9,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,45000000,330,False,14.6,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,93000000,710,False,23.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7700000,170,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,185,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,190,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,175,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8900000,165,False,14.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,330,False,8.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7300000,95,False,6.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,380,False,10.2,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,130,False,10.5,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,30000000,520,False,16.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,56000000,830,False,32.8,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,220,False,12.3,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,210,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,220,False,14.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,150,False,11.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,29000000,350,False,18.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,320,False,7.3,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,185,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6800000,105,False,7.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,330,False,10.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,175,False,15.6,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9700000,145,False,9.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,230,False,19.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,65000000,350,False,11.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,34000000,230,False,17.0,False,-1.0,False,-1.0,False,2016,4,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,45000000,420,False,7.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,32000000,230,False,13.9,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,22000000,145,False,12.0,False,-1.0,False,-1.0,False,2014,1,22.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,200,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,270,False,7.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,190,False,13.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,410000000,2000,True,45.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,180,False,14.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,185,False,13.3,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,95,False,5.8,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,370,False,18.9,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,150,False,9.1,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7700000,170,False,8.2,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,190,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7600000,240,False,18.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4600000,220,False,10.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2400000,130,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9700000,290,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2000000,95,False,8.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6200000,125,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,260,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4900000,125,False,10.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,145,False,15.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,65,False,4.5,False,-1.0,False,-1.0,False,2015,1,8.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,29000000,290,False,13.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,125,False,6.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,220,False,10.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9800000,125,False,11.3,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,370,False,12.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,165,False,7.7,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,21000000,145,False,12.7,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,33000000,230,False,12.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,170,False,8.8,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,63000000,350,False,13.0,False,-1.0,False,-1.0,False,2015,4,6.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,105,False,5.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,52000000,310,False,12.6,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,190,False,11.2,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,180,False,18.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,165,False,15.1,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,21000000,240,False,6.5,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,145,False,8.3,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,165,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,185,False,10.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,100,False,6.0,False,-1.0,False,-1.0,False,2015,2,9.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7600000,195,False,20.4,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,185,False,12.2,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,200,False,16.1,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8900000,150,False,7.8,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,175,False,12.4,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,210,False,14.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,155,False,11.9,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,160,False,9.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,140,False,-1.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,1,22.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,50000000,190,False,13.3,False,-1.0,False,-1.0,False,2019,3,9.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,160,False,8.5,False,-1.0,False,-1.0,False,2014,2,10.0,True,False,False,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,250,False,12.9,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,170,False,11.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,210,False,13.7,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,200,False,13.7,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,180,False,14.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,21000000,310,False,10.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,220,False,14.9,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,350,False,15.6,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,270,False,22.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,22000000,360,False,27.2,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,185,False,15.6,False,-1.0,False,-1.0,False,2016,1,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,False,15.2,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4800000,145,False,-1.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,230,False,29.2,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,170,False,18.7,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,240,False,12.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,130,False,14.4,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3400000,250,False,13.2,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,41000000,310,False,9.6,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,155,False,12.3,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,120,False,10.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,25000000,540,False,-1.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,230,False,11.6,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,170,False,14.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3000000,70,False,20.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,220,False,13.4,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5900000,200,False,10.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,190,False,16.5,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,160,False,9.3,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,180,False,10.6,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,False,20.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,170,False,15.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,500,False,13.4,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,220,False,10.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,145,False,7.5,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,150,False,7.5,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,180,False,12.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,195,False,-1.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,180,False,11.9,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,195,False,12.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,200,False,11.2,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8000000,165,False,12.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,195,False,12.5,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,195,False,14.6,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,4,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,185,False,15.1,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,True,4,True
