Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",54000000,125,False,14.8,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",75000000,175,False,8.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",38000000,95,False,3.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",43000000,100,False,6.8,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",32000000,80,False,4.0,False,-1.0,False,-1.0,False,2014,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",30000000,90,False,8.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",120000000,250,False,10.6,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",190000000,460,False,21.3,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",100000000,240,False,11.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",130000000,320,False,12.8,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",93000000,250,False,8.8,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",35000000,80,False,5.0,False,-1.0,False,-1.0,False,2014,3,14.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",45000000,135,False,5.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",32000000,85,False,5.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",64000000,165,False,7.9,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",58000000,135,False,7.7,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",100000000,240,False,13.2,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",77000000,195,False,10.1,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",130000000,310,False,15.9,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",55000000,135,False,7.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",55000000,135,False,7.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",38000000,100,False,5.4,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",32000000,65,False,3.4,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",74000000,190,False,9.8,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",130000000,300,False,15.6,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",27000000,95,False,6.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",62000000,175,False,10.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",46000000,105,False,9.3,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",47000000,140,False,4.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",40000000,110,False,14.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",36000000,115,False,7.3,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",56000000,250,False,4.7,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",31000000,100,False,16.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",43000000,100,False,5.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",320000000,620,False,25.3,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",33000000,85,False,5.4,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",24000000,85,False,6.1,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",15000000,150,False,-1.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",50000000,410,False,10.5,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",30000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",32000000,220,False,29.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",22000000,100,False,7.1,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",27000000,110,False,8.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",25000000,105,False,6.2,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",3200000,105,False,10.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",25000000,100,False,8.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",25000000,90,False,8.2,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",84000000,155,False,6.0,False,-1.0,False,-1.0,False,2019,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",66000000,250,False,7.8,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",6500000,100,False,5.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",27000000,95,False,5.7,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",38000000,195,False,22.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",35000000,95,False,6.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",70000000,195,False,13.1,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",32000000,110,False,7.4,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",30000000,110,False,7.5,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",8100000,55,False,3.6,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",19000000,95,False,9.5,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",6600000,35,False,2.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",32000000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",45000000,150,False,15.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",52000000,175,False,11.6,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",11000000,65,False,5.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",24000000,80,False,10.9,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",9000000,80,False,10.8,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",13000000,60,False,5.5,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",28000000,140,False,13.4,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",50000000,160,False,10.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",97000000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",37000000,200,False,12.5,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",56000000,100,False,12.0,False,-1.0,False,-1.0,False,2018,4,1.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",37000000,135,False,6.4,False,-1.0,False,-1.0,False,2017,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",19000000,60,False,10.6,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",12000000,55,False,4.2,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",21000000,70,False,5.3,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",27000000,75,False,8.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",75000000,270,False,10.4,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",62000000,170,False,6.4,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",7500000,45,False,4.0,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",35000000,65,False,4.8,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",30000000,60,False,5.0,False,-1.0,False,-1.0,False,2015,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",23000000,95,False,5.7,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",41000000,115,False,7.6,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",100000000,330,False,14.6,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",92000000,330,False,15.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",33000000,105,False,6.6,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",34000000,105,False,5.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",70000000,200,False,8.9,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",90000000,155,False,10.7,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",240000000,410,False,31.1,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",160000000,530,False,37.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",50000000,320,False,-1.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",44000000,120,False,7.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",43000000,120,False,7.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",28000000,115,False,-1.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",40000000,125,False,6.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",35000000,100,False,16.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",38000000,165,False,13.7,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",81000000,200,False,9.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",11000000,220,False,24.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",9400000,170,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",9200000,260,False,10.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",5000000,320,False,45.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",10000000,130,False,10.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",150000000,800,False,33.4,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",33000000,100,False,6.3,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",99000000,300,False,13.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",90000000,330,False,30.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",32000000,115,False,5.7,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",18000000,130,False,5.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",35000000,210,False,7.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",48000000,110,False,6.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",21000000,110,False,7.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",19000000,80,False,5.6,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",20000000,75,False,5.3,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",27000000,105,False,6.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",35000000,120,False,6.8,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",30000000,120,False,6.8,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",26000000,130,False,7.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Sakyo Ward,Kyoto City",30000000,65,False,4.7,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",17000000,70,False,5.7,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",18000000,55,False,4.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",1500000,40,False,4.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",19000000,45,False,4.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",3000000,35,False,4.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",24000000,105,False,8.7,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",29000000,85,False,5.1,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",40000000,130,False,8.3,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",18000000,85,False,5.7,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",16000000,55,False,4.3,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",19000000,50,False,4.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",5000000,50,False,5.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",34000000,105,False,5.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",39000000,115,False,5.3,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",65000000,220,False,6.0,False,-1.0,False,-1.0,False,2014,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",29000000,70,False,4.1,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",17000000,330,False,24.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",33000000,100,False,8.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",17000000,65,False,5.2,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",170000000,250,False,8.0,False,-1.0,False,-1.0,False,2019,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",47000000,165,False,8.0,False,-1.0,False,-1.0,False,2018,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",20000000,70,False,5.8,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",24000000,50,False,4.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",15000000,160,False,12.2,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",42000000,140,False,-1.0,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",27000000,140,False,3.3,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",23000000,65,False,5.4,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",21000000,105,False,6.1,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",66000000,280,False,9.6,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",18000000,50,False,4.5,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",14000000,70,False,5.0,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",22000000,70,False,4.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",20000000,90,False,5.5,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",29000000,95,False,5.6,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",100000000,290,False,14.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",45000000,210,False,8.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
