Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,180,False,9.2,False,115.0,False,2015.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,300,False,12.8,False,150.0,False,2004.0,False,2015,1,75.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,155,False,9.5,False,115.0,False,2006.0,False,2014,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,40000000,240,False,11.7,False,125.0,False,2015.0,False,2014,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,185,False,9.0,False,115.0,False,2014.0,False,2014,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,200,False,9.9,False,120.0,False,2014.0,False,2014,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,165,False,9.1,False,120.0,False,2019.0,False,2019,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4000000,80,False,10.3,False,75.0,False,1976.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,145,False,9.8,False,105.0,False,2018.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,180,False,8.9,False,110.0,False,2019.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,150,False,9.0,False,115.0,False,2005.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,165,False,8.1,False,135.0,False,1999.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,160,False,15.0,False,125.0,False,2018.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,150,False,10.2,False,115.0,False,2017.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,230,False,15.5,False,170.0,False,1999.0,False,2017,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,185,False,11.3,False,85.0,False,2016.0,False,2017,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4100000,150,False,10.0,False,65.0,False,1985.0,False,2016,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9600000,180,False,9.3,False,220.0,False,1976.0,False,2015,1,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,110,False,3.2,False,100.0,False,2002.0,False,2019,1,23.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,155,False,4.5,False,420.0,False,1988.0,False,2019,1,19.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,75,False,4.7,False,125.0,False,1948.0,False,2014,4,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,61000000,510,False,16.1,False,260.0,False,2019.0,False,2019,2,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,150,False,11.2,False,130.0,False,1996.0,False,2019,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2000000,60,False,5.5,False,85.0,False,1989.0,False,2017,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5200000,70,False,6.0,False,80.0,False,1990.0,False,2015,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,185,False,9.2,False,125.0,False,2014.0,False,2015,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8300000,150,False,11.8,False,175.0,False,1991.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4100000,350,False,15.6,False,145.0,False,1979.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,200,False,15.1,False,95.0,False,2015.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4500000,195,False,9.8,False,95.0,False,1979.0,False,2017,4,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,330,False,12.2,False,210.0,False,1992.0,False,2017,1,26.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,73000000,120,False,7.5,False,310.0,False,1996.0,False,2015,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4000000,190,False,15.0,False,165.0,False,1996.0,False,2014,3,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,210,False,15.0,False,155.0,False,1963.0,False,2019,3,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,130,False,7.0,False,80.0,False,1974.0,False,2015,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9300000,130,False,7.3,False,120.0,False,1989.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,250,False,10.0,False,120.0,False,1968.0,False,2019,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,110,False,8.2,False,100.0,False,2017.0,False,2017,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,145,False,9.4,False,105.0,False,2017.0,False,2017,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,105,False,10.3,False,105.0,False,1981.0,False,2016,2,19.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,410,False,21.0,False,210.0,False,2000.0,False,2016,1,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,185,False,9.1,False,200.0,False,1999.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,350,False,21.6,False,195.0,False,1986.0,False,2015,3,45.0,False,True,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9000000,190,False,11.8,False,80.0,False,2004.0,False,2019,3,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9000000,210,False,15.6,False,195.0,False,2003.0,False,2019,2,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2000000,175,False,11.0,False,125.0,False,2003.0,False,2018,1,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,320,False,15.1,False,120.0,False,1969.0,False,2019,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,330,False,13.7,False,190.0,False,1990.0,False,2018,2,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,370,False,21.0,False,200.0,False,1999.0,False,2015,2,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,120,False,5.0,False,115.0,False,2015.0,False,2015,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6600000,120,False,8.0,False,90.0,False,1979.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,160,False,10.5,False,120.0,False,1989.0,False,2014,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,95,False,6.2,False,80.0,False,2007.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,165,False,9.0,False,115.0,False,2018.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,170,False,9.5,False,115.0,False,2017.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,90,False,6.5,False,80.0,False,2015.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,70000000,680,False,22.0,False,540.0,False,2001.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,140,False,8.0,False,105.0,False,2017.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,155,False,5.0,False,110.0,False,2017.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,47000000,520,False,13.5,False,180.0,False,1988.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,150000000,1200,False,31.6,False,1900.0,False,1983.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,140,False,7.6,False,130.0,False,1987.0,False,2014,2,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,250,False,12.5,False,170.0,False,2018.0,False,2018,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3300000,190,False,4.0,False,105.0,False,1979.0,False,2016,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3000000,250,False,19.9,False,135.0,False,1976.0,False,2015,4,20.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3000000,200,False,13.0,False,105.0,False,1979.0,False,2014,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6500000,250,False,14.0,False,140.0,False,1976.0,False,2019,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2000000,470,False,37.0,False,200.0,False,1976.0,False,2018,4,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,240,False,14.0,False,105.0,False,1989.0,False,2016,1,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,440,False,25.0,False,145.0,False,1972.0,False,2015,1,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2000000,320,False,16.0,False,55.0,False,2003.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,155,False,8.2,False,135.0,False,1991.0,False,2018,1,28.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,100,False,8.4,False,110.0,False,1999.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,150,False,8.1,False,120.0,False,1992.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,175,False,8.8,False,120.0,False,2018.0,False,2019,3,22.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,165,False,7.4,False,100.0,False,2018.0,False,2018,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,200,False,8.2,False,120.0,False,2015.0,False,2015,2,24.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,250,False,11.0,False,125.0,False,2019.0,False,2019,2,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8400000,120,False,5.9,False,110.0,False,2001.0,False,2017,2,22.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,2500000,100,False,12.5,False,175.0,False,1977.0,False,2016,4,16.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,115,False,13.5,False,115.0,False,1979.0,False,2015,4,16.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,37000000,240,False,15.0,False,160.0,False,2008.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,165,False,12.3,False,100.0,False,1984.0,False,2014,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,180,False,8.7,False,125.0,False,2014.0,False,2014,3,12.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,145,False,9.3,False,105.0,False,1989.0,False,2019,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,185,False,8.0,False,105.0,False,2018.0,False,2018,4,12.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,180,False,8.8,False,110.0,False,2017.0,False,2017,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,210,False,8.1,False,130.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,47000000,770,False,34.2,False,500.0,False,2001.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,160,False,7.9,False,110.0,False,2019.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,220,False,8.4,False,120.0,False,2016.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,150,False,8.7,False,105.0,False,2016.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,230,False,12.3,False,110.0,False,2016.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,220,False,8.5,False,120.0,False,2016.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,170000000,1200,False,50.0,True,1300.0,False,1995.0,False,2016,3,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,155,False,7.8,False,120.0,False,2017.0,False,2017,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,135,False,6.9,False,130.0,False,2016.0,False,2016,3,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,135,False,6.9,False,115.0,False,2016.0,False,2016,3,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,230,False,13.5,False,130.0,False,2008.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,180,False,18.0,False,105.0,False,2000.0,False,2014,2,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,310,False,17.0,False,165.0,False,1983.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4500000,155,False,8.0,False,280.0,False,1979.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,200,False,11.3,False,180.0,False,1970.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,210,False,10.6,False,105.0,False,2000.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,130000000,920,False,15.0,False,1500.0,False,1982.0,False,2018,1,16.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,220,False,15.0,False,155.0,False,1996.0,False,2017,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,240000000,1900,False,31.8,False,1800.0,False,1987.0,False,2017,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,150,False,9.1,False,125.0,False,1992.0,False,2019,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,38000000,800,False,39.6,False,320.0,False,1972.0,False,2019,2,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3500000,85,False,5.0,False,75.0,False,1975.0,False,2018,3,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,165,False,9.5,False,105.0,False,1980.0,False,2018,3,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,210,False,9.7,False,125.0,False,2018.0,False,2018,2,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6600000,200,False,12.0,False,105.0,False,1978.0,False,2017,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,175,False,11.0,False,110.0,False,2014.0,False,2017,2,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,165,False,10.9,False,105.0,False,2017.0,False,2017,2,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,145,False,8.9,False,105.0,False,2017.0,False,2017,2,6.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3000000,75,False,7.2,False,90.0,False,1970.0,False,2016,4,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,135,False,11.0,False,110.0,False,2014.0,False,2015,2,1.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,165,False,9.4,False,105.0,False,1980.0,False,2014,3,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,200,False,12.0,False,170.0,False,1991.0,False,2014,2,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,85,False,5.1,False,105.0,False,2002.0,False,2016,4,9.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,320,False,13.0,False,180.0,False,1987.0,False,2018,4,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,43000000,220,False,8.2,False,115.0,False,2015.0,False,2016,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,37000000,270,False,9.2,False,115.0,False,1995.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,160,False,10.0,False,95.0,False,2017.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,75000000,560,False,11.8,False,620.0,False,2001.0,False,2018,3,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7500000,175,False,14.3,False,115.0,False,1978.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,530,False,16.0,False,390.0,False,1992.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,270,False,9.2,False,115.0,False,1995.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,160,False,10.0,False,100.0,False,2017.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9000000,115,False,9.0,False,85.0,False,1976.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,155,False,6.7,False,110.0,False,2016.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,130,False,10.5,False,110.0,False,2016.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9600000,185,False,7.5,False,110.0,False,1969.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,430,False,16.0,False,420.0,False,1972.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,145,False,7.5,False,120.0,False,2014.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,120,False,8.5,False,130.0,False,1984.0,False,2019,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,185,False,7.3,False,110.0,False,2017.0,False,2017,4,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,270,False,11.0,False,80.0,False,1977.0,False,2017,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,180,False,7.5,False,125.0,False,2016.0,False,2016,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,90,False,5.9,False,120.0,False,1985.0,False,2016,3,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,210,False,8.2,False,120.0,False,2015.0,False,2015,1,7.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,100,False,9.6,False,115.0,False,1982.0,False,2014,3,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,220,False,15.2,False,135.0,False,1979.0,False,2014,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,120,False,8.6,False,85.0,False,1977.0,False,2014,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5200000,280,False,10.2,False,85.0,False,1994.0,False,2017,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,510,False,27.1,False,220.0,False,1994.0,False,2016,4,105.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,19000000,290,False,10.0,False,220.0,False,1988.0,False,2014,2,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,290,False,8.5,False,220.0,False,1988.0,False,2019,2,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,130,False,8.5,False,115.0,False,1971.0,False,2016,4,8.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8400000,95,False,8.2,False,170.0,False,1982.0,False,2018,3,5.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,165,False,10.4,False,115.0,False,1986.0,False,2017,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,175,False,6.7,False,170.0,False,2019.0,False,2019,3,15.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,175,False,6.7,False,125.0,False,2019.0,False,2019,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,185,False,10.0,False,115.0,False,2016.0,False,2016,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,180,False,9.2,False,125.0,False,1980.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,145,False,9.0,False,115.0,False,2004.0,False,2017,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,78000000,360,False,13.6,False,690.0,False,1996.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,130,False,6.5,False,120.0,False,2018.0,False,2018,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,155,False,8.2,False,110.0,False,2016.0,False,2016,2,2.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,175,False,9.1,False,170.0,False,1986.0,False,2017,2,19.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,125,False,7.2,False,110.0,False,2016.0,False,2016,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,130,False,7.3,False,120.0,False,1970.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,260,False,10.6,False,100.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,200,False,10.0,False,135.0,False,2011.0,False,2017,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,220,False,20.0,False,155.0,False,2009.0,False,2015,4,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,200,False,19.2,False,120.0,False,2016.0,False,2016,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,210,False,9.9,False,120.0,False,2016.0,False,2016,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3300000,110,False,9.0,False,120.0,False,1958.0,False,2018,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7200000,105,False,5.0,False,105.0,False,1975.0,False,2017,1,14.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,75,False,7.0,False,125.0,False,1978.0,False,2016,4,6.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8200000,110,False,5.2,False,105.0,False,1971.0,False,2015,2,13.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,250,False,11.0,False,210.0,False,1986.0,False,2015,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,145,False,11.8,False,105.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,170,False,8.5,False,115.0,False,2018.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,100,False,5.0,False,80.0,False,2004.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9800000,340,False,14.6,False,210.0,False,1984.0,False,2017,2,45.0,True,False,False,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,170,False,8.5,False,120.0,False,2015.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,260,False,13.2,False,145.0,False,1989.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,200,False,12.5,False,115.0,False,1986.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4800000,175,False,9.5,False,110.0,False,1988.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,200,False,12.5,False,115.0,False,1986.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4900000,310,False,10.0,False,260.0,False,1968.0,False,2017,4,3.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,500000,230,False,16.5,False,80.0,False,1976.0,False,2015,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,195,False,11.0,False,90.0,False,1987.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Fukui Prefecture,Fukui City,170000000,1400,False,36.0,False,890.0,False,2005.0,False,2018,1,75.0,False,False,True,4,True
