Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",23000000,150,False,23.5,False,100.0,False,2007.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,230,False,14.0,False,115.0,False,1980.0,False,2016,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",18000000,230,False,13.0,False,90.0,False,1964.0,False,2016,3,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",33000000,180,False,13.4,False,120.0,False,2016.0,False,2016,2,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",23000000,145,False,9.0,False,85.0,False,2014.0,False,2014,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",24000000,135,False,12.0,False,115.0,False,2016.0,False,2018,4,5.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9500000,180,False,10.0,False,95.0,False,1968.0,False,2016,2,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,175,False,12.0,False,125.0,False,1996.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",26000000,310,False,18.5,False,320.0,False,1986.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",19000000,115,False,14.0,False,105.0,False,2010.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",21000000,175,False,13.5,False,140.0,False,1996.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,100,False,5.2,False,90.0,False,2015.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",25000000,150,False,9.0,False,105.0,False,2019.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",26000000,140,False,7.0,False,95.0,False,2017.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9500000,250,False,12.0,False,170.0,False,1991.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",34000000,180,False,14.0,False,125.0,False,2019.0,False,2019,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",21000000,260,False,16.5,False,140.0,False,1995.0,False,2018,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",34000000,175,False,14.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",23000000,180,False,3.0,False,105.0,False,2019.0,False,2019,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",24000000,145,False,10.0,False,100.0,False,2019.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",31000000,550,False,17.5,False,175.0,False,1997.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,370,False,16.0,False,100.0,False,1974.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,175,False,12.0,False,90.0,False,1992.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",34000000,180,False,15.0,False,115.0,False,2014.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",32000000,180,False,15.0,False,110.0,False,2015.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",85000000,660,False,22.0,False,380.0,False,2002.0,False,2017,2,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9300000,185,False,13.0,False,100.0,False,1971.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",6300000,100,False,6.0,False,90.0,False,1982.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,180,False,9.0,False,70.0,False,1972.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",28000000,115,False,5.5,False,105.0,False,2018.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",36000000,160,False,11.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",35000000,160,False,11.5,False,105.0,False,2018.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",23000000,145,False,4.4,False,105.0,False,2018.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,115,False,10.0,False,120.0,False,1988.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",30000000,165,False,9.0,False,115.0,False,2017.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",19000000,165,False,11.0,False,115.0,False,1994.0,False,2017,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,160,False,10.0,False,75.0,False,1967.0,False,2015,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",38000000,200,False,12.0,False,145.0,False,2008.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",18000000,155,False,16.0,False,100.0,False,1997.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",26000000,670,False,26.0,False,100.0,False,1964.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",21000000,210,False,9.0,False,85.0,False,2014.0,False,2014,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",5000000,310,False,18.0,False,70.0,False,1965.0,False,2019,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",44000000,190,False,19.5,False,320.0,False,1994.0,False,2018,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,150,False,15.0,False,105.0,False,2018.0,False,2017,4,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",25000000,180,False,11.5,False,100.0,False,2017.0,False,2017,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",24000000,160,False,11.5,False,115.0,False,2016.0,False,2016,4,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",36000000,165,False,16.0,False,95.0,False,2016.0,False,2016,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",25000000,195,False,9.0,False,120.0,False,2015.0,False,2015,2,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",23000000,250,False,17.5,False,110.0,False,2001.0,False,2015,2,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",67000000,2000,True,50.0,True,850.0,False,1986.0,False,2017,3,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",16000000,150,False,13.0,False,95.0,False,1980.0,False,2017,3,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,185,False,9.0,False,125.0,False,2016.0,False,2017,1,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",5000000,150,False,13.0,False,95.0,False,1980.0,False,2017,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",23000000,190,False,19.0,False,105.0,False,2017.0,False,2017,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",3800000,175,False,11.0,False,105.0,False,1971.0,False,2014,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",7500000,550,False,20.0,False,75.0,False,1968.0,False,2014,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,185,False,17.5,False,100.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",23000000,185,False,11.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,185,False,13.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",28000000,195,False,14.0,False,105.0,False,2018.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",8300000,220,False,18.5,False,85.0,False,1965.0,False,2015,3,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",7000000,1300,False,37.5,False,200.0,False,1976.0,False,2016,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",18000000,720,False,31.0,False,165.0,False,2001.0,False,2015,2,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",28000000,1000,False,26.0,False,220.0,False,1999.0,False,2014,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",11000000,400,False,21.5,False,115.0,False,1977.0,False,2018,1,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",18000000,200,False,13.0,False,115.0,False,2017.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,200,False,10.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",21000000,410,False,20.0,False,150.0,False,2007.0,False,2016,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,210,False,12.5,False,135.0,False,2015.0,False,2015,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",1000000,85,False,7.0,False,95.0,False,1965.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",25000000,185,False,12.0,False,170.0,False,1996.0,False,2018,2,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",17000000,150,False,8.0,False,85.0,False,1970.0,False,2018,1,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",6000000,310,False,9.0,False,75.0,False,1970.0,False,2017,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,135,False,9.5,False,105.0,False,2017.0,False,2017,1,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",4100000,185,False,13.0,False,130.0,False,1979.0,False,2014,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",5100000,85,False,9.0,False,110.0,False,1981.0,False,2018,3,5.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",81000000,400,False,10.0,False,260.0,False,2018.0,False,2018,1,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,175,False,3.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,165,False,11.5,False,105.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,320,False,18.5,False,210.0,False,1995.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,200,False,10.0,False,115.0,False,2000.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",32000000,330,False,10.5,False,125.0,False,2018.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",27000000,190,False,9.0,False,90.0,False,2019.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",37000000,210,False,12.0,False,110.0,False,2019.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,185,False,12.0,False,120.0,False,2007.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",25000000,180,False,15.0,False,130.0,False,2002.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",23000000,145,False,8.5,False,105.0,False,2017.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",27000000,520,False,20.0,False,155.0,False,2001.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",28000000,360,False,15.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",23000000,280,False,24.0,False,125.0,False,2007.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",27000000,470,False,18.5,False,155.0,False,2004.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",5500000,470,False,28.0,False,105.0,False,1976.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",29000000,630,False,17.5,False,450.0,False,1991.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",1000000,420,False,45.0,False,330.0,False,1965.0,False,2016,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",3500000,1000,False,40.0,False,320.0,False,1986.0,False,2014,2,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",5500000,165,False,16.0,False,240.0,False,1980.0,False,2018,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",7000000,110,False,10.0,False,105.0,False,1995.0,False,2019,1,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",18000000,430,False,30.0,False,115.0,False,1994.0,False,2018,4,120.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",27000000,135,False,10.0,False,85.0,False,2019.0,False,2019,3,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",33000000,210,False,13.5,False,125.0,False,2019.0,False,2019,3,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",29000000,165,False,11.5,False,105.0,False,2019.0,False,2019,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",27000000,260,False,7.0,False,105.0,False,2019.0,False,2019,1,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",12000000,250,False,14.0,False,165.0,False,1999.0,False,2018,4,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",28000000,150,False,9.5,False,110.0,False,2013.0,False,2018,4,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",28000000,140,False,10.0,False,100.0,False,2019.0,False,2018,4,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",10000000,370,False,15.0,False,100.0,False,1996.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",9000000,1300,False,24.0,False,90.0,False,1966.0,False,2017,4,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",10000000,320,False,5.0,False,60.0,False,1980.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",17000000,210,False,14.5,False,115.0,False,1985.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",32000000,650,False,22.0,False,370.0,False,1988.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",19000000,155,False,11.0,False,85.0,False,2016.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",3200000,550,False,20.0,False,160.0,False,1976.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",12000000,230,False,16.5,False,125.0,False,1978.0,False,2014,3,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",170000000,1100,False,6.0,False,970.0,False,2003.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",5600000,140,False,9.0,False,55.0,False,1966.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",6000000,145,False,11.5,False,100.0,False,1967.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",28000000,130,False,11.5,False,105.0,False,2017.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",19000000,165,False,13.0,False,100.0,False,1977.0,False,2016,4,45.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",31000000,200,False,12.0,False,115.0,False,2015.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",23000000,135,False,8.0,False,95.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",32000000,150,False,6.0,False,110.0,False,2019.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",31000000,195,False,10.0,False,120.0,False,2019.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",33000000,300,False,13.5,False,90.0,False,2019.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",18000000,310,False,12.0,False,210.0,False,1988.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",30000000,210,False,18.5,False,110.0,False,2017.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",33000000,250,False,11.5,False,115.0,False,2019.0,False,2019,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",32000000,210,False,12.5,False,110.0,False,2018.0,False,2019,1,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",29000000,220,False,11.0,False,125.0,False,2018.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",27000000,200,False,11.0,False,115.0,False,2018.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,220,False,15.0,False,120.0,False,2013.0,False,2014,2,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",13000000,570,False,28.0,False,210.0,False,1980.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",24000000,340,False,9.0,False,110.0,False,1995.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",20000000,150,False,4.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",19000000,210,False,11.0,False,100.0,False,1981.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",15000000,210,False,12.0,False,145.0,False,1987.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",24000000,135,False,6.0,False,110.0,False,2014.0,False,2014,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",210000000,500,False,29.0,False,910.0,False,1991.0,False,2016,1,18.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",7000000,260,False,15.0,False,80.0,False,1963.0,False,2017,3,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",30000000,100,False,10.0,False,125.0,False,2006.0,False,2017,1,9.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",30000000,230,False,17.0,False,110.0,False,2016.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,210,False,14.0,False,105.0,False,2013.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",9500000,155,False,14.0,False,90.0,False,1985.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",27000000,220,False,12.0,False,120.0,False,2014.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",29000000,210,False,12.5,False,105.0,False,2014.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",20000000,230,False,18.5,False,140.0,False,2003.0,False,2015,4,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,260,False,16.0,False,120.0,False,1997.0,False,2018,4,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",23000000,250,False,13.0,False,125.0,False,2009.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,230,False,14.5,False,100.0,False,1995.0,False,2017,2,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",22000000,135,False,10.0,False,80.0,False,2015.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",10000000,490,False,15.0,False,120.0,False,2000.0,False,2018,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",28000000,210,False,13.0,False,110.0,False,2018.0,False,2018,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",27000000,220,False,12.4,False,115.0,False,2017.0,False,2017,4,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",25000000,220,False,21.0,False,120.0,False,2018.0,False,2017,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",20000000,210,False,16.5,False,80.0,False,2014.0,False,2014,1,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",26000000,240,False,7.5,False,80.0,False,2017.0,False,2017,4,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",34000000,210,False,11.4,False,100.0,False,2018.0,False,2017,3,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",34000000,200,False,11.0,False,130.0,False,2018.0,False,2017,2,105.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Nishi Ward,Kumamoto City",3000000,210,False,13.0,False,160.0,False,1961.0,False,2016,4,75.0,False,False,True,4,True
