Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Shiga Prefecture,Otsu City,46000000,410,False,20.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6600000,115,False,10.2,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,2800000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,True,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,100,False,8.8,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,180,False,9.4,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,1900000,40,False,4.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,29000000,140,False,9.7,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,290,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,125,False,8.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,175,False,13.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,120000000,2000,True,24.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,290,False,4.6,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,155,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,470,False,16.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,105,False,7.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,130,False,11.3,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9000000,390,False,22.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,135,False,6.4,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,260,False,16.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,250,False,17.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,220,False,13.3,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9300000,130,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6700000,110,False,9.3,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,280,False,19.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5400000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7400000,65,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5800000,160,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9100000,125,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,140,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,185,False,17.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,155,False,10.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,160,False,12.8,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,140,False,9.5,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,160,False,10.7,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,160,False,10.7,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,82000000,780,False,-1.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,130,False,9.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,170,False,17.7,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,140,False,21.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,155,False,12.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,145,False,-1.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,160,False,-1.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,145,False,-1.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,145,False,9.7,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,125,False,10.8,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,145,False,10.2,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,130,False,9.4,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,135,False,-1.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,130,False,4.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,150,False,11.4,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,130,False,11.4,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,110000000,910,False,-1.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,130,False,12.5,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,120,False,9.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,220,False,13.7,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,115,False,7.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,240,False,14.9,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,175,False,11.6,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,140,False,9.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,150,False,8.9,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,41000000,720,False,50.0,True,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,145,False,6.3,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,36000000,800,False,16.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,21000000,320,False,18.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,290,False,13.0,False,-1.0,False,-1.0,False,2019,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6500000,55,False,5.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,25000000,160,False,10.1,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,890000000,2000,True,36.5,False,-1.0,False,-1.0,False,2016,1,10.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,39000000,175,False,9.7,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,150000000,490,False,11.8,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,39000000,200,False,8.0,False,-1.0,False,-1.0,False,2014,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7600000,220,False,6.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,155,False,10.6,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,140,False,9.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,32000000,500,False,35.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,125,False,8.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,130,False,9.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,125,False,9.5,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,140,False,10.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,135,False,10.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,125,False,12.8,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,270,False,16.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,170,False,7.7,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,31000000,330,False,20.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,32000000,310,False,18.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,115,False,8.2,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,400,False,18.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,120,False,8.0,False,-1.0,False,-1.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,74000000,610,False,18.3,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,190,False,14.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,105,False,6.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,20000000,140,False,12.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,175,False,8.8,False,-1.0,False,-1.0,False,2016,1,12.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,60000000,830,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9700000,130,False,9.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,180000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,2500000,165,False,9.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,3000000,830,False,30.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9000000,220,False,9.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,480,False,25.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,1700000,165,False,6.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7900000,230,False,11.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,210,False,12.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5000000,185,False,10.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,5800000,165,False,12.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,180,False,11.2,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,370,False,29.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,195,False,20.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,130,False,10.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,36000000,300,False,20.8,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,8100000,120,False,10.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,155,False,10.6,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,27000000,340,False,33.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,18000000,400,False,-1.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,3500000,165,False,8.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,30000000,250,False,12.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,190,False,20.6,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,24000000,185,False,13.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,165,False,18.8,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,125,False,10.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,180000000,1100,False,20.0,False,-1.0,False,-1.0,False,2017,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,71000000,740,False,17.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,23000000,175,False,14.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,33000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,19000000,100,False,6.4,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,1500000,45,False,7.8,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,135,False,10.5,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,13000000,155,False,13.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,260,False,12.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,130,False,11.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,14000000,135,False,14.1,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,125,False,8.8,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6500000,105,False,9.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,260000000,950,False,15.1,False,-1.0,False,-1.0,False,2017,1,18.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,36000000,145,False,8.1,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,37000000,145,False,7.8,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,67000000,320,False,7.6,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,43000000,200,False,9.8,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,22000000,95,False,5.6,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,150,False,4.6,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7600000,330,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6500000,220,False,12.7,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9300000,125,False,8.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,155,False,22.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,42000000,720,False,15.2,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,130,False,8.3,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,340,False,15.5,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,200,False,9.3,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9000000,190,False,10.2,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,6500000,170,False,11.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9500000,190,False,13.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,11000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,4000000,175,False,11.6,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9300000,180,False,12.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9200000,185,False,12.5,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9400000,210,False,17.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,36000000,510,False,50.0,True,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,7500000,330,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,330,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,26000000,260,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,9800000,100,False,5.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,12000000,610,False,25.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,140,False,21.7,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,115,False,8.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,32000000,340,False,22.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,130,False,8.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,15000000,120,False,8.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,10000000,120,False,13.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,130,False,8.3,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,17000000,175,False,12.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,130,False,9.4,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shiga Prefecture,Otsu City,16000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
