Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",35000000,130,False,15.4,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",27000000,200,False,12.0,False,125.0,False,1991.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",23000000,185,False,11.0,False,105.0,False,1992.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",35000000,200,False,12.0,False,160.0,False,1990.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",25000000,200,False,12.5,False,125.0,False,1992.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",23000000,200,False,12.0,False,140.0,False,1990.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",35000000,200,False,11.1,False,140.0,False,1999.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,200,False,12.0,False,135.0,False,1998.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",26000000,210,False,12.0,False,110.0,False,1991.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",35000000,220,False,18.0,False,130.0,False,1999.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",36000000,175,False,11.4,False,140.0,False,2003.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,280,False,12.5,False,145.0,False,1990.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,175,False,11.5,False,120.0,False,1995.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",33000000,210,False,14.0,False,160.0,False,1998.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,240,False,11.5,False,105.0,False,1984.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",34000000,135,False,7.2,False,100.0,False,2018.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",9500000,115,False,18.5,False,90.0,False,1983.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,280,False,20.0,False,110.0,False,1983.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",26000000,130,False,8.2,False,95.0,False,2008.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,140,False,3.3,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",44000000,210,False,10.9,False,110.0,False,2017.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",27000000,155,False,11.1,False,110.0,False,1992.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,250,False,14.8,False,100.0,False,1983.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",13000000,115,False,6.0,False,95.0,False,1983.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,145,False,8.0,False,100.0,False,1984.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",24000000,185,False,13.0,False,115.0,False,1985.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",26000000,100,False,6.0,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,120,False,7.1,False,95.0,False,2003.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",22000000,210,False,12.3,False,90.0,False,1983.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",32000000,155,False,9.3,False,105.0,False,2007.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,195,False,12.0,False,130.0,False,2005.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,100,False,6.0,False,95.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",34000000,240,False,12.0,False,135.0,False,1997.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,105,False,5.6,False,85.0,False,1983.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",29000000,230,False,13.8,False,125.0,False,1983.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",39000000,260,False,17.5,False,195.0,False,1993.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",39000000,180,False,10.5,False,110.0,False,2012.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",34000000,195,False,11.8,False,135.0,False,1997.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,175,False,10.0,False,135.0,False,1995.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",39000000,240,False,16.0,False,190.0,False,1997.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",37000000,200,False,13.3,False,135.0,False,2004.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",29000000,170,False,10.0,False,125.0,False,2000.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",54000000,200,False,11.0,False,145.0,False,2015.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",40000000,170,False,10.0,False,115.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",23000000,195,False,9.0,False,95.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",55000000,640,False,16.0,False,280.0,False,1991.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",18000000,200,False,4.0,False,130.0,False,1990.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",18000000,145,False,3.0,False,95.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",24000000,110,False,6.8,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,140,False,9.9,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,130,False,8.2,False,100.0,False,2019.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",38000000,130,False,16.0,False,100.0,False,2019.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,240,False,13.8,False,135.0,False,1985.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",34000000,120,False,6.8,False,100.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",27000000,240,False,14.0,False,110.0,False,1984.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,230,False,14.3,False,100.0,False,1987.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",34000000,140,False,8.1,False,100.0,False,2018.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",24000000,210,False,12.5,False,95.0,False,1985.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",26000000,180,False,11.0,False,120.0,False,1988.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,105,False,7.9,False,80.0,False,2017.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",32000000,120,False,7.2,False,90.0,False,2017.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",33000000,140,False,10.1,False,100.0,False,2017.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",22000000,220,False,13.2,False,110.0,False,1985.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",25000000,220,False,10.5,False,110.0,False,1986.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,240,False,14.5,False,115.0,False,1987.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,125,False,2.8,False,95.0,False,2016.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",37000000,120,False,7.1,False,95.0,False,2017.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,105,False,9.5,False,80.0,False,2016.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",25000000,165,False,11.5,False,120.0,False,1988.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",44000000,330,False,18.0,False,165.0,False,1990.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",26000000,260,False,15.0,False,85.0,False,1982.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,145,False,8.6,False,100.0,False,2015.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",27000000,240,False,13.0,False,105.0,False,1985.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",25000000,220,False,12.5,False,90.0,False,1986.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",60000000,240,False,13.5,False,175.0,False,2015.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,230,False,15.6,False,105.0,False,1982.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,210,False,13.1,False,90.0,False,1982.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",26000000,140,False,10.0,False,105.0,False,1987.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",32000000,140,False,8.7,False,100.0,False,2015.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,145,False,11.0,False,95.0,False,1984.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",28000000,250,False,14.0,False,85.0,False,1982.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",32000000,240,False,13.0,False,85.0,False,1982.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",2900000,165,False,12.9,False,95.0,False,1989.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",6200000,520,False,29.0,False,135.0,False,1974.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",3600000,420,False,10.0,False,70.0,False,2010.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",22000000,400,False,26.4,False,150.0,False,1999.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",2500000,280,False,21.0,False,120.0,False,1951.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",5000000,370,False,22.0,False,175.0,False,1974.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",2900000,165,False,11.2,False,110.0,False,1990.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",3500000,125,False,10.5,False,75.0,False,1972.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",2000000,140,False,10.6,False,115.0,False,1973.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",13000000,110,False,8.3,False,85.0,False,1994.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,120,False,9.1,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",16000000,140,False,11.5,False,110.0,False,1997.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",22000000,140,False,2.7,False,105.0,False,2002.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",13000000,115,False,10.0,False,80.0,False,1984.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",23000000,220,False,11.7,False,145.0,False,1983.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",40000000,155,False,8.0,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",38000000,155,False,8.1,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",49000000,170,False,10.7,False,130.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",29000000,125,False,10.0,False,100.0,False,2016.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",18000000,100,False,10.0,False,100.0,False,1997.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,300,False,12.0,False,195.0,False,1989.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",30000000,310,False,12.0,False,185.0,False,1990.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",20000000,300,False,12.0,False,195.0,False,1989.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",26000000,165,False,9.0,False,165.0,False,1994.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",44000000,155,False,8.1,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",40000000,160,False,11.0,False,110.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",32000000,115,False,8.0,False,110.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",20000000,250,False,13.0,False,185.0,False,1998.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",5400000,195,False,13.7,False,115.0,False,1980.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",8500000,200,False,14.2,False,130.0,False,1982.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",2800000,160,False,12.5,False,55.0,False,1975.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",8000000,220,False,16.0,False,100.0,False,1980.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",11000000,110,False,8.4,False,95.0,False,2005.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",5000000,200,False,14.2,False,130.0,False,1982.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",4600000,120,False,9.5,False,85.0,False,1996.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",5500000,170,False,13.1,False,145.0,False,1976.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",21000000,220,False,13.2,False,100.0,False,2017.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",24000000,185,False,13.3,False,110.0,False,2017.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",4300000,200,False,14.0,False,85.0,False,1979.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,135,False,10.5,False,100.0,False,2007.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",23000000,165,False,12.3,False,100.0,False,2016.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",9000000,150,False,11.7,False,95.0,False,1989.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",4000000,185,False,15.0,False,75.0,False,1972.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",2000000,170,False,13.8,False,95.0,False,1973.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",20000000,170,False,12.5,False,95.0,False,2015.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",5100000,160,False,12.9,False,80.0,False,1971.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",13000000,165,False,12.6,False,120.0,False,1980.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",20000000,200,False,14.0,False,100.0,False,2014.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",7800000,195,False,13.5,False,105.0,False,1980.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",29000000,145,False,11.7,False,115.0,False,1986.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",43000000,270,False,15.0,False,160.0,False,1985.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",34000000,115,False,9.0,False,90.0,False,2017.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",34000000,115,False,13.5,False,90.0,False,2017.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",40000000,140,False,9.3,False,105.0,False,2017.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",12000000,105,False,6.0,False,100.0,False,1982.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",33000000,250,False,14.0,False,100.0,False,1985.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",33000000,230,False,13.0,False,105.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",35000000,260,False,9.4,False,80.0,False,1985.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",16000000,125,False,17.0,False,85.0,False,1982.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,135,False,2.7,False,95.0,False,2016.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",14000000,125,False,6.7,False,90.0,False,1982.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",37000000,125,False,6.8,False,100.0,False,2016.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",34000000,125,False,9.0,False,95.0,False,2016.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",37000000,125,False,7.5,False,100.0,False,2016.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",42000000,195,False,13.0,False,140.0,False,1989.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",39000000,240,False,14.0,False,145.0,False,1987.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",45000000,330,False,15.5,False,185.0,False,1985.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",36000000,135,False,8.0,False,100.0,False,2016.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",31000000,260,False,14.6,False,150.0,False,2000.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",17000000,160,False,10.0,False,105.0,False,1986.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",46000000,330,False,19.3,False,220.0,False,1984.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",34000000,125,False,6.8,False,95.0,False,2016.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",35000000,200,False,14.0,False,115.0,False,1986.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",39000000,230,False,13.0,False,160.0,False,1988.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",44000000,145,False,12.3,False,110.0,False,2016.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",37000000,125,False,13.5,False,100.0,False,2016.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",35000000,230,False,13.5,False,150.0,False,1987.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hyogo Prefecture,"Nishi Ward,Kobe City",6800000,105,False,5.0,False,85.0,False,1993.0,False,2018,1,75.0,False,False,False,True,4,True
