Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,185,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,145,False,-1.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,230,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7400000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,38000000,710,False,-1.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,130,False,-1.0,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,230,False,16.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,250,False,16.5,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9900000,250,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3900000,150,False,15.0,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,160,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,125,False,9.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,100,False,8.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,410,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,310000000,1200,False,50.0,True,-1.0,False,-1.0,False,2015,2,28.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,68000000,750,False,18.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9200000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,330,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,175,False,7.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3000000,85,False,6.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8900000,165,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,230,False,7.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9700000,165,False,11.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,330,False,27.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,200,False,13.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,170,False,10.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,330,False,15.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9900000,170,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8900000,165,False,11.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9400000,175,False,11.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8700000,165,False,11.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,230,False,7.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,290,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8500000,210,False,14.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8200000,200,False,14.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6600000,410,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7400000,290,False,8.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6400000,175,False,12.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,220,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,115,False,12.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,37000000,210,False,20.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,64000000,270,False,14.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,115,False,9.0,False,-1.0,False,-1.0,False,2016,4,13.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,190000000,560,False,19.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,110000000,310,False,14.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,60000000,175,False,8.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,140000000,410,False,17.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9300000,150,False,14.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,34000000,470,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,120,False,8.3,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,125,False,8.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6800000,110,False,8.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,41000000,540,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,120,False,14.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5300000,130,False,4.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,120,False,7.0,False,-1.0,False,-1.0,False,2016,3,24.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,145,False,8.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7200000,195,False,4.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,150,False,12.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8300000,130,False,9.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,140,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7500000,120,False,6.5,False,-1.0,False,-1.0,False,2016,1,21.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,460,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,185,False,3.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,120,False,11.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,180,False,19.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,135,False,8.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,120,False,10.5,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,290,False,19.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,195,False,11.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4000000,60,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,240,False,19.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7300000,360,False,14.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,250,False,13.5,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,130,False,4.2,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,130,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,165,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,185,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,160,False,9.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3800000,115,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6400000,105,False,7.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7500000,130,False,8.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9300000,200,False,13.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,140,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,27000000,310,False,18.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,130,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,150,False,10.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,260,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,165,False,12.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,200,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,230,False,9.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,410,False,27.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,400,False,30.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,165,False,12.3,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,155,False,9.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,150,False,12.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8800000,65,False,7.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,100,False,9.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,170,False,13.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,185,False,13.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,47000000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,85,False,6.2,False,-1.0,False,-1.0,False,2016,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,28000000,105,False,8.0,False,-1.0,False,-1.0,False,2016,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,75,False,7.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,380000000,1400,False,35.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,120000000,600,False,28.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,65,False,7.0,False,-1.0,False,-1.0,False,2015,3,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,90,False,14.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,195,False,9.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,110,False,11.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,90,False,5.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,28000000,130,False,10.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,145,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,195,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,200,False,13.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,125,False,8.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,210,False,13.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,230,False,14.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,115,False,7.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,270,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,130,False,8.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,220,False,15.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,200,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,195,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,23000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,240,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,27000000,230,False,15.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,220,False,16.8,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,180,False,9.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,41000000,370,False,15.8,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,135,False,10.4,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,135,False,10.5,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,42000000,540,False,27.0,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6800000,60,False,12.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,48000000,540,False,40.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,190,False,10.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,150,False,9.6,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,140,False,10.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,130,False,13.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,145,False,11.0,False,-1.0,False,-1.0,False,2015,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,110,False,14.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,60000000,630,False,46.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,195,False,16.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,85,False,11.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,140,False,10.3,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,430,False,-1.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,140,False,10.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,180,False,10.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,250,False,14.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,155,False,11.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,290,False,9.7,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,110,False,8.8,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7600000,125,False,10.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,470,False,11.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,40000000,240,False,9.2,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
