Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,175,False,10.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,270,False,6.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,200,False,9.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,46000000,640,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,38000000,500,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,190,False,15.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,240,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,250,False,16.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,320,False,30.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,190,False,15.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7300000,150,False,11.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,170,False,8.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,140,False,8.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,175,False,4.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,210,False,9.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,24000000,400,False,22.7,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,34000000,490,False,23.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,155,False,13.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,22000000,640,False,17.5,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,280,False,28.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3500000,85,False,6.8,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,145,False,9.2,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,170,False,8.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,115,False,9.9,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,45000000,530,False,22.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,220,False,15.7,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,210,False,9.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,480,False,22.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,430,False,16.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,410,False,18.6,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,True,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,155,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,160,False,16.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,27000000,850,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,230,False,13.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,210,False,11.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,220,False,12.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8900000,210,False,12.6,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8300000,230,False,12.6,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,250,False,15.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,220,False,13.4,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,250,False,13.9,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,250,False,14.8,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6500000,240,False,13.8,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,250,False,15.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9400000,220,False,10.5,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6500000,210,False,11.2,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,210,False,12.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,28000000,1100,False,50.0,True,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,500,False,17.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8200000,155,False,12.7,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,2300000,340,False,14.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,31000000,810,False,18.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,230,False,12.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7400000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6400000,220,False,19.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7300000,230,False,15.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6200000,210,False,11.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7200000,210,False,16.3,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6900000,240,False,12.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,200,False,11.5,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7900000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8900000,220,False,12.4,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7600000,300,False,15.5,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,500,False,19.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,4500000,290,False,21.5,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,220,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7400000,240,False,5.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,220,False,10.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,270,False,13.0,False,-1.0,False,-1.0,False,2017,2,16.0,True,False,False,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,29000000,720,False,16.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,300,False,20.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5300000,180,False,12.3,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,300,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,420,False,17.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,50,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,38000000,560,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,420,False,23.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,170,False,7.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,250,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,175,False,6.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,155,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8700000,175,False,10.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,350,False,18.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,185,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,350,False,22.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,550,False,30.1,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3600000,80,False,7.9,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,4400000,260,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,20000000,660,False,20.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9400000,170,False,11.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,180,False,11.4,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8200000,180,False,11.4,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,4300000,80,False,5.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6600000,165,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,170,False,11.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9300000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3700000,80,False,4.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,2900000,65,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,290,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,37000000,700,False,21.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,165,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,170,False,11.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9400000,180,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,320,False,12.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,3500000,90,False,8.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7800000,230,False,4.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,200,False,11.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,190,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7800000,115,False,9.0,False,-1.0,False,-1.0,False,2016,4,13.0,True,False,False,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5500000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,1100000,250,False,20.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,210,False,11.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,200,False,11.7,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,200,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,210,False,17.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7100000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6100000,200,False,4.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,21000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,26000000,240,False,9.5,False,-1.0,False,-1.0,False,2014,4,20.0,True,False,False,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,115,False,4.4,False,-1.0,False,-1.0,False,2014,3,20.0,True,False,False,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8400000,230,False,20.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,290,False,6.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,185,False,11.9,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,230,False,7.3,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7900000,75,False,4.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8100000,90,False,8.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,23000000,300,False,13.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,240,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,7700000,165,False,16.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,160,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,300,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,185,False,20.4,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,780,False,33.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,1700000,165,False,12.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,390,False,13.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,195,False,18.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,6800000,330,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,175,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,170,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,170,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,165,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8900000,150,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,33000000,580,False,18.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9000000,175,False,11.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,160,False,12.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,165,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,9100000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,150000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,190,False,9.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,185,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,8700000,200,False,3.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,210,False,14.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,22000000,230,False,14.0,False,-1.0,False,-1.0,False,2019,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,145,False,6.0,False,-1.0,False,-1.0,False,2016,1,10.0,True,False,False,False,4,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,6800000,180,False,13.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,9000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,11000000,200,False,8.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,9200000,180,False,17.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Hamada City,8400000,155,False,15.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
