Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,160,False,9.9,False,110.0,False,2019.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,4300000,230,False,13.0,False,85.0,False,1950.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,170,False,14.0,False,120.0,False,2000.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,20000000,170,False,11.8,False,140.0,False,2000.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,23000000,170,False,11.9,False,145.0,False,2000.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,13000000,145,False,6.3,False,105.0,False,2017.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,11000000,110,False,7.8,False,85.0,False,1998.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,32000000,160,False,11.2,False,125.0,False,2015.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,160,False,11.2,False,125.0,False,2014.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,34000000,170,False,7.0,False,115.0,False,2014.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,17000000,170,False,4.8,False,100.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,155,False,4.4,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,26000000,170,False,12.2,False,125.0,False,2011.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,25000000,350,False,14.2,False,180.0,False,1993.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,130,False,7.0,False,100.0,False,2018.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,23000000,140,False,7.8,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,7800000,130,False,8.1,False,70.0,False,1980.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,16000000,200,False,12.2,False,140.0,False,1997.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,280,False,10.7,False,165.0,False,1994.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,8000000,200,False,12.2,False,140.0,False,1997.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,17000000,220,False,11.9,False,90.0,False,2003.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,185,False,10.6,False,135.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,6500000,130,False,8.1,False,70.0,False,1980.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,29000000,195,False,12.9,False,135.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,26000000,185,False,10.5,False,130.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,25000000,180,False,8.7,False,135.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,19000000,135,False,10.0,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,6700000,110,False,8.4,False,85.0,False,1998.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,190,False,10.0,False,135.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,31000000,170,False,16.0,False,125.0,False,2014.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,16000000,270,False,13.5,False,115.0,False,1995.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,12000000,270,False,13.6,False,120.0,False,1996.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,7000000,200,False,10.0,False,105.0,False,2007.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,22000000,210,False,8.5,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,230,False,11.3,False,110.0,False,1990.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,165,False,8.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,9300000,220,False,10.5,False,115.0,False,1993.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,15000000,270,False,17.0,False,160.0,False,2000.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,19000000,250,False,13.5,False,125.0,False,1991.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,12000000,220,False,14.0,False,115.0,False,2000.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,11000000,180,False,21.0,False,115.0,False,1989.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,23000000,190,False,13.0,False,110.0,False,2009.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,38000000,980,False,18.5,False,175.0,False,1987.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,170,False,8.5,False,90.0,False,2018.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,12000000,195,False,14.0,False,120.0,False,1987.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,17000000,185,False,13.0,False,110.0,False,1986.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,240,False,20.0,False,140.0,False,1987.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,19000000,210,False,13.0,False,115.0,False,1988.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,185,False,13.0,False,140.0,False,1988.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,10000000,195,False,14.0,False,100.0,False,1988.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,200,False,15.0,False,155.0,False,1991.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,25000000,230,False,10.0,False,170.0,False,1989.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,12000000,195,False,12.0,False,125.0,False,1993.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,26000000,510,False,36.0,False,220.0,False,1992.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,13000000,240,False,15.0,False,130.0,False,1991.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,11000000,200,False,11.0,False,120.0,False,1993.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,12000000,200,False,12.0,False,125.0,False,1996.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,280,False,17.0,False,140.0,False,1991.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,25000000,290,False,18.0,False,175.0,False,1993.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,210,False,14.0,False,125.0,False,1994.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,175,False,19.0,False,100.0,False,2019.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,14000000,165,False,14.0,False,120.0,False,2011.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,58000000,200,False,16.0,False,150.0,False,2019.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,9500000,230,False,13.0,False,155.0,False,1993.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,56000000,930,False,24.0,False,470.0,False,1997.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,210,False,15.0,False,135.0,False,2018.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,4800000,195,False,12.0,False,95.0,False,2003.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,50000000,200,False,13.0,False,120.0,False,2018.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,54000000,200,False,9.4,False,120.0,False,2017.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,56000000,200,False,12.7,False,130.0,False,2017.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,60000000,210,False,10.6,False,145.0,False,2017.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,13000000,230,False,13.0,False,135.0,False,1983.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,49000000,210,False,13.9,False,115.0,False,2016.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,47000000,180,False,11.4,False,120.0,False,2016.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,29000000,180,False,15.0,False,125.0,False,2014.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,220,False,7.0,False,195.0,False,1979.0,False,2017,3,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,2700000,110,False,6.0,False,50.0,False,1964.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,14000000,165,False,10.0,False,100.0,False,2014.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,4300000,100,False,8.0,False,60.0,False,1979.0,False,2014,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,27000000,260,False,12.0,False,155.0,False,1993.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,155,False,6.5,False,100.0,False,2015.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,175,False,12.5,False,120.0,False,1993.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,19000000,180,False,11.4,False,145.0,False,1991.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,14000000,185,False,12.1,False,110.0,False,1990.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,8100000,185,False,12.1,False,110.0,False,1990.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,20000000,380,False,30.0,False,185.0,False,1990.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,17000000,230,False,13.9,False,135.0,False,1991.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,10000000,185,False,12.0,False,110.0,False,1989.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,22000000,360,False,23.0,False,155.0,False,1990.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,210,False,12.5,False,115.0,False,1987.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,19000000,195,False,14.0,False,120.0,False,1990.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,26000000,200,False,13.0,False,115.0,False,2007.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,27000000,175,False,11.5,False,140.0,False,2011.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,135,False,3.0,False,100.0,False,2014.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,22000000,140,False,9.5,False,100.0,False,2017.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,19000000,210,False,15.6,False,165.0,False,1999.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,240,False,5.7,False,110.0,False,2016.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,15000000,200,False,20.2,False,100.0,False,1980.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,42000000,180,False,13.6,False,125.0,False,2014.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,250,False,12.5,False,160.0,False,2002.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,35000000,180,False,8.1,False,105.0,False,2013.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,135,False,3.0,False,100.0,False,2014.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,13000000,200,False,14.1,False,85.0,False,1976.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,13000000,240,False,16.0,False,85.0,False,1974.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,270,False,14.0,False,135.0,False,1997.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,24000000,200,False,11.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,14000000,240,False,15.7,False,85.0,False,1974.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,210,False,12.0,False,135.0,False,2002.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,170,False,13.9,False,130.0,False,2002.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,190,False,16.7,False,120.0,False,2004.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,17000000,185,False,16.0,False,130.0,False,2001.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,11000000,470,False,27.0,False,120.0,False,1975.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,28000000,180,False,8.0,False,120.0,False,2018.0,False,2018,4,0.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,18000000,195,False,12.4,False,115.0,False,2012.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,200,False,13.8,False,120.0,False,2018.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,17000000,190,False,12.0,False,125.0,False,1996.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,40000000,190,False,10.4,False,110.0,False,2018.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,175,False,10.7,False,120.0,False,2017.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,175,False,10.5,False,120.0,False,2016.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,210,False,14.4,False,135.0,False,2012.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,30000000,175,False,10.8,False,125.0,False,2016.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,25000000,650,False,7.8,False,250.0,False,1995.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,40000000,690,False,27.0,False,260.0,False,2000.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,16000000,165,False,7.2,False,95.0,False,1995.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,29000000,170,False,10.6,False,135.0,False,2015.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,29000000,165,False,10.7,False,120.0,False,2014.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,33000000,165,False,12.8,False,125.0,False,2014.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,1500000,350,False,14.0,False,105.0,False,1969.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,13000000,145,False,10.7,False,110.0,False,2002.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,52000000,270,False,14.0,False,150.0,False,2014.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,42000000,190,False,14.7,False,125.0,False,2013.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,9000000,100,False,7.0,False,75.0,False,2006.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,35000000,175,False,10.5,False,120.0,False,2016.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,36000000,165,False,10.0,False,105.0,False,2017.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,34000000,210,False,9.5,False,110.0,False,2017.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,47000000,180,False,12.0,False,140.0,False,2018.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,38000000,185,False,17.0,False,115.0,False,2016.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,44000000,180,False,10.5,False,120.0,False,2019.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,35000000,190,False,15.0,False,105.0,False,2017.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,33000000,195,False,15.2,False,100.0,False,2016.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,44000000,180,False,10.5,False,120.0,False,2018.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,42000000,165,False,10.0,False,115.0,False,2017.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,40000000,170,False,10.0,False,115.0,False,2018.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,37000000,170,False,10.0,False,115.0,False,2018.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,50000000,200,False,13.5,False,125.0,False,2018.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,39000000,170,False,10.1,False,120.0,False,2017.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,33000000,175,False,10.0,False,105.0,False,2016.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,37000000,165,False,6.6,False,105.0,False,2017.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,42000000,185,False,18.8,False,120.0,False,2016.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,39000000,190,False,12.5,False,105.0,False,2016.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,40000000,170,False,9.0,False,115.0,False,2017.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,43000000,180,False,12.2,False,120.0,False,2018.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,48000000,180,False,9.0,False,130.0,False,2018.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,40000000,190,False,10.3,False,115.0,False,2017.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,37000000,175,False,9.5,False,110.0,False,2016.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,45000000,180,False,12.0,False,125.0,False,2017.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,43000000,180,False,12.6,False,115.0,False,2017.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,39000000,170,False,10.0,False,110.0,False,2017.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,35000000,185,False,16.5,False,115.0,False,2016.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,40000000,185,False,12.0,False,110.0,False,2016.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,41000000,185,False,10.9,False,105.0,False,2016.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,39000000,185,False,13.0,False,120.0,False,2016.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,44000000,175,False,11.0,False,115.0,False,2016.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,26000000,175,False,11.0,False,105.0,False,2017.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,47000000,180,False,10.0,False,120.0,False,2017.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,46000000,180,False,12.1,False,130.0,False,2017.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,45000000,185,False,15.4,False,120.0,False,2016.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,45000000,175,False,10.5,False,115.0,False,2016.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,44000000,210,False,12.5,False,125.0,False,2016.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,46000000,200,False,12.5,False,120.0,False,2017.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,8000000,350,False,17.5,False,140.0,False,2010.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,43000000,185,False,9.5,False,105.0,False,2017.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,44000000,185,False,12.3,False,130.0,False,2016.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,15000000,165,False,4.8,False,85.0,False,2012.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,21000000,140,False,10.0,False,110.0,False,2012.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,12000000,230,False,22.4,False,100.0,False,1987.0,False,2014,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Yokkaichi City,5000000,70,False,6.5,False,85.0,False,1993.0,False,2018,2,8.0,False,False,False,True,3,True
