Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",15000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",10000000,95,False,6.0,False,-1.0,False,-1.0,False,2018,4,14.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward,Kumamoto City",50000000,270,False,12.8,False,-1.0,False,-1.0,False,2017,2,21.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,190,False,7.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",43000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",1900000,50,False,2.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",21000000,340,False,11.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",3600000,105,False,9.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",22000000,490,False,22.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,770,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9400000,155,False,9.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",49000000,810,False,8.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,200,False,11.5,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",340000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",350000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,230,False,15.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,240,False,16.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,720,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8100000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,200,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",63000000,1200,False,40.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,210,False,16.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9600000,220,False,10.3,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,240,False,13.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,430,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,220,False,13.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9400000,220,False,8.6,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9000000,210,False,16.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9100000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,200,False,10.2,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",7400000,220,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,210,False,13.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,270,False,14.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,230,False,14.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,230,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,150,False,10.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,380,False,14.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,300,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,340,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,320,False,20.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,160,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,200,False,11.6,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,290,False,6.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,410,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,190,False,8.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,165,False,15.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,195,False,13.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",19000000,210,False,13.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",18000000,220,False,11.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",33000000,770,False,18.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,210,False,10.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",22000000,410,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",19000000,220,False,9.5,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,160,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",20000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,360,False,24.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",7500000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,160,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",3400000,50,False,3.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",17000000,200,False,8.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,230,False,16.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,165,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",25000000,600,False,20.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",88000000,1800,False,37.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,195,False,16.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9300000,220,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",7800000,220,False,21.7,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9600000,200,False,15.9,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8500000,350,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,320,False,16.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9600000,250,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9100000,200,False,11.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,400,False,14.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",6700000,115,False,6.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",7500000,230,False,20.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8400000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",7700000,195,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8600000,170,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",22000000,820,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,210,False,5.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",7200000,220,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8400000,165,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9300000,180,False,16.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8500000,250,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9400000,200,False,14.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9500000,210,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9900000,240,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",21000000,920,False,18.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",28000000,800,False,31.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9500000,195,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,195,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",6000000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",21000000,1000,False,17.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,True,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",28000000,760,False,22.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",25000000,690,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,410,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",85000000,2000,True,40.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,260,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9100000,200,False,17.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",5800000,200,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",6600000,200,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",6000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",6400000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,850,False,31.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,True,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",6000000,195,False,4.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",9700000,400,False,-1.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",16000000,260,False,17.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8900000,140,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",15000000,180,False,16.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",47000000,1000,False,15.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,155,False,-1.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",11000000,135,False,11.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,140,False,11.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",12000000,130,False,11.5,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,140,False,11.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",14000000,160,False,12.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",48000000,280,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",46000000,520,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",7500000,115,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,170,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",10000000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",46000000,590,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",49000000,360,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",8000000,95,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",5000000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",24000000,240,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",48000000,530,False,25.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",23000000,280,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",21000000,350,False,4.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",19000000,200,False,21.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",27000000,330,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",13000000,220,False,3.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",34000000,450,False,28.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",25000000,270,False,18.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",23000000,330,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",26000000,360,False,23.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land Only),Kumamoto Prefecture,"Higashi Ward,Kumamoto City",38000000,600,False,24.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,4,True
