Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,28000000,120,False,10.0,False,110.0,False,2017.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,12000000,240,False,15.0,False,165.0,False,1989.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,420,False,18.0,False,125.0,False,2018.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,4300000,990,False,22.3,False,260.0,False,1980.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,12000000,180,False,11.0,False,125.0,False,1990.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,180,False,11.5,False,135.0,False,1989.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,195,False,12.0,False,130.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,8000000,195,False,14.0,False,100.0,False,1976.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,34000000,195,False,13.0,False,135.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,200,False,4.5,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,21000000,230,False,13.5,False,130.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,24000000,230,False,13.5,False,130.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,3500000,55,False,7.5,False,75.0,False,1961.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,12000000,350,False,13.0,False,170.0,False,1997.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,1500000,110,False,7.0,False,105.0,False,1970.0,False,2018,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,21000000,160,False,15.0,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,140,False,13.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,29000000,220,False,12.0,False,115.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,25000000,155,False,7.4,False,120.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,23000000,190,False,8.5,False,130.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,195,False,12.0,False,145.0,False,1989.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,11000000,240,False,16.5,False,115.0,False,1972.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,26000000,150,False,8.6,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,20000000,175,False,10.0,False,360.0,False,1990.0,False,2019,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,25000000,210,False,10.0,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,23000000,330,False,6.0,False,135.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,9500000,210,False,12.8,False,135.0,False,1989.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,4500000,155,False,11.0,False,95.0,False,1986.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,220,False,13.0,False,140.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,30000000,175,False,9.0,False,115.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,170,False,6.8,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,22000000,180,False,6.9,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,25000000,250,False,15.1,False,135.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,21000000,185,False,13.0,False,115.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,260,False,7.3,False,135.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,22000000,185,False,13.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,310,False,5.0,False,145.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,22000000,220,False,22.0,False,105.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,40000000,190,False,12.0,False,110.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,17000000,200,False,8.0,False,135.0,False,2003.0,False,2019,2,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,155,False,9.9,False,105.0,False,2011.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,24000000,145,False,8.0,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,13000000,200,False,8.0,False,130.0,False,2003.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,20000000,195,False,11.0,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,23000000,250,False,9.6,False,135.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,24000000,250,False,23.7,False,130.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,23000000,185,False,12.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,185,False,9.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,190000000,1800,False,50.0,True,1500.0,False,1989.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,125,False,8.7,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,30000000,290,False,9.8,False,145.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,2000000,160,False,11.0,False,85.0,False,1978.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,700000,155,False,11.8,False,80.0,False,1973.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,17000000,260,False,13.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,220,False,10.4,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,21000000,180,False,10.6,False,120.0,False,2015.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,8800000,260,False,9.5,False,120.0,False,1979.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,240,False,15.1,False,130.0,False,2015.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,20000000,175,False,14.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,31000000,230,False,25.0,False,140.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,14000000,720,False,22.0,False,210.0,False,1982.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,230,False,9.0,False,145.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,165,False,9.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,190,False,9.5,False,105.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,31000000,230,False,10.0,False,140.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,27000000,220,False,9.1,False,150.0,False,2019.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,2500000,175,False,12.0,False,105.0,False,1979.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,6500000,165,False,10.9,False,110.0,False,1980.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,23000000,510,False,5.0,False,165.0,False,2002.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,35000000,330,False,16.5,False,140.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,2800000,330,False,15.0,False,120.0,False,1976.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,6800000,260,False,20.8,False,95.0,False,1970.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,7500000,140,False,9.5,False,95.0,False,1993.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,12000000,220,False,17.2,False,65.0,False,1969.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,15000000,350,False,18.0,False,110.0,False,1986.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,3000000,155,False,9.0,False,95.0,False,1989.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,195,False,14.0,False,140.0,False,2003.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,4500000,185,False,11.0,False,135.0,False,1989.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,8700000,350,False,18.0,False,75.0,False,1970.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,11000000,250,False,14.0,False,125.0,False,1969.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,40000000,155,False,5.0,False,115.0,False,2017.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,5900000,135,False,8.0,False,85.0,False,1969.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,29000000,220,False,9.0,False,120.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,20000000,160,False,12.7,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,26000000,260,False,10.0,False,135.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,6800000,165,False,11.0,False,95.0,False,1978.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,2900000,65,False,5.0,False,60.0,False,1996.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,4500000,125,False,8.0,False,40.0,False,1945.0,True,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,230,False,11.7,False,140.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,230,False,21.9,False,125.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,34000000,450,False,17.0,False,320.0,False,1996.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,6500000,190,False,14.0,False,95.0,False,1975.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,27000000,160,False,10.0,False,135.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,15000000,290,False,11.0,False,100.0,False,1987.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,17000000,190,False,7.2,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,57000000,1100,False,20.5,False,790.0,False,1997.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,15000000,175,False,12.0,False,110.0,False,2001.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,4500000,175,False,13.0,False,100.0,False,1988.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,4300000,145,False,10.2,False,45.0,False,1975.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,220,False,17.0,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,6100000,165,False,11.7,False,165.0,False,1986.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,3200000,170,False,9.5,False,130.0,False,1967.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,3800000,180,False,14.6,False,55.0,False,1965.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,600000,145,False,8.5,False,90.0,False,1974.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,7600000,310,False,6.0,False,105.0,False,1996.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,2300000,115,False,9.7,False,130.0,False,1977.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,7500000,230,False,20.5,False,230.0,False,1970.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,170,False,11.5,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,200,False,13.0,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,17000000,210,False,6.0,False,100.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,29000000,185,False,15.0,False,120.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,31000000,195,False,16.0,False,140.0,False,2018.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,29000000,240,False,11.1,False,115.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,14000000,180,False,10.7,False,105.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,190,False,13.0,False,130.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,31000000,290,False,14.8,False,130.0,False,2016.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,17000000,180,False,10.3,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,20000000,240,False,22.8,False,125.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,210,False,11.1,False,135.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,210,False,10.0,False,145.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,230,False,11.5,False,145.0,False,2013.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,1500000,220,False,18.0,False,165.0,False,1963.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,28000000,250,False,13.6,False,145.0,False,2001.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,6700000,155,False,10.0,False,90.0,False,1979.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,29000000,220,False,13.0,False,115.0,False,2017.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,35000000,250,False,16.8,False,140.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,200,False,13.5,False,140.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,200,False,13.2,False,135.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,200,False,15.0,False,145.0,False,2017.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,2600000,160,False,11.7,False,80.0,False,1976.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,34000000,290,False,13.2,False,120.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,1300000,90,False,6.2,False,55.0,False,1965.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,34000000,290,False,13.2,False,130.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,15000000,150,False,8.2,False,105.0,False,1994.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,7100000,155,False,10.0,False,100.0,False,1977.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,28000000,180,False,10.5,False,140.0,False,2013.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,12000000,180,False,7.0,False,70.0,False,1954.0,False,2019,2,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,3800000,300,False,14.0,False,90.0,False,1970.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,16000000,460,False,12.0,False,210.0,False,1983.0,False,2018,4,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,22000000,300,False,9.2,False,270.0,False,1994.0,False,2018,4,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,4700000,125,False,9.3,False,90.0,False,1975.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,2600000,50,False,6.0,False,45.0,False,1964.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,1700000,150,False,7.0,False,270.0,False,1968.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,10000000,85,False,9.0,False,95.0,False,1968.0,False,2016,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,17000000,175,False,14.6,False,110.0,False,2000.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,26000000,145,False,11.5,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,210,False,9.1,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,40000000,370,False,18.0,False,270.0,False,2002.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,20000000,185,False,13.3,False,115.0,False,2012.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,31000000,240,False,12.0,False,145.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,17000000,200,False,7.5,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,30000000,165,False,3.0,False,120.0,False,2015.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,31000000,165,False,12.3,False,110.0,False,2015.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,26000000,130,False,7.0,False,110.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,36000000,135,False,7.4,False,105.0,False,2013.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,14000000,130,False,6.5,False,185.0,False,1981.0,False,2019,3,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,930,False,14.4,False,1400.0,False,1970.0,False,2019,2,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,18000000,700,False,14.0,False,165.0,False,1999.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,24000000,195,False,10.5,False,110.0,False,2019.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,32000000,195,False,11.3,False,135.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,37000000,150,False,13.0,False,115.0,False,2016.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,44000000,150,False,11.0,False,110.0,False,2013.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,24000000,170,False,11.0,False,110.0,False,2018.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,83000000,500,False,18.0,False,980.0,False,1978.0,False,2018,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,19000000,220,False,15.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,26000000,165,False,13.8,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,30000000,200,False,11.0,False,130.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,29000000,340,False,12.0,False,130.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,34000000,195,False,13.4,False,145.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,34000000,195,False,13.5,False,135.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,17000000,180,False,25.0,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,185,False,18.0,False,135.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,30000000,180,False,9.0,False,125.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,290,False,23.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,175,False,9.5,False,140.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,34000000,230,False,12.0,False,125.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,33000000,170,False,9.2,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,13000000,170,False,16.6,False,75.0,False,1972.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Ogaki City,25000000,260,False,10.0,False,120.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
