Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu,Region_Potential Residential Area
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,410,False,13.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,165,False,9.7,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,170,False,10.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,300,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,200,False,9.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,22000000,350,False,17.2,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,28000000,400,False,19.7,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,190,False,19.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,165,False,9.1,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,165,False,9.1,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8500000,165,False,9.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2000000,220,False,13.6,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6300000,165,False,10.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,300,False,20.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8100000,165,False,13.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,160,False,8.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,150,False,10.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7100000,150,False,10.2,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8200000,150,False,10.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,195,False,11.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,175,False,11.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,170,False,12.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,155,False,6.7,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,195,False,10.8,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,80,False,5.8,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,200,False,10.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,260,False,19.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,640,False,8.3,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,320,False,16.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4500000,105,False,7.3,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5300000,165,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4800000,195,False,16.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,290,False,11.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,230,False,10.4,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6300000,220,False,12.7,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7600000,280,False,13.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,250,False,13.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,250,False,10.0,False,-1.0,False,-1.0,False,2015,3,16.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5600000,130,False,7.3,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,330,False,19.9,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2400000,65,False,7.3,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5400000,100,False,5.2,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4400000,95,False,4.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5600000,120,False,6.2,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,230,False,9.7,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,40000000,700,False,12.6,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,105,False,5.9,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,145,False,6.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,240,False,13.3,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8100000,240,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7600000,195,False,17.7,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,410,False,18.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1800000,200,False,13.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,560,False,-1.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,340,False,18.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,58000000,870,False,20.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,170,False,8.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,105,False,9.8,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,280,False,20.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,260,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1800000,45,False,10.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,185,False,8.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,330,False,14.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7100000,170,False,9.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,230,False,11.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6200000,120,False,5.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,140,False,9.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9800000,230,False,9.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9100000,230,False,9.5,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,160,False,9.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,27000000,460,False,28.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9800000,165,False,8.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,200,False,14.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7900000,170,False,11.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,310,False,16.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,270,False,21.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,150,False,8.8,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9100000,230,False,14.4,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,240,False,16.6,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,230,False,20.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,620,False,28.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9700000,180,False,8.9,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,185,False,10.6,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,185,False,9.4,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8400000,210,False,8.2,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,64000000,880,False,27.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,False,8.4,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,280,False,18.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8900000,165,False,11.5,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,190,False,11.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,390,False,16.4,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,180,False,8.2,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3800000,70,False,5.2,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7400000,135,False,6.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,210,False,8.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2100000,250,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,True,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4900000,80,False,5.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,240,False,10.6,False,-1.0,False,-1.0,False,2017,3,13.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9600000,200,False,10.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9400000,185,False,9.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,210,False,8.1,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8100000,210,False,8.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,420,False,14.1,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,200,False,8.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,230,False,10.1,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,230,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,210,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8700000,210,False,8.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,250,False,10.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8100000,230,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,230,False,9.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,27000000,530,False,21.2,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,200,False,11.3,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,False,11.3,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,790000,45,False,-1.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,175,False,9.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,250,False,10.7,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,260,False,19.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,False,9.8,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,110,False,7.2,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,190,False,11.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,270,False,22.4,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,270,False,22.4,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,200,False,10.5,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7200000,150,False,9.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,310,False,20.3,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,False,12.2,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8200000,195,False,11.6,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6800000,145,False,14.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8500000,200,False,11.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,105,False,5.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9300000,200,False,11.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,27000000,340,False,12.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,260,False,12.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,250,False,12.4,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,135,False,9.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,125,False,7.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,29000000,360,False,16.3,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,200,False,8.6,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,210,False,10.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,185,False,9.0,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8600000,115,False,6.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,28000000,330,False,12.3,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,28000000,330,False,12.3,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,180,False,9.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,320,False,24.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,270,False,23.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9800000,190,False,12.1,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,270,False,13.5,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,380,False,17.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,400000,90,False,11.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3500000,195,False,9.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4800000,260,False,23.5,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5500000,100,False,5.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,195,False,7.0,False,-1.0,False,-1.0,False,2015,3,23.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,115,False,7.7,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,160,False,6.6,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,350,False,14.0,False,-1.0,False,-1.0,False,2015,2,9.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,330,False,24.6,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,270,False,18.2,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,95,False,7.7,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8100000,220,False,11.2,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8200000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7700000,110,False,9.2,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,210,False,9.9,False,-1.0,False,-1.0,False,2018,4,17.0,False,False,True,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,30000000,450,False,10.9,False,-1.0,False,-1.0,False,2018,3,13.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,36000000,320,False,5.1,False,-1.0,False,-1.0,False,2018,1,6.0,True,False,False,4,True,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7100000,115,False,7.5,False,-1.0,False,-1.0,False,2017,3,12.0,True,False,False,4,True,False
