Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,240,False,17.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2000000,210,False,9.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,140,False,14.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,150,False,7.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,195,False,16.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,165,False,12.5,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5300000,165,False,12.5,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5400000,150,False,12.5,False,-1.0,False,-1.0,False,2017,2,24.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,380,False,27.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,380,False,31.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,350,False,23.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,240,False,18.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,145,False,10.5,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,45000000,990,False,-1.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8300000,175,False,15.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,690,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,580,False,17.5,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,450,False,17.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3400000,145,False,14.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,330,False,25.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,240,False,20.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,185,False,10.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,80,False,10.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2500000,80,False,10.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9200000,220,False,10.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,1800000,330,False,15.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8900000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9900000,230,False,12.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,220,False,10.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,250,False,17.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6100000,165,False,11.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3400000,150,False,16.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3200000,135,False,14.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,400,False,18.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,370,False,25.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7300000,210,False,11.5,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,330,False,9.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,1200,False,-1.0,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,165,False,14.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,270,False,12.0,False,-1.0,False,-1.0,False,2018,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8700000,330,False,22.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3500000,95,False,7.5,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,320,False,31.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,290,False,7.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,220,False,13.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,260,False,11.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,18000000,560,False,20.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9800000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7900000,230,False,13.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,175,False,9.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,280,False,14.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,190,False,11.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,160,False,12.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,150,False,9.5,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7100000,200,False,11.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,250,False,10.5,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9800000,230,False,18.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,230,False,10.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,120,False,6.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,145,False,7.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,21000000,460,False,21.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,290,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6600000,100,False,8.0,False,-1.0,False,-1.0,False,2016,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,180,False,10.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4200000,120,False,5.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3400000,110,False,8.5,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,220,False,15.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,190,False,12.5,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,210,False,14.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3300000,115,False,11.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6600000,195,False,10.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5600000,160,False,9.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,190,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5900000,180,False,13.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,360,False,14.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2600000,115,False,9.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,230,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,290,False,20.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6200000,190,False,12.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,390,False,19.5,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,230,False,9.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,195,False,10.5,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7400000,250,False,11.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,330,False,17.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,200,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,200,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,600000,340,False,18.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,240,False,15.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,190,False,8.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5400000,150,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,380,False,26.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9600000,340,False,10.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6900000,270,False,12.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2700000,95,False,13.6,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4300000,165,False,9.1,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,400,False,21.2,False,-1.0,False,-1.0,False,2014,2,27.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,165,False,10.5,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,90,False,11.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6200000,150,False,7.5,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,180,False,9.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,165,False,11.5,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,330,False,28.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,175,False,13.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,320,False,14.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8800000,260,False,16.5,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,330,False,17.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,260,False,14.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,200,False,9.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9800000,185,False,10.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9700000,190,False,10.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,260,False,19.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,9200000,320,False,14.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,380,False,20.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7600000,145,False,14.5,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,250,False,17.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,190,False,18.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,42000000,830,False,47.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,61000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,250,False,16.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,210,False,10.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3700000,150,False,8.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5900000,180,False,10.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,130,False,7.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,185,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,115,False,9.0,False,-1.0,False,-1.0,False,2018,3,25.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,250,False,10.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,220,False,9.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,220,False,8.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3200000,270,False,11.5,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,1100000,680,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,1600000,680,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,730,False,27.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,1000000,240,False,18.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,260,False,13.5,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,400,False,15.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,18000000,1200,False,42.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4600000,220,False,12.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,24000000,1400,False,50.0,True,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,330,False,13.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,430,False,12.0,False,-1.0,False,-1.0,False,2018,3,12.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2200000,145,False,12.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4700000,270,False,10.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,350,False,16.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4300000,280,False,14.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,700,False,35.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4300000,250,False,12.5,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5200000,330,False,12.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3700000,220,False,11.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3200000,230,False,12.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,520,False,19.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3900000,230,False,12.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3600000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,370,False,14.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4400000,270,False,10.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4700000,320,False,12.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3900000,230,False,13.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,230,False,12.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,4,15.0,True,False,False,False,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,1300000,145,False,19.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3300000,195,False,14.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2500000,410,False,-1.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,3500000,350,False,16.5,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,430,False,15.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,2500000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,330,False,12.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,350,False,18.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5600000,280,False,13.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,400,False,17.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
