Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,210,False,12.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,195,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",17000000,195,False,11.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",25000000,220,False,14.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,210,False,13.8,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",3400000,100,False,5.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,190,False,4.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",46000000,590,False,20.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",25000000,250,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",33000000,400,False,20.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",27000000,270,False,11.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",30000000,330,False,14.5,False,-1.0,False,-1.0,False,2017,3,75.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,120,False,11.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",17000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",23000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",26000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,150,False,8.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",23000000,240,False,11.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",26000000,240,False,11.7,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,110,False,6.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",20000000,290,False,15.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",26000000,350,False,12.8,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",8600000,110,False,7.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",7100000,110,False,8.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",28000000,270,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",18000000,240,False,7.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,180,False,8.0,False,-1.0,False,-1.0,False,2015,1,75.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,175,False,7.5,False,-1.0,False,-1.0,False,2014,4,75.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,210,False,10.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,135,False,10.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,155,False,7.0,False,-1.0,False,-1.0,False,2014,3,75.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",21000000,220,False,19.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",41000000,720,False,40.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,500,False,22.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,230,False,12.4,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,230,False,12.7,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,240,False,12.5,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,310,False,11.2,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,250,False,13.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",24000000,630,False,21.6,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",21000000,430,False,34.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",26000000,250,False,12.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",32000000,250,False,16.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",57000000,460,False,22.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",50000000,450,False,15.3,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",22000000,220,False,14.3,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",30000000,300,False,12.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",36000000,300,False,15.7,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",30000000,360,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",28000000,220,False,16.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",30000000,250,False,17.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",32000000,260,False,13.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,170,False,9.5,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,350,False,18.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",17000000,280,False,19.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,280,False,19.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,570,False,20.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,280,False,13.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,260,False,11.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",18000000,260,False,11.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,310,False,22.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,340,False,12.4,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,440,False,11.9,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",7500000,370,False,15.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",2000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",8800000,640,False,29.6,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9500000,310,False,6.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,270,False,13.9,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,280,False,14.5,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",6800000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,250,False,19.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",7800000,440,False,25.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",4500000,260,False,13.5,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,270,False,14.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,280,False,16.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,220,False,15.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,330,False,15.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,220,False,11.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,490,False,28.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9700000,210,False,18.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,320,False,16.0,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",20000000,240,False,16.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",22000000,660,False,21.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",23000000,580,False,18.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,240,False,15.5,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,170,False,13.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",22000000,280,False,23.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",17000000,210,False,15.5,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",650000,45,False,2.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",870000,70,False,3.5,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",4700000,420,False,-1.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",1700000,35,False,2.5,False,-1.0,False,-1.0,False,2015,3,105.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,170,False,9.5,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,280,False,4.5,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",20000000,190,False,12.5,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,270,False,3.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,650,False,37.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",18000000,200,False,14.5,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,140,False,9.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",23000000,340,False,9.5,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,170,False,11.5,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",8100000,155,False,14.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",23000000,310,False,12.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",18000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",3000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",19000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,210,False,4.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",16000000,160,False,15.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,200,False,13.5,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,175,False,8.5,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",98000000,1600,False,35.0,False,-1.0,False,-1.0,False,2019,3,75.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,280,False,12.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",17000000,580,False,-1.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9500000,200,False,7.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",4800000,185,False,9.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,200,False,13.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",27000000,520,False,23.9,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",700000,220,False,10.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",20000000,370,False,12.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",5000000,185,False,9.5,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",7000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",17000000,520,False,12.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,340,False,20.5,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",8700000,185,False,10.3,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",10000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,195,False,10.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,200,False,13.5,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",11000000,340,False,16.5,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9300000,170,False,13.8,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",14000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,630,False,15.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",25000000,620,False,19.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9100000,170,False,13.8,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",23000000,1300,False,41.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9900000,210,False,18.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",7500000,520,False,-1.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",560000,35,False,2.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",37000000,370,False,19.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",13000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",15000000,340,False,20.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",9600000,380,False,20.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,"Nishi Ward,Hamamatsu City",12000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
