Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9700000,200,False,12.5,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8200000,260,False,7.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4500000,150,False,9.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9500000,210,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,280,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,135,False,7.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,260,False,11.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,39000000,770,False,22.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,24000000,360,False,15.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,27000000,420,False,22.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,290,False,12.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,190,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,115,False,12.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9400000,320,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4500000,330,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9500000,270,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,320,False,23.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,23000000,810,False,21.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,280,False,16.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,310,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,400,False,14.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,380,False,24.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,21000000,300,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,240,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,190,False,2.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,310,False,15.4,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,200,False,14.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8800000,210,False,19.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8500000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1400000,70,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,190,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,260,False,17.7,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3000000,430,False,21.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9400000,195,False,17.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,230,False,20.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6900000,250,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,190,False,20.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7200000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7300000,210,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9800000,340,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,195,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,200,False,14.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6500000,195,False,14.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8200000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,180,False,13.0,False,-1.0,False,-1.0,False,2017,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,190,False,11.5,False,-1.0,False,-1.0,False,2016,1,1.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,280,False,4.0,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,280,False,4.0,False,-1.0,False,-1.0,False,2015,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,150,False,12.2,False,-1.0,False,-1.0,False,2014,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,450,False,28.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,240,False,14.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2700000,75,False,3.0,False,-1.0,False,-1.0,False,2016,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,120,False,3.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1100000,50,False,4.0,False,-1.0,False,-1.0,False,2016,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3000000,55,False,5.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3500000,70,False,8.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3700000,120,False,4.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4500000,85,False,9.2,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,220,False,9.5,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,200,False,18.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,70000000,1400,False,18.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,350,False,18.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7500000,155,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5600000,145,False,10.5,False,-1.0,False,-1.0,False,2016,4,25.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,32000000,780,False,21.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,640,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1500000,135,False,11.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7800000,155,False,11.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,260,False,16.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,20000000,310,False,13.0,False,-1.0,False,-1.0,False,2015,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,230,False,7.0,False,-1.0,False,-1.0,False,2019,2,24.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4300000,80,False,5.5,False,-1.0,False,-1.0,False,2019,2,22.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,200,False,24.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9500000,100,False,11.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4200000,60,False,5.0,False,-1.0,False,-1.0,False,2015,2,26.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,25000000,610,False,22.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,165,False,11.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4100000,180,False,17.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5300000,110,False,8.6,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6000000,145,False,8.5,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,480,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,420,False,24.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,190,False,14.1,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,280,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,400,False,16.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,270,False,6.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,165,False,8.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3400000,160,False,13.5,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9500000,185,False,13.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,260,False,11.8,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8800000,185,False,15.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9200000,195,False,14.5,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9700000,185,False,13.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9300000,180,False,9.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9200000,190,False,10.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,195,False,11.5,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8700000,175,False,11.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,195,False,13.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,220,False,15.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,66000000,1400,False,50.0,True,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,195,False,12.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8300000,190,False,15.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6300000,145,False,7.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,195,False,10.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8800000,195,False,8.0,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9600000,180,False,13.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,17000000,380,False,20.5,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,15000000,340,False,10.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,310,False,4.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8000000,185,False,18.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,300,False,25.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9300000,165,False,12.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7000000,160,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9300000,195,False,13.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,210,False,8.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8500000,200,False,9.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,270,False,8.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7200000,185,False,12.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,14000000,330,False,17.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5400000,120,False,9.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,170,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,40000000,1100,False,28.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,16000000,540,False,-1.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,45000000,1900,False,39.0,False,-1.0,False,-1.0,False,2015,1,23.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,7900000,280,False,11.2,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,2100000,80,False,3.1,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,240,False,13.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,1000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,175,False,13.8,False,-1.0,False,-1.0,False,2018,2,75.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3800000,420,False,24.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,True,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,600000,40,False,3.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4100000,75,False,7.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,250,False,6.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4200000,85,False,8.5,False,-1.0,False,-1.0,False,2015,2,18.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5500000,300,False,23.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,360,False,14.5,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5600000,230,False,7.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8200000,160,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,5000000,420,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,41000000,1400,False,24.8,False,-1.0,False,-1.0,False,2019,2,75.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,60000000,1800,False,24.8,False,-1.0,False,-1.0,False,2019,2,75.0,True,False,False,False,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,36000000,1000,False,21.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,180,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,185,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,180,False,9.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,185,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,340,False,6.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,49000000,1200,False,40.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,19000000,370,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6800000,210,False,15.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,290,False,17.5,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,450,False,18.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,8500000,410,False,21.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,240,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,3700000,230,False,14.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,4000000,140,False,15.0,False,-1.0,False,-1.0,False,2019,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,18000000,410,False,13.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,12000000,320,False,10.8,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,11000000,210,False,17.4,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,330,False,22.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,13000000,330,False,16.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,9000000,200,False,17.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,10000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,23000000,820,False,28.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gunma Prefecture,Maebashi City,6800000,160,False,11.0,False,-1.0,False,-1.0,False,2015,2,4.0,True,False,False,False,4,True
