Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,270,False,18.0,False,120.0,False,2010.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,260,False,18.5,False,180.0,False,2007.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9500000,250,False,16.5,False,100.0,False,2000.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,530,False,30.0,False,95.0,False,1990.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,500,False,16.0,False,190.0,False,1996.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,36000000,150,False,15.0,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,37000000,145,False,13.5,False,115.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,135,False,9.0,False,85.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,210,False,9.0,False,120.0,False,1970.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,310,False,12.0,False,110.0,False,1989.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,120,False,6.0,False,80.0,False,1967.0,False,2015,1,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,220,False,12.0,False,175.0,False,1984.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,190,False,15.0,False,200.0,False,1996.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,250,False,12.0,False,145.0,False,1990.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,250,False,13.0,False,120.0,False,1973.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,165,False,12.5,False,105.0,False,1984.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,105,False,8.5,False,100.0,False,1991.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,165,False,10.7,False,125.0,False,1997.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,135,False,10.0,False,95.0,False,1985.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,210,False,10.0,False,105.0,False,1991.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,120,False,6.0,False,105.0,False,2014.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,160,False,5.0,False,125.0,False,2007.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3200000,75,False,7.0,False,65.0,False,1972.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6200000,115,False,2.0,False,90.0,False,1972.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,220,False,14.5,False,125.0,False,1985.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,170,False,8.0,False,140.0,False,1972.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,37000000,940,False,33.0,False,105.0,False,1982.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,105,False,12.0,False,130.0,False,1986.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,130,False,7.0,False,85.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,220,False,13.0,False,90.0,False,2011.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,200,False,16.0,False,160.0,False,1995.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,340,False,10.5,False,200.0,False,1973.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,40000000,150,False,7.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,300,False,12.5,False,55.0,False,1985.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,165,False,13.0,False,115.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,125,False,14.0,False,90.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,130,False,12.0,False,90.0,False,1988.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,125,False,11.0,False,195.0,False,1994.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,135,False,10.5,False,115.0,False,1993.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,37000000,160,False,13.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1500000,80,False,5.0,False,90.0,False,1972.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,185,False,12.4,False,160.0,False,1984.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6300000,130,False,11.5,False,105.0,False,1977.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,500,False,13.5,False,220.0,False,1974.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8900000,100,False,6.5,False,110.0,False,1991.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,65000000,1900,False,50.0,True,440.0,False,1991.0,False,2018,1,16.0,False,True,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,175,False,9.0,False,105.0,False,1972.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,190,False,10.0,False,120.0,False,1970.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,130,False,9.0,False,105.0,False,1987.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9800000,115,False,7.0,False,80.0,False,1975.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,115,False,7.0,False,75.0,False,1975.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,105,False,6.0,False,105.0,False,2015.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2000000,65,False,5.0,False,80.0,False,1966.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,370,False,13.5,False,165.0,False,1964.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,30000000,470,False,20.0,False,260.0,False,1982.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,125,False,12.0,False,135.0,False,1976.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,155,False,6.5,False,95.0,False,2003.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,155,False,10.0,False,95.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,41000000,170,False,17.0,False,115.0,False,2017.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,170,False,16.0,False,115.0,False,1994.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9500000,410,False,30.0,False,220.0,False,1974.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,190,False,7.0,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,150,False,15.5,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,400,False,13.0,False,160.0,False,1983.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,1400,False,30.5,False,95.0,False,1965.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,490,False,4.5,False,160.0,False,1989.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,115,False,8.0,False,130.0,False,1992.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,50,False,6.0,False,125.0,False,1997.0,False,2016,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,50,False,5.5,False,65.0,False,1960.0,False,2014,2,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,135,False,9.0,False,100.0,False,2019.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,155,False,15.0,False,105.0,False,2017.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8900000,95,False,7.0,False,55.0,False,1996.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5500000,140,False,8.5,False,180.0,False,1980.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,150,False,10.5,False,110.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,185,False,15.5,False,115.0,False,2016.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7500000,240,False,35.0,False,70.0,False,1983.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,80,False,10.0,False,85.0,False,1992.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,75,False,6.5,False,200.0,False,1971.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9700000,75,False,9.5,False,100.0,False,1977.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4800000,330,False,22.0,False,195.0,False,1975.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,165,False,11.0,False,95.0,False,1979.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,240,False,11.0,False,165.0,False,1968.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,145,False,12.5,False,120.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,29000000,210,False,10.0,False,125.0,False,2015.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,170,False,9.0,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3600000,120,False,13.0,False,75.0,False,1970.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,180,False,10.0,False,95.0,False,1981.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,145,False,11.5,False,110.0,False,2015.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,160,False,8.0,False,100.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,145,False,12.0,False,85.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,300,False,11.0,False,100.0,False,1968.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,29000000,165,False,14.0,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,34000000,145,False,13.5,False,115.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,145,False,8.5,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,210,False,15.0,False,155.0,False,1988.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,155,False,11.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,200,False,17.5,False,105.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,175,False,9.0,False,105.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,170,False,10.0,False,110.0,False,2014.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5100000,150,False,9.5,False,60.0,False,1979.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2000000,100,False,10.5,False,80.0,False,1972.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,32000000,175,False,14.0,False,105.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,150,False,13.5,False,100.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6800000,165,False,15.0,False,90.0,False,1977.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,330,False,38.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,110,False,8.0,False,85.0,False,1973.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,165,False,10.0,False,90.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,145,False,11.5,False,85.0,False,2017.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,75,False,8.0,False,65.0,False,1978.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,260,False,15.0,False,150.0,False,1983.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,160,False,12.0,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,195,False,10.0,False,125.0,False,1987.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,95,False,9.0,False,75.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9500000,160,False,16.0,False,120.0,False,1999.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,850000,200,False,10.0,False,105.0,False,1975.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,30000000,330,False,18.0,False,240.0,False,1966.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,850,False,35.0,False,240.0,False,1998.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,175,False,12.5,False,120.0,False,1993.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,180,False,17.0,False,200.0,False,1997.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,200,False,12.5,False,105.0,False,1985.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8500000,100,False,7.7,False,80.0,False,1998.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,125,False,8.0,False,105.0,False,2015.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,135,False,6.0,False,105.0,False,2015.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,185,False,14.5,False,55.0,False,1971.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,175,False,15.5,False,120.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3000000,80,False,6.0,False,70.0,False,1976.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5800000,95,False,9.5,False,115.0,False,1980.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,330,False,17.0,False,320.0,False,1990.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,260,False,12.0,False,170.0,False,1998.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8800000,105,False,6.5,False,120.0,False,1978.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,330,False,15.0,False,160.0,False,1993.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,165,False,14.0,False,75.0,False,1991.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1500000,80,False,5.5,False,85.0,False,1972.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,120,False,12.0,False,85.0,False,1980.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,500000,45,False,5.5,False,60.0,False,1970.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1000000,110,False,11.5,False,70.0,False,1963.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3500000,410,False,21.0,False,100.0,False,1984.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,50000000,1400,False,40.0,False,610.0,False,1977.0,False,2019,1,28.0,True,False,False,False,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,31000000,260,False,12.0,False,120.0,False,2015.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,85,False,4.5,False,45.0,False,1981.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,150,False,8.0,False,135.0,False,1971.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7900000,115,False,17.0,False,90.0,False,1981.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,165,False,10.0,False,110.0,False,2019.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,150,False,17.5,False,120.0,False,2017.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,21000000,135,False,5.0,False,95.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,125,False,10.0,False,110.0,False,1981.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,120,False,9.0,False,80.0,False,1994.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7800000,120,False,9.0,False,80.0,False,1994.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,165,False,9.5,False,125.0,False,1999.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,200,False,10.0,False,190.0,False,2003.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,165,False,5.5,False,360.0,False,1981.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,125,False,6.0,False,105.0,False,2008.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,180,False,10.0,False,105.0,False,1988.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,36000000,210,False,12.0,False,180.0,False,2000.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,130,False,7.0,False,130.0,False,1991.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,180,False,8.0,False,100.0,False,2010.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,31000000,185,False,12.5,False,165.0,False,2007.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7400000,600,False,13.0,False,190.0,False,1979.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,600,False,13.0,False,190.0,False,1979.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,145,False,16.5,False,105.0,False,2017.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1600000,180,False,10.0,False,105.0,False,1989.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,190,False,15.5,False,130.0,False,2004.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7800000,220,False,16.0,False,210.0,False,1978.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,150,False,16.0,False,110.0,False,1996.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,190,False,12.0,False,135.0,False,1998.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7500000,270,False,18.0,False,130.0,False,1977.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,150,False,15.0,False,105.0,False,2014.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,570,False,26.0,False,155.0,False,1975.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,630,False,20.0,False,185.0,False,1977.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,37000000,165,False,12.0,False,120.0,False,2019.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,24000000,140,False,9.0,False,105.0,False,2017.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,105,False,9.0,False,95.0,False,1982.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,29000000,165,False,11.0,False,120.0,False,2009.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,25000000,135,False,13.0,False,110.0,False,2016.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,210,False,11.5,False,105.0,False,1988.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,200,False,14.0,False,140.0,False,1979.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,1200,False,23.0,False,140.0,False,2002.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6000000,440,False,24.0,False,240.0,False,1985.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,580,False,26.5,False,125.0,False,1965.0,False,2018,4,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1000000,110,False,6.0,False,90.0,False,1989.0,False,2016,4,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Tottori Prefecture,Tottori City,650000,70,False,7.0,False,80.0,False,1979.0,False,2016,1,6.0,False,False,False,True,4,True
