Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",21000000,100,False,7.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",100000000,490,False,20.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",27000000,125,False,8.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",30000000,70,False,13.8,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",61000000,175,False,9.6,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",33000000,70,False,6.8,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",30000000,85,False,5.8,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",30000000,100,False,2.9,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",34000000,100,False,10.2,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",16000000,70,False,8.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",110000000,310,False,12.0,False,-1.0,False,-1.0,False,2016,1,10.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",110000000,310,False,12.5,False,-1.0,False,-1.0,False,2015,3,11.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",50000000,250,False,18.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,125,False,15.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",43000000,115,False,8.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",36000000,180,False,15.0,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",43000000,105,False,7.2,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",40000000,105,False,7.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",14000000,80,False,5.4,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",42000000,120,False,6.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",46000000,220,False,9.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",44000000,120,False,7.1,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",62000000,135,False,19.1,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",180000000,460,False,15.6,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,65,False,4.1,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",21000000,70,False,5.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",26000000,50,False,11.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",39000000,100,False,-1.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",47000000,110,False,9.5,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",58000000,190,False,14.8,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",55000000,210,False,7.6,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",52000000,105,False,15.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,60,False,10.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",40000000,95,False,9.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",34000000,110,False,6.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",46000000,55,False,4.4,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",62000000,200,False,3.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",30000000,65,False,4.5,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",43000000,65,False,4.7,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",110000000,270,False,13.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",52000000,85,False,11.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,105,False,7.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",26000000,110,False,9.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",33000000,95,False,5.1,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",58000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",36000000,55,False,4.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",39000000,45,False,4.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",60000000,190,False,13.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",110000000,170,False,18.0,False,-1.0,False,-1.0,False,2016,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",45000000,105,False,8.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",65000000,170,False,9.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",50000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",9500000,90,False,5.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",48000000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",29000000,70,False,4.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",30000000,50,False,4.3,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",31000000,50,False,4.3,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",32000000,50,False,5.9,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",300000000,920,False,23.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",80000000,185,False,13.2,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",26000000,45,False,-1.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",29000000,155,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",190000000,950,False,22.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",51000000,190,False,11.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",40000000,80,False,7.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",32000000,95,False,3.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",170000000,560,False,12.3,False,-1.0,False,-1.0,False,2017,1,18.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",100000000,780,False,23.0,False,-1.0,False,-1.0,False,2016,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,55,False,5.8,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,60,False,10.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",73000000,135,False,10.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",36000000,65,False,2.7,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",190000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",28000000,155,False,8.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",46000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",21000000,155,False,9.7,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",37000000,125,False,7.5,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",37000000,130,False,10.7,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",38000000,130,False,7.5,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",60000000,200,False,20.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",34000000,160,False,9.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",72000000,170,False,11.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",46000000,85,False,10.0,False,-1.0,False,-1.0,False,2018,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",30000000,85,False,4.0,False,-1.0,False,-1.0,False,2018,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",22000000,75,False,4.5,False,-1.0,False,-1.0,False,2018,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",73000000,270,False,12.6,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",47000000,110,False,9.6,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",65000000,160,False,7.8,False,-1.0,False,-1.0,False,2017,4,1.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",57000000,270,False,22.5,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",78000000,270,False,13.9,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",41000000,200,False,17.4,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",26000000,55,False,9.3,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",49000000,120,False,6.1,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",63000000,130,False,-1.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",140000000,450,False,24.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",130000000,250,False,23.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",65000000,125,False,10.8,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",49000000,125,False,20.8,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",59000000,185,False,2.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",66000000,210,False,12.3,False,-1.0,False,-1.0,False,2019,2,5.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",140000000,510,False,-1.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",51000000,105,False,7.3,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",26000000,185,False,3.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",55000000,210,False,45.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",150000000,410,False,14.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",180000000,630,False,14.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",14000000,70,False,6.1,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,85,False,7.8,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,70,False,2.5,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",32000000,55,False,5.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",79000000,100,False,11.1,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",27000000,55,False,4.2,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",30000000,45,False,7.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",27000000,50,False,9.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",40000000,100,False,3.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",90000000,420,False,28.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",24000000,120,False,9.1,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",51000000,115,False,4.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",35000000,50,False,7.6,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",50000000,165,False,9.2,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",39000000,85,False,-1.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",90000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",23000000,95,False,6.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",4700000,50,False,5.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",51000000,125,False,8.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",47000000,115,False,7.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",55000000,160,False,15.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",62000000,240,False,14.4,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",31000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",54000000,105,False,7.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",13000000,40,False,3.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",20000000,60,False,10.2,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",90000000,410,False,27.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",68000000,570,False,25.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",30000000,90,False,10.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",80000000,165,False,12.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",98000000,150,False,9.6,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",68000000,95,False,10.7,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",50000000,80,False,10.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",27000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",54000000,85,False,2.5,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",80000000,135,False,4.5,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",350000000,480,False,18.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",80000000,160,False,7.8,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",95000000,165,False,3.4,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",64000000,105,False,10.4,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",47000000,60,False,4.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",48000000,60,False,4.0,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",59000000,155,False,9.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",42000000,100,False,10.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",34000000,90,False,7.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",31000000,160,False,-1.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",42000000,100,False,5.9,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",86000000,300,False,16.3,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Kohoku Ward,Yokohama City",46000000,170,False,7.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
