Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",77000000,120,False,6.5,False,360.0,False,1994.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",36000000,125,False,5.5,False,300.0,False,1976.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",35000000,75,False,7.5,False,150.0,False,2016.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",26000000,55,False,4.5,False,95.0,False,2015.0,False,2015,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",17000000,140,False,7.7,False,100.0,False,1991.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",24000000,200,False,2.7,False,100.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",25000000,165,False,8.9,False,100.0,False,2016.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",8000000,220,False,12.4,False,130.0,False,1977.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",6000000,210,False,14.0,False,105.0,False,1978.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",12000000,210,False,14.0,False,105.0,False,1978.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",31000000,220,False,12.4,False,115.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",30000000,135,False,8.5,False,110.0,False,2016.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",7000000,210,False,17.5,False,95.0,False,1978.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",9000000,210,False,12.5,False,95.0,False,1978.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",7000000,180,False,10.0,False,60.0,False,1984.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",14000000,360,False,12.0,False,230.0,False,1979.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",10000000,260,False,17.0,False,100.0,False,1977.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",38000000,135,False,8.5,False,110.0,False,2017.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",280000000,390,False,15.0,False,1200.0,False,2005.0,False,2014,4,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",69000000,85,False,5.5,False,125.0,False,2015.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",11000000,40,False,4.5,False,45.0,False,1985.0,False,2015,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Nishi Ward,Hiroshima City",800000,50,False,11.0,False,45.0,False,1964.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",19000000,165,False,11.0,False,115.0,False,2010.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,260,False,15.0,False,175.0,False,2014.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,130,False,9.0,False,100.0,False,2018.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,280,False,6.0,False,100.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",27000000,210,False,14.0,False,110.0,False,2018.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,125,False,9.0,False,100.0,False,2018.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",7800000,135,False,8.0,False,105.0,False,1993.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",8000000,65,False,7.0,False,65.0,False,1978.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",6000000,190,False,14.0,False,105.0,False,1985.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,230,False,17.0,False,120.0,False,2018.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",2000000,75,False,5.2,False,60.0,False,1973.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,175,False,17.5,False,100.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9000000,210,False,13.0,False,145.0,False,1982.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",5000000,75,False,9.0,False,70.0,False,1990.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,145,False,10.0,False,105.0,False,1994.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",4500000,100,False,9.0,False,90.0,False,1990.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,110,False,7.0,False,95.0,False,2016.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",18000000,280,False,20.0,False,120.0,False,1974.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,160,False,8.0,False,115.0,False,2016.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",19000000,145,False,7.4,False,100.0,False,2016.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,135,False,8.0,False,100.0,False,1977.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",3100000,115,False,8.0,False,75.0,False,1973.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",4700000,65,False,9.0,False,55.0,False,1979.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,110,False,8.0,False,100.0,False,2016.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9000000,85,False,12.0,False,75.0,False,1991.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,160,False,9.0,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,200,False,30.0,False,100.0,False,2014.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",22000000,165,False,8.7,False,105.0,False,2014.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,65,False,10.0,False,65.0,False,1997.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,185,False,13.0,False,105.0,False,1974.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,125,False,9.0,False,105.0,False,2019.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",5000000,190,False,13.0,False,100.0,False,1975.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,280,False,11.0,False,105.0,False,2018.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",10000000,210,False,14.0,False,90.0,False,1975.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,115,False,7.0,False,100.0,False,2018.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,180,False,15.0,False,110.0,False,2018.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,120,False,12.0,False,105.0,False,2017.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9800000,90,False,6.0,False,85.0,False,1995.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",4300000,90,False,6.0,False,85.0,False,1995.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",28000000,165,False,6.0,False,125.0,False,2018.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",3200000,185,False,11.0,False,80.0,False,1984.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,145,False,12.0,False,110.0,False,2016.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",7000000,155,False,3.5,False,90.0,False,1975.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",40000000,195,False,12.0,False,110.0,False,1979.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,80,False,5.1,False,65.0,False,2002.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,190,False,14.0,False,110.0,False,2013.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,155,False,12.3,False,115.0,False,1995.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,180,False,10.0,False,175.0,False,1993.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",20000000,195,False,12.7,False,110.0,False,2003.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",27000000,190,False,3.0,False,100.0,False,2016.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",38000000,490,False,11.0,False,150.0,False,1996.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,155,False,7.6,False,105.0,False,2017.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,140,False,8.2,False,105.0,False,2016.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",12000000,165,False,9.5,False,110.0,False,1998.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,140,False,8.2,False,110.0,False,2016.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",5000000,140,False,8.0,False,65.0,False,1970.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,185,False,12.0,False,125.0,False,2002.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,140,False,8.0,False,110.0,False,2016.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,195,False,17.0,False,120.0,False,1998.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,240,False,14.5,False,175.0,False,2007.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,185,False,12.0,False,145.0,False,2001.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",29000000,170,False,9.5,False,105.0,False,2015.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",28000000,170,False,12.1,False,95.0,False,1998.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",31000000,200,False,14.0,False,130.0,False,1998.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,210,False,15.0,False,130.0,False,2002.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",33000000,140,False,12.0,False,110.0,False,2014.0,False,2014,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",29000000,175,False,11.0,False,110.0,False,2001.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",7000000,110,False,6.0,False,70.0,False,1979.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,250,False,14.0,False,110.0,False,1994.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",180000000,340,False,17.0,False,570.0,False,2010.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",150000000,420,False,23.0,False,420.0,False,2011.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",3800000,170,False,9.0,False,105.0,False,1972.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",62000000,340,False,15.0,False,650.0,False,1991.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,65,False,6.4,False,85.0,False,2017.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",19000000,160,False,11.0,False,145.0,False,1993.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,185,False,27.6,False,240.0,False,1970.0,False,2017,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",7900000,120,False,8.0,False,85.0,False,1971.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",35000000,125,False,11.0,False,105.0,False,2015.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9400000,160,False,11.0,False,120.0,False,1975.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",37000000,120,False,11.2,False,110.0,False,2015.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",35000000,125,False,9.3,False,105.0,False,2015.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,105,False,6.5,False,90.0,False,2014.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",24000000,95,False,13.3,False,95.0,False,2008.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",5000000,100,False,8.6,False,70.0,False,1972.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",39000000,125,False,11.6,False,110.0,False,2016.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",7000000,130,False,14.0,False,100.0,False,1999.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",9800000,130,False,9.5,False,105.0,False,1976.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",45000000,100,False,7.4,False,130.0,False,2017.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,175,False,12.6,False,125.0,False,2003.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",42000000,105,False,8.0,False,110.0,False,2017.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",47000000,105,False,7.5,False,85.0,False,2015.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",36000000,165,False,7.0,False,110.0,False,2014.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",6500000,60,False,6.0,False,50.0,False,1972.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",14000000,80,False,7.0,False,75.0,False,1968.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",40000000,185,False,12.0,False,110.0,False,2016.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",68000000,170,False,10.0,False,150.0,False,2016.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",37000000,260,False,12.3,False,430.0,False,1974.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",37000000,250,False,11.0,False,190.0,False,1993.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",90000000,540,False,12.0,False,180.0,False,1997.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",30000000,250,False,11.0,False,190.0,False,1993.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",16000000,85,False,7.0,False,90.0,False,1992.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",37000000,150,False,13.0,False,130.0,False,1979.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",32000000,165,False,8.0,False,210.0,False,1989.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",28000000,140,False,7.6,False,110.0,False,2019.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",29000000,145,False,6.2,False,110.0,False,2019.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",4100000,90,False,8.0,False,70.0,False,1975.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",28000000,135,False,11.0,False,110.0,False,2007.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",55000000,740,False,10.9,False,370.0,False,2000.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",99000000,560,False,15.0,False,650.0,False,1985.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",28000000,195,False,11.2,False,110.0,False,2016.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,170,False,12.0,False,60.0,False,1980.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",23000000,125,False,9.0,False,100.0,False,2017.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",27000000,100,False,14.0,False,80.0,False,2017.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",160000000,650,False,36.0,False,1100.0,False,1997.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,135,False,6.9,False,105.0,False,2016.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",28000000,140,False,7.5,False,105.0,False,2017.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,250,False,11.8,False,85.0,False,1970.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,100,False,10.0,False,85.0,False,1989.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",10000000,195,False,11.0,False,90.0,False,1977.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",29000000,135,False,8.0,False,105.0,False,2015.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,540,False,15.0,False,240.0,False,1994.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",11000000,175,False,11.0,False,115.0,False,1973.0,False,2015,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",25000000,130,False,9.2,False,115.0,False,2014.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",17000000,150,False,10.0,False,90.0,False,1983.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",26000000,135,False,10.0,False,115.0,False,2014.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",29000000,145,False,10.0,False,115.0,False,2014.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",15000000,175,False,12.0,False,110.0,False,1988.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",41000000,150,False,11.0,False,135.0,False,2017.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",13000000,580,False,23.0,False,260.0,False,1971.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",38000000,140,False,18.0,False,115.0,False,2016.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Asaminami Ward,Hiroshima City",37000000,140,False,13.3,False,115.0,False,2016.0,False,2015,4,19.0,False,False,False,True,4,True
