Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,80,False,7.0,False,270.0,False,1981.0,False,2016,3,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,240,False,10.0,False,95.0,False,1977.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,135,False,8.2,False,125.0,False,1972.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,80,False,7.5,False,85.0,False,2001.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,480,False,21.0,False,100.0,False,1964.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,180,False,12.0,False,120.0,False,2013.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,115,False,10.5,False,80.0,False,2018.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,165,False,10.4,False,130.0,False,2016.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,170,False,10.5,False,105.0,False,2016.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,160,False,10.2,False,105.0,False,2016.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,200,False,14.5,False,140.0,False,1996.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,125,False,8.0,False,110.0,False,2015.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,210,False,14.9,False,105.0,False,2015.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,170,False,10.5,False,110.0,False,2015.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,210,False,15.0,False,100.0,False,2013.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,175,False,11.0,False,115.0,False,2015.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,170,False,10.5,False,110.0,False,2015.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,165,False,10.3,False,120.0,False,2008.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,43000000,175,False,11.0,False,115.0,False,2014.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,41000000,210,False,13.0,False,115.0,False,2015.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,42000000,175,False,8.5,False,115.0,False,2014.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,170,False,10.0,False,110.0,False,2013.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,190,False,12.0,False,100.0,False,2008.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,175,False,11.0,False,120.0,False,2015.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,170,False,10.5,False,110.0,False,2015.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,42000000,200,False,12.5,False,125.0,False,2015.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,150,False,11.5,False,130.0,False,1995.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,200,False,12.7,False,120.0,False,2014.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,39000000,175,False,11.0,False,120.0,False,2014.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,40000000,200,False,14.3,False,120.0,False,2014.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,48000000,210,False,18.0,False,125.0,False,2014.0,False,2014,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,43000000,230,False,12.8,False,120.0,False,2014.0,False,2014,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,230,False,8.0,False,85.0,False,2007.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,45000000,160,False,11.0,False,200.0,False,2014.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5600000,470,False,25.0,False,140.0,False,1987.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,160,False,9.0,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,130,False,5.0,False,80.0,False,1977.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,51000000,200,False,13.0,False,330.0,False,1990.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3500000,130,False,9.1,False,80.0,False,1980.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,110,False,11.1,False,95.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,200,False,12.0,False,140.0,False,2005.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,390,False,21.0,False,115.0,False,1995.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,110,False,9.0,False,100.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,240,False,11.5,False,115.0,False,1995.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,100,False,8.2,False,70.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,210,False,10.2,False,110.0,False,1980.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,165,False,8.2,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,195,False,15.0,False,160.0,False,1995.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,200,False,15.0,False,125.0,False,1965.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,125,False,8.7,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,105,False,13.7,False,90.0,False,1990.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,135,False,11.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5200000,90,False,6.4,False,50.0,False,1980.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,190,False,15.0,False,180.0,False,1994.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,110,False,7.7,False,95.0,False,1985.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,200,False,15.0,False,60.0,False,1973.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,140,False,6.1,False,100.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,145,False,12.4,False,105.0,False,2017.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,200,False,9.0,False,60.0,False,1972.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,360,False,12.4,False,115.0,False,1972.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,150,False,8.5,False,95.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,90,False,7.4,False,70.0,False,1976.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9800000,360,False,12.4,False,115.0,False,1972.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,38000000,180,False,9.0,False,380.0,False,2003.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,175,False,9.2,False,160.0,False,1980.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,160,False,15.4,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,230,False,15.5,False,135.0,False,1977.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,145,False,14.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,170,False,12.8,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,200,False,15.0,False,55.0,False,1972.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,125,False,6.0,False,75.0,False,1979.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7300000,80,False,6.7,False,90.0,False,1980.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,125,False,8.6,False,90.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,175,False,18.1,False,105.0,False,1991.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9700000,110,False,7.1,False,70.0,False,1999.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,65,False,5.3,False,60.0,False,2007.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,105,False,12.0,False,105.0,False,1999.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1800000,45,False,2.8,False,50.0,False,1988.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,115,False,9.0,False,95.0,False,1997.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,150,False,9.3,False,120.0,False,1976.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2800000,65,False,5.5,False,65.0,False,1982.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,80,False,8.0,False,80.0,False,1991.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,115,False,9.5,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,120,False,8.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1500000,85,False,2.0,False,35.0,False,1980.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,47000000,330,False,16.5,False,330.0,False,1996.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,120,False,8.5,False,85.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,140,False,10.5,False,125.0,False,1983.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,145,False,8.8,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,175,False,11.7,False,105.0,False,2018.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5200000,140,False,12.5,False,125.0,False,1983.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,85,False,5.5,False,70.0,False,1987.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,115,False,9.0,False,70.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,180,False,12.0,False,135.0,False,1990.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,110,False,7.4,False,95.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1600000,70,False,8.0,False,25.0,False,1966.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,90,False,9.3,False,90.0,False,2017.0,False,2016,4,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,41000000,165,False,11.9,False,120.0,False,2016.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,200,False,13.5,False,115.0,False,1969.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,110,False,5.3,False,95.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,115,False,10.5,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,105,False,6.8,False,105.0,False,2016.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,220,False,15.0,False,55.0,False,1972.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,150,False,14.0,False,95.0,False,1988.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,350,False,13.5,False,155.0,False,1975.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,130,False,15.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,100,False,6.9,False,90.0,False,1993.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,60,False,5.5,False,60.0,False,1969.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,210,False,6.0,False,100.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,175,False,13.0,False,310.0,False,1996.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5700000,45,False,6.3,False,55.0,False,1979.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,100,False,9.1,False,80.0,False,1986.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7800000,180,False,11.0,False,85.0,False,1976.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,130,False,6.4,False,90.0,False,1994.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,85,False,6.6,False,90.0,False,1992.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,360,False,17.0,False,330.0,False,1986.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,145,False,10.0,False,65.0,False,1972.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,105,False,10.5,False,70.0,False,1974.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,165,False,12.4,False,125.0,False,1977.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,100,False,5.9,False,95.0,False,2003.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,420,False,12.0,False,110.0,False,1986.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,330,False,18.8,False,125.0,False,1988.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,105,False,8.2,False,95.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,120,False,10.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5800000,480,False,13.0,False,135.0,False,1986.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,130,False,8.6,False,70.0,False,1976.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,420,False,25.0,False,210.0,False,1985.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,125,False,8.5,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,165,False,13.6,False,60.0,False,1990.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,115,False,14.8,False,90.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2400000,75,False,13.7,False,60.0,False,1975.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4300000,75,False,7.0,False,75.0,False,1979.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2000000,200,False,14.0,False,110.0,False,1979.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,165,False,10.4,False,80.0,False,1974.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,250,False,20.0,False,510.0,False,1990.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5800000,320,False,15.0,False,165.0,False,1974.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3500000,190,False,17.0,False,35.0,False,1973.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9600000,125,False,8.0,False,65.0,False,1978.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2000000,50,False,7.7,False,30.0,False,1961.0,False,2017,1,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,70,False,11.5,False,130.0,False,1988.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,100,False,6.5,False,175.0,False,1967.0,False,2019,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,260,False,9.5,False,840.0,False,1979.0,False,2014,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,125,False,10.0,False,100.0,False,2005.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8300000,95,False,7.8,False,55.0,False,1959.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,105,False,11.7,False,135.0,False,2003.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4500000,115,False,5.5,False,100.0,False,1993.0,False,2018,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2800000,80,False,10.0,False,80.0,False,1975.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,200,False,8.0,False,200.0,False,1995.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,200,False,8.0,False,200.0,False,1979.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,180,False,5.7,False,250.0,False,1990.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,135,False,13.0,False,90.0,False,1973.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,90,False,10.0,False,195.0,False,1990.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,95,False,6.7,False,100.0,False,1972.0,False,2017,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,95,False,6.0,False,85.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,220,False,18.0,False,300.0,False,1971.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,120,False,10.2,False,270.0,False,1983.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,810,False,28.0,False,2000.0,True,1978.0,False,2016,2,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,100000000,1500,False,28.8,False,2000.0,True,1979.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,250,False,15.0,False,115.0,False,1981.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,175,False,9.5,False,150.0,False,1985.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,50000000,270,False,21.5,False,440.0,False,1984.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,140,False,9.2,False,95.0,False,2018.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,95,False,7.3,False,100.0,False,2018.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,34000000,310,False,18.5,False,85.0,False,1963.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,185,False,15.8,False,105.0,False,1992.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,75,False,6.1,False,75.0,False,2016.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,165,False,11.5,False,85.0,False,1989.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,180,False,13.2,False,130.0,False,1992.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,170,False,13.0,False,110.0,False,1994.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,170,False,12.0,False,120.0,False,1991.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,165,False,11.6,False,115.0,False,1993.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,165,False,11.5,False,115.0,False,1993.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,190,False,14.2,False,120.0,False,1996.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,185,False,13.4,False,135.0,False,1997.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,165,False,12.0,False,130.0,False,1990.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,200,False,14.0,False,115.0,False,1995.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,195,False,11.4,False,105.0,False,1994.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,175,False,12.0,False,140.0,False,1996.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,195,False,14.3,False,105.0,False,1994.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,165,False,11.6,False,110.0,False,1994.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,21000000,165,False,11.0,False,105.0,False,1994.0,False,2014,4,45.0,False,False,False,True,4,True
