Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,750,False,30.0,False,45.0,False,1975.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,390,False,16.0,False,160.0,False,1992.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5800000,125,False,11.0,False,90.0,False,1964.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6000000,55,False,7.0,False,195.0,False,1974.0,False,2015,4,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,42000000,210,False,9.5,False,490.0,False,1988.0,False,2015,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3100000,360,False,21.0,False,115.0,False,1975.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4000000,125,False,12.5,False,140.0,False,1977.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,42000000,1800,False,28.0,False,570.0,False,1971.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,70000000,1400,False,8.0,False,670.0,False,1993.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,210,False,21.0,False,45.0,False,1954.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,210,False,11.0,False,200.0,False,1987.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,52000000,310,False,13.0,False,260.0,False,1989.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,200,False,18.0,False,130.0,False,1989.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,49000000,760,False,26.0,False,490.0,False,1978.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,200,False,11.0,False,75.0,False,1974.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,220,False,9.0,False,90.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,200,False,13.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,44000000,240,False,15.0,False,135.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,45000000,790,False,25.5,False,260.0,False,1996.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,210,False,10.5,False,115.0,False,2015.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,340,False,12.0,False,120.0,False,1971.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,230,False,16.5,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,240,False,12.5,False,115.0,False,2016.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,185,False,12.5,False,120.0,False,1977.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8500000,220,False,15.0,False,110.0,False,1985.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,230,False,15.0,False,135.0,False,2004.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,320,False,16.0,False,155.0,False,1971.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,58000000,480,False,22.0,False,700.0,False,1998.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,660,False,27.0,False,75.0,False,1977.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,31000000,260,False,12.5,False,100.0,False,2018.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,41000000,220,False,14.0,False,125.0,False,2017.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,210,False,12.0,False,70.0,False,1968.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,150,False,8.5,False,105.0,False,1984.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,420,False,23.0,False,230.0,False,2002.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,300,False,18.0,False,155.0,False,1974.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,260,False,19.5,False,70.0,False,1991.0,False,2014,4,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3500000,130,False,17.0,False,75.0,False,1978.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,590,False,22.0,False,240.0,False,1990.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,190,False,10.2,False,95.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8400000,260,False,22.0,False,115.0,False,1990.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,340,False,16.0,False,120.0,False,2003.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,175,False,9.5,False,135.0,False,2002.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,210,False,16.0,False,85.0,False,1974.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,190,False,8.0,False,70.0,False,2016.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,180,False,16.0,False,120.0,False,1998.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6000000,260,False,13.0,False,95.0,False,1990.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3000000,230,False,15.0,False,75.0,False,1968.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,175,False,12.0,False,125.0,False,2004.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3200000,65,False,16.0,False,40.0,False,1984.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,14000000,200,False,9.0,False,115.0,False,1977.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9900000,185,False,16.0,False,95.0,False,1995.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3500000,170,False,12.0,False,100.0,False,1981.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,880000,450,False,23.0,False,75.0,False,1979.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,450,False,18.0,False,170.0,False,1990.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6000000,200,False,15.5,False,105.0,False,1990.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,195,False,12.0,False,110.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8400000,450,False,33.0,False,110.0,False,1981.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,165,False,14.0,False,70.0,False,1985.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,680,False,14.0,False,160.0,False,1981.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,240,False,16.0,False,110.0,False,1991.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,145,False,15.0,False,50.0,False,1967.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1000000,220,False,15.0,False,100.0,False,1990.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6300000,240,False,13.5,False,100.0,False,1990.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6500000,210,False,15.0,False,85.0,False,1974.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4500000,165,False,12.5,False,95.0,False,1980.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,250,False,16.5,False,125.0,False,1992.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,140000000,1600,False,30.0,False,1300.0,False,1987.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7900000,190,False,13.0,False,100.0,False,1991.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,110,False,7.5,False,50.0,False,2019.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,140,False,9.0,False,160.0,False,1990.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,165,False,8.0,False,125.0,False,1997.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,230,False,12.0,False,120.0,False,2017.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,320,False,4.5,False,115.0,False,1987.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9000000,210,False,13.0,False,100.0,False,1975.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,750,False,12.0,False,115.0,False,1987.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2300000,185,False,15.0,False,70.0,False,1972.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,240,False,12.0,False,140.0,False,2000.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,210,False,13.0,False,75.0,False,2015.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,290,False,24.5,False,105.0,False,2004.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,210,False,5.0,False,115.0,False,2019.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,57000000,560,False,5.5,False,370.0,False,1996.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,210,False,18.0,False,130.0,False,2003.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,62000000,440,False,30.0,False,390.0,False,1995.0,False,2015,3,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,32000000,390,False,26.0,False,125.0,False,2019.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,240,False,17.0,False,210.0,False,2007.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,175,False,14.0,False,125.0,False,1979.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,260,False,19.5,False,120.0,False,2015.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6700000,135,False,10.0,False,85.0,False,1979.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,200,False,13.5,False,100.0,False,2014.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,31000000,250,False,18.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,220,False,19.5,False,115.0,False,2010.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3800000,60,False,5.0,False,85.0,False,1995.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1900000,135,False,16.0,False,50.0,False,1971.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,280,False,15.5,False,115.0,False,1986.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9400000,300,False,14.0,False,90.0,False,1969.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4300000,260,False,14.0,False,195.0,False,1971.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7600000,170,False,12.0,False,80.0,False,1975.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,220,False,19.0,False,105.0,False,2019.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,230,False,18.5,False,115.0,False,2019.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,360,False,19.0,False,120.0,False,1977.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,230,False,12.0,False,90.0,False,2017.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,165,False,10.0,False,110.0,False,2016.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,800000,140,False,13.0,False,45.0,False,1967.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,6700000,145,False,6.0,False,300.0,False,1975.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,16000000,280,False,15.0,False,175.0,False,1978.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,7800000,320,False,16.0,False,85.0,False,1965.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,27000000,710,False,25.0,False,230.0,False,1998.0,False,2018,4,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,4000000,120,False,2.8,False,90.0,False,1993.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,6700000,240,False,21.5,False,350.0,False,1973.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,4600000,100,False,13.5,False,85.0,False,1976.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,22000000,300,False,16.0,False,110.0,False,2012.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,4900000,165,False,9.0,False,95.0,False,1975.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,6300000,155,False,10.0,False,135.0,False,1952.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,36000000,200,False,12.5,False,95.0,False,2018.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,29000000,430,False,17.0,False,165.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,52000000,280,False,14.0,False,155.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,16000000,300,False,11.0,False,130.0,False,1979.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,45000000,560,False,31.0,False,390.0,False,2000.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,5500000,330,False,18.5,False,115.0,False,1972.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,17000000,165,False,10.0,False,120.0,False,1997.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,7800000,135,False,10.0,False,120.0,False,1984.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,16000000,250,False,18.0,False,105.0,False,1985.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,36000000,200,False,13.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,3600000,170,False,12.5,False,80.0,False,1966.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,10000000,390,False,30.0,False,105.0,False,2001.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,14000000,200,False,10.0,False,95.0,False,1979.0,False,2017,2,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,7000000,180,False,10.0,False,105.0,False,1979.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,39000000,260,False,17.0,False,120.0,False,2019.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,19000000,280,False,19.0,False,145.0,False,1998.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,41000000,210,False,12.5,False,115.0,False,2019.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,4000000,210,False,16.0,False,140.0,False,1968.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,31000000,210,False,16.0,False,110.0,False,2019.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,38000000,270,False,10.0,False,115.0,False,2018.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,12000000,1000,False,41.0,False,145.0,False,1978.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,26000000,200,False,10.0,False,115.0,False,2018.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,18000000,170,False,9.0,False,115.0,False,1992.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,14000000,195,False,14.5,False,165.0,False,1975.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,22000000,210,False,10.0,False,135.0,False,2002.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,18000000,280,False,13.0,False,160.0,False,1983.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,45000000,220,False,16.0,False,110.0,False,2019.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,38000000,410,False,30.0,False,160.0,False,2005.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,18000000,140,False,14.0,False,130.0,False,1997.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,3800000,105,False,17.0,False,90.0,False,1978.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,8000000,160,False,13.0,False,110.0,False,1983.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,14000000,230,False,13.0,False,120.0,False,1982.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,5500000,200,False,16.0,False,120.0,False,1969.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,54000000,270,False,10.0,False,145.0,False,2019.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,16000000,230,False,11.0,False,110.0,False,1996.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,43000000,280,False,8.5,False,145.0,False,2015.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Fujiyoshida City,7000000,230,False,14.5,False,220.0,False,1970.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,36000000,195,False,13.0,False,115.0,False,2019.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,11000000,240,False,16.0,False,120.0,False,1993.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,9500000,360,False,18.0,False,100.0,False,1990.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,1000000,400,False,21.0,False,115.0,False,1991.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,11000000,450,False,14.5,False,180.0,False,2001.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,2500000,400,False,18.0,False,105.0,False,1990.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,7000000,100,False,11.0,False,80.0,False,1993.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,3000000,155,False,8.0,False,100.0,False,1991.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,54000000,310,False,15.0,False,320.0,False,1990.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,5000000,180,False,10.0,False,110.0,False,1963.0,False,2018,2,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,10000000,165,False,14.0,False,100.0,False,1988.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,8000000,240,False,16.0,False,60.0,False,1989.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,12000000,490,False,10.0,False,90.0,False,1990.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,4000000,155,False,11.0,False,80.0,False,1984.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,14000000,230,False,12.0,False,120.0,False,2003.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,3500000,165,False,11.0,False,70.0,False,1991.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,33000000,200,False,15.0,False,115.0,False,2015.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,3500000,165,False,10.0,False,70.0,False,1988.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,29000000,230,False,19.0,False,105.0,False,2019.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,70000000,1300,False,20.0,False,700.0,False,1999.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,5000000,185,False,14.0,False,55.0,False,1974.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,11000000,260,False,12.0,False,160.0,False,1990.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,1300000,195,False,11.0,False,90.0,False,1946.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Tsuru City,1400000,105,False,12.0,False,80.0,False,1983.0,False,2017,3,6.0,False,False,False,True,3,True
