Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8600000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,28000000,580,False,31.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,360,False,21.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,230,False,12.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,28000000,700,False,14.5,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,280,False,12.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,220,False,13.5,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8900000,250,False,11.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,260,False,16.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,770000,170,False,18.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,185,False,12.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9800000,210,False,12.8,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9800000,220,False,11.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,240,False,11.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9300000,210,False,11.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8200000,220,False,5.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9900000,190,False,11.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8700000,320,False,19.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5400000,170,False,11.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5700000,180,False,11.5,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,45000000,1100,False,27.5,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5800000,180,False,11.5,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,260,False,14.8,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,310,False,14.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,240,False,14.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,140000000,1800,False,36.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,True,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,270,False,14.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,390,False,16.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,36000000,960,False,24.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9800000,290,False,16.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9100000,300,False,20.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,240,False,14.5,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,210,False,10.9,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,86000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,30000000,760,False,23.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,270,False,13.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5300000,165,False,11.3,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9200000,240,False,14.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,68000000,1500,False,37.5,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,2600000,60,False,2.5,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8200000,240,False,12.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,210,False,11.4,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,210,False,18.2,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9100000,270,False,12.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7100000,200,False,11.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,240,False,12.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,240,False,14.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,330,False,16.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,320,False,16.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,310,False,10.5,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,240,False,14.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,320,False,11.0,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,240,False,14.5,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8600000,210,False,12.5,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8700000,240,False,13.5,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,48000000,1000,False,50.0,True,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,500,False,14.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,500,False,14.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,500,False,14.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,290,False,20.5,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8600000,240,False,12.5,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,37000000,710,False,19.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,170000000,2000,True,36.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,210000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6400000,130,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,64000000,560,False,34.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,22000000,230,False,17.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,130,False,16.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,190,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,320,False,24.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,50000000,1000,False,27.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,260,False,16.5,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,240,False,14.8,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,290,False,7.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,250,False,4.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,290,False,17.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,260,False,17.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,165,False,12.8,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7200000,220,False,12.5,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4000000,175,False,14.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,200,False,11.5,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,200,False,10.9,False,-1.0,False,-1.0,False,2018,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4300000,210,False,12.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4200000,195,False,14.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4100000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3500000,790,False,12.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4800000,70,False,13.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,210,False,9.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,200,False,18.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,190,False,10.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,33000000,650,False,30.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,190,False,7.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,23000000,360,False,7.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,27000000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,240,False,17.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,27000000,400,False,25.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,170,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,330,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,380,False,24.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4100000,145,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4100000,135,False,11.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,330,False,4.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,175,False,8.9,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,185,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,170,False,10.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,140000000,1800,False,39.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,190,False,11.3,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8900000,260,False,5.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,180,False,11.8,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,170000000,2000,True,43.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,True,False,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,260,False,11.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9500000,300,False,21.5,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6300000,210,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6000000,260,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,14000000,390,False,21.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,27000000,640,False,20.5,False,-1.0,False,-1.0,False,2016,3,18.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7000000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,12000000,350,False,7.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,17000000,370,False,17.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7500000,220,False,10.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,17000000,1000,False,25.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,1000000,50,False,12.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,14000000,570,False,28.5,False,-1.0,False,-1.0,False,2019,1,8.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,10000000,310,False,13.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5200000,175,False,14.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9300000,220,False,21.0,False,-1.0,False,-1.0,False,2016,3,5.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,19000000,590,False,-1.0,False,-1.0,False,-1.0,False,2016,3,4.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,20000000,630,False,19.5,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,19000000,720,False,36.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5000000,500,False,19.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,15000000,740,False,35.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,800000,105,False,8.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3700000,190,False,11.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8700000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,11000000,360,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6000000,470,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6400000,210,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9800000,350,False,16.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9000000,490,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5500000,210,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,11000000,360,False,14.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6000000,210,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5000000,710,False,27.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,2500000,500,False,26.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,2600000,185,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3100000,195,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,3200000,185,False,17.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,15000000,630,False,25.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,11000000,580,False,18.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,9200000,280,False,18.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5000000,360,False,21.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,5500000,310,False,14.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,4500000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,6000000,250,False,19.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,1500000,180,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,10000000,400,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,7000000,220,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,8000000,260,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Ashikaga City,32000000,1500,False,42.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
