Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,125,False,9.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9500000,130,False,19.2,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,165,False,8.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,145,False,14.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,180,False,8.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,140,False,-1.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,170,False,8.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,145,False,8.9,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,260,False,13.7,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,240,False,8.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,145,False,8.1,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,20000000,260,False,13.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,145,False,9.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,190,False,9.6,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,165,False,19.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,165,False,10.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,135,False,14.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,175,False,8.9,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,150,False,11.2,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,56000000,710,False,14.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9000000,270,False,20.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,145,False,5.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,4000000,270,False,7.7,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,135,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,150,False,9.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,19000000,240,False,11.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,150,False,11.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,20000000,160,False,10.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,145,False,9.4,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,180,False,5.6,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,34000000,290,False,12.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,23000000,200,False,9.9,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,23000000,200,False,10.2,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,20000000,310,False,18.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,145,False,12.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8400000,100,False,5.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,39000000,530,False,15.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,170,False,20.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,7500000,95,False,7.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,160,False,8.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,155,False,10.8,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,150,False,10.4,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,170,False,11.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,150,False,6.6,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,19000000,150,False,10.1,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,190,False,12.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,28000000,350,False,10.9,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,22000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,35000000,160,False,10.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8800000,190,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,210,False,7.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,145,False,11.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,28000000,400,False,20.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,190,False,14.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,62000000,820,False,21.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,185,False,4.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,130,False,12.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,150,False,17.9,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,200,False,14.1,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,130,False,11.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,135,False,13.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,130,False,10.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,150,False,16.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,6000000,65,False,3.8,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,140,False,17.1,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,180,False,6.2,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,2800000,80,False,7.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,63000000,640,False,40.3,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,4500000,150,False,11.9,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,330,False,20.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9300000,210,False,12.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,45000000,330,False,17.0,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,195,False,9.2,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9800000,120,False,6.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9800000,95,False,7.8,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,150,False,9.5,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,310,False,15.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8900000,135,False,13.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8500000,135,False,15.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,10000000,140,False,14.2,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,165,False,14.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,120,False,10.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,240,False,2.5,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,22000000,270,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,165,False,10.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,15000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8300000,145,False,14.6,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9200000,155,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,10000000,190,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,26000000,650,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9000000,140,False,8.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,175,False,14.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9500000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8000000,330,False,16.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9700000,165,False,11.6,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,180,False,9.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9800000,165,False,13.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,165,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9500000,150,False,8.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8100000,270,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,7900000,340,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,18000000,300,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9400000,400,False,17.5,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,300,False,24.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,7500000,330,False,14.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,5300000,175,False,22.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,4000000,420,False,14.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,2000000,150,False,9.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,25000000,700,False,40.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,6500000,140,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9600000,145,False,12.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,6600000,135,False,9.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,5700000,230,False,15.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,19000000,175,False,9.5,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,35000000,230,False,7.5,False,-1.0,False,-1.0,False,2019,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,3500000,240,False,16.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,6000000,140,False,11.5,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,140,False,9.6,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,2500000,160,False,16.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,95000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,59000000,870,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,10000000,140,False,12.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,36000000,690,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,155,False,12.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8800000,130,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,10000000,150,False,8.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,4800000,130,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,20000000,330,False,12.1,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,31000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,4,0.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,7500000,110,False,8.6,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,110,False,9.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,185,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,20000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,220,False,12.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,1200000,185,False,7.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,21000000,400,False,19.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,190,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,17000000,250,False,12.5,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,10000000,165,False,7.5,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,61000000,1100,False,23.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,250,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,140,False,11.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,160,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,165,False,11.1,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,165,False,10.1,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,5900000,120,False,10.2,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8700000,165,False,15.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,240,False,25.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,10000000,530,False,14.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,190,False,7.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,155,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,155,False,10.7,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9500000,150,False,8.6,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,160,False,6.9,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,160,False,8.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,160,False,8.4,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,10000000,155,False,10.7,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,4900000,115,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,13000000,180,False,8.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,155,False,11.2,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,150,False,8.5,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9400000,145,False,11.5,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,210,False,13.5,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,19000000,220,False,17.5,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,14000000,330,False,10.6,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,12000000,135,False,14.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,11000000,170,False,7.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,9600000,135,False,7.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,16000000,160,False,12.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Himeji City,8000000,230,False,13.5,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
