Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,210,False,17.0,False,85.0,False,1974.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4000000,240,False,9.0,False,120.0,False,1976.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,18000000,155,False,12.0,False,130.0,False,2000.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,135,False,8.0,False,95.0,False,2016.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,24000000,155,False,18.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,170,False,13.5,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,145,False,8.5,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,550,False,27.0,False,140.0,False,1988.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,280,False,17.0,False,95.0,False,1997.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5000000,250,False,14.0,False,80.0,False,1975.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9800000,270,False,17.0,False,100.0,False,1971.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4300000,75,False,5.0,False,200.0,False,1968.0,False,2019,1,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,40,False,4.0,False,140.0,False,1975.0,False,2018,2,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1200000,110,False,9.5,False,105.0,False,1963.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1000000,100,False,8.5,False,100.0,False,1945.0,True,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,29000000,160,False,9.0,False,110.0,False,2019.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,780,False,15.0,False,110.0,False,2016.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,280,False,12.0,False,185.0,False,1984.0,False,2018,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,150,False,8.5,False,110.0,False,2018.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,170,False,3.5,False,105.0,False,2018.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,270,False,20.0,False,160.0,False,1990.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,165,False,6.5,False,120.0,False,1983.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,30000000,260,False,4.4,False,105.0,False,2017.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,310,False,7.0,False,145.0,False,1996.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,230,False,38.0,False,145.0,False,1973.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7900000,150,False,9.0,False,115.0,False,1978.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,84000000,600,False,27.5,False,700.0,False,1996.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,63000000,1100,False,34.0,False,710.0,False,1978.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4800000,110,False,13.5,False,50.0,False,1969.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,230,False,14.5,False,130.0,False,1997.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8800000,100,False,5.5,False,75.0,False,1980.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,115,False,10.0,False,105.0,False,1972.0,False,2017,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6800000,200,False,13.0,False,80.0,False,1980.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9500000,210,False,14.0,False,60.0,False,1992.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,155,False,12.0,False,115.0,False,1993.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4000000,175,False,13.5,False,95.0,False,1990.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,170,False,12.0,False,120.0,False,1998.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,500,False,24.0,False,160.0,False,1989.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,140,False,13.0,False,110.0,False,2017.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,220,False,14.0,False,145.0,False,1974.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,175,False,13.0,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,175,False,12.0,False,105.0,False,2010.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,220,False,18.0,False,95.0,False,1987.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9000000,220,False,18.0,False,95.0,False,1987.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,350,False,23.0,False,70.0,False,1986.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,195,False,9.0,False,100.0,False,2018.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,18000000,140,False,6.0,False,90.0,False,1995.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,165,False,11.0,False,120.0,False,2007.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,200,False,5.5,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,500,False,15.0,False,170.0,False,1994.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,310,False,13.0,False,190.0,False,1975.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,220,False,14.0,False,95.0,False,1975.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2600000,220,False,11.0,False,85.0,False,1967.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,270,False,19.5,False,105.0,False,1965.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1200000,430,False,10.0,False,230.0,False,1958.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,155,False,12.0,False,120.0,False,1981.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,210,False,13.0,False,115.0,False,2017.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2800000,195,False,13.0,False,75.0,False,1972.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,230,False,13.0,False,120.0,False,1984.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,270,False,14.0,False,130.0,False,1990.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6700000,180,False,8.0,False,85.0,False,1988.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,33000000,170,False,17.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,43000000,380,False,21.0,False,230.0,False,1988.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8600000,135,False,15.0,False,80.0,False,1979.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2200000,220,False,12.5,False,90.0,False,1980.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,330,False,20.0,False,115.0,False,1976.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,450,False,18.0,False,115.0,False,1977.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,280,False,13.5,False,85.0,False,1970.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,290,False,16.0,False,105.0,False,1976.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,200,False,11.0,False,100.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3400000,270,False,17.5,False,105.0,False,1969.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,500000,270,False,16.0,False,105.0,False,1969.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,330,False,8.0,False,100.0,False,2013.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,1300,False,35.0,False,165.0,False,1992.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,11000000,220,False,21.0,False,80.0,False,1981.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,180,False,12.0,False,95.0,False,1982.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,210,False,11.0,False,125.0,False,1981.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,260,False,16.0,False,120.0,False,1984.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,37000000,190,False,12.0,False,110.0,False,2015.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,125,False,16.0,False,75.0,False,1979.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,130,False,12.0,False,90.0,False,2017.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,175,False,4.0,False,100.0,False,2017.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,28000000,135,False,10.0,False,100.0,False,2017.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,30000000,240,False,10.0,False,125.0,False,2016.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,150,False,9.0,False,100.0,False,2014.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2200000,180,False,12.0,False,85.0,False,1970.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,270,False,15.0,False,120.0,False,1986.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,31000000,200,False,15.0,False,125.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,195,False,14.0,False,110.0,False,2008.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7000000,220,False,13.5,False,100.0,False,1977.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,180,False,12.0,False,115.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,260,False,12.0,False,155.0,False,1992.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,220,False,14.0,False,125.0,False,1985.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,10000000,390,False,24.0,False,165.0,False,1984.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,300,False,13.0,False,155.0,False,1986.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,190,False,13.5,False,85.0,False,1981.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,17000000,230,False,14.5,False,105.0,False,1983.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,210,False,12.0,False,125.0,False,1984.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,240,False,15.0,False,140.0,False,1989.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,16000000,160,False,13.0,False,90.0,False,1981.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,200,False,10.0,False,90.0,False,1967.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4200000,240,False,13.0,False,110.0,False,1976.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,155,False,9.0,False,100.0,False,2018.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,900000,280,False,18.0,False,90.0,False,1971.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,220,False,15.0,False,110.0,False,2019.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,24000000,165,False,13.0,False,100.0,False,2015.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8500000,260,False,15.0,False,125.0,False,1992.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,190,False,12.0,False,125.0,False,1999.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9000000,130,False,9.0,False,90.0,False,1979.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8700000,170,False,12.0,False,65.0,False,1975.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,165,False,12.5,False,100.0,False,2018.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,45000000,195,False,12.0,False,110.0,False,2019.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,145,False,7.5,False,100.0,False,2013.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,150,False,8.0,False,100.0,False,2013.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,140,False,7.5,False,110.0,False,2013.0,False,2014,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3500000,200,False,16.0,False,90.0,False,1975.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4000000,220,False,15.0,False,95.0,False,1973.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,5500000,100,False,10.0,False,75.0,False,1980.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,10000000,150,False,13.0,False,80.0,False,1985.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,14000000,230,False,15.0,False,80.0,False,1976.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,7800000,230,False,26.0,False,100.0,False,1992.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,37000000,165,False,11.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,40000000,680,False,18.0,False,700.0,False,1990.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,140,False,13.0,False,105.0,False,2019.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,21000000,140,False,15.0,False,100.0,False,2013.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,200,False,13.0,False,110.0,False,2019.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,27000000,170,False,10.0,False,110.0,False,2014.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,160,False,10.0,False,105.0,False,2017.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,150,False,9.0,False,105.0,False,2017.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,22000000,185,False,8.0,False,130.0,False,2006.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,25000000,145,False,9.0,False,105.0,False,2017.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,19000000,970,False,50.0,True,110.0,False,2003.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4000000,210,False,12.0,False,165.0,False,1994.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3700000,165,False,21.0,False,155.0,False,1990.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3800000,210,False,14.0,False,85.0,False,1982.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2000000,310,False,18.0,False,100.0,False,1963.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1000000,180,False,13.0,False,150.0,False,1980.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3800000,170,False,15.0,False,100.0,False,1993.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,26000000,180,False,10.0,False,100.0,False,2019.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,12000000,750,False,25.0,False,130.0,False,1992.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6700000,350,False,28.0,False,180.0,False,1981.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,260,False,16.0,False,165.0,False,2005.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,350,False,28.0,False,180.0,False,1981.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,500000,170,False,9.0,False,70.0,False,1975.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3500000,330,False,17.0,False,95.0,False,1980.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2000000,630,False,15.0,False,80.0,False,1974.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3000000,410,False,21.0,False,40.0,False,1992.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1700000,165,False,15.5,False,95.0,False,1980.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,13000000,200,False,8.5,False,105.0,False,1996.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,23000000,180,False,12.5,False,105.0,False,2015.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,8500000,240,False,20.0,False,80.0,False,1981.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,880000,75,False,8.0,False,85.0,False,1967.0,False,2019,3,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2500000,155,False,14.0,False,70.0,False,1965.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3700000,145,False,14.0,False,125.0,False,1978.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2500000,200,False,12.0,False,85.0,False,1969.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,9800000,195,False,14.0,False,145.0,False,1995.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,20000000,1700,False,44.0,False,65.0,False,2008.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,3500000,550,False,16.0,False,130.0,False,1976.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2000000,690,False,23.0,False,80.0,False,1957.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,1600000,200,False,17.0,False,60.0,False,1973.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,33000000,300,False,30.0,False,260.0,False,1987.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6500000,220,False,15.0,False,90.0,False,1978.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,6000000,260,False,14.0,False,95.0,False,1976.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,15000000,960,False,20.0,False,90.0,False,1999.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2600000,240,False,15.0,False,110.0,False,1975.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2900000,250,False,14.0,False,75.0,False,1980.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,4100000,260,False,14.0,False,90.0,False,1990.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamaguchi Prefecture,Shimonoseki City,2700000,410,False,16.5,False,110.0,False,2002.0,False,2018,3,120.0,False,False,False,True,3,True
