Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,240,False,13.5,False,110.0,False,2016.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,220,False,16.0,False,105.0,False,2016.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,250,False,16.5,False,135.0,False,2016.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,210,False,13.5,False,85.0,False,2016.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,250,False,12.5,False,140.0,False,2015.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,230,False,15.0,False,90.0,False,2015.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,210,False,14.0,False,110.0,False,2013.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,300,False,20.0,False,115.0,False,1982.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,180,False,11.2,False,105.0,False,1988.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,230,False,16.0,False,150.0,False,1988.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,31000000,270,False,13.0,False,220.0,False,1983.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,165,False,3.0,False,90.0,False,1981.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4900000,160,False,8.6,False,145.0,False,1972.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1000000,35,False,6.0,False,65.0,False,1966.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4400000,155,False,15.0,False,130.0,False,1985.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1500000,165,False,11.5,False,75.0,False,1966.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,150,False,11.5,False,190.0,False,1996.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,500000,115,False,5.0,False,55.0,False,1967.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1400000,320,False,17.5,False,60.0,False,1960.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,180,False,5.0,False,200.0,False,1987.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5100000,520,False,44.0,False,430.0,False,1994.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5100000,520,False,44.0,False,430.0,False,1994.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,950,False,50.0,True,820.0,False,1970.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,145,False,10.8,False,180.0,False,1982.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,24000000,65,False,10.0,False,75.0,False,1990.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,85,False,8.0,False,105.0,False,2018.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,43000000,105,False,9.5,False,90.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,65,False,4.8,False,75.0,False,1978.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,180000000,500,False,24.0,False,110.0,False,2015.0,False,2018,3,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,74000000,560,False,9.0,False,640.0,False,1986.0,False,2018,1,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,270,False,13.5,False,100.0,False,1972.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,570,False,47.0,False,420.0,False,1987.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4100000,65,False,6.5,False,60.0,False,1978.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,145,False,19.0,False,95.0,False,1982.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2400000,185,False,10.0,False,60.0,False,1961.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5000000,210,False,12.5,False,80.0,False,1969.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,300,False,11.0,False,260.0,False,1978.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,370,False,11.0,False,70.0,False,1965.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7000000,155,False,15.5,False,70.0,False,1994.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7000000,280,False,25.0,False,250.0,False,1964.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,310,False,18.0,False,145.0,False,1983.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,145,False,15.0,False,100.0,False,1996.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,220,False,16.0,False,170.0,False,1994.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,220,False,14.0,False,120.0,False,1981.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,210,False,15.4,False,120.0,False,1981.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,16000000,220,False,24.0,False,130.0,False,1982.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,240,False,15.5,False,140.0,False,1985.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,200,False,15.0,False,160.0,False,1989.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,45000000,115,False,20.0,False,160.0,False,2018.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,85000000,210,False,19.0,False,400.0,False,1993.0,False,2016,2,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,32000000,165,False,15.5,False,50.0,False,1948.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,145,False,12.0,False,115.0,False,1968.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,190,False,8.0,False,110.0,False,2003.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,75,False,6.0,False,115.0,False,1998.0,False,2016,3,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,140,False,12.5,False,60.0,False,1966.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,195,False,10.0,False,140.0,False,1994.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,42000000,220,False,13.5,False,135.0,False,2014.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,210,False,13.8,False,115.0,False,2012.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,41000000,230,False,11.0,False,95.0,False,2017.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,160,False,18.0,False,50.0,False,1968.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,185,False,12.0,False,95.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,40000000,220,False,13.5,False,110.0,False,2015.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,42000000,200,False,12.5,False,110.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,41000000,230,False,12.0,False,100.0,False,2017.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,180,False,12.0,False,105.0,False,2016.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,230,False,12.0,False,120.0,False,2014.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,41000000,180,False,12.0,False,130.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,350,False,19.5,False,145.0,False,1974.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,37000000,210,False,13.0,False,120.0,False,2012.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,38000000,190,False,13.0,False,115.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,47000000,230,False,15.0,False,150.0,False,2015.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4500000,90,False,9.0,False,75.0,False,1975.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,100,False,9.0,False,80.0,False,1975.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,300,False,10.0,False,85.0,False,1975.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1900000,250,False,13.0,False,130.0,False,1976.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,185,False,12.0,False,135.0,False,1988.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,55000000,100,False,6.0,False,310.0,False,1988.0,False,2017,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5800000,140,False,10.0,False,75.0,False,1998.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,195,False,13.0,False,90.0,False,1985.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,180,False,12.0,False,115.0,False,1989.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,200,False,15.0,False,140.0,False,1988.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,200,False,14.0,False,140.0,False,1986.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,190,False,13.0,False,95.0,False,1989.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,175,False,11.5,False,80.0,False,1990.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,210,False,14.0,False,155.0,False,1990.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,185,False,12.0,False,105.0,False,1986.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,185,False,12.0,False,95.0,False,1986.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,210,False,14.0,False,105.0,False,1987.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,190,False,14.0,False,130.0,False,1985.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7500000,190,False,13.0,False,100.0,False,1990.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,200,False,13.0,False,140.0,False,1990.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,230,False,14.5,False,180.0,False,1994.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,200,False,13.0,False,140.0,False,1986.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,210,False,13.5,False,130.0,False,1992.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,200,False,12.5,False,120.0,False,1988.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,210,False,14.0,False,145.0,False,1990.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,210,False,14.2,False,90.0,False,1986.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,190,False,13.0,False,125.0,False,1986.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,180,False,12.0,False,105.0,False,2002.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,110,False,8.0,False,80.0,False,2006.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4300000,105,False,8.5,False,120.0,False,1982.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,35000000,130,False,15.0,False,90.0,False,2018.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,100,False,8.1,False,85.0,False,2004.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,210,False,12.5,False,95.0,False,1985.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,110,False,11.8,False,90.0,False,2016.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,180,False,14.0,False,110.0,False,2005.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,190,False,13.0,False,115.0,False,2002.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,210,False,16.0,False,130.0,False,2007.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,190,False,13.0,False,100.0,False,2009.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,180,False,12.0,False,125.0,False,2007.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,35000000,290,False,19.5,False,125.0,False,2006.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,250,False,12.5,False,135.0,False,2006.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,185,False,12.0,False,115.0,False,2007.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,610,False,41.0,False,115.0,False,1984.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1000000,180,False,20.0,False,70.0,False,1962.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,51000000,190,False,15.0,False,130.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,150000000,300,False,14.5,False,650.0,False,2008.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9700000,165,False,15.0,False,95.0,False,1950.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,210000000,160,False,5.5,False,720.0,False,2006.0,False,2019,3,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,92000000,460,False,30.0,False,740.0,False,2014.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,170,False,15.5,False,195.0,False,1994.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,60,False,6.5,False,60.0,False,2006.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,155,False,13.5,False,80.0,False,1966.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,50,False,4.0,False,70.0,False,2017.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,300,False,15.6,False,155.0,False,2000.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,120,False,7.0,False,100.0,False,2015.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7300000,145,False,13.0,False,35.0,False,2011.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,210,False,13.0,False,90.0,False,1966.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1000000,110,False,15.0,False,120.0,False,1979.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,25000000,390,False,14.0,False,320.0,False,1985.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,80,False,9.6,False,60.0,False,1974.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,170,False,7.5,False,105.0,False,1975.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1300000,85,False,6.8,False,65.0,False,1978.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,210,False,18.0,False,115.0,False,2006.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,48000000,410,False,9.5,False,350.0,False,1994.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,165,False,3.6,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,200,False,18.0,False,150.0,False,1978.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,165,False,22.5,False,105.0,False,1969.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,110,False,7.5,False,250.0,False,1971.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3300000,90,False,12.5,False,105.0,False,1989.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,700000,210,False,14.0,False,110.0,False,1973.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,57000000,290,False,4.0,False,100.0,False,2000.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,28000000,190,False,11.5,False,150.0,False,1986.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,160,False,12.0,False,195.0,False,1998.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,100000,175,False,15.0,False,105.0,False,1974.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3600000,200,False,13.0,False,100.0,False,1981.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,280,False,15.0,False,110.0,False,2019.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,36000000,220,False,13.5,False,135.0,False,2019.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,195,False,15.0,False,100.0,False,1988.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,130,False,16.5,False,90.0,False,2018.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9700000,240,False,13.0,False,120.0,False,1972.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7700000,250,False,14.0,False,85.0,False,1974.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,240,False,13.0,False,90.0,False,1973.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,250,False,15.0,False,135.0,False,1972.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,200,False,14.0,False,90.0,False,1973.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,310,False,20.0,False,115.0,False,1974.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7800000,230,False,12.6,False,85.0,False,1967.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,165,False,11.0,False,105.0,False,1978.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5700000,190,False,13.0,False,105.0,False,1978.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9900000,230,False,16.0,False,85.0,False,1979.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8000000,180,False,11.5,False,115.0,False,1977.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9300000,170,False,9.0,False,115.0,False,2005.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,155,False,11.0,False,100.0,False,1986.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,195,False,13.0,False,120.0,False,1985.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,270,False,20.0,False,185.0,False,1992.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,195,False,13.0,False,110.0,False,1988.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,200,False,13.0,False,95.0,False,1992.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,230,False,17.0,False,105.0,False,1979.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,240,False,11.5,False,115.0,False,1978.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,230,False,17.5,False,105.0,False,1981.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,240,False,13.2,False,115.0,False,1980.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,260,False,17.2,False,140.0,False,1983.0,False,2018,1,120.0,False,False,False,True,4,True
