Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Tottori Prefecture,Tottori City,6300000,150,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,330,False,14.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,190000000,2000,True,38.5,False,-1.0,False,-1.0,False,2015,3,10.0,True,False,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,180,False,13.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9600000,150,False,11.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,140,False,10.5,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,280,False,10.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,300,False,8.0,False,-1.0,False,-1.0,False,2014,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,67000000,1000,False,25.0,False,-1.0,False,-1.0,False,2014,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,250,False,11.5,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,30000000,730,False,23.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,27000000,270,False,12.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,190,False,16.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,135,False,9.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,155,False,16.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,200,False,18.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8300000,195,False,14.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,130,False,11.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,17000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,39000000,490,False,24.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,165,False,14.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,170,False,15.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,30000000,340,False,16.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,165,False,14.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,21000000,240,False,12.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,90,False,13.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,150,False,10.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,340,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7200000,135,False,9.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6200000,160,False,10.5,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9700000,200,False,14.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,160,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,180,False,14.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,460,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,26000000,640,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,185,False,10.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7300000,150,False,9.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6600000,145,False,12.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,175,False,17.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5900000,140,False,17.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,180,False,10.8,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5800000,140,False,19.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6400000,240,False,12.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8800000,160,False,13.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,300,False,18.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,330,False,27.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,145,False,11.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,290,False,27.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7600000,145,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,1000000,120,False,6.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3900000,220,False,8.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5700000,170,False,18.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7200000,210,False,12.7,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,140,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,145,False,12.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7800000,300,False,15.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,140,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,155,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,990,False,32.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4400000,290,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5800000,160,False,9.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,170,False,13.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7600000,140,False,13.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,145,False,13.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9600000,175,False,13.6,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,145,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,135,False,10.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,180,False,14.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6900000,200,False,14.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7400000,135,False,14.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,155,False,16.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,155,False,11.4,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,145,False,11.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,350,False,11.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6200000,165,False,11.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7300000,185,False,12.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,160,False,10.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,170,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,190,False,11.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7200000,130,False,9.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,160,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,180,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9200000,200,False,10.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,330,False,8.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,175,False,9.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,175,False,9.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,95,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,27000000,350,False,-1.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3800000,190,False,7.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,590,False,24.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,390,False,7.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,200,False,15.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,200,False,14.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4800000,140,False,12.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5700000,165,False,10.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,185,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3000000,90,False,7.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,210,False,17.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6800000,195,False,15.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5500000,185,False,12.5,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,200,False,15.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3600000,125,False,9.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4800000,140,False,8.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,190,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,175,False,8.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2200000,50,False,3.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8200000,190,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,190,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,260,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4800000,165,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5000000,145,False,19.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,130,False,9.5,False,-1.0,False,-1.0,False,2016,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,41000000,960,False,30.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,290,False,21.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4300000,280,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,31000000,330,False,17.0,False,-1.0,False,-1.0,False,2016,1,45.0,True,False,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,160,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,155,False,9.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,230,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,50000000,1100,False,40.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3500000,110,False,6.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,320,False,19.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,210,False,12.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,24000000,440,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,4200000,125,False,14.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5400000,105,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,200,False,19.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7900000,155,False,5.0,False,-1.0,False,-1.0,False,2017,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,140,False,8.3,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,195,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,22000000,820,False,40.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,True,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,185,False,10.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8500000,190,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,180,False,8.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,155,False,10.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,240,False,10.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,230,False,16.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,190,False,17.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2100000,170,False,7.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,105,False,13.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,17000000,250,False,24.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,22000000,340,False,13.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9200000,130,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,135,False,9.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3500000,50,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,210,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,180,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9100000,155,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8400000,150,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,155,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9400000,140,False,11.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8600000,130,False,12.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,97000000,1500,False,13.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,210,False,9.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,160,False,12.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,185,False,16.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,28000000,500,False,15.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,5600000,260,False,13.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,1800000,250,False,12.0,False,-1.0,False,-1.0,False,2019,1,1.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,1400000,60,False,6.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,6800000,90,False,6.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,2700000,65,False,4.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,135,False,9.5,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,150,False,7.0,False,-1.0,False,-1.0,False,2015,4,26.0,True,False,False,False,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,19000000,310,False,19.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,8700000,165,False,10.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,180,False,18.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,540,False,22.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,3800000,85,False,7.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,165,False,8.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,175,False,12.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,290,False,11.5,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
