Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",8300000,230,False,15.2,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",7100000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",5000000,230,False,10.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",12000000,270,False,13.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",12000000,270,False,6.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",19000000,430,False,24.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",20000000,340,False,20.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",9000000,210,False,17.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",14000000,150,False,10.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",14000000,195,False,11.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",14000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",11000000,165,False,11.4,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",23000000,540,False,11.4,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",16000000,165,False,12.3,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",13000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",15000000,165,False,12.6,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",200000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",13000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",21000000,330,False,23.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",11000000,135,False,9.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",110000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",7000000,270,False,10.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",12000000,195,False,17.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",8000000,280,False,17.7,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",140000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",320000000,2000,True,20.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",19000000,270,False,12.2,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",17000000,270,False,17.1,False,-1.0,False,-1.0,False,2018,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",11000000,240,False,11.3,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",16000000,330,False,20.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",7000000,230,False,12.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",24000000,1000,False,15.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",73000000,710,False,16.3,False,-1.0,False,-1.0,False,2017,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",10000000,210,False,4.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",10000000,185,False,12.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",3000000,150,False,10.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",7400000,230,False,16.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",9900000,195,False,12.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",5700000,130,False,14.2,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",12000000,180,False,16.3,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",8800000,170,False,9.6,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",2000000,230,False,16.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",4300000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",9500000,165,False,10.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",11000000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",12000000,220,False,10.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",7000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",14000000,180,False,16.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",6500000,145,False,11.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",5000000,220,False,11.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",13000000,330,False,15.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",13000000,145,False,9.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",14000000,300,False,11.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward,Chiba City",14000000,300,False,11.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",60000000,430,False,18.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",23000000,200,False,16.5,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",25000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",30000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",30000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",30000000,195,False,11.5,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",27000000,135,False,8.8,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",21000000,110,False,6.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",32000000,200,False,14.1,False,-1.0,False,-1.0,False,2017,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",24000000,200,False,13.8,False,-1.0,False,-1.0,False,2017,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",250000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",27000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",26000000,220,False,12.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",26000000,150,False,19.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",33000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",28000000,185,False,12.5,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",28000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",35000000,240,False,14.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",29000000,220,False,12.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",22000000,185,False,15.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",33000000,220,False,16.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",30000000,210,False,13.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",34000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",22000000,185,False,15.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",22000000,185,False,15.0,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",32000000,240,False,13.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",52000000,270,False,15.2,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",29000000,195,False,15.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",35000000,190,False,15.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",36000000,210,False,15.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",19000000,120,False,7.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",23000000,95,False,6.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",40000000,220,False,11.2,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",240000000,1700,False,35.6,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",29000000,195,False,12.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",150000000,1700,False,35.9,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",34000000,220,False,12.5,False,-1.0,False,-1.0,False,2016,4,17.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",24000000,130,False,9.2,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",23000000,130,False,8.6,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",40000000,230,False,14.6,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",25000000,115,False,7.3,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",31000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,1,22.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",19000000,110,False,3.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",31000000,210,False,11.8,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",8400000,65,False,6.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",33000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",21000000,220,False,17.0,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",38000000,250,False,13.4,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",42000000,270,False,15.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",43000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",42000000,260,False,14.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",34000000,220,False,13.1,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",27000000,115,False,7.8,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",30000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",30000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",24000000,130,False,7.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward,Chiba City",12000000,145,False,8.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,8100000,320,False,23.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,4300000,200,False,9.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2400000,200,False,8.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,4200000,200,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3200000,130,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3000000,130,False,12.2,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,5300000,200,False,14.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7800000,240,False,12.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7500000,230,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,15000000,520,False,26.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,15000000,440,False,30.5,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7600000,210,False,17.1,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,11000000,460,False,-1.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3200000,100,False,10.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7300000,630,False,17.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,12000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,8500000,290,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,9000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,9300000,230,False,15.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,8600000,220,False,11.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3400000,200,False,9.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,5500000,530,False,7.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,4000000,230,False,12.0,False,-1.0,False,-1.0,False,2019,1,11.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7200000,230,False,22.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,10000000,300,False,16.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,8700000,210,False,10.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,11000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,11000000,350,False,4.5,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2500000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,11000000,280,False,12.8,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,6500000,270,False,14.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7800000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,8500000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,14000000,310,False,17.8,False,-1.0,False,-1.0,False,2017,3,9.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,4500000,165,False,12.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,6700000,320,False,14.4,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,5100000,250,False,16.1,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,6500000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,5600000,185,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,11000000,230,False,16.4,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,1400000,70,False,-1.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2200000,100,False,5.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2200000,100,False,5.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,15000000,420,False,15.2,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2000000,70,False,6.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,12000000,330,False,19.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,6800000,230,False,9.9,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,13000000,510,False,-1.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,5500000,450,False,8.5,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7300000,125,False,6.4,False,-1.0,False,-1.0,False,2017,2,16.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,6800000,75,False,4.6,False,-1.0,False,-1.0,False,2017,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,7800000,390,False,-1.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,300000,120,False,8.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,2800000,130,False,10.3,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,3300000,110,False,7.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,4000000,125,False,11.2,False,-1.0,False,-1.0,False,2015,4,75.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Choshi City,9500000,390,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
