Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Nara Prefecture,Nara City,3100000,60,False,5.0,False,70.0,False,1977.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,26000000,120,False,10.2,False,105.0,False,2019.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,1500000,70,False,5.4,False,80.0,False,1976.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,26000000,130,False,13.5,False,100.0,False,2015.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,5700000,60,False,11.3,False,65.0,False,1974.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,26000000,145,False,15.3,False,100.0,False,2015.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,24000000,115,False,5.5,False,100.0,False,2014.0,False,2014,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,1500000,85,False,7.8,False,70.0,False,1981.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,32000000,130,False,12.2,False,110.0,False,2018.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,18000000,125,False,6.9,False,95.0,False,2011.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,3800000,70,False,7.2,False,70.0,False,1978.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,70000000,250,False,17.5,False,670.0,False,1989.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,2800000,45,False,5.6,False,85.0,False,1985.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,105,False,13.3,False,95.0,False,1999.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8500000,70,False,5.5,False,110.0,False,1996.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,7700000,85,False,5.7,False,70.0,False,1979.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,31000000,185,False,4.1,False,110.0,False,2015.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,24000000,130,False,3.5,False,100.0,False,2015.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,4500000,70,False,5.3,False,70.0,False,1979.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,7500000,170,False,9.0,False,130.0,False,1974.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,29000000,155,False,11.5,False,100.0,False,2015.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,230,False,12.0,False,135.0,False,1971.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,6600000,140,False,8.8,False,85.0,False,1977.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,22000000,115,False,8.4,False,105.0,False,2014.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,6200000,75,False,11.6,False,75.0,False,1975.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,360,False,32.0,False,195.0,False,1975.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,43000000,200,False,11.5,False,95.0,False,2014.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,41000000,230,False,9.7,False,105.0,False,2014.0,False,2014,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,3700000,80,False,5.5,False,80.0,False,1981.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,15000000,200,False,15.6,False,115.0,False,1980.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,13000000,200,False,11.3,False,95.0,False,1973.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,21000000,100,False,9.0,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,11000000,195,False,14.0,False,75.0,False,1973.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,230,False,13.0,False,115.0,False,1974.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,5500000,65,False,3.8,False,75.0,False,1980.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,5500000,105,False,1.4,False,55.0,False,1995.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,18000000,145,False,10.7,False,95.0,False,1963.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,28000000,185,False,13.0,False,105.0,False,2017.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,28000000,130,False,7.0,False,105.0,False,2016.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,29000000,180,False,11.5,False,135.0,False,2003.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,58000000,190,False,27.0,False,130.0,False,2016.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,29000000,180,False,11.6,False,100.0,False,2004.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,12000000,185,False,12.6,False,105.0,False,1970.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,11000000,185,False,12.9,False,90.0,False,1969.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,10000000,145,False,8.9,False,110.0,False,1981.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,15000000,280,False,12.8,False,150.0,False,1976.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8800000,105,False,14.0,False,105.0,False,1994.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,260,False,12.5,False,175.0,False,1971.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,280,False,12.8,False,130.0,False,1981.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,220,False,13.8,False,125.0,False,1975.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,15000000,470,False,30.0,False,90.0,False,1975.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8500000,560,False,43.0,False,130.0,False,1975.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,7000000,190,False,21.0,False,110.0,False,1982.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,39000000,230,False,6.6,False,110.0,False,1982.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,180,False,10.1,False,105.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,230,False,15.0,False,120.0,False,2005.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,15000000,200,False,18.2,False,140.0,False,1992.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,9700000,135,False,7.0,False,95.0,False,1979.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,29000000,290,False,12.7,False,105.0,False,2017.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,28000000,270,False,6.0,False,115.0,False,2016.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,150,False,13.1,False,115.0,False,2000.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,15000000,380,False,8.5,False,80.0,False,1968.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,24000000,175,False,3.1,False,100.0,False,2006.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,28000000,530,False,22.0,False,260.0,False,1992.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,155,False,10.0,False,95.0,False,2015.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8500000,130,False,17.5,False,75.0,False,1985.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,10000000,310,False,11.7,False,155.0,False,1969.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,180,False,2.0,False,90.0,False,2003.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,18000000,250,False,13.9,False,190.0,False,1988.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,4000000,115,False,8.6,False,100.0,False,1969.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,8300000,110,False,9.0,False,50.0,False,1975.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,33000000,240,False,18.0,False,110.0,False,2015.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,620,False,9.6,False,150.0,False,1982.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,480,False,25.0,False,95.0,False,1976.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,2900000,55,False,6.5,False,50.0,False,1976.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,5700000,160,False,8.8,False,100.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,33000000,185,False,4.0,False,105.0,False,2018.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,23000000,175,False,11.8,False,120.0,False,2006.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,13000000,120,False,12.0,False,75.0,False,1996.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,195,False,5.9,False,105.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,27000000,150,False,21.6,False,105.0,False,2018.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,23000000,185,False,4.0,False,105.0,False,2018.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,145,False,17.3,False,105.0,False,2017.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,13000000,175,False,21.3,False,105.0,False,1977.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,32000000,250,False,4.0,False,150.0,False,2007.0,False,2017,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,9500000,120,False,7.0,False,75.0,False,1996.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,14000000,240,False,15.0,False,125.0,False,1979.0,False,2017,3,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,6100000,110,False,7.9,False,80.0,False,1977.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,12000000,200,False,13.5,False,100.0,False,1986.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,19000000,200,False,15.5,False,120.0,False,1990.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,1600000,60,False,8.0,False,65.0,False,1975.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,200,False,17.0,False,120.0,False,1988.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,38000000,175,False,15.5,False,105.0,False,2016.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,14000000,200,False,4.0,False,125.0,False,1987.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,15000000,230,False,21.4,False,120.0,False,1986.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,1500000,55,False,7.1,False,50.0,False,1976.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,12000000,165,False,9.5,False,90.0,False,1972.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,11000000,180,False,12.0,False,80.0,False,1977.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,15000000,240,False,11.6,False,145.0,False,1975.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,32000000,240,False,11.8,False,125.0,False,2014.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,240,False,18.5,False,140.0,False,1988.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,12000000,300,False,9.9,False,115.0,False,1979.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,16000000,230,False,14.6,False,135.0,False,1974.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,14000000,185,False,11.0,False,110.0,False,1978.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,24000000,230,False,13.6,False,135.0,False,1993.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,230,False,16.0,False,150.0,False,1989.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,20000000,230,False,13.8,False,95.0,False,1966.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,190,False,13.4,False,115.0,False,2005.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,18000000,190,False,13.4,False,115.0,False,1990.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,17000000,250,False,14.8,False,140.0,False,1967.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,25000000,135,False,9.5,False,100.0,False,2014.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,13000000,190,False,13.5,False,80.0,False,1969.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,26000000,200,False,15.5,False,120.0,False,1999.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,37000000,210,False,12.5,False,105.0,False,2017.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,39000000,210,False,12.5,False,105.0,False,2017.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Nara City,30000000,185,False,17.0,False,160.0,False,2000.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,4500000,90,False,11.9,False,85.0,False,1994.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,24000000,220,False,9.4,False,105.0,False,2014.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,150,False,11.5,False,105.0,False,2014.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,25000000,200,False,8.4,False,105.0,False,2014.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,19000000,170,False,9.4,False,100.0,False,2019.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,8500000,100,False,7.7,False,95.0,False,1998.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,9300000,100,False,13.0,False,100.0,False,1996.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,22000000,120,False,8.8,False,105.0,False,2016.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,110,False,7.2,False,105.0,False,2016.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,4500000,75,False,5.5,False,75.0,False,1993.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,28000000,130,False,14.3,False,105.0,False,2015.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,17000000,110,False,6.7,False,100.0,False,2014.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,28000000,270,False,10.2,False,105.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,27000000,200,False,5.5,False,105.0,False,2015.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,1000000,35,False,3.9,False,55.0,False,1989.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,12000000,130,False,3.1,False,95.0,False,1996.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,4300000,140,False,12.0,False,95.0,False,1967.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,9000000,80,False,12.0,False,75.0,False,1978.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,8000000,105,False,9.0,False,100.0,False,1985.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2000000,70,False,5.0,False,60.0,False,1976.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,7000000,140,False,13.0,False,115.0,False,1991.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,9800000,150,False,9.5,False,135.0,False,1991.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,28000000,350,False,39.5,False,105.0,False,2017.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,33000000,260,False,12.0,False,125.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,15000000,310,False,13.8,False,165.0,False,1980.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,160,False,9.5,False,130.0,False,1966.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,1200000,50,False,3.8,False,100.0,False,1992.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2000000,100,False,8.0,False,70.0,False,1973.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,12000000,100,False,7.2,False,105.0,False,1997.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,135,False,5.9,False,105.0,False,2017.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,135,False,9.5,False,105.0,False,2017.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,175,False,6.0,False,105.0,False,2017.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,3500000,195,False,12.0,False,190.0,False,1956.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,17000000,155,False,3.0,False,100.0,False,2017.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,15000000,130,False,9.0,False,100.0,False,2017.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,16000000,140,False,9.5,False,105.0,False,2017.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,15000000,130,False,9.1,False,105.0,False,2017.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,24000000,135,False,10.5,False,95.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,3700000,105,False,8.0,False,75.0,False,1979.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,135,False,9.3,False,105.0,False,2014.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,8000000,100,False,9.1,False,110.0,False,1997.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,37000000,270,False,12.0,False,165.0,False,2014.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2000000,110,False,8.2,False,80.0,False,1961.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,29000000,220,False,11.1,False,115.0,False,2017.0,False,2016,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,17000000,130,False,10.1,False,110.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,17000000,130,False,10.3,False,110.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,18000000,130,False,8.0,False,95.0,False,2010.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,3000000,80,False,6.0,False,80.0,False,1979.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,11000000,200,False,5.0,False,130.0,False,1978.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,22000000,200,False,16.0,False,105.0,False,2016.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,22000000,200,False,16.5,False,105.0,False,2016.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,3500000,90,False,6.4,False,75.0,False,1978.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,24000000,140,False,9.0,False,110.0,False,2015.0,False,2014,4,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2400000,100,False,6.5,False,85.0,False,1971.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2600000,105,False,6.8,False,55.0,False,1970.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,2800000,105,False,11.0,False,105.0,False,1971.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,12000000,130,False,10.2,False,115.0,False,1994.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,21000000,120,False,9.4,False,105.0,False,2019.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,4600000,170,False,12.3,False,120.0,False,1966.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,31000000,200,False,9.5,False,140.0,False,2015.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,22000000,165,False,13.0,False,115.0,False,2008.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,7200000,130,False,13.0,False,95.0,False,1987.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,195,False,16.0,False,100.0,False,2016.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,21000000,150,False,12.0,False,105.0,False,2016.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,21000000,185,False,11.5,False,125.0,False,2005.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,17000000,125,False,10.0,False,105.0,False,2015.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Yamatotakada City,20000000,130,False,21.7,False,105.0,False,2015.0,False,2015,4,5.0,False,False,False,True,3,True
