Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7900000,200,False,15.0,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,210,False,11.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,250,False,13.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,250,False,20.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,350,False,10.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,330,False,20.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,320,False,21.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8600000,340,False,14.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,340,False,16.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,220,False,14.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,260,False,10.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,200,False,15.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,680,False,16.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9800000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9400000,350,False,14.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,330,False,19.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4000000,210,False,14.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3100000,165,False,10.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,470,False,26.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,280,False,15.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,260,False,13.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,17000000,510,False,28.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,260,False,19.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7400000,240,False,12.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4700000,270,False,16.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7200000,950,False,36.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,300,False,24.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7800000,250,False,16.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,280,False,10.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3500000,330,False,20.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,320000,260,False,29.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,240,False,10.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9900000,250,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9300000,260,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,280,False,6.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,210,False,12.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,330,False,27.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,False,9.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3400000,340,False,-1.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,165,False,13.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,210,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,230,False,19.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,240,False,7.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,220,False,16.0,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,27000000,920,False,32.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,29000000,650,False,-1.0,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,230,False,29.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,100000,100,False,13.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,500000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,150000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,250,False,14.5,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,19000000,310,False,14.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,175,False,13.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,175,False,12.5,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,240,False,7.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,220,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,240,False,10.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,110000000,2000,True,49.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,51000000,1800,False,50.0,True,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,67000000,2000,True,49.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8100000,410,False,24.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3800000,230,False,15.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,220,False,13.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6800000,240,False,13.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5700000,220,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5900000,300,False,12.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6800000,230,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,670,False,16.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6600000,230,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7700000,220,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7800000,230,False,12.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6900000,280,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,210,False,15.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,42000000,1400,False,30.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,210,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7800000,230,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,230,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7700000,220,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2400000,490,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2400000,490,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7600000,250,False,16.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,340,False,16.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6200000,210,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6800000,260,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,260,False,11.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7400000,300,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,420,False,25.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4500000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,42000000,1600,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7100000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8300000,350,False,20.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9300000,240,False,17.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,420,False,24.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5700000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7100000,240,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,610,False,50.0,True,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,480000,45,False,25.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4800000,280,False,18.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,50000000,2000,True,32.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,470,False,27.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,240,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7800000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,450,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,330,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7200000,210,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8700000,220,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1500000,140,False,7.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1500000,145,False,7.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,230,False,7.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,185,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7400000,210,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,330,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,220,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9400000,230,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8700000,220,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6800000,220,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,19000000,630,False,32.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,220,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,470,False,17.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,220,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7600000,220,False,15.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,250,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8400000,240,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,17000000,630,False,32.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,35000000,960,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,290,False,20.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7900000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6600000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5600000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,230,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,450,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2000000,260,False,21.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,23000000,400,False,17.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6100000,280,False,19.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9600000,240,False,16.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,340,False,19.5,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7700000,320,False,22.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3700000,320,False,15.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,170000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,3,13.0,True,False,False,False,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,98000000,1600,False,38.0,False,-1.0,False,-1.0,False,2014,4,14.0,True,False,False,False,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,150000000,2000,True,46.0,False,-1.0,False,-1.0,False,2014,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7800000,180,False,12.5,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,720,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,470,False,14.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,26000000,580,False,20.0,False,-1.0,False,-1.0,False,2019,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,240,False,17.0,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6200000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,280,False,16.0,False,-1.0,False,-1.0,False,2018,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,260,False,8.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,18000000,340,False,17.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
