Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,340,False,17.0,False,-1.0,False,-1.0,False,2018,4,23.0,True,False,False,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,330,False,16.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,330,False,17.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,15000000,400,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,380,False,30.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,330,False,14.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,290,False,16.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,250,False,12.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,180,False,10.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,430,False,20.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,200,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,195,False,13.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,270,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8700000,145,False,6.0,False,-1.0,False,-1.0,False,2019,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4900000,140,False,12.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,105,False,12.5,False,-1.0,False,-1.0,False,2017,1,11.0,True,False,False,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,840000,50,False,-1.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,210,False,15.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,310,False,-1.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,32000000,630,False,27.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,720000,35,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,250,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,210,False,12.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,230,False,10.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,320,False,6.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4800000,210,False,27.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,430,False,20.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,165,False,12.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6500000,155,False,9.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,23000000,1200,False,22.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4200000,210,False,11.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,260,False,17.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,37000000,690,False,33.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3600000,230,False,22.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,350,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,260,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,690,False,32.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,370,False,26.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,290,False,13.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,230,False,17.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,230,False,11.5,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9100000,270,False,17.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6500000,200,False,7.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,330,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5900000,220,False,14.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,260,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4700000,600,False,27.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3800000,105,False,29.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,360,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,750,False,19.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,False,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7800000,270,False,15.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3200000,100,False,12.5,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6200000,135,False,10.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5200000,140,False,8.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,300,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,190,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,370,False,19.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,220,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,350,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,150,False,12.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6500000,150,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,270,False,3.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,460,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,310,False,15.5,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,240,False,15.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9300000,260,False,15.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9300000,240,False,15.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,200,False,14.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,220,False,15.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,240,False,7.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4800000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3300000,110,False,5.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,350,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,220,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3900000,140,False,9.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7400000,280,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,190,False,11.2,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,21000000,480,False,34.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,290,False,6.3,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,240,False,17.5,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3500000,165,False,7.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,220,False,16.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,10000000,250,False,16.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,12000000,270,False,15.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,12000000,280,False,19.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,12000000,410,False,16.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,3000000,210,False,15.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,2000000,390,False,22.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,9400000,270,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,9800000,430,False,17.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,8100000,360,False,15.5,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,16000000,250,False,15.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,16000000,280,False,14.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,12000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,17000000,410,False,16.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,1100000,240,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,8500000,220,False,19.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,11000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,10000000,200,False,15.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,13000000,280,False,13.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,20000000,730,False,10.0,False,-1.0,False,-1.0,False,2015,3,18.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,11000000,210,False,10.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,7600000,300,False,19.5,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,5500000,290,False,15.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,10000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,10000000,210,False,20.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,23000000,600,False,18.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,18000000,460,False,21.5,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,11000000,350,False,23.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,550000,80,False,2.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,10000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,11000000,260,False,18.5,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,7500000,165,False,8.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,18000000,540,False,-1.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,11000000,270,False,13.5,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,9600000,270,False,19.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,3000000,125,False,5.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,8000000,520,False,11.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,8000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,6800000,165,False,14.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,150000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,18.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,5000000,320,False,13.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,130000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,21000000,1400,False,50.0,True,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,12000000,230,False,15.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,13000000,420,False,11.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,11000000,280,False,21.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,6000000,110,False,12.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,5000000,390,False,17.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,12000000,240,False,14.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,6200000,160,False,8.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,5400000,110,False,21.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,12000000,240,False,4.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,9900000,220,False,11.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,2100000,660,False,25.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,8900000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,5200000,165,False,8.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,6400000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,13000000,540,False,16.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,8600000,370,False,3.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,6000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,4900000,160,False,19.5,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fujiyoshida City,12000000,350,False,15.5,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,9800000,330,False,13.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,9500000,300,False,3.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,8100000,230,False,20.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,6500000,135,False,12.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,6500000,135,False,12.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,7400000,125,False,5.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,9000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,9000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,16000000,480,False,18.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,3500000,110,False,5.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,10000000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,9800000,390,False,17.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,True,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,15000000,340,False,18.0,False,-1.0,False,-1.0,False,2015,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,8400000,175,False,13.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,5000000,450,False,21.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,15000000,490,False,20.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,9000000,250,False,7.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Tsuru City,6800000,155,False,13.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
