Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,165,False,12.0,False,100.0,False,2015.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,230,False,15.0,False,135.0,False,1992.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,330,False,16.5,False,140.0,False,1993.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,12000000,240,False,15.0,False,55.0,False,1970.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,210,False,12.5,False,115.0,False,2014.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,210,False,13.0,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,290,False,13.0,False,185.0,False,2005.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,175,False,13.5,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,61000000,380,False,26.0,False,360.0,False,1993.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,180,False,11.5,False,110.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,185,False,13.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,250000000,920,False,37.0,False,1700.0,False,1999.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,43000000,250,False,4.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,47000000,180,False,14.0,False,130.0,False,2013.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,48000000,185,False,13.5,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,36000000,195,False,15.3,False,120.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,48000000,960,False,28.0,False,600.0,False,1987.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,185,False,13.2,False,115.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,180,False,17.1,False,130.0,False,2019.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,150,False,15.0,False,100.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,40000000,230,False,13.0,False,140.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,61000000,580,False,22.0,False,300.0,False,2006.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,210,False,8.0,False,115.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,37000000,220,False,16.0,False,130.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,165,False,10.8,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,165,False,13.0,False,200.0,False,2002.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,30000000,330,False,18.0,False,230.0,False,1997.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,150,False,9.0,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,195,False,13.4,False,90.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,200,False,12.0,False,155.0,False,1996.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,160,False,12.0,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,185,False,13.0,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,50000000,350,False,4.0,False,135.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,30000000,105,False,10.0,False,115.0,False,2014.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,135,False,8.5,False,105.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,31000000,165,False,12.7,False,115.0,False,2015.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,52000000,250,False,4.0,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,52000000,220,False,12.0,False,130.0,False,2015.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,19000000,220,False,14.5,False,130.0,False,1994.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,11000000,220,False,15.0,False,130.0,False,1994.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,190,False,9.5,False,100.0,False,2010.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,550,False,18.0,False,165.0,False,1993.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,15000000,210,False,13.5,False,105.0,False,2019.0,False,2019,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,17000000,210,False,13.5,False,105.0,False,2019.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,340,False,22.0,False,90.0,False,2016.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,9400000,200,False,14.0,False,115.0,False,2006.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,21000000,230,False,16.3,False,85.0,False,2018.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,1200000,210,False,13.0,False,85.0,False,2001.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,330,False,19.5,False,110.0,False,2017.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,12000000,250,False,13.5,False,110.0,False,1993.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,230,False,14.5,False,135.0,False,1997.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,10000000,210,False,14.0,False,115.0,False,1994.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,400,False,18.5,False,160.0,False,1998.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,210,False,13.5,False,125.0,False,2000.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,16000000,250,False,15.5,False,105.0,False,2002.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,210,False,12.5,False,115.0,False,1998.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,5000000,980,False,21.0,False,75.0,False,1955.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,220,False,6.0,False,110.0,False,2019.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,240,False,13.0,False,110.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,21000000,250,False,11.5,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,1300,False,44.5,False,210.0,False,1991.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,47000000,330,False,16.2,False,110.0,False,2019.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,130,False,12.0,False,105.0,False,2016.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,130,False,10.0,False,105.0,False,2016.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,150,False,11.5,False,105.0,False,2016.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,150,False,7.5,False,110.0,False,2015.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,4600000,450,False,15.0,False,70.0,False,1986.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,260,False,5.3,False,125.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,30000000,320,False,15.0,False,130.0,False,2012.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,15000000,100,False,10.0,False,110.0,False,1987.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,230000000,1400,False,14.0,False,2000.0,True,1990.0,False,2019,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,160000000,360,False,13.0,False,1000.0,False,1989.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,40000000,145,False,15.0,False,105.0,False,2014.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,16000000,135,False,9.5,False,110.0,False,1965.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,57000000,210,False,18.0,False,210.0,False,2009.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,220,False,19.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8000000,210,False,7.5,False,175.0,False,1991.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,165,False,12.5,False,90.0,False,2017.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,190,False,9.0,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,155,False,12.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,19000000,165,False,14.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,16000000,130,False,11.5,False,100.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,6000000,145,False,12.0,False,90.0,False,1979.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,230,False,13.0,False,115.0,False,2014.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,9500000,165,False,15.0,False,130.0,False,1991.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,11000000,210,False,16.0,False,150.0,False,1997.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,12000000,180,False,11.5,False,75.0,False,1978.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,41000000,320,False,16.0,False,85.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8500000,250,False,14.0,False,115.0,False,1975.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,200,False,13.5,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,210,False,13.5,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,500,False,24.5,False,150.0,False,1992.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,220,False,16.4,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,7000000,210,False,11.6,False,55.0,False,1970.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,43000000,220,False,9.5,False,130.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,230,False,8.0,False,130.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,195,False,15.0,False,115.0,False,2018.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,2700000,95,False,6.5,False,95.0,False,1985.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,200,False,14.0,False,115.0,False,2019.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,14000000,150,False,10.0,False,110.0,False,1995.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,9800000,175,False,13.0,False,125.0,False,1991.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,3600000,175,False,12.6,False,75.0,False,1974.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,170,False,14.2,False,125.0,False,2019.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,39000000,190,False,10.0,False,115.0,False,2019.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8500000,180,False,13.0,False,80.0,False,1974.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,155,False,8.0,False,110.0,False,2017.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,175,False,12.5,False,95.0,False,2018.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,200,False,17.0,False,130.0,False,1995.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,175,False,12.5,False,115.0,False,2017.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,190,False,8.0,False,105.0,False,2017.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,145,False,15.0,False,105.0,False,2017.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,19000000,185,False,10.0,False,105.0,False,2016.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,79000000,430,False,16.0,False,180.0,False,2017.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,6500000,165,False,12.0,False,100.0,False,1988.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,8500000,195,False,14.0,False,105.0,False,1996.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,19000000,210,False,12.0,False,125.0,False,1990.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,175,False,11.0,False,105.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,200,False,12.5,False,115.0,False,2015.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,11000000,270,False,15.0,False,115.0,False,1965.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,175,False,12.5,False,110.0,False,2016.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,180,False,10.0,False,105.0,False,2016.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,9400000,195,False,14.0,False,100.0,False,1995.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,19000000,130,False,8.0,False,110.0,False,2015.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,150,False,7.0,False,105.0,False,2015.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,29000000,200,False,15.0,False,100.0,False,2015.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,190,False,14.0,False,110.0,False,2015.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,41000000,190,False,9.0,False,120.0,False,2015.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,6000000,240,False,15.5,False,75.0,False,1976.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,160,False,11.0,False,95.0,False,2013.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,170,False,11.5,False,115.0,False,2015.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,170,False,11.5,False,125.0,False,2014.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,35000000,120,False,12.5,False,95.0,False,2018.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,105,False,7.0,False,95.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,9000000,125,False,8.0,False,120.0,False,1989.0,False,2017,3,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,24000000,250,False,14.0,False,125.0,False,1984.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,220,False,12.0,False,45.0,False,1992.0,False,2015,3,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,34000000,470,False,25.0,False,140.0,False,1991.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,170,False,2.5,False,100.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,200,False,18.0,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,33000000,160,False,12.0,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,210,False,9.0,False,105.0,False,2017.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,170,False,11.5,False,95.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,5500000,160,False,14.5,False,135.0,False,1972.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,21000000,195,False,12.0,False,105.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,240,False,13.6,False,115.0,False,2018.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,180,False,3.0,False,100.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,19000000,160,False,7.8,False,105.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,27000000,200,False,11.6,False,110.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,190,False,10.5,False,120.0,False,2018.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,18000000,165,False,18.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,140,False,10.0,False,100.0,False,1998.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,190,False,16.0,False,105.0,False,2017.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,23000000,185,False,18.0,False,105.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,38000000,230,False,13.0,False,120.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,610,False,18.0,False,100.0,False,1982.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,7500000,135,False,10.5,False,95.0,False,1988.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,500,False,18.3,False,140.0,False,1961.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,3700000,185,False,9.5,False,95.0,False,1990.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,200,False,13.0,False,110.0,False,2008.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,17000000,165,False,9.3,False,100.0,False,2016.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,25000000,195,False,13.0,False,105.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,32000000,160,False,15.0,False,95.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,15000000,170,False,10.5,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,13000000,165,False,5.0,False,60.0,False,2006.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,165,False,9.5,False,100.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,21000000,190,False,11.0,False,115.0,False,2015.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,26000000,260,False,7.5,False,95.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,2000000,150,False,13.0,False,150.0,False,1978.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,20000000,200,False,8.5,False,105.0,False,2015.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,22000000,190,False,12.0,False,115.0,False,2015.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,230,False,12.5,False,115.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Tochigi Prefecture,Utsunomiya City,28000000,250,False,10.0,False,115.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
