Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,125,False,6.0,False,85.0,False,2014.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,270,False,8.0,False,110.0,False,2014.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4000000,130,False,14.0,False,95.0,False,1979.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,510,False,23.0,False,210.0,False,1994.0,False,2014,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,230,False,7.0,False,145.0,False,1998.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6500000,560,False,22.0,False,80.0,False,1957.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,360,False,25.0,False,105.0,False,1974.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,200,False,14.0,False,80.0,False,2018.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,31000000,280,False,18.5,False,105.0,False,2018.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,140,False,16.0,False,90.0,False,2018.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,220,False,10.5,False,85.0,False,2015.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,115,False,10.0,False,90.0,False,2017.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,290,False,18.0,False,95.0,False,1981.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,500,False,24.0,False,290.0,False,1998.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,145,False,11.5,False,85.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,330,False,18.0,False,135.0,False,2007.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6500000,200,False,13.5,False,55.0,False,2005.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,290,False,18.0,False,135.0,False,1983.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,290,False,23.0,False,125.0,False,2001.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,440,False,11.8,False,85.0,False,1979.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,200,False,14.0,False,115.0,False,2015.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,290,False,17.9,False,110.0,False,1990.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,200,False,14.0,False,125.0,False,2000.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,180,False,12.5,False,110.0,False,2015.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,200,False,14.0,False,120.0,False,2015.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,290,False,18.0,False,145.0,False,1991.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,290,False,18.0,False,115.0,False,1983.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,145,False,10.0,False,105.0,False,2016.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,29000000,175,False,16.0,False,90.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,27000000,180,False,11.5,False,125.0,False,2013.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6000000,640,False,19.0,False,160.0,False,1988.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,250,False,15.4,False,75.0,False,1982.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,175,False,12.0,False,110.0,False,2003.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,185,False,10.0,False,120.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,200,False,18.0,False,110.0,False,2009.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,510,False,20.0,False,90.0,False,2018.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,230,False,24.6,False,130.0,False,1997.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,1000000,220,False,13.0,False,75.0,False,1974.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,610,False,22.4,False,85.0,False,1998.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,200,False,10.0,False,100.0,False,2015.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7700000,260,False,24.5,False,160.0,False,1970.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,250,False,15.0,False,120.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,3500000,270,False,10.0,False,55.0,False,1973.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,260,False,4.0,False,120.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,100,False,5.0,False,115.0,False,2003.0,False,2017,3,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,420,False,19.0,False,130.0,False,1985.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,3100000,1000,False,20.0,False,75.0,False,1976.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8600000,150,False,12.0,False,150.0,False,1988.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,165,False,8.0,False,130.0,False,1996.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,70000000,500,False,18.5,False,620.0,False,1990.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,160,False,14.0,False,85.0,False,2014.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,165,False,11.0,False,110.0,False,1983.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,220,False,10.0,False,70.0,False,1965.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,220,False,13.6,False,130.0,False,2007.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,27000000,210,False,13.7,False,120.0,False,2018.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,260,False,16.0,False,120.0,False,1984.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,240,False,15.0,False,115.0,False,1990.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,270,False,17.9,False,110.0,False,1985.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,300,False,3.8,False,130.0,False,1988.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8000000,260,False,11.0,False,95.0,False,1975.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,370,False,17.0,False,125.0,False,1979.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,34000000,240,False,8.5,False,115.0,False,2014.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,240,False,17.0,False,105.0,False,1988.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,165,False,10.0,False,90.0,False,2017.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,240,False,15.0,False,120.0,False,1974.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,170,False,11.0,False,120.0,False,2017.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,28000000,180,False,9.0,False,115.0,False,2016.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,230,False,14.0,False,110.0,False,2005.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,140,False,12.0,False,90.0,False,2015.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,200,False,14.0,False,130.0,False,2002.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,240,False,15.0,False,75.0,False,1979.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,220,False,15.0,False,130.0,False,2010.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,175,False,10.0,False,90.0,False,1990.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,630,False,17.0,False,115.0,False,1963.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,130000000,1000,False,27.0,False,1200.0,False,1985.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6000000,135,False,2.5,False,95.0,False,1968.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,130000000,280,False,14.8,False,1100.0,False,1989.0,False,2018,1,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,135,False,10.5,False,175.0,False,1976.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,12000000,180,False,9.0,False,100.0,False,1977.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,115,False,8.1,False,170.0,False,1969.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,330,False,12.9,False,100.0,False,1974.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,60000000,790,False,18.2,False,140.0,False,2007.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,32000000,180,False,19.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,115,False,8.0,False,105.0,False,1992.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9000000,170,False,13.0,False,65.0,False,1976.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,195,False,14.0,False,105.0,False,1990.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,130,False,8.7,False,80.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,45000000,210,False,19.0,False,105.0,False,2019.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,195,False,15.5,False,115.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,130,False,11.4,False,115.0,False,2018.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,250,False,14.7,False,125.0,False,1988.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,34000000,200,False,17.0,False,120.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,46000000,210,False,16.0,False,230.0,False,1982.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,450,False,23.0,False,55.0,False,1972.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,300,False,17.0,False,110.0,False,1974.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9000000,155,False,12.0,False,80.0,False,1979.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9000000,230,False,13.0,False,75.0,False,1977.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,250,False,17.8,False,115.0,False,1977.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9800000,95,False,9.0,False,50.0,False,1993.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,110,False,13.5,False,105.0,False,2017.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6500000,90,False,14.0,False,90.0,False,1979.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,45000000,250,False,14.0,False,290.0,False,1996.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,185,False,17.0,False,105.0,False,1996.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,185,False,17.0,False,105.0,False,1996.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,180,False,14.0,False,100.0,False,1989.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,570,False,31.0,False,130.0,False,1968.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,37000000,370,False,6.0,False,240.0,False,1989.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,130,False,10.0,False,120.0,False,1978.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,165,False,15.5,False,130.0,False,1980.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,155,False,9.0,False,120.0,False,1987.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,15000000,290,False,17.5,False,110.0,False,1987.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,290,False,12.3,False,150.0,False,1951.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,130,False,10.0,False,85.0,False,2017.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,130,False,10.0,False,90.0,False,2017.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,18000000,250,False,12.0,False,100.0,False,1996.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,230,False,14.0,False,260.0,False,1979.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,37000000,160,False,10.5,False,105.0,False,2018.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,44000000,170,False,12.5,False,55.0,False,2018.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,185,False,16.0,False,95.0,False,1955.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,25000000,410,False,15.0,False,100.0,False,1961.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8200000,80,False,10.0,False,75.0,False,1975.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,21000000,190,False,9.5,False,85.0,False,1986.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,38000000,185,False,11.0,False,550.0,False,1989.0,False,2018,4,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,330,False,13.4,False,120.0,False,1964.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,34000000,135,False,8.0,False,90.0,False,2018.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,410,False,16.0,False,180.0,False,1985.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,40000000,160,False,5.0,False,135.0,False,2017.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8000000,140,False,13.3,False,105.0,False,1989.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,120000000,330,False,19.5,False,970.0,False,1990.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,135,False,7.5,False,340.0,False,1980.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,24000000,140,False,5.0,False,85.0,False,2015.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,28000000,140,False,7.6,False,100.0,False,2016.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,185,False,7.5,False,90.0,False,2017.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,150,False,12.0,False,85.0,False,2016.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,56000000,820,False,39.0,False,520.0,False,1994.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,165,False,9.8,False,90.0,False,2016.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6000000,200,False,4.0,False,75.0,False,1979.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,6600000,230,False,10.0,False,65.0,False,1978.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,16000000,210,False,13.0,False,120.0,False,1976.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,52000000,820,False,39.0,False,520.0,False,1994.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,20000000,370,False,21.0,False,230.0,False,1978.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,130000000,730,False,25.0,False,550.0,False,2011.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,30000000,480,False,22.0,False,95.0,False,2008.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,310000000,780,False,28.8,False,1500.0,False,2011.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,610000000,2000,True,37.2,False,2000.0,True,1978.0,False,2016,4,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,35000000,640,False,12.0,False,185.0,False,1988.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,9300000,330,False,15.0,False,145.0,False,1974.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,165,False,6.0,False,115.0,False,1985.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,10000000,200,False,9.0,False,115.0,False,1986.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,165,False,9.4,False,100.0,False,1993.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,53000000,360,False,16.5,False,350.0,False,1997.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,13000000,220,False,14.8,False,180.0,False,1992.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,68000000,480,False,21.0,False,550.0,False,2007.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,125,False,7.1,False,85.0,False,2017.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,31000000,390,False,20.0,False,220.0,False,1997.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,26000000,125,False,10.0,False,90.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,22000000,185,False,18.0,False,125.0,False,1999.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,27000000,125,False,7.5,False,90.0,False,2017.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,165,False,10.0,False,95.0,False,1976.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,14000000,195,False,18.0,False,60.0,False,1958.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,17000000,140,False,11.9,False,85.0,False,2017.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,1000000,540,False,34.0,False,85.0,False,1971.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,1600000,155,False,10.0,False,145.0,False,1979.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,3000000,410,False,28.6,False,160.0,False,1981.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,2500000,230,False,14.0,False,95.0,False,1989.0,False,2019,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,23000000,390,False,14.0,False,80.0,False,2017.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4800000,720,False,13.0,False,45.0,False,1969.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,19000000,175,False,15.2,False,105.0,False,2018.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,4500000,350,False,8.2,False,185.0,False,1983.0,False,2016,1,120.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,8600000,330,False,14.0,False,95.0,False,1995.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,7100000,200,False,11.0,False,100.0,False,1987.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyazaki Prefecture,Miyazaki City,11000000,330,False,17.7,False,100.0,False,1984.0,False,2017,3,120.0,False,False,False,True,4,True
