Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,28000000,270,False,16.0,False,115.0,False,2014.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,18000000,340,False,15.0,False,105.0,False,2005.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,12000000,220,False,11.0,False,110.0,False,1992.0,False,2017,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,20000000,185,False,15.5,False,85.0,False,2017.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4000000,280,False,12.0,False,110.0,False,1970.0,False,2015,3,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,48000000,280,False,14.5,False,145.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,500000,75,False,10.0,False,80.0,False,1971.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,13000000,320,False,16.0,False,230.0,False,1982.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,27000000,240,False,20.0,False,100.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,31000000,450,False,11.5,False,130.0,False,2011.0,False,2014,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,31000000,320,False,11.5,False,95.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,12000000,360,False,28.0,False,45.0,False,1991.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,25000000,400,False,16.0,False,145.0,False,1995.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,18000000,360,False,13.5,False,165.0,False,1992.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,6300000,710,False,29.0,False,145.0,False,1971.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,24000000,260,False,12.0,False,105.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,16000000,270,False,13.0,False,165.0,False,2000.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,7000000,860,False,13.0,False,170.0,False,1996.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4500000,220,False,13.0,False,135.0,False,1977.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,9200000,1100,False,33.0,False,95.0,False,1981.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,12000000,320,False,16.5,False,120.0,False,1994.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,24000000,300,False,17.5,False,100.0,False,2015.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,11000000,350,False,22.0,False,145.0,False,1983.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,24000000,340,False,20.0,False,140.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,280,False,21.0,False,195.0,False,2001.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,24000000,300,False,17.9,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,2300000,380,False,15.5,False,90.0,False,1979.0,False,2014,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,13000000,310,False,19.0,False,125.0,False,2005.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,260,False,23.0,False,120.0,False,2005.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,18000000,320,False,19.0,False,125.0,False,2005.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,6000000,200,False,18.0,False,210.0,False,1996.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,250000,120,False,21.0,False,110.0,False,1971.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,33000000,270,False,16.6,False,130.0,False,2016.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,900000,210,False,19.0,False,135.0,False,1973.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,360,False,15.5,False,115.0,False,1999.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,19000000,250,False,22.5,False,105.0,False,2016.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4000000,70,False,6.0,False,110.0,False,1986.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,490,False,10.0,False,120.0,False,1992.0,False,2014,4,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8900000,360,False,24.0,False,120.0,False,1977.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,6000000,240,False,13.5,False,135.0,False,1969.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,560,False,25.0,False,180.0,False,1983.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,14000000,360,False,18.0,False,170.0,False,2002.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,9800000,500,False,19.5,False,120.0,False,1972.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,14000000,590,False,21.0,False,160.0,False,1997.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8000000,320,False,14.0,False,100.0,False,1978.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,1200000,370,False,15.0,False,105.0,False,1980.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,14000000,240,False,13.5,False,220.0,False,2004.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,130000000,2000,True,48.5,False,970.0,False,1998.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,14000000,1200,False,50.0,True,70.0,False,1998.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,25000000,320,False,10.5,False,75.0,False,1977.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,5000000,220,False,18.5,False,90.0,False,1987.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,11000000,560,False,12.0,False,90.0,False,1994.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4000000,330,False,20.0,False,155.0,False,1981.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,5000000,330,False,15.0,False,120.0,False,1975.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,12000000,650,False,10.5,False,110.0,False,1979.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,1400000,165,False,13.0,False,80.0,False,1966.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,17000000,210,False,10.0,False,135.0,False,2000.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,24000000,250,False,11.0,False,115.0,False,2019.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,5700000,1100,False,31.0,False,380.0,False,1968.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,7800000,730,False,25.5,False,175.0,False,1978.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,10000000,180,False,16.0,False,140.0,False,2002.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,700,False,14.5,False,190.0,False,1988.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,24000000,460,False,14.5,False,280.0,False,1979.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,2200000,220,False,15.0,False,125.0,False,1960.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8000000,420,False,12.0,False,420.0,False,1996.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,3000000,175,False,10.5,False,150.0,False,1993.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,21000000,195,False,14.5,False,95.0,False,2019.0,False,2019,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,23000000,210,False,10.0,False,100.0,False,2016.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,680000,95,False,6.0,False,95.0,False,1976.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,25000000,250,False,10.5,False,95.0,False,2014.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,20000000,830,False,17.0,False,200.0,False,1981.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,9200000,720,False,30.5,False,140.0,False,1984.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,10000000,520,False,12.0,False,150.0,False,1985.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,6400000,360,False,12.0,False,125.0,False,1974.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,100000,330,False,16.0,False,105.0,False,1983.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,33000000,420,False,15.0,False,300.0,False,2002.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,13000000,290,False,19.0,False,140.0,False,1999.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,16000000,270,False,13.5,False,165.0,False,2000.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,620,False,16.8,False,290.0,False,1999.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,16000000,410,False,23.0,False,140.0,False,1996.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,11000000,410,False,23.0,False,140.0,False,1996.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,6500000,270,False,11.0,False,190.0,False,1963.0,False,2017,4,23.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,70000000,880,False,21.5,False,640.0,False,2001.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4200000,630,False,12.5,False,195.0,False,1989.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,18000000,650,False,6.0,False,65.0,False,1978.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,16000000,360,False,17.0,False,200.0,False,1965.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,22000000,210,False,14.0,False,120.0,False,2018.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,7500000,500,False,15.0,False,850.0,False,1968.0,False,2017,3,25.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,35000000,1000,False,18.0,False,660.0,False,1998.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,14000000,1000,False,21.5,False,95.0,False,1990.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,3000000,490,False,10.5,False,155.0,False,1973.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,22000000,1100,False,16.0,False,260.0,False,1988.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,13000000,480,False,36.0,False,150.0,False,1980.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,1300000,115,False,7.0,False,35.0,False,1955.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,13000000,195,False,15.0,False,145.0,False,1974.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,23000000,320,False,14.0,False,105.0,False,2015.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,22000000,470,False,14.5,False,490.0,False,1991.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8300000,370,False,15.0,False,150.0,False,1988.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,5000000,190,False,20.0,False,100.0,False,1972.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,25000000,350,False,18.0,False,100.0,False,2017.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,11000000,290,False,13.0,False,110.0,False,1974.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,330,False,14.0,False,145.0,False,1986.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,2500000,360,False,15.0,False,145.0,False,1980.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,35000000,280,False,18.5,False,120.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,20000000,340,False,21.5,False,100.0,False,2009.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,1700000,230,False,14.0,False,135.0,False,1978.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,12000000,280,False,15.8,False,115.0,False,1989.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,13000000,330,False,19.0,False,135.0,False,1980.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,2100000,400,False,7.0,False,105.0,False,1975.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,23000000,320,False,14.0,False,105.0,False,2018.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,28000000,320,False,15.0,False,120.0,False,2018.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4900000,330,False,10.0,False,50.0,False,1975.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,22000000,540,False,25.0,False,185.0,False,1997.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,23000000,260,False,13.6,False,110.0,False,2015.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4800000,490,False,14.0,False,140.0,False,1971.0,False,2014,4,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,16000000,330,False,14.5,False,135.0,False,1998.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,6600000,330,False,13.5,False,135.0,False,1983.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,25000000,250,False,15.0,False,100.0,False,2017.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,9800000,550,False,14.5,False,150.0,False,1990.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,13000000,420,False,26.5,False,115.0,False,1982.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,3000000,165,False,12.0,False,40.0,False,1970.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,7500000,340,False,17.0,False,155.0,False,1987.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,14000000,260,False,24.0,False,105.0,False,1976.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8300000,340,False,17.0,False,150.0,False,1985.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4000000,240,False,12.0,False,85.0,False,1987.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,9000000,310,False,9.0,False,175.0,False,1985.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,7000000,720,False,30.0,False,120.0,False,1974.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,11000000,820,False,25.5,False,300.0,False,1971.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,9000000,820,False,21.0,False,210.0,False,1984.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,7000000,360,False,16.5,False,110.0,False,1996.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,14000000,580,False,25.5,False,240.0,False,1999.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,24000000,280,False,15.5,False,120.0,False,2018.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,14000000,350,False,16.0,False,120.0,False,1980.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4000000,350,False,16.0,False,115.0,False,1980.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,25000000,220,False,19.0,False,125.0,False,2012.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,68000000,800,False,26.0,False,670.0,False,1993.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4000000,240,False,17.0,False,90.0,False,1974.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,29000000,590,False,16.5,False,120.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,10000000,550,False,33.0,False,155.0,False,1990.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,320,False,17.5,False,170.0,False,1993.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,25000000,240,False,13.0,False,115.0,False,2016.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,12000000,260,False,16.0,False,125.0,False,1988.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8500000,390,False,18.0,False,170.0,False,1994.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4300000,340,False,17.0,False,175.0,False,1981.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,12000000,280,False,16.0,False,135.0,False,1973.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,14000000,600,False,28.0,False,185.0,False,1983.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8000000,710,False,28.0,False,210.0,False,1993.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,45000000,480,False,18.0,False,570.0,False,1991.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,870,False,40.0,False,185.0,False,1983.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,6100000,320,False,18.5,False,190.0,False,1996.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,16000000,350,False,22.5,False,140.0,False,1990.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,9000000,300,False,16.0,False,290.0,False,1995.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,55000000,1000,False,25.0,False,500.0,False,1989.0,False,2014,3,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,12000000,180,False,14.0,False,110.0,False,2005.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,10000000,250,False,25.0,False,115.0,False,2004.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,10000000,1000,False,22.5,False,250.0,False,1979.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,2500000,145,False,13.5,False,95.0,False,1983.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,39000000,290,False,17.0,False,125.0,False,2016.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,18000000,470,False,26.5,False,320.0,False,1989.0,False,2015,2,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,35000000,290,False,14.5,False,115.0,False,2015.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8300000,370,False,13.5,False,120.0,False,2001.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,350,False,17.5,False,155.0,False,1999.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,4300000,220,False,15.0,False,65.0,False,1975.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,1800000,190,False,13.5,False,75.0,False,1975.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,5800000,990,False,20.0,False,175.0,False,1972.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8900000,195,False,16.0,False,115.0,False,1975.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,9000000,370,False,16.0,False,95.0,False,1969.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,15000000,290,False,10.0,False,150.0,False,1991.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,8200000,330,False,16.0,False,165.0,False,1997.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,5000000,330,False,19.0,False,140.0,False,1995.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,6200000,750,False,23.0,False,170.0,False,1981.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,16000000,620,False,12.0,False,210.0,False,1995.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,140000000,1100,False,22.0,False,960.0,False,1999.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Yonezawa City,25000000,310,False,16.5,False,145.0,False,2015.0,False,2014,4,4.0,False,False,False,True,3,True
