Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8500000,200,False,12.0,False,105.0,False,1981.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8500000,200,False,13.5,False,105.0,False,1981.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9100000,170,False,14.0,False,75.0,False,1991.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,270,False,15.0,False,70.0,False,1991.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,200,False,9.5,False,105.0,False,2017.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,190,False,14.0,False,100.0,False,1992.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,220,False,12.0,False,105.0,False,1980.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,250,False,14.5,False,135.0,False,1994.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,370,False,18.4,False,240.0,False,1994.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,270,False,14.7,False,70.0,False,1991.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,160,False,10.5,False,105.0,False,1993.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,38000000,250,False,5.0,False,110.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,170,False,13.0,False,85.0,False,2017.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3700000,185,False,17.0,False,185.0,False,1965.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,330,False,13.0,False,155.0,False,1973.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,155,False,13.0,False,145.0,False,1997.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,310,False,14.5,False,160.0,False,1975.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,42000000,180,False,10.5,False,120.0,False,2019.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6800000,115,False,7.8,False,75.0,False,1980.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,80000000,1800,False,26.5,False,600.0,False,1989.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,37000000,170,False,17.5,False,130.0,False,2016.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,145,False,12.5,False,90.0,False,1983.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,130,False,10.5,False,85.0,False,2017.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,240,False,13.5,False,135.0,False,1962.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,230,False,3.0,False,105.0,False,2015.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,390,False,11.0,False,175.0,False,1959.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,270,False,13.0,False,130.0,False,1973.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,180,False,10.0,False,110.0,False,2014.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,160000000,1400,False,36.0,False,1100.0,False,2001.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3000000,50,False,7.0,False,75.0,False,1977.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,195,False,10.0,False,115.0,False,2014.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,43000000,1100,False,16.5,False,440.0,False,1982.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,195,False,10.0,False,120.0,False,2014.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,140,False,19.0,False,105.0,False,2013.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,120,False,12.0,False,125.0,False,1977.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8800000,210,False,4.0,False,65.0,False,1966.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3500000,95,False,7.0,False,75.0,False,1973.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,35000000,430,False,20.0,False,290.0,False,1986.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,175,False,10.0,False,115.0,False,2015.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,110000000,320,False,15.0,False,640.0,False,1990.0,False,2017,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,170,False,10.0,False,110.0,False,2014.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,200,False,14.5,False,120.0,False,2007.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,220,False,11.8,False,105.0,False,2020.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,260,False,9.0,False,135.0,False,2000.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,185,False,13.0,False,125.0,False,2004.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,190,False,12.7,False,130.0,False,2002.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,560,False,18.0,False,240.0,False,1995.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,220,False,13.0,False,100.0,False,2013.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,220,False,14.0,False,105.0,False,2014.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,220,False,12.2,False,110.0,False,2015.0,False,2015,3,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,200,False,12.4,False,95.0,False,2013.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,220,False,12.0,False,120.0,False,2014.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2200000,75,False,5.0,False,85.0,False,1971.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7600000,210,False,15.0,False,95.0,False,1993.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,180,False,13.0,False,140.0,False,1974.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,165,False,12.0,False,85.0,False,2018.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,350,False,8.0,False,120.0,False,2007.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6700000,240,False,20.0,False,75.0,False,1968.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,210,False,14.0,False,140.0,False,1969.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,160,False,8.0,False,110.0,False,2002.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,250,False,15.0,False,135.0,False,1999.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,190,False,15.0,False,120.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8600000,340,False,17.0,False,130.0,False,1968.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8200000,300,False,22.0,False,175.0,False,1965.0,False,2016,3,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,175,False,11.5,False,120.0,False,2014.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3500000,120,False,12.4,False,125.0,False,1958.0,False,2015,3,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8600000,200,False,12.0,False,125.0,False,2000.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,185,False,13.2,False,85.0,False,2014.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,230,False,13.0,False,140.0,False,1999.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4100000,160,False,11.8,False,70.0,False,1970.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,175,False,12.0,False,110.0,False,2012.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,200,False,11.0,False,120.0,False,1967.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,165,False,13.0,False,95.0,False,1982.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,260,False,17.0,False,100.0,False,1981.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9300000,165,False,14.0,False,95.0,False,1982.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,175,False,12.0,False,105.0,False,1987.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6100000,390,False,11.0,False,150.0,False,1995.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,185,False,10.6,False,125.0,False,2004.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,240,False,12.0,False,130.0,False,2002.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,140,False,9.5,False,85.0,False,1974.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,220,False,13.5,False,140.0,False,1999.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,270,False,15.0,False,165.0,False,2000.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,240,False,12.0,False,150.0,False,2001.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,220,False,12.5,False,95.0,False,2017.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6900000,130,False,9.5,False,85.0,False,1969.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,270,False,22.0,False,105.0,False,1976.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,330,False,13.5,False,150.0,False,1969.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,35000000,180,False,13.0,False,135.0,False,2013.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3000000,105,False,7.0,False,70.0,False,1979.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,270,False,15.0,False,230.0,False,1966.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,270,False,22.5,False,135.0,False,1993.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,300,False,16.6,False,105.0,False,1976.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,185,False,13.0,False,95.0,False,1994.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,340,False,12.5,False,140.0,False,1980.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,380,False,12.0,False,135.0,False,1998.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,300,False,10.0,False,135.0,False,1964.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,190,False,11.0,False,95.0,False,1991.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3600000,210,False,11.0,False,70.0,False,1966.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,38000000,170,False,10.9,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5500000,240,False,11.0,False,130.0,False,1968.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,185,False,11.0,False,200.0,False,1990.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,50000000,450,False,9.0,False,400.0,False,1993.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,80000000,1200,False,50.0,True,1200.0,False,1991.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,360,False,19.0,False,190.0,False,1987.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,180,False,11.0,False,110.0,False,2017.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,350,False,18.6,False,140.0,False,1975.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,35000000,210,False,12.0,False,120.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,200,False,15.0,False,110.0,False,1974.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,170,False,13.4,False,105.0,False,1975.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,260,False,4.4,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,350,False,18.6,False,140.0,False,1975.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9200000,145,False,12.1,False,115.0,False,1994.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,240,False,16.0,False,90.0,False,1979.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,140,False,9.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,170,False,11.7,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,175,False,13.0,False,90.0,False,2015.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,120,False,11.0,False,95.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,270,False,15.0,False,135.0,False,1999.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,270,False,15.0,False,135.0,False,1999.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,155,False,9.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,270,False,13.0,False,120.0,False,1978.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,290,False,13.0,False,100.0,False,1980.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,270,False,20.1,False,195.0,False,1978.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,530,False,24.0,False,200.0,False,1980.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5700000,380,False,17.8,False,145.0,False,1971.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,175,False,16.1,False,70.0,False,1975.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,630,False,13.3,False,80.0,False,1985.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,145,False,11.0,False,115.0,False,2006.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,610,False,10.0,False,160.0,False,1978.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,95,False,10.5,False,85.0,False,1973.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,310,False,19.0,False,125.0,False,1985.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8500000,310,False,19.0,False,120.0,False,1986.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,250,False,18.5,False,120.0,False,2007.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8000000,185,False,13.0,False,45.0,False,1951.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,145,False,5.0,False,105.0,False,2019.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,250,False,13.0,False,115.0,False,2015.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9200000,330,False,15.5,False,90.0,False,1971.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,250,False,17.8,False,120.0,False,1971.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,360,False,19.0,False,185.0,False,1976.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9700000,85,False,10.0,False,100.0,False,1976.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1400000,85,False,10.0,False,100.0,False,1976.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6000000,290,False,7.7,False,65.0,False,1975.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,360,False,19.0,False,185.0,False,1976.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,190,False,9.0,False,70.0,False,2008.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1300000,145,False,10.0,False,90.0,False,1982.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,360,False,3.5,False,260.0,False,1989.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7400000,150,False,11.0,False,100.0,False,1945.0,True,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,200,False,10.7,False,120.0,False,1976.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,500000,65,False,9.0,False,85.0,False,1973.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,185,False,7.0,False,85.0,False,1972.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,310,False,16.0,False,200.0,False,1972.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,210,False,16.7,False,105.0,False,1974.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7400000,300,False,15.0,False,195.0,False,1973.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,390,False,16.5,False,190.0,False,1983.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,230,False,11.0,False,130.0,False,1972.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7200000,175,False,13.0,False,110.0,False,1974.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,300,False,15.0,False,145.0,False,1975.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,300,False,13.5,False,130.0,False,1973.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,430,False,16.0,False,185.0,False,1989.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,300,False,15.0,False,135.0,False,1975.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,340,False,26.0,False,195.0,False,1976.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4200000,55,False,6.0,False,30.0,False,1975.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,350,False,17.0,False,130.0,False,1983.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,250,False,17.0,False,115.0,False,2014.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,180,False,10.0,False,75.0,False,1982.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,320,False,25.0,False,175.0,False,2000.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,400,False,8.0,False,170.0,False,1995.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4600000,560,False,30.0,False,170.0,False,1955.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8900000,230,False,24.0,False,75.0,False,2003.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,440,False,16.0,False,55.0,False,1969.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,280,False,13.0,False,100.0,False,1970.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2500000,330,False,27.5,False,175.0,False,1983.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,170,False,12.0,False,90.0,False,2017.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,440,False,10.0,False,90.0,False,2003.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,570,False,10.0,False,175.0,False,1999.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,210,False,15.0,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,10000000,570,False,18.0,False,175.0,False,1999.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,175,False,12.5,False,120.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,260,False,14.0,False,145.0,False,1966.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,36000000,155,False,10.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,175,False,10.0,False,100.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
