Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,140,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",33000000,600,False,27.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,165,False,8.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",9000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",12000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",2700000,65,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",5000000,85,False,7.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",9900000,145,False,9.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",10000000,145,False,17.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",9500000,150,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,150,False,10.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",33000000,610,False,-1.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",43000000,610,False,24.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",4500000,120,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",8000000,170,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",5900000,100,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",8400000,130,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",7900000,155,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,150,False,11.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,160,False,15.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",17000000,220,False,13.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,160,False,11.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",12000000,160,False,12.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",16000000,185,False,14.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",12000000,160,False,12.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",12000000,150,False,12.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,165,False,12.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",12000000,160,False,11.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",12000000,160,False,13.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",20000000,270,False,21.5,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",11000000,155,False,13.5,False,-1.0,False,-1.0,False,2014,4,17.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,165,False,11.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",13000000,180,False,8.5,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",14000000,165,False,15.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Higashi Ward,Niigata City",12000000,160,False,11.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,230,False,7.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,155,False,12.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,155,False,13.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,155,False,12.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",94000000,570,False,35.0,False,-1.0,False,-1.0,False,2014,3,14.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,360,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",39000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",62000000,1000,False,18.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",36000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",25000000,220,False,22.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",83000000,800,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",58000000,390,False,17.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,155,False,-1.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,135,False,17.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,120,False,8.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,180,False,11.5,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,180,False,9.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",25000000,220,False,13.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,190,False,13.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,180,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,115,False,7.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,250,False,9.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",10000000,115,False,7.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,175,False,9.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,185,False,7.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",32000000,490,False,18.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",10000000,130,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,145,False,11.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",9600000,120,False,8.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",7100000,120,False,9.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,85,False,7.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",3800000,50,False,4.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",3800000,60,False,5.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,130,False,12.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",6500000,105,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",31000000,430,False,23.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,155,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",8500000,95,False,6.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,230,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,175,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",25000000,400,False,17.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",8800000,175,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",6700000,150,False,3.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,140,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",44000000,420,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,140,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,300,False,15.5,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",88000000,980,False,13.5,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,230,False,10.3,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,115,False,8.5,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,115,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,140,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,280,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,270,False,12.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,270,False,12.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,130,False,8.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",63000000,1000,False,23.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",10000000,130,False,8.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",8000000,110,False,-1.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",30000000,700,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",4900000,110,False,-1.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,125,False,9.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,390,False,16.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",9200000,170,False,9.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",9500000,165,False,6.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,140,False,9.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,400,False,-1.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,185,False,13.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,250,False,10.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",5000000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,160,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,160,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,145,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",48000000,920,False,25.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,145,False,10.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,250,False,16.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,140,False,9.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,250,False,22.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",8000000,200,False,6.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",30000000,270,False,15.0,False,-1.0,False,-1.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",34000000,280,False,13.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,160,False,11.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,190,False,13.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",7800000,75,False,5.5,False,-1.0,False,-1.0,False,2015,1,10.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,180,False,12.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",6900000,55,False,7.5,False,-1.0,False,-1.0,False,2014,4,10.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,165,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,175,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,200,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,110,False,9.5,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,190,False,7.0,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",7000000,80,False,8.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,130,False,7.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,125,False,7.0,False,-1.0,False,-1.0,False,2016,2,28.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",79000000,470,False,13.5,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,155,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",31000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,2,28.0,True,False,False,False,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",1000000,35,False,5.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",8000000,95,False,6.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",9600000,140,False,-1.0,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,135,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",37000000,440,False,9.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,125,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,340,False,21.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,230,False,11.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,165,False,11.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",90000000,700,False,20.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward,Niigata City",27000000,300,False,14.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
