Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3000000,610,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9500000,780,False,30.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7800000,260,False,16.4,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,400,False,17.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5200000,240,False,5.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,200,False,15.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9600000,520,False,23.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,190,False,11.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,175,False,7.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,240,False,16.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5600000,140,False,7.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,250000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,210,False,14.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,290,False,14.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,175,False,10.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,320,False,8.6,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,290,False,16.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3000000,135,False,12.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2500000,185,False,10.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,230,False,22.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,290,False,17.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1000000,810,False,11.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8300000,165,False,9.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9800000,260,False,14.4,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,320,False,18.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,180,False,15.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,210,False,12.3,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6000000,250,False,15.8,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8200000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,160,False,8.6,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8400000,210,False,7.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9700000,450,False,6.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9400000,240,False,16.0,False,-1.0,False,-1.0,False,2015,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,260,False,6.5,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,45000000,450,False,22.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,190,False,29.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,125,False,11.2,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,140,False,10.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,42000000,1300,False,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,220,False,17.6,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,180,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,300,False,16.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,195,False,6.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5700000,105,False,8.9,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,280,False,17.0,False,-1.0,False,-1.0,False,2018,1,14.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,170,False,8.7,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,330,False,16.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,240,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,430,False,25.7,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,65000000,2000,True,38.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,185,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,300000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,1,18.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,46000000,990,False,-1.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,300,False,15.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,370,False,16.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,27000000,370,False,15.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,470,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,280,False,16.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,290,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,250,False,16.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,230,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,290,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,330,False,20.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,160,False,12.2,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7000000,120,False,8.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,210,False,20.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,190,False,10.4,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,190,False,10.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,270,False,22.5,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,185,False,16.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,185,False,16.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,165,False,12.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8800000,130,False,-1.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,340,False,15.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,145,False,10.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,30000000,810,False,-1.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,28000000,420,False,14.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,False,18.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,165,False,18.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,29000000,330,False,12.8,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,200,False,9.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,38000000,380,False,13.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,37000000,440,False,-1.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,165,False,11.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,260,False,4.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,220,False,19.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,230,False,17.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,185,False,11.3,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,44000000,590,False,23.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,38000000,520,False,9.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,250,False,13.3,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,25000000,330,False,13.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,26000000,430,False,8.9,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,300,False,8.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,290,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,330,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,56000000,930,False,43.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,170,False,16.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,160,False,8.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,48000000,950,False,35.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,530,False,26.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,430,False,16.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,330,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,210,False,5.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,250000000,2000,True,30.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,230,False,14.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1000000,60,False,9.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,57000000,740,False,11.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,160,False,11.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,290,False,11.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,300,False,13.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,340,False,24.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,165,False,9.3,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,155,False,13.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,220,False,17.5,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9900000,165,False,12.4,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,46000000,690,False,22.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,62000000,700,False,30.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,90000000,1500,False,38.4,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,175,False,11.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,110,False,13.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2300000,155,False,11.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4800000,195,False,12.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1200000,230,False,16.7,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2900000,290,False,11.2,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,185,False,16.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,1000,False,14.0,False,-1.0,False,-1.0,False,2019,3,120.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,680,False,-1.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,1000,False,28.5,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8000000,410,False,10.4,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7700000,230,False,13.3,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7400000,220,False,12.4,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,100000,60,False,8.2,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9500000,180,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,60000000,370,False,17.0,False,-1.0,False,-1.0,False,2017,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,290,False,17.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7300000,145,False,8.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,160000000,920,False,22.0,False,-1.0,False,-1.0,False,2018,2,21.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,27000000,150,False,6.0,False,-1.0,False,-1.0,False,2016,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,77000000,420,False,16.0,False,-1.0,False,-1.0,False,2016,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,130000000,880,False,15.0,False,-1.0,False,-1.0,False,2016,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,70000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,500,False,21.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,480,False,11.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3800000,400,False,8.4,False,-1.0,False,-1.0,False,2018,1,15.0,True,False,False,False,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3600000,380,False,22.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,2600000,340,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4500000,740,False,23.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3500000,580,False,37.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,450,False,22.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4700000,310,False,14.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4300000,280,False,15.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9200000,310,False,26.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1300000,60,False,2.2,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5700000,165,False,8.9,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7900000,175,False,12.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9300000,220,False,12.5,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9700000,200,False,12.5,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,6200000,190,False,8.9,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,210,False,26.4,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,330,False,15.0,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,350,False,18.2,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
