Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,330,False,20.0,False,490.0,False,1985.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",32000000,330,False,16.5,False,115.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,145,False,8.3,False,115.0,False,2017.0,False,2017,4,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,330,False,20.0,False,230.0,False,1982.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9200000,210,False,11.0,False,70.0,False,1970.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",19000000,260,False,20.0,False,120.0,False,1976.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",8200000,260,False,17.0,False,170.0,False,1998.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",1100000,75,False,6.0,False,70.0,False,1971.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",3500000,175,False,10.0,False,100.0,False,1972.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",12000000,560,False,16.0,False,130.0,False,1977.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",4600000,530,False,35.0,False,400.0,False,1975.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",26000000,410,False,17.0,False,210.0,False,1993.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",16000000,540,False,22.0,False,195.0,False,2002.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,260,False,18.0,False,115.0,False,2014.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",16000000,340,False,21.0,False,110.0,False,1974.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,190,False,10.0,False,105.0,False,2016.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",34000000,150,False,9.0,False,105.0,False,2015.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,340,False,9.0,False,110.0,False,1977.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",100000000,330,False,11.5,False,140.0,False,1968.0,False,2016,4,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",30000000,70,False,5.5,False,75.0,False,2016.0,False,2016,3,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,75,False,7.0,False,210.0,False,1986.0,False,2014,4,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",26000000,85,False,5.5,False,200.0,False,1997.0,False,2018,1,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",45000000,200,False,9.0,False,260.0,False,1965.0,False,2014,3,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",20000000,160,False,20.0,False,260.0,False,1977.0,False,2018,2,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",40000000,300,False,19.5,False,390.0,False,1988.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,105,False,9.0,False,75.0,False,1978.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",46000000,160,False,8.5,False,120.0,False,2017.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",37000000,150,False,12.5,False,100.0,False,2010.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",65000000,240,False,17.0,False,120.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",44000000,180,False,13.0,False,250.0,False,1985.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",68000000,440,False,29.0,False,290.0,False,2007.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",48000000,380,False,24.0,False,490.0,False,1985.0,False,2017,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,175,False,11.0,False,270.0,False,1984.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",85000000,480,False,45.0,False,650.0,False,1986.0,False,2017,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",240000000,720,False,22.5,False,1300.0,False,1994.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",62000000,270,False,5.5,False,430.0,False,1983.0,False,2014,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",41000000,140,False,16.5,False,115.0,False,2008.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",44000000,240,False,11.0,False,35.0,False,1970.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,180,False,14.5,False,100.0,False,1961.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",54000000,270,False,11.0,False,115.0,False,1977.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",11000000,115,False,6.5,False,80.0,False,1972.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",44000000,155,False,7.5,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",47000000,115,False,9.5,False,110.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",69000000,185,False,12.5,False,105.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",34000000,230,False,16.0,False,110.0,False,1978.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7700000,135,False,9.0,False,75.0,False,1969.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",19000000,260,False,12.5,False,95.0,False,1980.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5800000,140,False,9.0,False,105.0,False,1963.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",39000000,165,False,16.5,False,125.0,False,1995.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",1200000,300,False,18.0,False,55.0,False,1963.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,105,False,7.0,False,85.0,False,1986.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",86000000,1000,False,34.0,False,550.0,False,1995.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",32000000,170,False,13.5,False,100.0,False,2015.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",3000000,580,False,9.3,False,105.0,False,1966.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",59000000,330,False,18.0,False,240.0,False,1998.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,175,False,12.0,False,105.0,False,2014.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",13000000,150,False,9.0,False,260.0,False,1971.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",47000000,280,False,19.0,False,190.0,False,1986.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,270,False,14.0,False,175.0,False,1972.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,170,False,12.0,False,140.0,False,1969.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",50000000,360,False,25.0,False,200.0,False,1984.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",43000000,290,False,14.0,False,230.0,False,1999.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,220,False,12.0,False,100.0,False,1966.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",51000000,280,False,17.0,False,150.0,False,1987.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",43000000,360,False,10.0,False,115.0,False,2009.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",40000000,240,False,19.5,False,160.0,False,1996.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,220,False,11.5,False,120.0,False,1974.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",67000000,165,False,17.0,False,140.0,False,2016.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",18000000,120,False,10.0,False,90.0,False,1984.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,150,False,11.0,False,105.0,False,1990.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",46000000,290,False,21.0,False,200.0,False,1993.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",33000000,195,False,14.0,False,105.0,False,1990.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",30000000,190,False,14.0,False,105.0,False,1990.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",33000000,960,False,40.0,False,620.0,False,1990.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",59000000,330,False,16.5,False,115.0,False,1998.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,165,False,12.0,False,125.0,False,1995.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",55000000,410,False,17.0,False,250.0,False,1990.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",17000000,240,False,20.0,False,120.0,False,1973.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",10000000,220,False,16.0,False,125.0,False,1977.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9300000,160,False,13.0,False,145.0,False,1990.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",10000000,260,False,24.0,False,120.0,False,1983.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",36000000,190,False,16.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",260000000,1300,False,19.0,False,1200.0,False,1996.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",160000000,310,False,8.0,False,340.0,False,1998.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",280000000,1200,False,29.0,False,1900.0,False,1991.0,False,2016,3,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",16000000,150,False,10.0,False,125.0,False,1985.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,400,False,34.0,False,240.0,False,1972.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",32000000,160,False,12.5,False,110.0,False,2011.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",170000000,700,False,5.5,False,1300.0,False,1991.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",130000000,610,False,17.0,False,500.0,False,1998.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9800000,90,False,5.0,False,75.0,False,2000.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",24000000,230,False,17.0,False,150.0,False,2005.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9100000,150,False,10.0,False,125.0,False,1985.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",68000000,940,False,12.0,False,330.0,False,1999.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7500000,180,False,9.0,False,90.0,False,1979.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,175,False,10.0,False,100.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",61000000,230,False,9.5,False,380.0,False,1995.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",13000000,160,False,11.0,False,80.0,False,1985.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",26000000,200,False,12.5,False,130.0,False,1996.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,195,False,12.0,False,120.0,False,1995.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,210,False,14.0,False,185.0,False,1997.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",18000000,220,False,14.0,False,195.0,False,1995.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",32000000,200,False,12.5,False,120.0,False,2008.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",13000000,195,False,12.0,False,120.0,False,1995.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",21000000,210,False,14.0,False,155.0,False,2000.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",26000000,200,False,12.5,False,150.0,False,1995.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,220,False,13.0,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",27000000,200,False,15.0,False,170.0,False,2004.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",40000000,130,False,6.5,False,230.0,False,1961.0,False,2019,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",51000000,125,False,7.0,False,90.0,False,1965.0,False,2019,2,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",440000000,1800,False,38.0,False,2000.0,True,1984.0,False,2015,2,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",1000000,135,False,9.6,False,90.0,False,1968.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",14000000,150,False,11.0,False,110.0,False,1981.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,230,False,10.0,False,115.0,False,1980.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",3200000,75,False,12.5,False,50.0,False,1968.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",13000000,330,False,15.0,False,130.0,False,1972.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",2400000,185,False,9.5,False,80.0,False,1965.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",90000000,330,False,18.0,False,480.0,False,1991.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",31000000,120,False,8.0,False,95.0,False,2017.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,140,False,11.0,False,105.0,False,2016.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",10000000,135,False,9.3,False,75.0,False,1974.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",18000000,330,False,26.0,False,100.0,False,1967.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",30000000,140,False,9.0,False,105.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9500000,590,False,20.0,False,125.0,False,1985.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",8500000,280,False,16.0,False,55.0,False,2005.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",10000000,155,False,12.0,False,110.0,False,1990.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",2700000,250,False,13.5,False,170.0,False,1992.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",71000000,970,False,12.0,False,390.0,False,1993.0,False,2018,4,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",39000000,125,False,9.0,False,105.0,False,2017.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",16000000,140,False,12.0,False,95.0,False,1965.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",29000000,180,False,12.0,False,110.0,False,2002.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9600000,55,False,3.5,False,75.0,False,1964.0,False,2018,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",39000000,135,False,5.5,False,105.0,False,2016.0,False,2016,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,175,False,7.0,False,520.0,False,1979.0,False,2015,2,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",100000000,210,False,12.0,False,630.0,False,1987.0,False,2014,4,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",380000000,640,False,19.0,False,580.0,False,1985.0,False,2018,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",19000000,115,False,6.5,False,120.0,False,2007.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",32000000,135,False,2.0,False,95.0,False,2016.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",71000000,750,False,23.0,False,400.0,False,1998.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",38000000,140,False,10.0,False,100.0,False,2011.0,False,2015,1,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",6400000,70,False,9.0,False,65.0,False,1989.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",45000000,180,False,11.0,False,115.0,False,2018.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,190,False,12.5,False,130.0,False,2010.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",40000000,170,False,13.0,False,115.0,False,2016.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",10000000,220,False,16.0,False,95.0,False,1978.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",35000000,180,False,10.0,False,100.0,False,2015.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",16000000,180,False,13.0,False,120.0,False,2003.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",6200000,130,False,9.0,False,90.0,False,1974.0,False,2015,4,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",75000000,770,False,14.0,False,390.0,False,1984.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",11000000,155,False,12.5,False,95.0,False,1980.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",9800000,165,False,14.0,False,90.0,False,1980.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",28000000,160,False,11.0,False,90.0,False,2014.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",26000000,180,False,10.0,False,105.0,False,2016.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",25000000,185,False,12.0,False,120.0,False,2009.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7000000,135,False,12.0,False,70.0,False,1976.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",24000000,180,False,9.0,False,100.0,False,2016.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",11000000,210,False,9.0,False,90.0,False,1981.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",23000000,145,False,5.0,False,90.0,False,2013.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",22000000,160,False,5.5,False,115.0,False,1974.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",5000000,100,False,9.0,False,105.0,False,1964.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",7100000,460,False,27.5,False,125.0,False,1965.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",46000000,175,False,15.5,False,100.0,False,2019.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",15000000,360,False,20.2,False,165.0,False,1996.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward,Okayama City",12000000,175,False,11.5,False,80.0,False,1974.0,False,2018,1,20.0,False,False,False,True,4,True
