Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,60000000,660,False,40.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,150,False,14.9,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3400000,55,False,4.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3400000,55,False,4.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,175,False,8.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,155,False,9.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5000000,155,False,9.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,220,False,8.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,210,False,18.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,200,False,20.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,135,False,10.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,270,False,23.7,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,240,False,21.6,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1800000,100,False,7.9,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,230,False,14.6,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,270,False,24.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,150,False,10.7,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7000000,155,False,9.3,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,190,False,10.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,155,False,10.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,165,False,8.4,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2100000,100,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6200000,140,False,10.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,140,False,11.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,25000000,330,False,19.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8300000,165,False,16.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7000000,165,False,14.9,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1200000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6600000,270,False,13.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,195,False,10.1,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8200000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,160,False,16.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3200000,80,False,6.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6300000,125,False,12.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,230,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7300000,145,False,12.7,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6500000,165,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,145,False,14.3,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9100000,160,False,11.9,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,430,False,26.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,175,False,14.4,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,170,False,18.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7800000,160,False,14.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7300000,120,False,7.8,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4400000,45,False,8.1,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1500000,70,False,16.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5300000,70,False,5.3,False,-1.0,False,-1.0,False,2014,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3100000,95,False,8.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6900000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9100000,155,False,9.1,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8700000,195,False,12.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,420,False,34.4,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,37000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,4,13.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9700000,170,False,11.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,180,False,17.1,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,170,False,12.2,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,False,10.4,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,180,False,13.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,19000000,340,False,20.8,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,36000000,300,False,11.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,360,False,12.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7100000,155,False,10.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8300000,180,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,200,False,12.9,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,320,False,21.8,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7300000,190,False,12.5,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,360,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,120,False,15.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,150,False,14.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,150,False,12.8,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,200,False,9.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,185,False,14.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8200000,270,False,9.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,320,False,15.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,170,False,9.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6500000,90,False,9.5,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1700000,150,False,9.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,155,False,14.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5400000,150,False,12.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,165,False,10.5,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,95,False,9.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,130,False,8.8,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,180,False,16.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,195,False,11.6,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,380,False,20.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7300000,135,False,12.2,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8800000,165,False,17.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3200000,60,False,10.5,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,130,False,15.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,190,False,13.5,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,115,False,6.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,110,False,6.4,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7100000,125,False,8.7,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5300000,135,False,9.5,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8200000,175,False,15.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2700000,60,False,9.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2600000,60,False,7.1,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,135,False,12.3,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,60,False,6.6,False,-1.0,False,-1.0,False,2017,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,135,False,13.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,130,False,11.7,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,175,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,115,False,11.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,280,False,11.6,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2500000,130,False,10.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,False,19.4,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,125,False,9.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,130,False,9.4,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,230,False,14.3,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,100,False,6.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,18000000,165,False,13.1,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,135,False,9.3,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,160,False,13.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,270,False,11.1,False,-1.0,False,-1.0,False,2014,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,290,False,10.6,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,270,False,10.6,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,150,False,12.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1500000,490,False,-1.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1500000,180,False,7.1,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,250,False,10.3,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,40000000,1200,False,30.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,155,False,11.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,165,False,4.2,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,17000000,220,False,12.5,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7900000,240,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,165,False,23.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3900000,90,False,6.5,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,180,False,10.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,130,False,11.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,135,False,12.4,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,300,False,23.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4000000,95,False,8.5,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5800000,90,False,6.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,140,False,10.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,480,False,16.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,5300000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,440,False,24.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,22000000,180,False,10.9,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,550,False,14.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,210,False,7.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,300,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,190,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,145,False,10.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,130,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,340,False,18.6,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6300000,180,False,12.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,40000000,290,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7200000,220,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,145,False,17.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,105,False,6.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,46000000,230,False,12.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,130,False,8.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,360,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,26000000,240,False,4.0,False,-1.0,False,-1.0,False,2017,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,170,False,10.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,185,False,14.2,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,165,False,14.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,43000000,280,False,14.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,150,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4800000,240,False,10.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,155,False,14.2,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,44000000,1300,False,50.0,True,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,370,False,28.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,190,False,15.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,180,False,12.5,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,75000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,180,False,12.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7200000,125,False,9.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,160,False,10.7,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,140,False,8.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
