Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7000000,135,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,200,False,11.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7300000,135,False,9.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6500000,130,False,23.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,270,False,11.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,125,False,7.5,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,220,False,19.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,175,False,13.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,115,False,12.0,False,-1.0,False,-1.0,False,2018,1,21.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,130000000,1100,False,25.5,False,-1.0,False,-1.0,False,2016,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,320,False,19.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,260,False,17.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,34000000,470,False,18.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,35000000,410,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,250,False,14.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,940,False,-1.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,490,False,26.0,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6200000,330,False,36.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7000000,155,False,10.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,250,False,12.5,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5100000,270,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,20000000,840,False,21.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9500000,460,False,18.5,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,150,False,10.0,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,200,False,15.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,20000000,250,False,21.2,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,330,False,6.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,190,False,11.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,34000000,420,False,23.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,260,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,175,False,8.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,185,False,9.5,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8200000,210,False,12.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,470,False,5.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,330,False,16.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,280,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,36000000,630,False,30.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,22000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8800000,290,False,18.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7000000,320,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7700000,200,False,17.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,270,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,220,False,17.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9500000,560,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,340,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,220,False,14.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,250,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,340,False,18.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,240,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8200000,250,False,15.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8200000,240,False,12.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4800000,240,False,5.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7300000,180,False,12.5,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8200000,240,False,12.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7700000,230,False,12.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5300000,270,False,5.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8000000,230,False,10.0,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6700000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8600000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,300,False,13.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,260,False,11.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8600000,230,False,17.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,400,False,30.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7300000,450,False,11.5,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,410,False,37.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5600000,190,False,7.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7700000,270,False,15.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5200000,165,False,12.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8900000,320,False,5.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,930,False,41.4,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4000000,440,False,19.2,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,550,False,18.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,270000,180,False,9.2,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,310,False,10.3,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2800000,210,False,11.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,740000,50,False,7.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6800000,230,False,18.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,620,False,27.0,False,-1.0,False,-1.0,False,2017,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2700000,260,False,20.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7100000,210,False,11.5,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8300000,230,False,8.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,15000000,400,False,24.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5000000,300,False,15.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7600000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4000000,670,False,20.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7500000,370,False,-1.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,2700000,115,False,11.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4000000,360,False,27.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7100000,380,False,17.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,390,False,21.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5600000,240,False,7.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7100000,290,False,11.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,24000000,800,False,23.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8100000,270,False,12.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7000000,770,False,26.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,290,False,16.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,460,False,20.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7500000,280,False,14.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6300000,260,False,22.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9800000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,19000000,500,False,25.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,27000000,1800,False,38.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,460,False,18.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8900000,340,False,17.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,28000000,1300,False,35.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,410,False,18.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,580,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9500000,380,False,18.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8900000,280,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,5800000,300,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7300000,300,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,7000000,290,False,14.5,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6000000,330,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,440,False,22.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8500000,145,False,10.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,6500000,100,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,190,False,13.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,420,False,24.5,False,-1.0,False,-1.0,False,2016,4,27.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,45000000,1100,False,29.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,195,False,15.0,False,-1.0,False,-1.0,False,2016,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,27000000,500,False,17.6,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,240,False,11.4,False,-1.0,False,-1.0,False,2016,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9600000,220,False,23.4,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,240,False,19.8,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,260,False,16.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,10000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,195,False,15.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,4500000,50,False,6.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,42000000,340,False,13.5,False,-1.0,False,-1.0,False,2015,3,12.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,32000000,220,False,14.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,300000000,1200,False,22.0,False,-1.0,False,-1.0,False,2018,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9000000,170,False,11.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,17000000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8800000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,30000000,500,False,30.0,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,280,False,8.5,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,240,False,16.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,29000000,600,False,19.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,230,False,15.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,230,False,10.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,270,False,12.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,185,False,13.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,210,False,15.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,20000000,360,False,12.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,16000000,360,False,22.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,23000000,340,False,16.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,79000000,1000,False,50.0,True,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,11000000,195,False,-1.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,9700000,180,False,12.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,320,False,16.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,250,False,17.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,21000000,340,False,20.0,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,13000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,12000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,14000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,85000000,1300,False,50.0,True,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,18000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
