Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,260,False,13.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,410,False,16.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,330,False,20.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,400,False,19.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,460,False,13.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8200000,300,False,13.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,310,False,19.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8600000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8200000,450,False,16.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6200000,200,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6800000,370,False,16.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6100000,260,False,21.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5100000,200,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,350,False,20.5,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,740,False,33.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9200000,330,False,18.8,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,90000000,990,False,50.0,True,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,260,False,19.4,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,260,False,14.4,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,38000000,480,False,25.6,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,195,False,13.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,120,False,11.8,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,50000000,570,False,23.5,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,115,False,12.2,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,185,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,195,False,18.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,410,False,20.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,38000000,580,False,14.6,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,260,False,9.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,50000000,990,False,35.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,30000000,910,False,45.0,False,-1.0,False,-1.0,False,2016,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,160,False,11.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,1500000,165,False,10.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,280,False,18.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,175,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,240,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,210,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8800000,250,False,15.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,29000000,650,False,16.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,520,False,23.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5800000,145,False,8.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9400000,240,False,11.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,190,False,14.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,250,False,16.1,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,330,False,14.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,250,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,240,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,1500,False,30.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,155,False,7.2,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,200,False,18.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,200,False,16.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,310,False,18.4,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,190,False,15.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,230,False,18.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,300,False,19.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,250,False,14.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,200,False,13.7,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,210,False,13.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,340,False,5.1,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,330,False,17.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9700000,240,False,21.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,185,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9600000,210,False,16.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,390,False,-1.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,195,False,16.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,34000000,400,False,20.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,540,False,21.4,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,290,False,22.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,460,False,19.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,4800000,155,False,8.8,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,180,False,12.6,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,185,False,18.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,190000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,190,False,13.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,195,False,17.3,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8900000,185,False,13.6,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8600000,195,False,11.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,200,False,10.1,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,270,False,12.8,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,240,False,11.3,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,310,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,195,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,34000000,750,False,25.6,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,1000000,195,False,21.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,2000000,270,False,16.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7800000,165,False,10.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,4000000,280,False,17.3,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,True,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,165,False,10.0,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8100000,210,False,11.2,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8500000,220,False,17.1,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6800000,350,False,21.2,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,45000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,940,False,24.4,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,500,False,19.0,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7200000,240,False,13.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,350,False,15.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5600000,135,False,7.2,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9100000,310,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,330,False,16.5,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,38000000,350,False,19.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,3700000,40,False,1.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,125,False,9.7,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,110,False,8.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,210,False,12.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,25000000,300,False,5.5,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,40000000,510,False,19.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,270,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,120,False,12.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,490,False,17.0,False,-1.0,False,-1.0,False,2015,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,300,False,15.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,1000000,55,False,22.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,39000000,520,False,12.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,195,False,14.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5000000,120,False,5.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,210,False,-1.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,125,False,7.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,195,False,14.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8400000,220,False,17.9,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,4000000,105,False,8.2,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7400000,280,False,17.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6400000,260,False,11.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5000000,260,False,14.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6400000,150,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,600,False,22.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,500,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,180,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,230,False,12.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8900000,195,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8200000,180,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8400000,200,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,230000,50,False,1.5,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6900000,155,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8500000,230,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,550,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,5900000,165,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,175,False,10.5,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,220,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,250000000,1900,False,50.0,True,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,36000000,760,False,28.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,26000000,760,False,25.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,4000000,125,False,10.5,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,200,False,13.8,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,8300000,330,False,16.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6800000,260,False,15.1,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,260,False,4.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,180,False,12.0,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,27000000,310,False,22.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,155,False,15.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,240,False,11.6,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,160,False,11.6,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,180,False,15.6,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,230,False,9.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,230,False,11.2,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,220,False,16.0,False,-1.0,False,-1.0,False,2016,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,175,False,3.5,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,21000000,360,False,32.6,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,4600000,100,False,3.6,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,95000000,1200,False,40.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,290000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,350,False,15.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,260000000,2000,True,43.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,470,False,33.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,155,False,10.5,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,200,False,17.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,6900000,280,False,13.3,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Oita Prefecture,Oita City,30000000,270,False,14.0,False,-1.0,False,-1.0,False,2019,2,14.0,True,False,False,False,4,True
