Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8800000,100,False,12.0,False,85.0,False,1984.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,550,False,30.0,False,390.0,False,1994.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,85,False,10.4,False,100.0,False,1983.0,False,2018,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,125,False,7.8,False,95.0,False,2018.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,120,False,7.6,False,95.0,False,2018.0,False,2018,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,210,False,16.5,False,90.0,False,2003.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,150,False,10.2,False,105.0,False,2007.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,34000000,165,False,10.0,False,115.0,False,2015.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,165,False,9.3,False,120.0,False,2015.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,165,False,17.5,False,100.0,False,2015.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,170,False,9.4,False,115.0,False,2014.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2000000,155,False,11.9,False,135.0,False,1972.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,28000000,150,False,6.5,False,95.0,False,2019.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3300000,105,False,7.5,False,110.0,False,1967.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4400000,100,False,7.0,False,95.0,False,1980.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3600000,65,False,5.3,False,70.0,False,1974.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3500000,130,False,10.0,False,95.0,False,1990.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,13000000,430,False,2.0,False,155.0,False,1995.0,False,2016,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,175,False,17.0,False,75.0,False,2015.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,165,False,12.0,False,90.0,False,2015.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,175,False,15.0,False,75.0,False,2015.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,155,False,15.0,False,105.0,False,2006.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8600000,130,False,8.6,False,110.0,False,1999.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,160,False,10.0,False,115.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,165,False,11.0,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,130,False,9.0,False,95.0,False,2016.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,31000000,180,False,12.0,False,140.0,False,2016.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8000000,115,False,11.0,False,105.0,False,1982.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,115,False,9.9,False,95.0,False,2017.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8000000,115,False,6.0,False,270.0,False,1975.0,False,2016,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,175,False,15.4,False,115.0,False,2019.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,110,False,9.3,False,80.0,False,2017.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,110,False,23.2,False,85.0,False,2016.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,41000000,220,False,14.6,False,150.0,False,2019.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,16000000,130,False,8.0,False,120.0,False,2007.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,28000000,150,False,8.6,False,95.0,False,2019.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,160,False,8.7,False,100.0,False,2018.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,115,False,10.2,False,100.0,False,2018.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,130,False,7.9,False,105.0,False,2018.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,110,False,12.0,False,100.0,False,2015.0,False,2015,3,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,28000000,150,False,13.0,False,110.0,False,2014.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3800000,95,False,7.0,False,70.0,False,1978.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,1500000,95,False,7.8,False,70.0,False,1965.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,220,False,14.6,False,160.0,False,2016.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,37000000,165,False,10.0,False,115.0,False,2017.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,130,False,8.3,False,90.0,False,2018.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,44000000,165,False,11.0,False,110.0,False,2016.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,10000000,85,False,7.5,False,105.0,False,1965.0,False,2018,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,210,False,11.0,False,95.0,False,1974.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,37000000,290,False,13.0,False,160.0,False,1996.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7800000,100,False,8.0,False,90.0,False,1976.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7000000,150,False,9.5,False,280.0,False,1970.0,False,2017,3,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,1200,False,15.0,False,65.0,False,1960.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,12000000,100,False,7.0,False,70.0,False,2000.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2000000,90,False,9.0,False,75.0,False,1972.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8800000,130,False,12.0,False,95.0,False,1985.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6500000,230,False,17.5,False,90.0,False,1970.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,110,False,9.0,False,100.0,False,2007.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4500000,110,False,8.0,False,90.0,False,1987.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8300000,100,False,9.5,False,70.0,False,1979.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,220,False,15.3,False,115.0,False,1974.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,35000000,185,False,11.8,False,110.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,28000000,165,False,10.5,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4000000,95,False,8.2,False,70.0,False,1977.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,13000000,250,False,15.5,False,250.0,False,1985.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,11000000,260,False,22.3,False,145.0,False,1979.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6000000,195,False,10.6,False,85.0,False,1968.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,115,False,10.6,False,90.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,120,False,16.0,False,95.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,160,False,14.3,False,105.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,630,False,14.0,False,650.0,False,1973.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,250,False,9.8,False,125.0,False,2003.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,195,False,11.2,False,120.0,False,1987.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,110,False,14.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,210,False,11.5,False,145.0,False,2000.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,200,False,8.5,False,85.0,False,2012.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,130,False,11.5,False,100.0,False,2014.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2000000,65,False,6.5,False,55.0,False,1979.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,13000000,180,False,12.5,False,115.0,False,1987.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,10000000,160,False,4.3,False,100.0,False,2002.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3900000,115,False,8.0,False,115.0,False,1983.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,1800000,100,False,7.4,False,75.0,False,1981.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9100000,250,False,17.0,False,170.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6000000,140,False,11.0,False,120.0,False,1984.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,130,False,10.3,False,95.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,150,False,10.0,False,135.0,False,2011.0,False,2019,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,46000000,160,False,9.9,False,115.0,False,2018.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,16000000,135,False,12.7,False,115.0,False,2006.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3800000,100,False,7.0,False,65.0,False,1995.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4800000,115,False,9.0,False,90.0,False,1993.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,145,False,17.0,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3700000,125,False,14.0,False,110.0,False,1987.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,115,False,6.0,False,95.0,False,2019.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,130,False,13.4,False,95.0,False,2019.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2000000,220,False,17.0,False,145.0,False,1984.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,150,False,17.0,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3000000,100,False,9.0,False,45.0,False,1969.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,130,False,10.5,False,120.0,False,1988.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5800000,100,False,8.6,False,90.0,False,1980.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,45000000,370,False,21.0,False,160.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,140,False,17.0,False,95.0,False,2018.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2300000,115,False,7.5,False,105.0,False,1985.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,6400000,240,False,11.0,False,110.0,False,1981.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9800000,300,False,27.5,False,85.0,False,1975.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,175,False,2.0,False,75.0,False,1988.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8500000,115,False,9.0,False,90.0,False,1989.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4900000,105,False,9.0,False,85.0,False,1984.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,150,False,11.2,False,115.0,False,1987.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,9800000,210,False,11.0,False,120.0,False,1983.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5700000,150,False,11.2,False,115.0,False,1987.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4100000,160,False,15.4,False,105.0,False,1974.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,260,False,21.0,False,135.0,False,2009.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,120,False,10.3,False,95.0,False,2014.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,13000000,200,False,9.5,False,105.0,False,2008.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5500000,85,False,7.0,False,65.0,False,1975.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,110,False,10.0,False,95.0,False,2014.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,35000000,630,False,16.0,False,75.0,False,1969.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,175,False,11.0,False,230.0,False,1988.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7800000,85,False,7.7,False,80.0,False,1998.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,16000000,300,False,18.5,False,230.0,False,1973.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,120,False,9.0,False,100.0,False,2018.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4000000,95,False,7.0,False,75.0,False,1973.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,20000000,145,False,16.8,False,100.0,False,2018.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,27000000,150,False,11.7,False,90.0,False,2018.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,130,False,8.2,False,115.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3000000,60,False,7.0,False,70.0,False,1985.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4500000,120,False,9.4,False,75.0,False,1974.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,26000000,120,False,8.2,False,90.0,False,2018.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,32000000,140,False,9.3,False,120.0,False,2018.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,150,False,9.7,False,105.0,False,2018.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,160,False,12.5,False,100.0,False,2018.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,31000000,135,False,8.5,False,105.0,False,2019.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,5000000,100,False,12.0,False,90.0,False,1981.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,14000000,110,False,6.9,False,85.0,False,1998.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,7400000,135,False,13.6,False,100.0,False,1993.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,1500000,100,False,10.0,False,70.0,False,1976.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3500000,55,False,5.2,False,55.0,False,1983.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,145,False,9.0,False,110.0,False,2018.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,37000000,160,False,6.9,False,125.0,False,2018.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,18000000,125,False,10.0,False,80.0,False,2017.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,13000000,100,False,10.5,False,95.0,False,2000.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,31000000,175,False,17.3,False,160.0,False,2015.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,130000000,250,False,14.6,False,360.0,False,2017.0,False,2017,1,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,165,False,10.0,False,110.0,False,2018.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,33000000,175,False,10.4,False,120.0,False,2018.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,1700000,280,False,50.0,True,170.0,False,1961.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,1000000,95,False,7.4,False,80.0,False,1979.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,30000000,165,False,10.5,False,120.0,False,2014.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,40000000,180,False,15.5,False,125.0,False,2014.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,24000000,155,False,16.9,False,150.0,False,2000.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,21000000,110,False,7.1,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,25000000,160,False,10.6,False,95.0,False,2012.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,22000000,175,False,14.0,False,150.0,False,2004.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,54000000,150,False,9.1,False,120.0,False,2019.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,53000000,150,False,18.0,False,115.0,False,2019.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,32000000,155,False,11.8,False,110.0,False,2016.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,65000000,600,False,24.0,False,320.0,False,1997.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4300000,80,False,5.5,False,80.0,False,1977.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,190,False,11.3,False,75.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,15000000,150,False,11.5,False,125.0,False,2003.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,17000000,125,False,5.2,False,105.0,False,2017.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3500000,65,False,5.0,False,30.0,False,1999.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,2300000,75,False,5.5,False,30.0,False,1999.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,23000000,80,False,7.9,False,105.0,False,2018.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,10000000,100,False,15.0,False,80.0,False,1977.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,19000000,140,False,12.0,False,110.0,False,2006.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4000000,80,False,8.0,False,65.0,False,1979.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,44000000,180,False,8.1,False,130.0,False,2019.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,44000000,175,False,15.5,False,115.0,False,2017.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,39000000,135,False,12.2,False,125.0,False,2015.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,4000000,90,False,6.0,False,60.0,False,1989.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,3800000,125,False,10.0,False,80.0,False,1978.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,130,False,7.8,False,95.0,False,2019.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,29000000,130,False,7.8,False,105.0,False,2018.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,49000000,570,False,37.9,False,440.0,False,1992.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,8000000,130,False,10.0,False,125.0,False,1990.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Wakayama Prefecture,Wakayama City,34000000,145,False,8.7,False,115.0,False,2016.0,False,2016,2,25.0,False,False,False,True,4,True
