Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",11000000,75,False,15.0,False,-1.0,False,-1.0,False,2017,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",41000000,530,False,18.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",12000000,135,False,10.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",22000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",28000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,135,False,14.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,360,False,22.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",9200000,110,False,7.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,155,False,9.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",6700000,115,False,11.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",11000000,160,False,11.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",11000000,155,False,11.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,115,False,9.3,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",76000000,150,False,9.0,False,-1.0,False,-1.0,False,2019,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,90,False,7.6,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,110,False,6.7,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",50000000,370,False,6.2,False,-1.0,False,-1.0,False,2015,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",28000000,270,False,17.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",90000000,430,False,17.0,False,-1.0,False,-1.0,False,2014,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",12000000,105,False,7.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",7000000,75,False,5.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",9000000,95,False,6.1,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",38000000,210,False,7.6,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",12000000,110,False,7.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,180,False,7.6,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,100,False,5.8,False,-1.0,False,-1.0,False,2015,3,1.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",14000000,105,False,7.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",42000000,200,False,7.7,False,-1.0,False,-1.0,False,2019,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",6200000,65,False,5.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,85,False,13.8,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",12000000,85,False,12.1,False,-1.0,False,-1.0,False,2016,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",7500000,120,False,18.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,130,False,9.5,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,115,False,5.5,False,-1.0,False,-1.0,False,2014,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",12000000,100,False,11.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",28000000,290,False,14.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,290,False,14.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",32000000,155,False,13.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",32000000,145,False,18.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,130,False,8.9,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",27000000,220,False,12.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",64000000,880,False,-1.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",53000000,500,False,21.8,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,135,False,8.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",12000000,135,False,-1.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",23000000,1300,False,45.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,250,False,16.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",54000000,760,False,20.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",30000000,240,False,17.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",31000000,250,False,17.8,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",14000000,120,False,8.2,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",29000000,260,False,16.9,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",24000000,270,False,15.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,340,False,15.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",34000000,240,False,17.6,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",30000000,175,False,20.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",13000000,140,False,2.6,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,105,False,19.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,165,False,13.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,170,False,16.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,220,False,2.1,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",25000000,210,False,9.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",10000000,130,False,10.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,165,False,13.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,145,False,13.3,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",38000000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",25000000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",120000000,290,False,12.0,False,-1.0,False,-1.0,False,2018,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",84000000,220,False,6.2,False,-1.0,False,-1.0,False,2017,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",45000000,155,False,5.5,False,-1.0,False,-1.0,False,2017,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",64000000,170,False,5.8,False,-1.0,False,-1.0,False,2017,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,155,False,-1.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",6400000,90,False,8.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",42000000,110,False,5.5,False,-1.0,False,-1.0,False,2019,1,1.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",9300000,55,False,5.1,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",5000000,65,False,5.5,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",230000000,480,False,14.0,False,-1.0,False,-1.0,False,2017,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",10000000,180,False,26.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",25000000,160,False,8.5,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",400000000,2000,True,47.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",25000000,390,False,16.3,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,170,False,11.1,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,135,False,8.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",30000000,320,False,21.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,165,False,12.0,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",29000000,270,False,19.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",35000000,330,False,17.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",63000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",35000000,330,False,20.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",22000000,150,False,9.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",47000000,420,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",27000000,220,False,11.1,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,165,False,13.2,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",27000000,220,False,18.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",32000000,320,False,18.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",17000000,180,False,13.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,280,False,11.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",54000000,540,False,-1.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",12000000,150,False,9.0,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,140,False,11.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",34000000,320,False,24.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",14000000,130,False,11.2,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",6000000,115,False,7.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,185,False,7.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",37000000,350,False,-1.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",28000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",40000000,270,False,22.8,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",30000000,570,False,21.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",17000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,470,False,-1.0,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",110000000,1000,False,18.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",27000000,230,False,14.6,False,-1.0,False,-1.0,False,2016,3,18.0,False,True,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,120,False,10.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,True,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",330000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,3,13.0,False,True,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,140,False,10.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",62000000,680,False,33.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",14000000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",58000000,500,False,17.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",36000000,300,False,27.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",20000000,210,False,16.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",32000000,200,False,11.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,135,False,11.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",34000000,290,False,13.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,100,False,6.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",72000000,850,False,40.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",25000000,165,False,14.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,155,False,-1.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",40000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",26000000,175,False,10.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,150,False,16.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",32000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",24000000,150,False,18.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,180,False,9.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",33000000,270,False,15.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",26000000,170,False,10.8,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",1400000000,2000,True,50.0,True,-1.0,False,-1.0,False,2014,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,260,False,-1.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",25000000,420,False,12.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",16000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,280,False,19.3,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",23000000,380,False,21.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,175,False,11.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",14000000,135,False,7.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",33000000,540,False,22.6,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",14000000,175,False,14.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",19000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",25000000,230,False,17.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",23000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",18000000,220,False,15.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",15000000,230,False,14.6,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",11000000,165,False,11.2,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,220,False,14.9,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",21000000,210,False,12.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Fukuoka Prefecture,"Higashi Ward,Fukuoka City",29000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
