Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,200,False,11.2,False,90.0,False,1992.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,280,False,19.0,False,140.0,False,2002.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,840,False,30.0,False,30.0,False,2019.0,False,2019,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,300,False,21.0,False,105.0,False,2015.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,300,False,19.0,False,60.0,False,2001.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,220,False,12.3,False,105.0,False,2013.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,230,False,12.5,False,100.0,False,2008.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5000000,230,False,18.4,False,95.0,False,1999.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,185,False,10.0,False,90.0,False,1985.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,200,False,17.0,False,100.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,380,False,6.0,False,110.0,False,2017.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7800000,160,False,12.0,False,60.0,False,1983.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,330,False,15.0,False,110.0,False,2013.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,200,False,8.0,False,110.0,False,2016.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,260,False,17.8,False,105.0,False,2017.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5100000,230,False,9.8,False,105.0,False,1995.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3500000,260,False,12.5,False,85.0,False,1975.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,470,False,21.0,False,110.0,False,2003.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8900000,220,False,19.0,False,125.0,False,1991.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,185,False,11.8,False,105.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,240,False,18.0,False,70.0,False,2008.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,340,False,12.0,False,110.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,670,False,18.8,False,420.0,False,1988.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7500000,210,False,11.0,False,75.0,False,2006.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,230,False,12.0,False,110.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7500000,210,False,11.0,False,75.0,False,2006.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,440,False,20.0,False,200.0,False,1991.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,460,False,24.0,False,155.0,False,2006.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7200000,310,False,18.0,False,150.0,False,1974.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5600000,230,False,11.2,False,105.0,False,1993.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,410,False,17.0,False,140.0,False,1996.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,160,False,13.0,False,100.0,False,1999.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,850,False,30.0,False,85.0,False,2009.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6600000,270,False,8.6,False,75.0,False,2000.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8500000,430,False,20.0,False,95.0,False,2003.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,210,False,6.0,False,110.0,False,2017.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,185,False,10.0,False,115.0,False,2018.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,185,False,11.2,False,120.0,False,2018.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3000000,120,False,10.8,False,90.0,False,1978.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,185,False,5.0,False,105.0,False,2018.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,230,False,15.0,False,110.0,False,1974.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,220,False,15.0,False,115.0,False,2016.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9700000,130,False,9.0,False,110.0,False,1989.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,48000000,175,False,12.0,False,110.0,False,2017.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,130,False,11.2,False,110.0,False,1977.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,52000000,250,False,22.4,False,140.0,False,2016.0,False,2016,1,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,250000000,590,False,27.0,False,1900.0,False,1986.0,False,2015,4,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,270,False,9.0,False,140.0,False,1979.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,560,False,15.0,False,220.0,False,1978.0,False,2015,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,240,False,15.6,False,180.0,False,1993.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,240,False,15.4,False,180.0,False,1993.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,210,False,11.0,False,110.0,False,2019.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,200,False,14.0,False,105.0,False,2017.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,210,False,13.0,False,135.0,False,1993.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,67000000,230,False,11.6,False,125.0,False,2018.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,125,False,4.8,False,80.0,False,2017.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,165,False,11.4,False,45.0,False,1960.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,175,False,11.0,False,115.0,False,2016.0,False,2017,2,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,155,False,9.6,False,110.0,False,2016.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,35000000,250,False,15.0,False,115.0,False,2017.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,105,False,11.0,False,95.0,False,2006.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,175,False,9.0,False,115.0,False,2016.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,210,False,8.5,False,120.0,False,2016.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,86000000,490,False,26.5,False,540.0,False,2000.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,170,False,19.0,False,110.0,False,2016.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,330,False,23.5,False,95.0,False,1961.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,53000000,710,False,25.5,False,180.0,False,1970.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,180,False,4.0,False,110.0,False,2015.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,170,False,15.5,False,115.0,False,2013.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,280,False,15.0,False,160.0,False,1992.0,False,2014,4,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,85,False,9.0,False,75.0,False,2013.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,260,False,16.0,False,55.0,False,1966.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,175,False,4.5,False,70.0,False,1976.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,210,False,15.5,False,120.0,False,2018.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,170,False,11.0,False,105.0,False,2004.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,200,False,15.5,False,210.0,False,1983.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,170,False,10.8,False,105.0,False,2004.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,230,False,12.2,False,115.0,False,1981.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,95,False,10.0,False,95.0,False,1992.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,210,False,12.0,False,160.0,False,1985.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,350,False,4.0,False,105.0,False,2018.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6300000,195,False,8.0,False,70.0,False,1983.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2600000,260,False,10.0,False,105.0,False,2001.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4300000,460,False,25.5,False,155.0,False,1972.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,280,False,15.0,False,110.0,False,2016.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4500000,220,False,13.0,False,85.0,False,1981.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,2500000,1000,False,30.2,False,145.0,False,1974.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,210,False,13.0,False,110.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,310,False,25.0,False,110.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,200,False,9.6,False,70.0,False,2010.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,280,False,12.0,False,110.0,False,2016.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,510,False,35.0,False,130.0,False,1995.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6400000,185,False,14.0,False,80.0,False,1975.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,32000000,210,False,25.0,False,160.0,False,2004.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,165,False,13.0,False,120.0,False,2017.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,35000000,760,False,6.0,False,480.0,False,1988.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,300,False,6.0,False,105.0,False,1979.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,290,False,15.0,False,155.0,False,1989.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,210,False,8.0,False,110.0,False,2016.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,220,False,9.0,False,110.0,False,2016.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,190,False,9.2,False,105.0,False,2014.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,170,False,9.0,False,135.0,False,1994.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,160,False,8.5,False,105.0,False,2009.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,140,False,11.4,False,100.0,False,2014.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,350,False,16.0,False,165.0,False,1990.0,False,2014,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,180,False,14.0,False,105.0,False,2015.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,165,False,10.0,False,210.0,False,1994.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,44000000,195,False,13.4,False,140.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,150,False,14.0,False,105.0,False,1997.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,195,False,12.2,False,105.0,False,2014.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,195,False,13.1,False,105.0,False,2014.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,290,False,13.0,False,155.0,False,1991.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,175,False,11.6,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,165,False,11.6,False,110.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,220,False,10.0,False,105.0,False,2019.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,180,False,13.5,False,100.0,False,2019.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,120,False,10.0,False,230.0,False,1988.0,False,2019,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,180,False,15.5,False,105.0,False,2018.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,170,False,2.8,False,100.0,False,2017.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7500000,120,False,10.0,False,230.0,False,1988.0,False,2018,2,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,135,False,9.0,False,100.0,False,2016.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,200,False,8.5,False,105.0,False,2016.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,175,False,3.7,False,110.0,False,2015.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,330,False,9.6,False,95.0,False,1982.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6300000,120,False,9.0,False,105.0,False,1989.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,135,False,14.2,False,105.0,False,2005.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,170,False,14.0,False,100.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,220,False,11.5,False,115.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,210,False,13.0,False,105.0,False,2016.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,270,False,11.5,False,110.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,100,False,9.0,False,95.0,False,2001.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,185,False,9.2,False,110.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,185,False,9.3,False,110.0,False,2018.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,105,False,7.0,False,110.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,140000000,510,False,24.0,False,670.0,False,2004.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,150000000,850,False,30.8,False,190.0,False,2000.0,False,2017,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,45000000,330,False,21.0,False,440.0,False,1990.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,130,False,15.0,False,80.0,False,1987.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,330,False,17.4,False,120.0,False,1982.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,210000000,730,False,33.0,False,1400.0,False,1982.0,False,2016,3,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9100000,210,False,12.0,False,150.0,False,2001.0,False,2016,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,70,False,8.0,False,75.0,False,1984.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,180000000,680,False,18.0,False,1100.0,False,1996.0,False,2016,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,150,False,7.5,False,105.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,110,False,10.0,False,50.0,False,1981.0,False,2015,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,150000000,450,False,22.5,False,840.0,False,1986.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,210,False,13.5,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,210,False,11.5,False,115.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,210,False,12.2,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,210,False,12.6,False,125.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,200,False,12.4,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,210,False,13.8,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,500,False,13.5,False,90.0,False,2002.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9800000,420,False,26.0,False,115.0,False,2001.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5300000,720,False,23.0,False,85.0,False,2001.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,250,False,17.0,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,56000000,1700,False,18.5,False,780.0,False,1997.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,260,False,10.5,False,100.0,False,2019.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,260,False,13.4,False,120.0,False,2018.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,220,False,9.2,False,115.0,False,2018.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,250,False,14.0,False,115.0,False,2018.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,230,False,11.2,False,110.0,False,2017.0,False,2017,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,350,False,26.0,False,320.0,False,1992.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3400000,165,False,13.0,False,80.0,False,1994.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,240,False,18.0,False,100.0,False,2014.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,160,False,8.3,False,115.0,False,1998.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,34000000,180,False,13.2,False,120.0,False,2018.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,170,False,15.5,False,115.0,False,2018.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9800000,210,False,11.4,False,75.0,False,2008.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,180,False,17.0,False,105.0,False,2019.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,185,False,12.0,False,110.0,False,2018.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,490,False,19.0,False,105.0,False,1986.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,26000000,175,False,12.0,False,105.0,False,2017.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,195,False,9.0,False,105.0,False,2017.0,False,2018,1,21.0,False,True,False,False,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,97000000,700,False,25.0,False,520.0,False,2000.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,210,False,11.0,False,115.0,False,2017.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,190,False,10.0,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,115,False,12.0,False,105.0,False,2017.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,165,False,12.5,False,220.0,False,1996.0,False,2017,2,21.0,False,False,False,True,4,True
