Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,4000000,95,False,7.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,6000000,220,False,20.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,105,False,-1.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,44000000,410,False,14.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,23000000,200,False,19.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,150000000,1200,False,43.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,490000000,730,False,29.0,False,-1.0,False,-1.0,False,2019,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,110000000,420,False,14.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,15000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,62000000,1300,False,49.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,320,False,24.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,21000000,260,False,19.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,27000000,410,False,25.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,125,False,11.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,25000000,250,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,11000000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,43000000,870,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,320000000,480,False,9.5,False,-1.0,False,-1.0,False,2018,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,9000000,135,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,100,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,2700000,185,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,3000000,135,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,29000000,90,False,6.5,False,-1.0,False,-1.0,False,2016,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8000000,380,False,25.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,23000000,440,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,160,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,19000000,610,False,20.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7100000,130,False,10.4,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,200,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,13000000,200,False,12.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,14000000,240,False,12.5,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,12000000,165,False,10.5,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,92000000,195,False,7.0,False,-1.0,False,-1.0,False,2018,3,21.0,True,False,False,False,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,22000000,145,False,9.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,7000000,120,False,12.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,8300000,320,False,19.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,24000000,280,False,15.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Nagasaki City,1100000,140,False,10.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,430,False,-1.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,190,False,12.5,False,-1.0,False,-1.0,False,2018,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,29000000,940,False,-1.0,False,-1.0,False,-1.0,False,2017,2,7.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,52000000,1200,False,14.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,970000,35,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,18000000,320,False,-1.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8500000,175,False,-1.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9200000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8800000,195,False,12.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9500000,230,False,15.3,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4000000,80,False,-1.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,340,False,11.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,23000000,550,False,-1.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2016,1,17.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9000000,240,False,16.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,400,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8400000,140,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,21000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,21000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,45000000,800,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,32000000,850,False,33.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3200000,370,False,14.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5500000,390,False,-1.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3900000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5300000,430,False,-1.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5100000,185,False,8.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,900,False,-1.0,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3700000,160,False,-1.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2000000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,4,9.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7800000,165,False,10.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7200000,260,False,18.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,600000,250,False,16.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7000000,130,False,-1.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,43000000,940,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,62000000,920,False,-1.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,38000000,570,False,-1.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,200,False,7.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,220,False,16.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9600000,135,False,11.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,74000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,74000000,1700,False,-1.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,33000000,720,False,-1.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3600000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,200,False,12.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,240,False,14.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,40000000,890,False,-1.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9800000,200,False,12.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,41000000,970,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,32000000,720,False,-1.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9200000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1400000,115,False,10.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2400000,30,False,-1.0,False,-1.0,False,-1.0,False,2016,4,20.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,19000000,750,False,-1.0,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,21000000,350,False,-1.0,False,-1.0,False,-1.0,False,2016,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,190,False,12.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7800000,100,False,-1.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8200000,130,False,9.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8200000,200,False,-1.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9500000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7600000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,155,False,-1.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,20000000,310,False,22.5,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5000000,610,False,-1.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,16000000,300,False,-1.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6000000,150,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5000000,115,False,-1.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,19000000,520,False,22.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,250,False,-1.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7700000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,40000000,660,False,30.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,42000000,1000,False,35.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7500000,175,False,12.5,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5300000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,170,False,7.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,310,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8900000,185,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,410,False,-1.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5500000,115,False,9.7,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7000000,80,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8300000,210,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,290,False,9.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4500000,230,False,22.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1800000,45,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,120,False,10.5,False,-1.0,False,-1.0,False,2016,4,16.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4000000,195,False,29.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3500000,210,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4500000,280,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,18000000,290,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7700000,170,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5600000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2300000,110,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2100000,70,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,17000000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,350,False,-1.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,23000000,420,False,18.5,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9400000,160,False,12.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8800000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8800000,220,False,5.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8800000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,240,False,15.5,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,27000000,520,False,33.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1000000,85,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5000000,430,False,22.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8900000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,290,False,-1.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4700000,90,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,430,False,-1.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3500000,250,False,20.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4300000,410,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2200000,165,False,10.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2800000,175,False,11.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,300,False,-1.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
