Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,260,False,16.4,False,220.0,False,2006.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,195,False,10.9,False,185.0,False,2001.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5400000,350,False,23.0,False,140.0,False,1973.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7500000,165,False,4.5,False,100.0,False,1980.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7500000,150,False,10.0,False,200.0,False,1981.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,180,False,10.0,False,95.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,110,False,7.0,False,105.0,False,1979.0,False,2015,1,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,150000000,690,False,22.0,False,880.0,False,2006.0,False,2014,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,175,False,7.7,False,250.0,False,1998.0,False,2014,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,340,False,12.5,False,220.0,False,1984.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,220,False,9.5,False,185.0,False,1986.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,36000000,220,False,12.5,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,310,False,12.1,False,140.0,False,2003.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,38000000,155,False,18.0,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,41000000,195,False,9.2,False,120.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,195,False,4.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,165,False,7.3,False,185.0,False,1982.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,47000000,430,False,14.7,False,230.0,False,2002.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,47000000,430,False,14.5,False,230.0,False,2002.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4100000,230,False,15.9,False,140.0,False,1976.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,250,False,13.5,False,115.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,180,False,8.9,False,100.0,False,1992.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,180,False,8.0,False,195.0,False,1991.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3600000,270,False,14.2,False,85.0,False,1976.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,290,False,16.0,False,70.0,False,1981.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,230,False,16.0,False,105.0,False,1975.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,240,False,14.1,False,120.0,False,1987.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,260,False,14.6,False,145.0,False,1979.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,310,False,15.5,False,190.0,False,1982.0,False,2018,2,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,260,False,14.6,False,110.0,False,1974.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,550,False,30.0,False,180.0,False,1986.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,230,False,14.0,False,100.0,False,2016.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,540,False,21.5,False,100.0,False,1996.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,2800000,500,False,32.5,False,150.0,False,1985.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,1000000,360,False,13.0,False,55.0,False,1976.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5600000,410,False,23.0,False,80.0,False,1995.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,520,False,14.5,False,140.0,False,1975.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6300000,410,False,18.4,False,185.0,False,1991.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,410,False,18.0,False,140.0,False,1991.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,195,False,15.7,False,60.0,False,1975.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4800000,220,False,12.0,False,115.0,False,1973.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,140,False,8.8,False,80.0,False,1976.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3200000,260,False,17.0,False,100.0,False,1971.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,165,False,10.3,False,105.0,False,2017.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,250,False,17.0,False,130.0,False,2017.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,280,False,18.2,False,210.0,False,1996.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,100,False,4.5,False,80.0,False,2017.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6300000,230,False,15.5,False,150.0,False,1991.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,220,False,15.0,False,180.0,False,1993.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,165,False,11.0,False,100.0,False,2017.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,165,False,11.0,False,105.0,False,2016.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8800000,330,False,17.7,False,150.0,False,1987.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5700000,680,False,18.9,False,115.0,False,1978.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,280,False,10.5,False,85.0,False,1979.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,200,False,13.9,False,115.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,760,False,22.1,False,105.0,False,1962.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,115,False,12.0,False,85.0,False,2019.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,140,False,7.8,False,80.0,False,2018.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,160,False,10.8,False,110.0,False,2019.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,125,False,8.0,False,110.0,False,2018.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6800000,270,False,20.2,False,130.0,False,1983.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3500000,195,False,11.5,False,105.0,False,1958.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,390,False,18.5,False,180.0,False,1997.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,170,False,9.9,False,80.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,230,False,13.8,False,115.0,False,2004.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,100,False,7.5,False,75.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,690,False,20.0,False,120.0,False,1973.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,150,False,10.8,False,100.0,False,2018.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9500000,330,False,22.0,False,220.0,False,1978.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6500000,250,False,10.8,False,115.0,False,1972.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,580000,210,False,11.4,False,100.0,False,1980.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,630,False,30.0,False,110.0,False,1980.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,160,False,10.8,False,130.0,False,2017.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,160,False,10.8,False,110.0,False,2016.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,170,False,9.5,False,90.0,False,1973.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,190,False,12.8,False,115.0,False,2016.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,280,False,17.0,False,65.0,False,1958.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,2100000,130,False,14.0,False,80.0,False,1972.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,165,False,13.0,False,90.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,175,False,12.0,False,115.0,False,2000.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,36000000,210,False,10.0,False,140.0,False,2016.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,165,False,9.0,False,100.0,False,2015.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,165,False,13.0,False,105.0,False,2015.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,180,False,7.8,False,120.0,False,1997.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9500000,120,False,12.2,False,90.0,False,1997.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,1200000,125,False,14.0,False,75.0,False,1972.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,135,False,10.0,False,85.0,False,2014.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,135,False,10.0,False,85.0,False,2014.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,250,False,14.3,False,90.0,False,1998.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,680,False,4.7,False,40.0,False,1974.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,460,False,26.5,False,145.0,False,1975.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,320,False,20.1,False,380.0,False,1997.0,False,2019,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,220,False,12.1,False,115.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,145,False,10.8,False,100.0,False,2010.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,195,False,13.1,False,120.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,220,False,13.0,False,75.0,False,2018.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,900,False,23.3,False,740.0,False,1988.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,260,False,14.6,False,105.0,False,2018.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,190,False,10.0,False,105.0,False,2018.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,210,False,11.4,False,90.0,False,2012.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,290,False,18.4,False,105.0,False,2016.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4600000,230,False,11.1,False,165.0,False,1979.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,190,False,12.9,False,120.0,False,2002.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,320,False,16.2,False,125.0,False,1967.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8500000,170,False,11.0,False,80.0,False,1995.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,170,False,12.0,False,80.0,False,1995.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,170,False,10.7,False,80.0,False,1995.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,170,False,10.7,False,80.0,False,1995.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,190,False,9.0,False,130.0,False,1996.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5700000,125,False,6.8,False,80.0,False,1997.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,135,False,15.0,False,110.0,False,1976.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,165,False,10.5,False,120.0,False,2014.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,410,False,13.0,False,120.0,False,1976.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,2000000,230,False,13.8,False,55.0,False,1969.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4200000,145,False,8.8,False,60.0,False,1989.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,190,False,15.0,False,125.0,False,1972.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,175,False,7.0,False,110.0,False,1977.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,320,False,5.4,False,120.0,False,1993.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,130,False,9.5,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,38000000,210,False,16.5,False,125.0,False,2015.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,50000000,230,False,9.3,False,740.0,False,1984.0,False,2017,1,18.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,240,False,15.0,False,200.0,False,1975.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8300000,420,False,16.5,False,150.0,False,1975.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,330,False,18.9,False,165.0,False,1976.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,1000,False,33.5,False,155.0,False,1978.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,175,False,6.5,False,110.0,False,1987.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,200,False,8.7,False,100.0,False,2018.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,32000000,165,False,12.0,False,115.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,165,False,8.8,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,195,False,13.5,False,160.0,False,1998.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6300000,300,False,18.0,False,145.0,False,1977.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,115,False,7.4,False,85.0,False,2002.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4600000,230,False,13.7,False,100.0,False,1980.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,210,False,11.1,False,100.0,False,1991.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,460,False,18.0,False,130.0,False,1989.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,17000000,180,False,11.5,False,120.0,False,1993.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,210,False,10.5,False,110.0,False,2005.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,170,False,5.6,False,90.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,4400000,90,False,16.0,False,70.0,False,1995.0,False,2017,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,250,False,14.0,False,145.0,False,1990.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,180,False,11.5,False,120.0,False,1993.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,185,False,25.0,False,105.0,False,2010.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8400000,330,False,17.9,False,165.0,False,1982.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,7300000,210,False,10.4,False,140.0,False,1990.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,190,False,13.7,False,100.0,False,2015.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9800000,240,False,14.8,False,125.0,False,1974.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,120,False,7.7,False,95.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,240,False,4.3,False,110.0,False,1983.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,240,False,5.0,False,110.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,170,False,10.5,False,95.0,False,1985.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,120,False,7.7,False,95.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,190,False,13.8,False,105.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,220,False,14.0,False,125.0,False,1993.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,195,False,10.5,False,125.0,False,2015.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,185,False,14.2,False,110.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,195,False,10.5,False,105.0,False,2015.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,240,False,15.5,False,80.0,False,1978.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,310,False,20.0,False,100.0,False,1980.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9500000,210,False,13.3,False,165.0,False,1978.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5200000,210,False,13.0,False,90.0,False,1973.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,150,False,9.4,False,100.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,160,False,7.9,False,50.0,False,2016.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,185,False,10.1,False,105.0,False,2016.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,6000000,210,False,13.0,False,100.0,False,1982.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,43000000,240,False,15.5,False,115.0,False,2019.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,210,False,16.5,False,90.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,9500000,165,False,10.5,False,115.0,False,1986.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,250,False,16.0,False,115.0,False,1980.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,210,False,8.5,False,360.0,False,1981.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,300,False,19.0,False,130.0,False,1980.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8800000,210,False,23.9,False,45.0,False,2006.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,330,False,19.5,False,160.0,False,1978.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,220,False,19.5,False,110.0,False,1990.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8200000,540,False,29.0,False,95.0,False,1977.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,8200000,300,False,13.2,False,125.0,False,1995.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,250,False,12.5,False,120.0,False,2008.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,140,False,9.6,False,100.0,False,2018.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,5300000,185,False,15.0,False,95.0,False,1974.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,180,False,9.0,False,120.0,False,2018.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,310,False,11.1,False,120.0,False,2019.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,290,False,17.5,False,180.0,False,1992.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,220,False,8.7,False,125.0,False,2017.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,195,False,13.4,False,110.0,False,2018.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,195,False,9.2,False,100.0,False,2017.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,180,False,9.0,False,90.0,False,2017.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,150,False,8.6,False,105.0,False,2016.0,False,2017,2,13.0,False,False,False,True,4,True
