Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,160,False,17.5,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,3000000,140,False,8.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4800000,140,False,8.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,60,False,6.5,False,-1.0,False,-1.0,False,2017,3,15.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,195,False,9.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,155,False,12.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,150,False,10.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,180,False,12.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4500000,80,False,5.6,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,230,False,10.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9300000,155,False,15.9,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,220,False,-1.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,130,False,7.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,175,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,False,10.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,False,10.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,270,False,21.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7900000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,33000000,730,False,30.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,190,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,False,19.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,260,False,16.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,250,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,260,False,9.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,260,False,12.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,200,False,11.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,200,False,16.2,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,210,False,9.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,330,False,12.6,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5700000,260,False,19.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6900000,270,False,13.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5000000,360,False,5.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,1700,False,35.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4800000,870,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,2000000,110,False,9.5,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,440,False,12.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9600000,210,False,10.5,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8700000,200,False,8.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,37000000,1200,False,29.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,180,False,16.5,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4800000,110,False,12.0,False,-1.0,False,-1.0,False,2018,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,710,False,18.9,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7300000,195,False,8.7,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,200,False,11.1,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,35000000,380,False,22.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,290,False,17.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,270,False,13.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,150000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,39000000,650,False,26.4,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,210,False,9.0,False,-1.0,False,-1.0,False,2015,4,24.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,230,False,-1.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,180,False,9.4,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,195,False,-1.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,155,False,10.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,165,False,9.7,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,165,False,8.4,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,310,False,15.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,165,False,10.3,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,270,False,12.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,360,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,200,False,14.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,220,False,9.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,260,False,12.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,260,False,12.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,210,False,8.5,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,210,False,11.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,230,False,4.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,240,False,11.5,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,140,False,11.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,36000000,550,False,25.3,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,230,False,11.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,230,False,12.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,250,False,11.2,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,300,False,13.3,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,240,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,210,False,6.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,51000000,1100,False,20.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9200000,240,False,10.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7700000,250,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,195,False,16.3,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7600000,115,False,5.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,False,4.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,220,False,7.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,230,False,7.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,190,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,410,False,23.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5000000,310,False,12.6,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9600000,110,False,14.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,125,False,14.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4600000,70,False,3.7,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4600000,70,False,3.7,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6100000,95,False,4.8,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,240,False,12.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,230,False,11.5,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,170,False,10.5,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,False,14.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,185,False,13.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,145,False,7.2,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,145,False,7.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,195,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,330,False,16.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,130,False,19.0,False,-1.0,False,-1.0,False,2016,1,22.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,400,False,15.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,28000000,570,False,21.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,2300000,35,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,250,False,7.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,165,False,7.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,27000000,500,False,20.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,400,False,22.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,340,False,14.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,270,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,200,False,20.8,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,25000000,490,False,16.9,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,False,6.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,1500,False,38.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,True,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,160,False,12.5,False,-1.0,False,-1.0,False,2019,3,27.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,200,False,10.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,100,False,6.5,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,200,False,9.5,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,135,False,8.6,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,23000000,250,False,10.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,480,False,11.2,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,165,False,15.0,False,-1.0,False,-1.0,False,2017,4,23.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7500000,105,False,10.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,185,False,17.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,370,False,8.0,False,-1.0,False,-1.0,False,2016,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,27000000,360,False,21.0,False,-1.0,False,-1.0,False,2016,1,24.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,260,False,14.5,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,250,False,10.8,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,135,False,8.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,29000000,370,False,11.5,False,-1.0,False,-1.0,False,2014,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,300,False,17.5,False,-1.0,False,-1.0,False,2019,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,33000000,590,False,24.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,230,False,13.4,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,53000000,910,False,32.6,False,-1.0,False,-1.0,False,2018,4,17.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,165,False,11.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,190,False,4.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,260,False,19.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,False,13.2,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,310,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,250,False,13.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,165,False,12.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,170,False,8.3,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,230,False,12.5,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,175,False,9.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,55000000,340,False,7.0,False,-1.0,False,-1.0,False,2018,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,140000000,910,False,14.5,False,-1.0,False,-1.0,False,2018,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,185,False,30.0,False,-1.0,False,-1.0,False,2017,3,13.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,210,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,195,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,38000000,460,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9500000,200,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,250,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,200,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,54000000,710,False,26.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,250,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9000000,185,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,200,False,17.5,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8900000,210,False,19.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,77000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,1,1.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,230,False,12.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,39000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,8.0,False,True,False,False,4,True
