Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",43000000,45,False,9.0,False,105.0,False,2004.0,False,2017,2,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",78000000,100,False,5.9,False,300.0,False,1994.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",38000000,70,False,8.0,False,280.0,False,1965.0,False,2017,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",16000000,40,False,4.1,False,60.0,False,1965.0,False,2015,1,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",78000000,80,False,5.8,False,120.0,False,1980.0,False,2016,4,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",33000000,100,False,6.0,False,100.0,False,1955.0,False,2017,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",67000000,65,False,6.1,False,155.0,False,1977.0,False,2016,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",67000000,95,False,5.5,False,95.0,False,2014.0,False,2015,3,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",42000000,50,False,6.0,False,115.0,False,2001.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",480000000,530,False,11.8,False,2000.0,True,1980.0,False,2014,3,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",200000000,230,False,8.9,False,790.0,False,2014.0,False,2016,4,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",620000000,510,False,16.0,False,40.0,False,2000.0,False,2014,3,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",110000000,90,False,5.4,False,310.0,False,1971.0,False,2015,3,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",98000000,80,False,2.0,False,95.0,False,1993.0,False,2015,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",48000000,40,False,3.6,False,90.0,False,1990.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",550000000,150,False,6.2,False,560.0,False,1990.0,False,2017,2,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",70000000,135,False,7.0,False,140.0,False,2006.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",49000000,40,False,4.3,False,95.0,False,1996.0,False,2015,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",98000000,50,False,4.7,False,140.0,False,1995.0,False,2016,4,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",76000000,110,False,6.2,False,240.0,False,1980.0,False,2016,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",500000000,470,False,21.0,False,1100.0,False,1974.0,False,2014,4,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",12000000,45,False,1.0,False,75.0,False,1974.0,False,2015,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",220000000,230,False,8.0,False,500.0,False,1982.0,False,2017,4,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",230000000,190,False,5.8,False,230.0,False,2000.0,False,2019,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",29000000,30,False,5.3,False,100.0,False,1973.0,False,2019,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",42000000,70,False,6.0,False,110.0,False,1966.0,False,2019,2,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",27000000,35,False,6.4,False,70.0,False,1999.0,False,2018,1,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",780000000,610,False,16.6,False,980.0,False,1992.0,False,2015,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",160000000,230,False,6.0,False,1000.0,False,1979.0,False,2014,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",300000000,150,False,8.6,False,520.0,False,2014.0,False,2017,2,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",98000000,155,False,5.5,False,80.0,False,2002.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",84000000,220,False,5.5,False,125.0,False,2015.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",29000000,45,False,4.9,False,55.0,False,1945.0,True,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",380000000,260,False,5.5,False,840.0,False,1995.0,False,2017,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",200000000,50,False,5.5,False,120.0,False,1980.0,False,2016,4,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Nakagyo Ward,Kyoto City",40000000,65,False,4.2,False,150.0,False,1945.0,True,2016,2,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",5000000,60,False,6.6,False,45.0,False,1976.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",34000000,65,False,4.6,False,95.0,False,2016.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",24000000,85,False,4.3,False,95.0,False,1981.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",9400000,65,False,6.0,False,50.0,False,1971.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",40000000,100,False,8.5,False,95.0,False,2016.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",37000000,75,False,8.3,False,95.0,False,2016.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",26000000,75,False,6.0,False,105.0,False,2003.0,False,2016,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",24000000,70,False,5.9,False,85.0,False,2006.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",50000000,165,False,19.0,False,220.0,False,1991.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",31000000,80,False,6.0,False,85.0,False,2014.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",12000000,60,False,6.6,False,80.0,False,1977.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",15000000,55,False,4.5,False,105.0,False,1994.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",7800000,35,False,3.2,False,40.0,False,1977.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",27000000,80,False,4.3,False,155.0,False,1994.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",27000000,75,False,7.0,False,85.0,False,2018.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",22000000,80,False,5.0,False,155.0,False,1994.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",11000000,55,False,3.0,False,60.0,False,1961.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",36000000,140,False,5.9,False,100.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",23000000,45,False,4.3,False,115.0,False,1991.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",28000000,105,False,6.4,False,80.0,False,2016.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",9800000,90,False,4.5,False,90.0,False,1977.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",4000000,40,False,3.2,False,40.0,False,1969.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",25000000,160,False,10.6,False,120.0,False,1962.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",6100000,55,False,3.7,False,50.0,False,1959.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",8500000,40,False,22.0,False,55.0,False,1991.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",5800000,45,False,3.9,False,50.0,False,1972.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",19000000,160,False,8.1,False,75.0,False,1945.0,True,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",80000000,105,False,6.0,False,260.0,False,2007.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",35000000,75,False,8.2,False,80.0,False,2019.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",19000000,70,False,4.6,False,80.0,False,2000.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",5000000,90,False,6.5,False,75.0,False,1973.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",62000000,280,False,3.6,False,420.0,False,2007.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",10000000,65,False,12.9,False,55.0,False,1970.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",16000000,40,False,3.0,False,40.0,False,1960.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",11000000,90,False,6.7,False,75.0,False,1970.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",12000000,65,False,5.0,False,95.0,False,1969.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",25000000,130,False,13.0,False,195.0,False,1966.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",7000000,50,False,3.6,False,55.0,False,1962.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",6000000,50,False,3.6,False,55.0,False,1965.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",26000000,40,False,5.0,False,85.0,False,2015.0,False,2015,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",11000000,140,False,8.7,False,185.0,False,1973.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",16000000,165,False,7.8,False,65.0,False,1987.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",200000000,350,False,21.7,False,290.0,False,1990.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",90000000,155,False,10.0,False,150.0,False,2018.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",37000000,250,False,14.0,False,280.0,False,1962.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",11000000,35,False,3.8,False,115.0,False,1970.0,False,2018,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",8300000,45,False,3.8,False,40.0,False,1969.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",80000000,85,False,4.0,False,195.0,False,1985.0,False,2019,1,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",23000000,40,False,3.8,False,50.0,False,1986.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",210000000,120,False,6.2,False,440.0,False,2014.0,False,2015,3,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",24000000,60,False,5.0,False,65.0,False,1984.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",120000000,200,False,4.0,False,150.0,False,2008.0,False,2019,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",4800000,50,False,3.0,False,30.0,False,1975.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",70000000,110,False,5.0,False,130.0,False,2014.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",8000000,40,False,4.0,False,50.0,False,1973.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",71000000,110,False,5.5,False,130.0,False,2014.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",60000000,280,False,13.4,False,230.0,False,1990.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",150000000,165,False,4.9,False,520.0,False,1987.0,False,2014,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",1000000,40,False,11.0,False,115.0,False,1963.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",39000000,60,False,5.0,False,120.0,False,2019.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",31000000,90,False,6.0,False,95.0,False,2014.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",30000000,145,False,12.0,False,105.0,False,2004.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",48000000,220,False,12.0,False,160.0,False,2006.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",32000000,55,False,3.9,False,60.0,False,1979.0,False,2017,4,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",49000000,105,False,7.3,False,135.0,False,1982.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",10000000,80,False,5.5,False,60.0,False,1965.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",210000000,220,False,4.8,False,175.0,False,1992.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",130000000,220,False,4.3,False,175.0,False,1992.0,False,2016,1,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",8900000,35,False,4.9,False,70.0,False,1991.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",130000000,240,False,13.8,False,230.0,False,2005.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",94000000,175,False,5.9,False,190.0,False,2002.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",50000000,150,False,9.6,False,120.0,False,2014.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",23000000,50,False,4.0,False,115.0,False,1997.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",210000000,300,False,10.9,False,440.0,False,2006.0,False,2018,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",29000000,70,False,5.4,False,75.0,False,2007.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",120000000,80,False,6.2,False,220.0,False,2004.0,False,2019,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",25000000,40,False,3.8,False,85.0,False,2002.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",60000000,145,False,5.7,False,380.0,False,1988.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",13000000,40,False,3.8,False,55.0,False,1986.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",160000000,250,False,10.0,False,610.0,False,1998.0,False,2017,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",78000000,260,False,9.0,False,210.0,False,1955.0,False,2016,3,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",3000000,30,False,6.2,False,15.0,False,1975.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",100000000,145,False,4.9,False,470.0,False,1982.0,False,2019,1,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",18000000,60,False,4.0,False,100.0,False,1981.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",28000000,50,False,4.1,False,110.0,False,1996.0,False,2017,2,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",60000000,85,False,5.5,False,165.0,False,1989.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",27000000,70,False,4.0,False,90.0,False,1976.0,False,2016,2,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Higashiyama Ward,Kyoto City",23000000,45,False,4.0,False,95.0,False,1995.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",23000000,65,False,4.0,False,120.0,False,1979.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",29000000,85,False,5.8,False,125.0,False,1996.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",18000000,120,False,4.7,False,85.0,False,1987.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",11000000,55,False,5.6,False,55.0,False,1977.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",30000000,45,False,4.2,False,75.0,False,2018.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",1500000,40,False,5.0,False,55.0,False,1977.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",12000000,50,False,4.1,False,60.0,False,1980.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",24000000,95,False,5.0,False,145.0,False,1995.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",13000000,75,False,4.0,False,85.0,False,1945.0,True,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",42000000,80,False,5.8,False,105.0,False,2018.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",310000000,650,False,21.4,False,1200.0,False,1988.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",29000000,65,False,4.8,False,90.0,False,2008.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",20000000,80,False,6.0,False,85.0,False,1989.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",25000000,70,False,4.7,False,95.0,False,2004.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",35000000,75,False,5.0,False,80.0,False,2018.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",1200000,40,False,3.6,False,40.0,False,1975.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",30000000,60,False,5.7,False,100.0,False,2016.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",36000000,70,False,5.3,False,80.0,False,2019.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",38000000,110,False,3.0,False,115.0,False,2015.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",29000000,60,False,4.0,False,85.0,False,2015.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",220000000,500,False,17.0,False,830.0,False,1994.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",28000000,50,False,4.0,False,85.0,False,2018.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",12000000,65,False,6.0,False,40.0,False,1975.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",1000000000,420,False,22.2,False,2000.0,True,2006.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",35000000,60,False,6.1,False,90.0,False,2017.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",19000000,70,False,5.0,False,85.0,False,1947.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",210000000,270,False,16.5,False,490.0,False,2015.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",15000000,85,False,8.0,False,60.0,False,1965.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",45000000,120,False,7.1,False,220.0,False,1968.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",47000000,75,False,6.4,False,115.0,False,2017.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kyoto Prefecture,"Shimogyo Ward,Kyoto City",48000000,90,False,5.5,False,95.0,False,2014.0,False,2014,1,8.0,False,False,False,True,4,True
