Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,135,False,8.0,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,195,False,10.0,False,170.0,False,1997.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,160,False,9.0,False,160.0,False,1990.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,190,False,12.0,False,155.0,False,1985.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,120,False,9.0,False,100.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,135,False,7.0,False,160.0,False,1999.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,260,False,13.0,False,140.0,False,1990.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,240,False,14.0,False,125.0,False,1992.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,240,False,14.0,False,130.0,False,1989.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,200,False,14.0,False,135.0,False,1990.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,90000000,530,False,25.0,False,680.0,False,1993.0,False,2019,1,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2000000000,2000,True,50.0,True,2000.0,True,1995.0,False,2018,4,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,125,False,19.6,False,95.0,False,1990.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9700000,100,False,7.2,False,70.0,False,1978.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3000000,55,False,3.5,False,55.0,False,1967.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,42000000,630,False,27.5,False,410.0,False,1970.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,70,False,9.6,False,70.0,False,2013.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,35000000,250,False,39.0,False,135.0,False,2014.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,105,False,7.0,False,105.0,False,2001.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,130000000,800,False,19.0,False,1100.0,False,1988.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,45000000,500,False,31.0,False,430.0,False,1990.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,40000000,400,False,19.0,False,210.0,False,1979.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,135,False,9.0,False,165.0,False,1982.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,120,False,13.5,False,105.0,False,1998.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,3700000,100,False,6.5,False,80.0,False,1961.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,195,False,9.0,False,115.0,False,1971.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,140,False,8.7,False,120.0,False,2005.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4300000,65,False,4.5,False,75.0,False,1945.0,True,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7700000,105,False,5.5,False,105.0,False,1946.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,90,False,4.0,False,85.0,False,1992.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,185,False,8.4,False,115.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,110,False,5.5,False,110.0,False,2001.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,60000000,580,False,32.0,False,1400.0,False,1976.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,610,False,29.0,False,240.0,False,1979.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,150,False,7.5,False,110.0,False,2015.0,False,2015,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,130,False,6.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,120,False,6.5,False,150.0,False,1998.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,220,False,12.0,False,55.0,False,1966.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,330,False,14.0,False,45.0,False,1961.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,210,False,12.9,False,150.0,False,1975.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,135,False,11.3,False,135.0,False,1993.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,110,False,9.5,False,110.0,False,2010.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6800000,90,False,11.0,False,120.0,False,1967.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,100,False,6.0,False,110.0,False,1980.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,31000000,90,False,7.0,False,105.0,False,2014.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,180,False,17.0,False,145.0,False,1995.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,160,False,10.0,False,115.0,False,2018.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,180,False,10.5,False,140.0,False,1997.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,220,False,10.0,False,165.0,False,1997.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,450,False,13.0,False,175.0,False,1995.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,160,False,7.0,False,110.0,False,2014.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,210,False,15.0,False,145.0,False,1989.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,220,False,15.0,False,90.0,False,1980.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4500000,220,False,14.0,False,95.0,False,1972.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,310,False,14.0,False,135.0,False,1998.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,105,False,8.0,False,75.0,False,1992.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,150,False,9.0,False,135.0,False,2019.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,145,False,8.8,False,110.0,False,2018.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,155,False,7.5,False,115.0,False,2018.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,340,False,14.0,False,60.0,False,1997.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,155,False,7.5,False,115.0,False,2017.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,130,False,8.8,False,100.0,False,2016.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,115,False,6.4,False,115.0,False,2017.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,250,False,14.3,False,150.0,False,1976.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,110,False,10.8,False,110.0,False,2016.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,125,False,7.5,False,80.0,False,2013.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,150,False,8.5,False,80.0,False,1983.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,180,False,9.3,False,145.0,False,2015.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,155,False,7.0,False,145.0,False,2015.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,165,False,6.5,False,110.0,False,2015.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,150,False,14.0,False,145.0,False,2015.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,240,False,15.5,False,160.0,False,1992.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,175,False,11.0,False,120.0,False,2014.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,310,False,15.5,False,160.0,False,1992.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,175,False,11.0,False,120.0,False,2014.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,180,False,12.5,False,150.0,False,1978.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,280,False,13.0,False,95.0,False,1979.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,150,False,9.0,False,105.0,False,2014.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,250,False,14.0,False,120.0,False,1984.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,115,False,5.7,False,95.0,False,2017.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,330,False,13.5,False,190.0,False,1988.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,38000000,350,False,13.0,False,240.0,False,2009.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4900000,100,False,8.0,False,70.0,False,1975.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,130,False,6.5,False,135.0,False,2014.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,130,False,6.5,False,140.0,False,2014.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,300,False,13.0,False,145.0,False,1994.0,False,2019,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8600000,85,False,5.5,False,65.0,False,1984.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,300,False,23.0,False,140.0,False,2011.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,105,False,6.0,False,80.0,False,1997.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9800000,220,False,12.0,False,145.0,False,1976.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,530,False,19.5,False,120.0,False,1982.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,185,False,9.5,False,110.0,False,1978.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,130,False,13.5,False,110.0,False,2015.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,160,False,12.0,False,120.0,False,2011.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7300000,120,False,9.0,False,90.0,False,1981.0,False,2014,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,150,False,9.5,False,120.0,False,1979.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7300000,110,False,9.0,False,70.0,False,1971.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,125,False,15.4,False,150.0,False,2004.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,115,False,14.0,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5500000,100,False,7.0,False,90.0,False,1980.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6500000,105,False,8.0,False,70.0,False,1970.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8400000,175,False,13.0,False,130.0,False,1972.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4800000,115,False,14.0,False,80.0,False,1965.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6500000,175,False,6.5,False,60.0,False,1968.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,165,False,12.0,False,125.0,False,1979.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,54000000,370,False,13.7,False,230.0,False,2017.0,False,2019,3,45.0,False,True,False,False,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,41000000,190,False,14.3,False,120.0,False,2012.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,175,False,16.5,False,135.0,False,2003.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,175,False,16.0,False,135.0,False,2003.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4000000,90,False,7.0,False,95.0,False,1987.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,130,False,7.0,False,110.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8000000,150,False,9.5,False,140.0,False,1972.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,125,False,7.5,False,125.0,False,2017.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,115,False,4.0,False,165.0,False,2003.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,150,False,8.0,False,120.0,False,1996.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2500000,150,False,7.5,False,165.0,False,1973.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,105,False,6.0,False,90.0,False,1990.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,135,False,17.5,False,110.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4200000,85,False,8.5,False,70.0,False,1966.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,80,False,8.8,False,85.0,False,1975.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,115,False,7.7,False,100.0,False,2017.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,135,False,10.1,False,80.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,140,False,10.3,False,110.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5100000,170,False,5.8,False,125.0,False,1967.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2800000,85,False,4.1,False,65.0,False,1963.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,110,False,10.5,False,105.0,False,2014.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,185,False,14.2,False,110.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2500000,85,False,6.0,False,65.0,False,1962.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,75,False,9.0,False,75.0,False,1971.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,47000000,250,False,10.5,False,230.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,800000,55,False,2.5,False,55.0,False,1970.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6800000,60,False,5.0,False,75.0,False,1995.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,135,False,15.0,False,100.0,False,1974.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,135,False,5.8,False,110.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,220,False,11.0,False,145.0,False,1991.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,37000000,390,False,14.5,False,440.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,155,False,6.0,False,110.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,165,False,7.0,False,125.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,145,False,7.3,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2900000,65,False,6.5,False,70.0,False,1977.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,210,False,10.3,False,230.0,False,1972.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,250,False,10.5,False,260.0,False,1990.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,150,False,6.9,False,130.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,115,False,9.4,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,16000000,220,False,16.7,False,220.0,False,1981.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,210000000,2000,True,50.0,True,2000.0,True,1979.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,21000000,110,False,5.0,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,22000000,110,False,5.3,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,240,False,18.1,False,195.0,False,1982.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,130,False,7.0,False,105.0,False,2008.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,160,False,10.0,False,220.0,False,1973.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,110,False,12.0,False,90.0,False,2014.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,140,False,7.5,False,100.0,False,2014.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,110,False,9.5,False,95.0,False,2018.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,135,False,10.0,False,110.0,False,2017.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,130000000,590,False,40.0,False,670.0,False,2002.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8800000,200,False,5.2,False,95.0,False,1978.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,52000000,155,False,13.4,False,110.0,False,2019.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,150,False,12.5,False,115.0,False,2018.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,105,False,7.2,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,250,False,8.3,False,190.0,False,1998.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,44000000,165,False,12.5,False,135.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,165,False,8.0,False,130.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,135,False,6.0,False,130.0,False,1984.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,45000000,230,False,22.8,False,190.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,49000000,175,False,16.0,False,135.0,False,2018.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6500000,100,False,11.0,False,85.0,False,1987.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,130,False,10.2,False,125.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7200000,175,False,10.5,False,130.0,False,1968.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,100,False,7.0,False,100.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,24000000,135,False,6.0,False,105.0,False,2016.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,130,False,9.0,False,120.0,False,2016.0,False,2017,1,75.0,False,False,False,True,4,True
