Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,140,False,12.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,155,False,6.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,145,False,12.2,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,140,False,7.8,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,145,False,8.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",28000000,150,False,9.5,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,135,False,7.6,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,140,False,7.9,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,135,False,8.5,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,150,False,9.5,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,135,False,16.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",48000000,390,False,16.3,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",840000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,3,22.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",32000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",30000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,125,False,8.7,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,125,False,8.2,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",48000000,320,False,16.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,145,False,8.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",46000000,320,False,13.8,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",50000000,260,False,20.0,False,-1.0,False,-1.0,False,2018,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,100,False,14.2,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",61000000,380,False,27.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,165,False,15.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",31000000,185,False,12.9,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",100000000,880,False,42.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,145,False,9.8,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,140,False,14.5,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,185,False,12.8,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,175,False,9.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,175,False,9.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",3000000,120,False,14.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",16000000,95,False,9.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",14000000,185,False,3.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,175,False,27.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",78000000,670,False,31.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,110,False,8.5,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,130,False,11.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,130,False,10.0,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,130,False,8.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",49000000,530,False,6.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,165,False,8.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,125,False,9.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,160,False,17.6,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,130,False,10.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",33000000,270,False,15.8,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",8000000,65,False,3.2,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,125,False,9.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",29000000,210,False,12.5,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",8000000,100,False,7.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,155,False,15.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,250,False,15.8,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",39000000,340,False,12.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",44000000,290,False,11.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,145,False,6.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",9800000,80,False,5.8,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",8500000,80,False,5.8,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",10000000,80,False,7.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",17000000,110,False,11.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,165,False,7.7,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,150,False,10.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,160,False,14.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,180,False,10.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,120,False,14.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,175,False,15.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",11000000,95,False,6.0,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,180,False,9.9,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,195,False,9.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,330,False,6.3,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",14000000,200,False,15.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,180,False,-1.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,510,False,-1.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",100000000,1100,False,49.0,False,-1.0,False,-1.0,False,2014,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",30000000,200,False,13.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,105,False,5.6,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,145,False,6.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,220,False,7.8,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",31000000,580,False,-1.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,True,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",19000000,145,False,11.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",30000000,175,False,8.5,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",30000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",46000000,310,False,13.4,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,130,False,9.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",34000000,220,False,8.8,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,190,False,10.8,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",40000000,210,False,9.5,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",77000000,330,False,14.2,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",31000000,170,False,8.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",32000000,160,False,7.7,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,145,False,8.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",81000000,330,False,11.3,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",40000000,190,False,9.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,135,False,10.8,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",70000000,400,False,17.8,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",58000000,400,False,17.8,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",50000000,330,False,16.6,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",28000000,160,False,7.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",58000000,350,False,16.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",32000000,140,False,16.3,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",29000000,190,False,8.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",34000000,190,False,9.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",28000000,175,False,9.4,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,125,False,12.9,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",21000000,150,False,15.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",43000000,240,False,15.2,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",28000000,210,False,5.9,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,200,False,19.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,160,False,8.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",19000000,135,False,8.8,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",92000000,670,False,16.5,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",100000000,1000,False,45.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",17000000,95,False,12.4,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,175,False,13.8,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",30000000,185,False,11.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,200,False,7.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",25000000,185,False,10.6,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",29000000,270,False,9.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,195,False,13.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,120,False,6.7,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,150,False,5.2,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,150,False,8.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,130,False,2.5,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",46000000,310,False,13.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",45000000,330,False,13.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",16000000,300,False,16.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",59000000,380,False,20.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",55000000,310,False,13.4,False,-1.0,False,-1.0,False,2017,4,10.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",22000000,175,False,19.3,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",65000000,360,False,24.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",300000000,1500,False,27.0,False,-1.0,False,-1.0,False,2018,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,195,False,11.4,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",28000000,140,False,9.6,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",42000000,260,False,16.5,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",35000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",37000000,175,False,15.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",24000000,170,False,11.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,155,False,14.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",38000000,280,False,17.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",17000000,130,False,6.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,135,False,7.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,160,False,9.7,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",10000000,130,False,-1.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",51000000,320,False,18.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,150,False,4.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",30000000,180,False,14.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",15000000,140,False,12.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",13000000,175,False,6.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",31000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",30000000,170,False,8.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",18000000,210,False,10.5,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,250,False,6.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",26000000,240,False,10.8,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",27000000,180,False,9.6,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",23000000,195,False,12.5,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",19000000,210,False,8.4,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",14000000,145,False,11.4,False,-1.0,False,-1.0,False,2014,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Aichi Prefecture,"Midori Ward,Nagoya City",20000000,160,False,9.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
