Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,260,False,16.2,False,95.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,370,False,20.3,False,110.0,False,1981.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,220,False,18.0,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,350,False,22.0,False,100.0,False,2012.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,340,False,18.0,False,125.0,False,2012.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,140,False,10.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,145,False,12.0,False,125.0,False,2016.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,150,False,9.0,False,95.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,150,False,7.3,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,130,False,8.3,False,125.0,False,1992.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,9400000,195,False,9.8,False,470.0,False,1970.0,False,2018,4,29.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,510,False,5.0,False,135.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5500000,50,False,5.0,False,135.0,False,1979.0,False,2017,4,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,115,False,9.2,False,75.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,165,False,9.8,False,110.0,False,2016.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,135,False,9.3,False,105.0,False,2017.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8800000,190,False,7.7,False,160.0,False,1978.0,False,2017,2,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,260,False,18.0,False,100.0,False,1984.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,125,False,9.5,False,165.0,False,1991.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,165,False,6.0,False,110.0,False,2016.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,330,False,17.5,False,100.0,False,2008.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,160,False,7.0,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,210,False,14.0,False,100.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,200,False,15.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,170,False,10.9,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,195,False,16.0,False,145.0,False,1990.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,230,False,10.0,False,125.0,False,2012.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,175,False,15.4,False,105.0,False,2018.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,9800000,165,False,14.0,False,95.0,False,1990.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,190,False,8.0,False,90.0,False,1990.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,290,False,20.3,False,220.0,False,2018.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,200,False,18.5,False,90.0,False,2016.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,220,False,19.5,False,55.0,False,1958.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,270,False,14.0,False,145.0,False,1994.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,6000000,570,False,20.5,False,110.0,False,1965.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,270,False,7.6,False,145.0,False,1996.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,2000000,95,False,5.0,False,65.0,False,1976.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,210,False,13.0,False,70.0,False,1976.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,210,False,14.5,False,135.0,False,1976.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,200,False,13.0,False,110.0,False,1973.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,300,False,18.5,False,170.0,False,1997.0,False,2016,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,470,False,16.7,False,220.0,False,1994.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,180,False,15.5,False,140.0,False,1979.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,6900000,240,False,6.0,False,270.0,False,1964.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,440,False,15.4,False,105.0,False,1975.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,560,False,17.0,False,250.0,False,2012.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,360,False,38.4,False,130.0,False,1999.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,410,False,9.2,False,165.0,False,1969.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,250,False,12.0,False,110.0,False,2014.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,165,False,19.8,False,105.0,False,2015.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,340,False,12.0,False,155.0,False,1993.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,100,False,11.5,False,70.0,False,2018.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,140,False,11.0,False,95.0,False,2018.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,260,False,16.0,False,100.0,False,2019.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,330,False,15.2,False,160.0,False,1991.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5200000,410,False,17.0,False,75.0,False,1963.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,200,False,9.0,False,110.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,155,False,12.0,False,95.0,False,1994.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,210,False,13.3,False,125.0,False,2000.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,700,False,24.0,False,390.0,False,2002.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,250,False,15.5,False,115.0,False,2017.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8500000,390,False,14.5,False,120.0,False,1982.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,34000000,250,False,14.6,False,110.0,False,2016.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,270,False,12.5,False,170.0,False,1977.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,260,False,17.2,False,155.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,280,False,15.0,False,170.0,False,1992.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,35000000,250,False,14.6,False,115.0,False,2016.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,1500000,155,False,9.0,False,85.0,False,1984.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,220,False,10.0,False,95.0,False,2014.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5200000,250,False,15.5,False,160.0,False,1984.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,33000000,320,False,16.0,False,155.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,260,False,4.0,False,135.0,False,1997.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,185,False,10.0,False,100.0,False,1984.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,33000000,200,False,8.5,False,110.0,False,2014.0,False,2014,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,2600000,185,False,9.0,False,85.0,False,1969.0,False,2018,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,250,False,16.0,False,105.0,False,2015.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,620,False,13.3,False,175.0,False,1989.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,290,False,19.0,False,115.0,False,1990.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,155,False,11.5,False,100.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,155,False,11.5,False,100.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,330,False,13.0,False,155.0,False,1990.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,37000000,280,False,14.0,False,125.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,230,False,15.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,170,False,11.5,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,7800000,240,False,16.0,False,110.0,False,1982.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,200,False,11.5,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,200,False,11.0,False,105.0,False,2016.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,200,False,15.5,False,105.0,False,1985.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,47000000,1500,False,37.0,False,580.0,False,1983.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,190,False,17.2,False,125.0,False,1999.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,145,False,9.5,False,80.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,6000000,270,False,15.5,False,110.0,False,1968.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,170,False,8.5,False,70.0,False,1972.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,22000000,270,False,16.9,False,130.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,1400000,240,False,10.5,False,100.0,False,1957.0,False,2018,2,105.0,True,False,False,False,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,500,False,17.3,False,145.0,False,1995.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,165,False,10.2,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,41000000,330,False,19.0,False,320.0,False,2000.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,500,False,26.6,False,350.0,False,2004.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,360,False,16.0,False,90.0,False,1987.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,145,False,14.0,False,115.0,False,1963.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,180,False,14.8,False,95.0,False,1979.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,145,False,8.8,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,210,False,14.5,False,135.0,False,2000.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,460,False,15.0,False,160.0,False,1992.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,270,False,16.3,False,65.0,False,1972.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,270,False,18.5,False,85.0,False,1979.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,175,False,10.0,False,110.0,False,2019.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,330,False,20.5,False,115.0,False,1974.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,360,False,23.0,False,105.0,False,1974.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,340,False,19.0,False,120.0,False,1983.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,450,False,19.5,False,280.0,False,1998.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,180,False,17.4,False,120.0,False,2006.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,190,False,11.5,False,100.0,False,2014.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,39000000,165,False,11.4,False,105.0,False,2016.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,260,False,10.5,False,130.0,False,1974.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,35000000,180,False,8.0,False,120.0,False,2015.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,280,False,13.0,False,150.0,False,1993.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,3000000,250,False,13.5,False,195.0,False,1968.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,12000000,230,False,11.0,False,140.0,False,1968.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4000000,240,False,13.5,False,145.0,False,1968.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,9800000,270,False,16.0,False,115.0,False,1973.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,2000000,120,False,10.6,False,30.0,False,1962.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,12000000,340,False,13.0,False,125.0,False,1992.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,6000000,600,False,24.0,False,145.0,False,1997.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,9800000,220,False,7.0,False,90.0,False,1980.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,6500000,310,False,14.0,False,200.0,False,1988.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,6000000,830,False,15.5,False,195.0,False,1970.0,False,2014,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,8500000,620,False,20.5,False,70.0,False,1988.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,3900000,350,False,10.5,False,105.0,False,1950.0,False,2015,4,0.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,1900000,280,False,3.0,False,65.0,False,2000.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4000000,190,False,14.5,False,90.0,False,1979.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,13000000,200,False,16.0,False,130.0,False,2011.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,12000000,630,False,38.0,False,140.0,False,1996.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4500000,1400,False,50.0,True,430.0,False,1998.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,14000000,630,False,21.0,False,130.0,False,2004.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4500000,590,False,40.0,False,160.0,False,1979.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,8500000,230,False,17.0,False,95.0,False,1986.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,17000000,200,False,10.0,False,105.0,False,1992.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,8000000,200,False,10.0,False,105.0,False,1992.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,39000000,250,False,15.0,False,100.0,False,2019.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,7500000,190,False,13.0,False,90.0,False,1986.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4000000,130,False,9.2,False,55.0,False,2000.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,7500000,200,False,14.5,False,80.0,False,1989.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,25000000,210,False,17.0,False,110.0,False,2019.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,15000000,270,False,33.0,False,155.0,False,1995.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,26000000,200,False,17.0,False,110.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,28000000,210,False,14.0,False,115.0,False,2018.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,14000000,140,False,8.5,False,120.0,False,2006.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,13000000,250,False,14.0,False,175.0,False,1993.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,20000000,160,False,8.0,False,130.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,14000000,180,False,13.7,False,115.0,False,2000.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,15000000,270,False,13.0,False,125.0,False,2012.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,22000000,190,False,8.0,False,130.0,False,2014.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,14000000,670,False,29.0,False,230.0,False,1990.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,18000000,450,False,16.0,False,165.0,False,1984.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,6400000,260,False,15.5,False,115.0,False,1975.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,4000000,185,False,13.5,False,35.0,False,1970.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,14000000,210,False,13.0,False,90.0,False,1995.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,10000000,390,False,19.0,False,90.0,False,1996.0,False,2016,1,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,7000000,420,False,19.0,False,155.0,False,1997.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,3700000,150,False,13.5,False,45.0,False,2008.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,500000,125,False,9.5,False,45.0,False,1971.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,11000000,500,False,24.0,False,260.0,False,1979.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,31000000,175,False,9.7,False,130.0,False,2018.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,28000000,150,False,15.0,False,130.0,False,2018.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,9500000,180,False,18.0,False,185.0,False,1978.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,86000000,600,False,21.0,False,350.0,False,2017.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,30000000,440,False,19.5,False,290.0,False,1991.0,False,2016,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,8500000,165,False,13.0,False,115.0,False,1990.0,False,2014,2,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,22000000,185,False,9.0,False,120.0,False,2018.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,27000000,250,False,13.0,False,110.0,False,2018.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,10000000,300,False,17.5,False,145.0,False,1988.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,13000000,210,False,11.0,False,120.0,False,1995.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,6500000,240,False,16.5,False,70.0,False,1976.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,19000000,260,False,14.0,False,115.0,False,1979.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,12000000,250,False,16.7,False,150.0,False,1990.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,15000000,410,False,21.0,False,110.0,False,1986.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,39000000,200,False,14.0,False,115.0,False,2017.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,31000000,350,False,17.6,False,90.0,False,2017.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,19000000,360,False,14.0,False,120.0,False,1982.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,13000000,165,False,12.0,False,130.0,False,1993.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,8000000,210,False,11.5,False,120.0,False,1995.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Karatsu City,38000000,230,False,12.0,False,115.0,False,2016.0,False,2016,1,21.0,False,False,False,True,3,True
