Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",30000000,165,False,12.5,False,-1.0,False,-1.0,False,2016,1,18.0,True,False,False,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",34000000,680,False,11.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",34000000,105,False,18.9,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",42000000,280,False,11.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",19000000,105,False,9.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",19000000,100,False,8.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",28000000,105,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",29000000,105,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",25000000,105,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,125,False,8.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",13000000,80,False,7.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",20000000,130,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,140,False,11.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",23000000,140,False,13.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",20000000,135,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",15000000,100,False,8.2,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",25000000,155,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",20000000,155,False,10.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,110,False,7.8,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",44000000,250,False,13.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",97000000,580,False,15.8,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",31000000,60,False,4.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",26000000,70,False,-1.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",26000000,65,False,6.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",34000000,125,False,11.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",160000000,790,False,24.5,False,-1.0,False,-1.0,False,2016,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",30000000,115,False,2.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",30000000,120,False,3.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",30000000,115,False,3.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",37000000,100,False,5.8,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",35000000,105,False,9.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",35000000,100,False,7.8,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",34000000,100,False,9.4,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,70,False,6.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",11000000,50,False,4.2,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,80,False,9.1,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,100,False,14.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",36000000,165,False,11.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",36000000,200,False,10.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",20000000,195,False,7.7,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",21000000,195,False,7.8,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,125,False,7.6,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",18000000,100,False,9.4,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",15000000,115,False,3.0,False,-1.0,False,-1.0,False,2015,4,17.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",18000000,110,False,6.9,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,140,False,10.0,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",28000000,160,False,12.5,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,95,False,5.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",20000000,95,False,7.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",14000000,145,False,7.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",19000000,130,False,12.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",120000000,710,False,42.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",31000000,155,False,18.4,False,-1.0,False,-1.0,False,2016,3,20.0,True,False,False,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,100,False,10.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",17000000,150,False,8.3,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",71000000,530,False,-1.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",49000000,290,False,11.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,550,False,18.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",8800000,185,False,5.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",12000000,240,False,5.7,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",12000000,200,False,5.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",31000000,170,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",25000000,105,False,7.9,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",33000000,185,False,10.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,95,False,5.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",29000000,185,False,15.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",13000000,155,False,8.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",49000000,320,False,22.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",110000000,980,False,18.2,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,125,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,120,False,9.1,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",17000000,240,False,17.9,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",17000000,95,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,125,False,9.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",25000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",23000000,135,False,18.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",32000000,130,False,10.5,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",25000000,125,False,-1.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",18000000,100,False,-1.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",18000000,100,False,10.9,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,115,False,9.6,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",18000000,115,False,12.5,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",100000000,830,False,11.7,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",44000000,320,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",25000000,115,False,3.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",14000000,100,False,10.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,105,False,10.1,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",19000000,100,False,12.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",27000000,140,False,9.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",17000000,95,False,9.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",1000000,30,False,5.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,145,False,7.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",9900000,60,False,7.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",20000000,105,False,7.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",34000000,135,False,7.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",36000000,105,False,8.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",17000000,115,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",13000000,80,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",36000000,410,False,4.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",20000000,95,False,5.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",58000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",31000000,135,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",35000000,115,False,10.1,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",210000000,930,False,35.0,False,-1.0,False,-1.0,False,2018,3,27.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,90,False,9.5,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",26000000,130,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",29000000,100,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",28000000,100,False,8.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,105,False,8.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",53000000,210,False,14.8,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",30000000,125,False,10.0,False,-1.0,False,-1.0,False,2017,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",32000000,130,False,7.0,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",72000000,250,False,18.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",57000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",27000000,105,False,7.0,False,-1.0,False,-1.0,False,2017,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",25000000,115,False,6.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",24000000,120,False,17.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",30000000,105,False,5.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",33000000,130,False,10.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",23000000,140,False,8.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",23000000,110,False,7.8,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",23000000,110,False,8.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",23000000,145,False,9.5,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",26000000,100,False,6.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,105,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",12000000,120,False,8.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",15000000,95,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",26000000,100,False,8.5,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,85,False,6.5,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",53000000,360,False,11.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",460000000,480,False,6.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",12000000,360,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",3000000,35,False,2.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",15000000,115,False,13.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",11000000,115,False,11.6,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,105,False,6.6,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",38000000,175,False,13.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",33000000,100,False,7.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",40000000,190,False,12.4,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",27000000,115,False,2.5,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",41000000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",48000000,210,False,9.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",23000000,115,False,8.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",28000000,105,False,6.8,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",25000000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",30000000,100,False,7.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",29000000,100,False,7.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",33000000,170,False,12.9,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",60000000,280,False,20.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,140,False,11.5,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",30000000,100,False,7.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",32000000,100,False,13.5,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",100000000,640,False,35.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",27000000,100,False,9.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",76000000,440,False,20.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",35000000,175,False,12.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",150000000,410,False,22.9,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",63000000,370,False,23.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",16000000,105,False,9.0,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",18000000,75,False,7.6,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",37000000,180,False,10.5,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",22000000,105,False,7.2,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Saitama Prefecture,"Midori Ward,Saitama City",18000000,75,False,-1.0,False,-1.0,False,-1.0,False,2014,1,10.0,False,False,False,True,4,True
