Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Oita Prefecture,Oita City,3500000,35,False,4.4,False,50.0,False,1994.0,False,2018,3,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,65,False,8.0,False,180.0,False,1994.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,1000000,90,False,8.0,False,130.0,False,1968.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7800000,110,False,3.0,False,70.0,False,1981.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8000000,195,False,12.4,False,100.0,False,1993.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,330,False,17.8,False,150.0,False,1975.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,200,False,13.0,False,100.0,False,1993.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,3000000,90,False,9.0,False,70.0,False,1981.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6500000,155,False,13.0,False,75.0,False,1980.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9800000,230,False,17.3,False,95.0,False,1999.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,250,False,16.0,False,105.0,False,2017.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,220,False,14.4,False,125.0,False,1990.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,175,False,12.0,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,210,False,13.5,False,100.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,2300000,220,False,18.0,False,70.0,False,1992.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,32000000,180,False,11.7,False,120.0,False,2016.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,34000000,185,False,17.5,False,130.0,False,2016.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,160,False,13.0,False,80.0,False,2014.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,210,False,13.2,False,120.0,False,2009.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,570,False,16.0,False,155.0,False,1984.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,200,False,15.5,False,110.0,False,1989.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,210,False,13.0,False,105.0,False,2018.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,230,False,16.4,False,120.0,False,2017.0,False,2017,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,110,False,7.4,False,85.0,False,2016.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,230,False,17.5,False,105.0,False,2017.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,36000000,200,False,13.6,False,115.0,False,2016.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,240,False,11.2,False,110.0,False,2016.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,38000000,200,False,13.0,False,110.0,False,2016.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,32000000,240,False,11.0,False,110.0,False,2016.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,55000000,470,False,25.0,False,510.0,False,1990.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,270,False,12.0,False,135.0,False,1990.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,140,False,10.8,False,105.0,False,2014.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,660,False,26.0,False,320.0,False,1986.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,690,False,27.0,False,135.0,False,1962.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,165,False,12.0,False,95.0,False,2017.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,175,False,10.0,False,95.0,False,2017.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,220,False,14.0,False,120.0,False,1978.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9500000,200,False,11.9,False,105.0,False,1966.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,70,False,4.8,False,110.0,False,1988.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6000000,195,False,12.5,False,90.0,False,1979.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,180,False,17.3,False,95.0,False,2017.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,240,False,16.2,False,125.0,False,1996.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,140,False,6.3,False,95.0,False,2018.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,700,False,25.0,False,130.0,False,1972.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,880,False,20.0,False,280.0,False,1979.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9000000,170,False,14.3,False,90.0,False,1969.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,110000000,680,False,19.0,False,1700.0,False,1972.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,210,False,13.0,False,95.0,False,1981.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,240,False,16.0,False,105.0,False,1980.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,200,False,13.5,False,100.0,False,1980.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,210,False,13.3,False,90.0,False,1980.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,210,False,14.0,False,95.0,False,1985.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,210,False,13.3,False,95.0,False,1980.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,210,False,14.0,False,90.0,False,1985.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,175,False,16.0,False,100.0,False,2015.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,270,False,20.3,False,140.0,False,2004.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,240,False,16.5,False,100.0,False,2016.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,37000000,370,False,17.4,False,120.0,False,2012.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,210,False,10.0,False,195.0,False,1964.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,185,False,11.6,False,200.0,False,1980.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,70000000,500,False,20.0,False,380.0,False,1998.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,34000000,260,False,14.0,False,145.0,False,1987.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,120000000,350,False,24.0,False,930.0,False,1987.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,240,False,16.2,False,95.0,False,1968.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,31000000,180,False,10.0,False,110.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,32000000,200,False,4.0,False,100.0,False,2014.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,290,False,17.2,False,240.0,False,1970.0,False,2019,2,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,780,False,32.0,False,1200.0,False,1974.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,40000000,270,False,11.0,False,140.0,False,2015.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6000000,200,False,13.5,False,180.0,False,1983.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,125,False,4.0,False,90.0,False,2016.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,145,False,10.0,False,90.0,False,2015.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,330,False,9.0,False,165.0,False,1993.0,False,2015,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,290,False,16.0,False,135.0,False,1993.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,230,False,17.0,False,150.0,False,1990.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8200000,290,False,16.0,False,120.0,False,1990.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,320,False,17.0,False,135.0,False,1990.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7300000,165,False,16.0,False,90.0,False,1990.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,31000000,180,False,10.0,False,115.0,False,2018.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,460,False,25.0,False,200.0,False,2007.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,390,False,12.0,False,260.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,31000000,180,False,13.0,False,160.0,False,2018.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,170,False,10.5,False,120.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,3000000,710,False,18.0,False,80.0,False,1953.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6200000,220,False,4.2,False,100.0,False,1984.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,39000000,230,False,10.0,False,120.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,185,False,20.0,False,85.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,2700000,185,False,18.0,False,70.0,False,1971.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6000000,590,False,24.0,False,200.0,False,1984.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,530,False,28.0,False,360.0,False,1992.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,180,False,10.0,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,260,False,20.0,False,120.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,165,False,13.0,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,33000000,175,False,10.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,32000000,165,False,11.0,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,520,False,18.0,False,125.0,False,1993.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,44000000,200,False,19.0,False,130.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,3400000,270,False,13.0,False,115.0,False,1971.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,170,False,11.0,False,110.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6500000,170,False,15.0,False,115.0,False,1969.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,330,False,14.0,False,115.0,False,2011.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,71000000,660,False,24.0,False,530.0,False,1989.0,False,2019,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,135,False,9.0,False,65.0,False,1985.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,125,False,8.0,False,95.0,False,2017.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,68000000,300,False,14.0,False,135.0,False,2018.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,48000000,510,False,13.2,False,50.0,False,2001.0,False,2017,2,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,180,False,12.0,False,140.0,False,1985.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,240,False,16.1,False,120.0,False,1961.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,34000000,180,False,11.0,False,110.0,False,2016.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,150,False,7.0,False,100.0,False,2015.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,65,False,8.4,False,120.0,False,2000.0,False,2015,3,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,29000000,155,False,9.0,False,100.0,False,2015.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,36000000,200,False,14.8,False,115.0,False,2015.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,110,False,11.0,False,85.0,False,2015.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,125,False,11.0,False,95.0,False,2015.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,17000000,175,False,12.0,False,115.0,False,1975.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,195,False,13.0,False,105.0,False,1988.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,39000000,220,False,16.0,False,185.0,False,1997.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,60000000,270,False,14.5,False,340.0,False,2008.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,140,False,13.2,False,120.0,False,1979.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,90,False,7.2,False,85.0,False,2008.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,40000000,140,False,11.0,False,130.0,False,2017.0,False,2016,4,14.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,250,False,15.0,False,75.0,False,1980.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,170,False,10.0,False,115.0,False,1981.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9500000,210,False,13.0,False,180.0,False,1980.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,20000000,290,False,14.0,False,170.0,False,1981.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,18000000,360,False,11.2,False,145.0,False,1978.0,False,2017,2,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9300000,280,False,10.2,False,230.0,False,1969.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,420,False,18.4,False,260.0,False,1964.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,400,False,27.5,False,360.0,False,1977.0,False,2015,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,170,False,12.0,False,120.0,False,1992.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,170000000,1500,False,50.0,True,1400.0,False,1991.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,195,False,13.4,False,120.0,False,1998.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,230,False,13.0,False,125.0,False,1998.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,60,False,6.3,False,140.0,False,2004.0,False,2019,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,700,False,44.0,False,40.0,False,1957.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6800000,360,False,20.0,False,105.0,False,1968.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5000000,570,False,12.5,False,90.0,False,1955.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5500000,200,False,12.0,False,60.0,False,1975.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,2000000,195,False,12.0,False,70.0,False,1972.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,6300000,195,False,20.0,False,100.0,False,1996.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,3800000,380,False,18.0,False,100.0,False,1971.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,140,False,18.0,False,280.0,False,1982.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,130,False,4.3,False,135.0,False,1985.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,100,False,8.0,False,95.0,False,2015.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,110000000,1000,False,37.0,False,1300.0,False,1982.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,100000000,530,False,17.6,False,670.0,False,1983.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,165,False,8.5,False,105.0,False,2016.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,25000000,105,False,7.0,False,105.0,False,2014.0,False,2014,2,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,31000000,165,False,15.0,False,110.0,False,2019.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,35000000,190,False,13.0,False,120.0,False,2019.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,27000000,130,False,10.5,False,105.0,False,2019.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,4500000,65,False,8.0,False,60.0,False,1977.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,185,False,10.0,False,110.0,False,2018.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5000000,180,False,4.0,False,90.0,False,1980.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,200,False,9.5,False,100.0,False,2013.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,12000000,230,False,13.0,False,120.0,False,1982.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,22000000,115,False,9.0,False,90.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,13000000,155,False,10.2,False,95.0,False,1974.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,165,False,13.3,False,75.0,False,1973.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,21000000,280,False,15.3,False,210.0,False,1991.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,8000000,135,False,10.4,False,100.0,False,1984.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,41000000,175,False,10.0,False,120.0,False,2015.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,11000000,195,False,8.0,False,60.0,False,1973.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,47000000,200,False,7.7,False,115.0,False,2015.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,34000000,175,False,13.8,False,110.0,False,2015.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,42000000,400,False,17.7,False,310.0,False,2002.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,10000000,190,False,11.5,False,160.0,False,1983.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,24000000,120,False,7.0,False,85.0,False,2014.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,37000000,185,False,12.0,False,110.0,False,2014.0,False,2014,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,31000000,195,False,14.0,False,110.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,65000000,1200,False,40.0,False,1100.0,False,1971.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,16000000,210,False,20.0,False,80.0,False,1991.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,9500000,125,False,4.0,False,130.0,False,1980.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,135,False,9.5,False,105.0,False,2017.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,44000000,160,False,13.5,False,115.0,False,2016.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,37000000,135,False,12.0,False,110.0,False,2016.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,115,False,10.7,False,80.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,19000000,115,False,5.2,False,80.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,23000000,165,False,10.0,False,90.0,False,2019.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,26000000,175,False,9.5,False,110.0,False,2018.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,15000000,240,False,8.8,False,220.0,False,1975.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,14000000,640,False,29.0,False,155.0,False,1992.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,3300000,310,False,16.5,False,115.0,False,1975.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,39000000,760,False,27.0,False,480.0,False,1998.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,43000000,270,False,16.5,False,350.0,False,1989.0,False,2019,1,15.0,False,False,False,True,4,True
