Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,260,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,4,75.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,360,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,170,False,11.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,145,False,7.6,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,330,False,19.9,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1200000,35,False,2.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3600000,115,False,21.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,155,False,15.9,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,115,False,6.8,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4700000,180,False,15.9,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,95,False,6.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,190,False,10.0,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5200000,250,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9300000,210,False,13.4,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,155,False,8.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4200000,115,False,9.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,220,False,14.1,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5200000,130,False,15.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,200,False,12.6,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,54000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8900000,190,False,12.8,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2300000,290,False,17.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,700000,190,False,25.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,600,False,14.8,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,195,False,10.1,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,210,False,9.3,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4600000,185,False,10.6,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,890,False,19.9,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,200,False,11.1,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,200,False,19.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,130,False,9.8,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,340,False,17.4,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,260,False,12.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2000000,130,False,9.8,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,270,False,6.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,450,False,13.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,190,False,9.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2900000,470,False,15.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4700000,250,False,11.0,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5700000,180,False,12.4,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,200,False,10.9,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,200,False,6.0,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3700000,140,False,9.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5600000,170,False,8.3,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,110,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,590,False,-1.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4700000,140,False,7.9,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,165,False,18.1,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,155,False,9.3,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,240,False,12.7,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,420,False,23.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,640,False,15.0,False,-1.0,False,-1.0,False,2019,2,13.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,510,False,-1.0,False,-1.0,False,-1.0,False,2019,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1500000,170,False,-1.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,130,False,12.0,False,-1.0,False,-1.0,False,2018,2,3.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,210,False,5.7,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,25000000,1200,False,28.4,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,165,False,7.9,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,260,False,12.1,False,-1.0,False,-1.0,False,2015,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3400000,160,False,6.3,False,-1.0,False,-1.0,False,2015,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2200000,105,False,4.3,False,-1.0,False,-1.0,False,2015,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5600000,155,False,10.4,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,37000000,1200,False,17.8,False,-1.0,False,-1.0,False,2015,1,5.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5600000,150,False,9.9,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5300000,165,False,10.9,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,580,False,21.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,540,False,20.0,False,-1.0,False,-1.0,False,2016,2,19.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,120,False,9.8,False,-1.0,False,-1.0,False,2018,2,19.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4100000,155,False,8.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,240,False,11.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8300000,360,False,22.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,380,False,23.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3500000,210,False,7.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,660,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,True,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,630,False,12.5,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5400000,150,False,9.6,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,370,False,18.1,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,520,False,8.3,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7600000,270,False,12.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8100000,310,False,10.6,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9200000,230,False,12.0,False,-1.0,False,-1.0,False,2017,3,18.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,160,False,8.8,False,-1.0,False,-1.0,False,2017,1,18.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2800000,500,False,7.8,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,500,False,7.8,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4600000,230,False,4.3,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,510,False,18.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,670,False,13.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,350,False,25.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7500000,145,False,8.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,240,False,13.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,140,False,9.1,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,24000000,440,False,18.7,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,200,False,10.6,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,22000000,300,False,18.2,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,300,False,14.7,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,280,False,16.6,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,220,False,11.9,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,175,False,13.9,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8600000,330,False,17.4,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,190,False,12.4,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,165,False,12.3,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,230,False,10.3,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,115,False,8.8,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,25000000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,330,False,18.7,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,230,False,14.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1900000,25,False,1.5,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,280,False,15.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,130,False,7.3,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,22000000,410,False,18.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,17000000,280,False,16.2,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,145,False,8.9,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,340,False,-1.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,100000,50,False,-1.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,165,False,12.3,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,130,False,10.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,185,False,13.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8600000,340,False,30.8,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,330,False,16.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,400,False,26.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,300,False,20.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3100000,100,False,11.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,530,False,20.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,310,False,16.1,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,280,False,15.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,370,False,14.9,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9300000,280,False,15.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,360,False,15.7,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,260,False,16.8,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,18000000,500,False,28.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7100000,170,False,11.2,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6600000,165,False,20.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,165,False,11.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7900000,210,False,16.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,550,False,9.8,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3600000,120,False,9.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,280,False,11.6,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,510,False,13.6,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,250,False,22.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8600000,195,False,12.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,250,False,13.4,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,165,False,13.2,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,1500000,50,False,4.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9600000,230,False,12.7,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,175,False,15.6,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4100000,130,False,10.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,195,False,13.6,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,220,False,12.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,3600000,160,False,18.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,150000000,550,False,27.0,False,-1.0,False,-1.0,False,2019,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,165,False,9.9,False,-1.0,False,-1.0,False,2018,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,110,False,5.8,False,-1.0,False,-1.0,False,2017,4,16.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,19000000,320,False,17.2,False,-1.0,False,-1.0,False,2017,4,16.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,105,False,5.7,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2000000,340,False,2.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,195,False,14.8,False,-1.0,False,-1.0,False,2015,2,13.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,120,False,9.2,False,-1.0,False,-1.0,False,2015,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,175,False,12.0,False,-1.0,False,-1.0,False,2014,4,16.0,True,False,False,False,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,270,False,12.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,670,False,12.6,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,340,False,13.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,220,False,9.8,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,240,False,15.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7700000,240,False,15.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,6300000,290,False,15.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,190,False,19.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,4900000,185,False,12.5,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,220,False,15.3,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,230,False,15.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,16000000,330,False,13.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,17000000,560,False,14.7,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2200000,85,False,8.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Akita Prefecture,Akita City,2000000,75,False,7.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
