Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,260,False,5.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,145,False,10.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,155,False,8.8,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,160,False,8.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3500000,85,False,22.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,270,False,27.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,140,False,10.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,140,False,10.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,150,False,7.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,23000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,140,False,11.2,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,170,False,9.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,85,False,6.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,90,False,8.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,135,False,5.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,80,False,5.8,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7800000,105,False,6.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,21000000,155,False,12.6,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,85,False,8.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,125,False,10.7,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,180,False,6.2,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,45000000,430,False,16.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,25000000,340,False,17.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7900000,100,False,7.7,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7000000,95,False,7.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8800000,1500,False,42.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,180,False,8.9,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,210,False,10.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,175,False,12.8,False,-1.0,False,-1.0,False,2015,3,15.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4700000,70,False,-1.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,140,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,100,False,5.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,57000000,800,False,28.0,False,-1.0,False,-1.0,False,2019,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,230,False,11.9,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,False,9.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,220,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8500000,175,False,8.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,27000000,320,False,23.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,False,9.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,135,False,9.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,180,False,8.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,140,False,8.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,220,False,13.9,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,80,False,6.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,270,False,13.5,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,135,False,10.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4000000,75,False,4.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,290,False,14.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,190,False,18.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,220,False,13.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,145,False,7.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,160,False,10.3,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,160,False,9.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,125,False,8.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,False,9.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,210,False,9.3,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,160,False,13.7,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8200000,95,False,15.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,280,False,22.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,28000000,320,False,8.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,150,False,10.0,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,195,False,9.0,False,-1.0,False,-1.0,False,2017,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9600000,100,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,130,False,12.5,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,35000000,550,False,27.5,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,180,False,10.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,165,False,7.8,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,210,False,12.5,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,165,False,8.6,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,270,False,11.5,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,170,False,8.2,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8900000,135,False,7.8,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,125,False,7.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,135,False,6.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,30000000,830,False,19.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6300000,230,False,13.8,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,230,False,16.5,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,130,False,7.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8300000,130,False,7.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,175,False,10.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,190,False,8.6,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,155,False,9.7,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,140,False,9.7,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7800000,170,False,4.5,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,230,False,11.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,33000000,470,False,15.2,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,220,False,18.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,230,False,11.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9300000,175,False,9.8,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7400000,90,False,9.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,34000000,770,False,37.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,135,False,16.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,900000,270,False,19.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,120,False,7.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,165,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7000000,150,False,6.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,310,False,7.9,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3900000,55,False,3.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3500000,55,False,3.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,170,False,6.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8700000,130,False,7.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,190,False,9.3,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5600000,105,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,27000000,640,False,21.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,200,False,12.1,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,140,False,8.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,380,False,16.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6100000,40,False,6.0,False,-1.0,False,-1.0,False,2019,3,18.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8800000,110,False,9.7,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,195,False,-1.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4100000,230,False,18.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5200000,200,False,15.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7700000,90,False,5.5,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,130,False,9.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,50000000,320,False,12.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,160,False,11.6,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,28000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,210,False,16.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,800,False,50.0,True,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,135,False,12.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,30000000,570,False,18.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,190,False,17.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,170,False,12.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,110,False,6.9,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,115,False,9.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,230,False,15.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,210,False,13.5,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,120,False,16.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,190,False,10.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8300000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,140,False,8.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,62000000,330,False,13.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,80,False,5.5,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,115,False,5.3,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4500000,80,False,4.5,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,80000000,590,False,12.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9400000,125,False,5.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,38000000,460,False,19.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,36000000,420,False,22.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,185,False,11.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,32000000,460,False,19.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,False,8.2,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,160,False,7.4,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,28000000,340,False,13.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7900000,135,False,9.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,150,False,3.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,135,False,7.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,150,False,3.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,155,False,15.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,140,False,8.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,145,False,8.5,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6500000,95,False,17.5,False,-1.0,False,-1.0,False,2017,1,75.0,True,False,False,False,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,230,False,11.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9700000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,220,False,11.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,70000000,980,False,48.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,190,False,12.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,135,False,13.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,200,False,6.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4700000,35,False,5.6,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9500000,190,False,20.8,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,False,16.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,180,False,14.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,320,False,18.5,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7500000,210,False,15.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
