Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Gifu Prefecture,Gifu City,5500000,100,False,7.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,180,False,16.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,200,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7400000,145,False,6.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,220,False,9.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,310,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,270,False,11.1,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,200,False,10.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3300000,50,False,8.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,2800000,40,False,5.2,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3400000,50,False,4.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,250,False,17.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,240,False,11.4,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,170,False,9.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,270,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5300000,230,False,21.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6800000,230,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,660,False,27.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,520,False,26.6,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,660,False,32.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,330,False,11.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5000000,90,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8800000,180,False,9.1,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,105,False,7.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,180,False,17.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4500000,85,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4500000,85,False,8.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8300000,170,False,11.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6000000,185,False,14.9,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7400000,200,False,11.5,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,200,False,13.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5500000,200,False,9.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4000000,160,False,8.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,650,False,22.0,False,-1.0,False,-1.0,False,2015,2,105.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,330,False,10.3,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9100000,200,False,17.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8900000,200,False,15.6,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,21000000,290,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,230,False,12.0,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,440,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,280,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,165,False,11.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,240,False,11.9,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8700000,195,False,9.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,260,False,15.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8600000,145,False,9.2,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,330,False,16.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4000000,100,False,4.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7500000,125,False,5.5,False,-1.0,False,-1.0,False,2014,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6500000,250,False,13.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6800000,250,False,21.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,25000000,280,False,11.0,False,-1.0,False,-1.0,False,2018,4,18.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9000000,160,False,7.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5000000,80,False,4.0,False,-1.0,False,-1.0,False,2016,1,21.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,27000000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,95,False,-1.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,320,False,17.9,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,300,False,9.5,False,-1.0,False,-1.0,False,2015,2,105.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,230,False,11.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9600000,200,False,13.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4900000,210,False,15.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7500000,240,False,15.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,280,False,12.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,280,False,10.8,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3900000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,1700000,55,False,4.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,330,False,19.3,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,165,False,9.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,200,False,9.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,36000000,980,False,26.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,1700000,60,False,4.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3300000,75,False,6.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,1800000,50,False,4.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7400000,100,False,5.9,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,50000000,930,False,23.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7500000,360,False,21.5,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,165,False,16.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,155,False,8.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3600000,110,False,6.0,False,-1.0,False,-1.0,False,2015,3,13.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,185,False,8.5,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,185,False,9.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7500000,165,False,8.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,2600000,85,False,7.7,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8000000,135,False,11.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,610,False,6.0,False,-1.0,False,-1.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,350,False,15.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,170,False,9.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9600000,160,False,12.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,240,False,14.8,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8900000,160,False,11.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5000000,85,False,9.5,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,440,False,11.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9500000,220,False,20.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9800000,200,False,20.5,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6400000,120,False,5.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6500000,120,False,4.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,350,False,10.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,190,False,7.6,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,190,False,7.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9200000,185,False,18.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5100000,165,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9200000,400,False,8.8,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,51000000,1100,False,27.1,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5800000,140,False,7.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,185,False,11.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,270,False,9.3,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7700000,170,False,9.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,200,False,7.6,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7200000,180,False,9.7,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,220,False,8.3,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,190,False,14.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,220,False,8.2,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,480,False,13.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7100000,180,False,17.2,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,1000000,220,False,12.8,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,930000,35,False,3.3,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,580,False,15.8,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,400,False,23.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6800000,150,False,6.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,73000000,760,False,25.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,22000000,520,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,130000000,2000,True,46.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,24000000,400,False,16.8,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,200,False,17.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,190,False,13.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,27000000,370,False,20.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,240,False,10.5,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,3000000,105,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,15000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,1000000,80,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,175,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5500000,85,False,4.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6300000,130,False,8.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,185,False,8.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,1600000,30,False,7.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,4700000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6600000,310,False,14.4,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6500000,310,False,14.9,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7300000,310,False,14.8,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,180,False,10.5,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,190,False,13.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7300000,120,False,11.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,410,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,10000000,380,False,12.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,27000000,430,False,14.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,9300000,230,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,5500000,130,False,7.3,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,8800000,210,False,8.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,140,False,8.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,230,False,10.5,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,230,False,9.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,175,False,8.4,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,20000000,230,False,10.5,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,14000000,170,False,13.2,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,16000000,180,False,13.2,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,7000000,90,False,7.8,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,13000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,6800000,120,False,11.0,False,-1.0,False,-1.0,False,2019,2,23.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,19000000,230,False,11.4,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,11000000,200,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,17000000,240,False,9.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,18000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,12000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,33000000,660,False,30.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,45000000,300,False,10.5,False,-1.0,False,-1.0,False,2014,3,20.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Gifu City,52000000,350,False,12.5,False,-1.0,False,-1.0,False,2014,2,20.0,True,False,False,False,4,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,1100000,250,False,15.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,230,False,9.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6100000,170,False,9.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7700000,280,False,3.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8300000,210,False,19.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
