Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",7900000,175,False,14.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",13000000,270,False,15.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",7000000,160,False,13.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",5000000,165,False,11.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",8000000,175,False,14.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",16000000,420,False,26.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",31000000,260,False,7.5,False,-1.0,False,-1.0,False,2019,2,45.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",15000000,195,False,13.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",12000000,155,False,12.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",12000000,200,False,13.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",15000000,230,False,13.5,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",16000000,210,False,14.2,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",17000000,370,False,13.4,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",4500000,105,False,7.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",6700000,140,False,6.0,False,-1.0,False,-1.0,False,2016,1,75.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",8200000,190,False,14.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",10000000,240,False,18.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",8000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",16000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",9500000,195,False,15.0,False,-1.0,False,-1.0,False,2014,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",14000000,520,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",14000000,260,False,6.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",60000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,1,18.0,False,False,True,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",23000000,970,False,20.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,True,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",38000000,1200,False,25.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,True,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",22000000,600,False,40.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",8900000,180,False,12.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",9600000,175,False,12.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",10000000,180,False,-1.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Naka Ward,Okayama City",8700000,180,False,10.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8300000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8000000,175,False,12.5,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7100000,180,False,10.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5000000,220,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7000000,155,False,10.6,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",2500000,610,False,34.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5600000,290,False,11.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7500000,480,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",680000,130,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5500000,150,False,10.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7000000,810,False,21.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8000000,200,False,16.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",6500000,390,False,27.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",4800000,430,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",10000000,210,False,16.4,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",4000000,185,False,15.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8000000,490,False,25.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",4000000,220,False,12.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7700000,330,False,10.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",15000000,450,False,13.5,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9200000,840,False,30.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8000000,175,False,16.5,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8200000,175,False,14.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8200000,175,False,15.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8200000,175,False,15.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8200000,175,False,15.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,630,False,16.5,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",3000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5000000,370,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5400000,330,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5000000,175,False,10.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",49000000,720,False,11.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5000000,145,False,12.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9300000,170,False,8.5,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,270,False,18.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",12000000,210,False,11.5,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7000000,135,False,7.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",16000000,610,False,21.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",12000000,310,False,18.0,False,-1.0,False,-1.0,False,2019,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7900000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",23000000,530,False,18.0,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",18000000,530,False,18.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,530,False,18.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8300000,170,False,11.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",14000000,185,False,11.8,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,210,False,20.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",10000000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",23000000,580,False,35.0,False,-1.0,False,-1.0,False,2016,2,19.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",6700000,155,False,12.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",6400000,155,False,11.5,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",12000000,165,False,13.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",6700000,180,False,8.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",2000000,55,False,5.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",15000000,420,False,23.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7400000,180,False,12.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8600000,190,False,12.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8900000,175,False,12.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9200000,230,False,-1.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8400000,165,False,13.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",4700000,170,False,11.7,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",1500000,70,False,15.3,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7600000,170,False,12.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",37000000,840,False,-1.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8300000,175,False,12.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",43000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,150,False,10.5,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,155,False,5.6,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",20000000,270,False,12.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",980000,165,False,13.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",17000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",74000,70,False,6.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7100000,185,False,12.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5100000,280,False,8.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8300000,210,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7400000,195,False,13.5,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9800000,220,False,12.5,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",27000000,490,False,-1.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",40000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,195,False,11.8,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,220,False,12.5,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",14000000,210,False,19.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",20000000,370,False,-1.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",22000000,320,False,23.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9600000,165,False,14.0,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9800000,200,False,13.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",2000000,620,False,30.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,195,False,15.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8700000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9400000,155,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",16000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7700000,160,False,12.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",6000000,500,False,30.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",12000000,170,False,12.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",16000000,310,False,23.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,200,False,13.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,180,False,17.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",12000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",10000000,290,False,14.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9900000,280,False,12.5,False,-1.0,False,-1.0,False,2014,2,8.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,220,False,11.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,210,False,17.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",15000000,440,False,26.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",4600000,60,False,7.0,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",25000000,420,False,20.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8800000,170,False,10.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",13000000,280,False,12.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",11000000,480,False,28.0,False,-1.0,False,-1.0,False,2016,4,11.0,True,False,False,False,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8100000,450,False,15.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9400000,195,False,17.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8700000,180,False,14.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",10000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",12000000,300,False,16.5,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",51000000,1800,False,41.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",5000000,180,False,13.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",1000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7000000,190,False,14.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",7200000,260,False,12.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",6300000,240,False,12.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",12000000,380,False,14.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",12000000,380,False,27.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",4000000,310,False,10.9,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",8000000,195,False,13.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Okayama Prefecture,"Higashi Ward,Okayama City",9400000,220,False,13.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
