Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kochi Prefecture,Kochi City,8600000,110,False,11.6,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,330,False,13.5,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,120,False,7.2,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,28000000,190,False,8.8,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,125,False,7.8,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,42000000,410,False,12.3,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,44000000,510,False,14.8,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,105,False,6.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,210,False,5.7,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,110,False,4.0,False,-1.0,False,-1.0,False,2014,2,14.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,280,False,25.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,175,False,12.2,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,300,False,8.8,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,False,16.5,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9200000,110,False,13.8,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,160,False,10.3,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,170,False,13.9,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,140,False,16.5,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7700000,125,False,8.8,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9600000,130,False,10.4,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,105,False,5.9,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,150,False,21.6,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,280,False,21.3,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,3300000,175,False,14.6,False,-1.0,False,-1.0,False,2019,2,11.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,160,False,9.4,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,155,False,8.1,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,160,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4800000,130,False,8.3,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,140,False,9.1,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,125,False,7.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,3,27.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7800000,125,False,11.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5600000,90,False,8.0,False,-1.0,False,-1.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,100,False,5.4,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,26000000,340,False,15.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8800000,270,False,13.9,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,145,False,8.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9300000,125,False,7.2,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,210,False,12.9,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,220,False,13.9,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,200,False,12.6,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,230,False,14.2,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,30000000,430,False,24.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5500000,115,False,10.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,195,False,13.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,195,False,16.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,390,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,540,False,7.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,165,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8100000,150,False,3.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,310,False,17.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,270,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9700000,130,False,14.1,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,150,False,17.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,150,False,9.3,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8600000,195,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,135,False,9.3,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,1000000,130,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,350,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,3000000,65,False,5.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,150,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,3500000,135,False,6.5,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,165,False,13.3,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,300,False,10.5,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,120,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,145,False,14.3,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,130,False,-1.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,120,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,120,False,8.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9500000,135,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,135,False,11.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,190,False,13.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,130,False,9.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,220,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,130,False,9.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,180,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9300000,155,False,10.1,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,610,False,40.7,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,130,False,11.1,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7500000,180,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,175,False,14.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7700000,115,False,9.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,34000000,610,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,175,False,11.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8900000,150,False,9.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,190,False,12.8,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7500000,180,False,7.1,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,220,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6400000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,1000000,180,False,2.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,130,False,12.1,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9600000,90,False,11.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9100000,140,False,12.7,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,90,False,8.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8900000,55,False,5.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,95,False,7.6,False,-1.0,False,-1.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,290,False,19.3,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,280,False,8.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,2900000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,170,False,9.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,85,False,10.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,2700000,40,False,5.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,200,False,10.2,False,-1.0,False,-1.0,False,2014,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,80,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,195,False,12.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,95,False,7.3,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,125,False,7.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6100000,100,False,7.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,250,False,17.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,140,False,8.3,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,185,False,14.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,130,False,7.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,140,False,7.8,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5400000,100,False,11.5,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,130,False,9.1,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,175,False,6.8,False,-1.0,False,-1.0,False,2016,2,20.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,175,False,9.9,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9800000,105,False,4.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,50,False,5.0,False,-1.0,False,-1.0,False,2015,3,4.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,63000000,520,False,15.0,False,-1.0,False,-1.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,125,False,10.3,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,120,False,7.5,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,1400000,140,False,9.6,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,110,False,7.7,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,195,False,16.0,False,-1.0,False,-1.0,False,2014,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8900000,135,False,11.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7900000,145,False,11.5,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6200000,200,False,10.5,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,280,False,16.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,195,False,14.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6000000,220,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,220,False,10.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,230,False,9.5,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8700000,200,False,13.5,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,7400000,130,False,9.2,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6900000,140,False,-1.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5900000,120,False,11.5,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,270,False,17.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8400000,230,False,15.5,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,160,False,14.6,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5800000,105,False,8.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,115,False,11.4,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,115,False,13.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,160,False,9.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,160,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,165,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,260,False,15.5,False,-1.0,False,-1.0,False,2016,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,290,False,13.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6300000,125,False,9.1,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5400000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,115,False,7.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,155,False,7.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,3500000,80,False,5.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,100,False,6.9,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,130,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,300000,195,False,-1.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,1800000,105,False,7.5,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,1700000,55,False,-1.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,3100000,95,False,12.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6500000,100,False,8.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,230,False,9.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,5800000,110,False,10.0,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,155,False,11.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6200000,105,False,7.6,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,4800000,90,False,12.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,8800000,170,False,9.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,150,False,13.9,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kochi Prefecture,Kochi City,6300000,85,False,11.0,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
